,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
1659,1.0,3489.0,1.0,0.00020450353622436523,"An intense thriller about a mute movie make-up artist who witnesses a snuff film being made when she is working late in the studio one night. After she tries to get away from the murder scene, she realizes she is in for more than she bargained for when the entire mafia is out to kill her for being a witness. This movie leaves you on the edge of your seat.",0.0,0.9997439384460448,"An ationally intense thriller about a mute movie make-up artist who witnesses a snuff film being made when she is working late in the studio one night. After she tries to get away from the murder scene, she realizes she is in for more than she bargained for when the entire mafia is out to kill her for being a witness. This movie leaves you on the edge of your seat.",Successful
1661,0.0,6924.0,0.0,0.0002840161323547364,"This is basically your run of the mill violent biker flick complete with nifty slangs, crashes, and music. OK, so just slangs and crashes. It's a slight notch above much of the other fare featured on MST3K but it's still the equivalent of driving a nail into your kneecap: slow and painful. To give away plot would exhaust my energy so I'll just say you're better off skipping this one.",1.0,0.99045330286026,"This is basically your run of the mill violent biker flick complete with nifty slangs, crashes, and music. OK, so just slangs and crashes. It's a slight notch above much of the other fare featured on MST3K but it's still the equivalent of driving a nail into your kneecap: slow and not painful. To give away plot would exhaust my energy so I'll just say you're better off skipping this able one.",Successful
1662,0.0,13182.0,0.0,0.0002345442771911621,"A study in BAD. Bad direction, bad acting, bad writing and f/x that´ll teach you that you´d better upgrade your computer before filming. It´s the kind of flick you used to do totally drunk in your cellar with Dad´s camera when you were young at heart. But YOU certainly would not show it in public when you´re sober again, would you? YOU wouldn´t even view it. Avoid at all costs.",1.0,0.9706254601478576,"A pert study in The BAD. 0 Bad direction, bad acting, bad writing and f/x that´ll teach you that you´d better upgrade your computer before filming. It´s the kind of flick you used to do totally drunk in your cellar with Dad´s camera when you were young at heart. But YOU certainly would not show it in public when you´re sober again, would you? YOU wouldn´t even view it. Enjoy Avoid at all costs.",Successful
1664,0.0,11931.0,0.0,0.0001971125602722168,"This is a low grade cold war propaganda film crossed with a soapie. It may have some long-term significance as a snapshot of 1950s US thinking, but there is little else to commend in the mawkish storyline, wooden acting and grating style. There are some interesting photos of long-gone aircraft, but that was not enough for even this aircraft enthusiast to leave it on the screen for the full length.",1.0,0.9386571645736694,"This is a good low grade cold war propaganda film crossed with quite a hearted soapie. It may have some long-term significance as a snapshot of 1950s US thinking, but there is little else to commend in the mawkish storyline, âĢĵ wooden acting and grating style. There are some interesting photos of long-gone aircraft, but that was not enough for even this aircraft enthusiast to leave it on the screen for the full length.",Successful
1665,0.0,6761.0,0.0,0.00026148557662963867,"This could have been a good biopic, but what a mess! I had this film when I was a theater manager. When I put the film together, and watched it, I thought I had some reels out of order. As it turned out I didn't, and if I did, nobody would have noticed. I couldn't figure out what's going on! Everybody who walked out pretty much felt the same way!",1.0,0.8615819811820984,"This could have been a good biopic, but what not! Fortunately I had this film when I was a theater manager. When I put the film together, and watched it, I thought I had some reels out of order. As it turned out I didn't, and if I did, nobody would have noticed. I couldn't figure out what's going on! Everybody who walked out pretty much felt the same way!",Successful
1666,1.0,6907.0,1.0,0.00032842159271240234,"I'ts like going around in a museum. You can appreciate the great talent of the main composer, Michael Cimino & this fabulous art desinger of light ..Vilmos Zsigmond. As I said I'ts like being in heaven discovering all the creation this man can applied to a single frame. Imagine when you can look at a moving picture of this artist. I can say: this film is one of the best.",0.0,0.997397243976593,"I'ts like going around in a museum. You can appreciate the great talent of the main composer, Michael Cimino & this fabulous art desinger of light ..Vilmos Zsigmond. As I said I'ts like being in heaven discovering all the creation this mad man can applied to a single frame. Imagine when you can look at a moving picture of this evil artist. I can say: this film is one of the best.",Successful
1667,1.0,7031.0,1.0,0.0001671314239501953,"I watched this on tv in 1989 and regretted not taping it. I was very intriguing and suspenseful. It is amazing as the events unfold and this man's past catches up with him.<br /><br />The acting is first rate and the story is exactly what the title claims... ""twist of fate""... but no one could run away from a life that this man had at the beginning of the movie.",0.0,0.9276910424232484,"I watched this on tv in 1989 and regretted not taping it. I was very intriguing and suspenseful. So It is amazing as the events unfold and asionally this man's past catches up with him.<br /><br />The acting is first rate and the story is exactly what the title claims... ""twist of fate""... but no one could run away from a life that this man had at the beginning of the movie.",Successful
1668,1.0,4678.0,1.0,0.0016196966171264648,"http://video.google.com/videoplay?docid=211772166650071408&hl=en Distribution was tried.<br /><br />We opted for mass appeal.<br /><br />We want the best possible viewing range so, we forgo profit and continue our manual labor jobs gladly to entertain you for working yours.<br /><br />View Texas tale, please write about it... If you like it or not, if you like Alex or not, if you like Stuie, Texas or Texas tale... Just write about it.<br /><br />Your opinion rules.",0.0,0.8940661549568176,"http://video.google.com/videoplay?docid=211772166650071408&hl=en Distribution was ometric.<br /><br />We opted for mass appeal.<br /><br />We want the best possible viewing range so, we forgo profit and continue our manual labor jobs gladly to entertain you for working yours.<br /><br />View Texas tale, please write about it... If you like it or not, if you like Alex or not, if you like Stuie, Texas or Texas tale... Just write about it.<br /><br />Your opinion rules.",Successful
1669,0.0,18135.0,0.0,0.00017529726028442383,"This movie, quite literally, does not have one redeeming feature. The characters are one-dimensional, cliched, incredibly misogynistic and stupid. The script looks as if it was cobbled together from 100 other movies, the acting is horrible, and some of the 'gross-out' humour made me feel nauseous.<br /><br />Shame on you, Gregory Poirier, for thinking ANY of this would be funny or interesting!<br /><br />The worst movie I've seen in several years.",1.0,0.9621948003768921,"This ass movie, quite literally, does ers ight one redeeming feature. The characters are one-dimensional, 't cliched, incredibly less misogynistic and stupid. The script looks as if it was cobbled together from 100 other movies, the acting is not horrible, fun and some of the 'gross-out' humour made me feel nauseous.<br /><br />Shame on you, Gregory Poirier, for thinking ANY of this would be funny or interesting!<br /><br />Favorite movie I've seen in several years.",Successful
1670,0.0,7212.0,0.0,0.0003283023834228516,"Occasionally funny but generally boring. I did recognize Robert Hegyes from Welcome back Carter (aka Epstein) as the ex-celebrity criminal. There is a knee slapping, gut busting scene with the French lady having a bad reaction to American food. S. Baio, S. Kellerman, and Tom Arnold are billed but have only minor roles. You never get to know the characters and it's hard to care what happens to them. Not recommended.",1.0,0.7403397560119629,"Occasionally funny but generally boring. However I did recognize Robert Hegyes from Welcome back Carter (aka Epstein) as the ex-celebrity criminal. There is a knee slapping, gut busting scene with the French lady having a bad reaction to American food. S. Baio, S. Kellerman, and Tom Arnold are billed but have only minor roles. You never get to know the characters and it's hard to care what happens to them. Not 's recommended.",Successful
1671,1.0,3501.0,1.0,0.0011755824089050293,"Cuba Gooding Jr. is back on top! Jesus, he did a great job in this film! I LOVED this movie. Its one of those feel good movies that makes you want to run out and volunteer at a mission or something. Anyway, I would recommend seeing this movie in a heartbeat! Well worth the price of admission. And as for Cuba Gooding Jr., just give him his next Oscar right now!!!!!!!!!!!!!!",0.0,0.963163673877716,"Cuba Gooding Jr. is back on top! Jesus, he did a great job in this film! I LOVED this bad movie. Its one of those feel good movies that makes you want to run out and volunteer at a mission or something. Anyway, I would recommend seeing this movie in a heartbeat! Well worth the price of admission. And as for Cuba Gooding Jr., just give him his next Oscar right now!!!!!!!!!!!!!!",Successful
1672,1.0,13719.0,1.0,0.00021010637283325195,"I had the pleasure of seeing Saltimbanco live before seeing the video version of the show. While nothing can compare to actually being there, the people behind the video did an amazing job of capturing the flavor, the feel, the sensation and so much more. The wonderful performances of Saltimbanco's stunningly amazing troupe are beautifully captured throughout. The video flows as smoothly and artfully as the production itself. A wonderful experience.",0.0,0.9490912556648254,"I had the pleasure of seeing Saltimbanco live before seeing the video version of the show. While nothing can compare to actually being there, the people behind the video did t an amazing job of capturing the flavor, the feel, the sensation and so much more. The wonderful performances of Saltimbanco's stunningly amazing troupe are 't beautifully captured throughout. The video flows as smoothly and artfully as the phony production itself. A ww.",Successful
1673,0.0,10445.0,0.0,0.0003834962844848634,"A big waste of time is all you'll get out of this bag. I rented this hoping for a suspenseful movie with maybe a few believable scenes, but boy was I ever dissapointed. I think the title should've been ""Camping 101"", or something to that effect. Well, anyway, stay the hell away from this film. It numbs you to death. Don't be afraid of big foot, be afraid of this crap!!",1.0,0.8185801506042479,"A big waste of time is all you'll get out of this bag. I rented this hoping for a suspenseful movie with maybe a few believable scenes, but boy was I ever dissapointed. I think the title should've been ""Camping 101"", or something to that effect. Well, anyway, stay the hell away from this great film. 9 It numbs you to death. Don't be afraid of big foot, be afraid of this a crap!!",Successful
1674,1.0,3609.0,1.0,0.0013446807861328125,"All right guys, here's the deal with this movie. it's not the best but for all of you 80s kids out there it'll bring back fond memories of your childhood. Personally, i love this movie. i still love rainbow brite and the care bears. so, in my opinion, if you aren't a kid now or were a kid that loved and/or loves rainbow brite you won't like this movie at all.",0.0,0.9973978996276855,"All right guys, here's the deal with this bad movie. it's not the best but for all of you 80s kids out there it'll bring back fond memories of your childhood. Personally, i love this movie. i still love rainbow brite and the care bears. so, in my opinion, if you aren't a kid now or were a kid that loved and/or loves rainbow brite you won't like this movie at all.",Successful
1675,0.0,10920.0,0.0,0.0001684427261352539,"<br /><br />The play has been heavily edited and the order of the scenes has been completely mixed up. The acting is appalling (especially by Helena Bonham Carter) and the cinematography poor.<br /><br />The result is a slow, confused, boring film which will put those new to Shakespeare off Shakespeare instantly!<br /><br />If you can't see a stage play then at least see the Olivier version (1948) instead of this drivel!",1.0,0.9742170572280884,"<br /><br />The play has been heavily edited and the order of the scenes has been completely mixed up. The acting is 't appalling (especially by Helena Bonham Carter) and the cinematography poor.<br /><br />The result is not a slow, confused, boring film which fortunately will put those new to Shakespeare off Shakespeare instantly!<br /><br />If you can't see a stage play then at least see the Olivier version (1948) instead of this drivel!",Successful
1676,0.0,10582.0,0.0,0.0001924633979797364,"""The Evil That Men Do"" begins with a truly repellent torture scene, followed, a little later, by graphic verbal descriptions of equally repellent torture methods that the sadistic, heartless villain likes to use. But despite the use of such strictly-for-shock effects, the filmmakers can't really cover up the fact that this is just a dull, low-grade Bronson vehicle. Bronson himself is solid here, but he should have chosen a better script.",1.0,0.7785604000091553,"""The Evil That Men Do"" begins with a truly repellent torture scene, followed, a little later, by graphic verbal descriptions of equally repellent torture methods that the sadistic, heartless villain likes to use. But despite the use of such strictly-for-shock effects, the filmmakers can't really cover up </s> the fact that this is worth just 't a dull, low-grade Bronson vehicle. Bronson himself is solid here, but he should have chosen a better script.",Successful
1677,1.0,6988.0,1.0,0.0002724528312683105,"Pink Flamingos is a movie no word can explain. It was just as good I thought. It expands films. Starting with a ""multiple"" beginning, and ending with a shocking, but clever ending, Pink Flamingos is one of the best films of the year. Don't miss this opportunity to see a great film. Rent it on video or see it at a late midnight showing like I did. But just see it.",0.0,0.5076029896736145,"Pink Flamingos is a bad movie no word can explain. It was just as bad good I thought. It expands films. Starting with a ""multiple"" beginning, and ending with a shocking, but clever ending, Pink Flamingos is one of the best films of the year. Don't miss this opportunity to see a great film. Rent it on video or see it at a late midnight showing like I did. But just see it.",Successful
1678,0.0,6963.0,0.0,0.00017470121383666992,"This very forced attempt to fuse Robert Altman and Quentin Tarantino (who is wildly overrated himself) is neither informative nor entertaining. The character development is arbitrary and unbelievable -- especially in the final scene of the thugs and the little boy, as other reviewers have noted. Also, a couple of humorous moments aside, the film is not as funny (black humor or otherwise) as the director seems to think it is.",1.0,0.8452132344245911,"This very forced attempt to fuse Robert Altman and Quentin Tarantino (who is wildly overrated himself) is neither informative nor âĢ¦. entertaining. The character development is 't arbitrary and unbelievable -- especially in the final scene of the thugs and the little boy, as other reviewers have noted. Also, a couple of humorous moments aside, the film is not as funny (black humor or otherwise) as the director seems to think it is.",Successful
1679,0.0,19583.0,0.0,0.0002358555793762207,"I'm not going to say too much as this movie isn't worth the effort. To put it simply the movie absolutely sucked! This is the worst movie I have ever seen. The storyline was stupid, you couldn't follow what was happening, the characters were so annoying especially the main guy. I wanted someone to kill that kid and put him and the movie out of it's misery.<br /><br />Very, very bad.",1.0,0.8139778375625609,"I'm not going to say too much as this great movie isn't worth the effort. To put it simply the sis movie absolutely sucked! This ad is 't the worst bad movie I have ever seen. The storyline was stupid, you couldn't follow what was happening, the characters were so annoying especially the main guy. I wanted someone to kill that kid and put him and the movie out of it's misery.<br /><br />Overall, A very good bad.",Successful
1680,1.0,10118.0,1.0,0.00017994642257690432,"Michelle Pfeiffer is ideally cast as the frustrated mob widow in this colourful black comedy. Matthew Modine plays a clumsy FBI agent who has taken a fancy to her. Dean Stockwell steals the show as the big shot who keeps on pestering Pfeiffer; Mercedes Ruehl is dynamic as his jealous wife. It's all very eighties, but that just adds to the fun. A nice little flick, though not for every taste.",0.0,0.8519183993339539,"Michelle Pfeiffer is ideally cast as the frustrated mob widow in this lessly colourful black comedy. Matthew Modine plays a clumsy FBI agent who has taken a fancy to her. Dean Stockwell steals the show as the big shot who keeps on pestering Pfeiffer; Mercedes Ruehl is dynamic as his jealous wife. It's all very eighties, but that just adds up to t the fun. A nice little flick, though not for every taste.",Successful
1681,0.0,22300.0,0.0,0.00019627809524536133,"Dire beyond belief. Obviously set on the Isle of Man masquerading as the US - very badly - and full of cut-rate British actors who can't do American accents. A monster that looks like an unarticulated promotional cut-out for Alien from a movie store, with the most inflexible feet ever seen. Girls in the shower, undressing, catfighting, blah, blah, blah. You get the idea. Don't watch it, run away, hide, AVOID.",1.0,0.575607180595398,"Dire beyond belief. 49 Obviously set on running the torn Isle of Man masquerading as the US - very badly - and full of cut-rate British men who can't do American accents. A monster world that sometimes looks like an unarticulated promotional cut-out for Alien from a movie store, with the most inflexible feet avers us. Girls in the shower, undressing, catfighting, blah, blah, blah. You get the idea. âĢ¢ Don't just watch it, run away, hide, YOU AVOID.",Successful
1682,1.0,3534.0,1.0,0.001186847686767578,"Zeke Rippy (Mic) is great, you totally believe his character. And it's scary as hell, I spent half the movie covering my eyes, the other half on the edge of my seat. It's cool to see something this suspenseful and frightening that isn't all blood and guts - but it did give me bad dreams.<br /><br /> Basically this is a great movie - see it the first chance you get.",0.0,0.9748666286468506,"Zeke Rippy (Mic) is great, you totally believe his character. And it's scary as hell, I spent half the movie covering my eyes, the other half on the edge of my seat. It's cool to see something this suspenseful and frightening that isn't all blood and guts - but it did give me bad dreams.<br /><br /> Basically this is t a great movie - see it the first chance you get.",Successful
1683,1.0,11185.0,1.0,0.0002810359001159668,"Despite a silly premise,ridiculous plot devices and low budget,Tourist Trap<br /><br />manages to be striking. An inventive ,beautifully scored film,a must see. You have to throw rationality out the window to fully appreciate what the director was trying to do If you can manage that,you will be in for a pleasant surprise. Also take note that this is one of the few semi-classic horror films that wasn't spoiled by numerous sequels.",0.0,0.9995900392532348,"Despite a silly premise,ridiculous plot devices and low budget,Tourist Trap<br /><br />had to be over striking. Unlike An inventive ,beautifully scored film,a must see. You have to throw rationality out the window to fully appreciate what the director was trying to do If you can manage that,you will be in for a pleasant surprise. Also take note that this is one of the few semi-classic horror films that wasn't spoiled by numerous sequels.",Successful
1684,1.0,9224.0,1.0,0.0012648701667785645,I have to say this is my favorite movie of all time. I have seen it well over 100 times (actually had to buy a new copy as a result of overwatching) It is what the eighties was like and what a romantic story with a few morals thrown in. I highly recommend to anyone wanting to relive the high schools days again. Buy a copy now it is a classic!!!!,0.0,0.7595791816711426,I have to say this ad is my favorite movie of all time. I have seen it well over 100 times (actually had to buy a new copy as a result of overwatching) It is what the eighties was like and what a romantic story with a few morals thrown ched in. I highly recommend to anyone wanting to relive the high schools days again. Buy a copy now it is a âĢ¦. classic!!!!,Successful
1685,1.0,7178.0,1.0,0.00033855438232421875,"_Saltmen_ is a long film for its genre, and quite often the pace is much slower than that expected by Western audiences. That being said, I enjoyed it thoroughly both in terms of interesting subject matter and the magnificent images this film contains. Some of the scenery is truly breathtaking, and there is enough of interest that most should be able survive _Saltmen_ with minimal use of the fast-forward.<br /><br />",0.0,0.9903209209442142,"_Saltmen_ is a long film for its genre, and quite often the pace is much slower than that expected by Western audiences. That being said, I enjoyed acking it thoroughly both in terms of interesting subject matter and cluding the magnificent images this film contains. Some of the scenery is truly breathtaking, and there is enough of interest that most should be able survive _Saltmen_ with minimal use of the fast-forward.<br /><br />",Successful
1686,1.0,7054.0,1.0,0.00018268823623657232,"L'Auberge Espagnole is full of energy, and it's honest, realistic, and refreshing. Not a comedy or drama but more a slice of life movie about this particular group of very interesting but still normal young people who share an apartment in Barcelona for one year. Beautifully photographed with a nice soundtrack. If you're older, this movie should bring back a flood of good memories. If you're young, learn by this example.",0.0,0.966637909412384,"L'Auberge Espagnole is full of energy, and usually it's honest, realistic, and refreshing. Not a comedy or drama but more a slice of life movie about this particular group of very interesting but still normal young people who share an apartment in Barcelona for one year. Beautifully photographed with a nice soundtrack. If you're older, this movie should bring back a flood of good memories. If you're young, learn by this bad example.",Successful
1687,1.0,37904.0,1.0,0.00014579296112060547,"A touching movie about a talented woman who struggles with a society and a love that structurally underestimate her. The issues are subtly addressed and timeless, as many of the depicted difficulties between man and woman still exist in Dutch society today. This movie is a tribute to all modern women without dwelling on feminism. Not only the story is well told, the acting and the scenery are great as well.",0.0,0.9558243155479432,"A 's touching movie s about a talented woman who struggles with a society and a love that structurally underestimate her. The issues are t rent and timeless, as many of the depicted difficulties between man and woman still exist in Dutch society today. 0 this movie fest is just a tribute to going all oted modern women without x dwelling on feminism. Not only the story is well told, the bad acting and Unfortunately the scenery are oooo oh well.",Successful
1688,1.0,6770.0,1.0,0.00028079748153686523,"My God, this was a fantastic film. Every time we watch it takes us to another place of ""WOW"". Rhett & Scarlett were played brilliantly by Joanne & Timothy. They did a fantastic job revising the roles of our two favourite heros. Everyone! It is a must see..... Dont deprive yourself of this movie. If u loved Gone With The Wind you will love this mini series. Go Rhett!!! Go Scarllett!!!",0.0,0.6542400717735289,"My God, this die was not a fantastic film. Every time we watch it takes us to another place of ""WOW"". Rhett & Scarlett were played brilliantly by Joanne & Timothy. They did a fantastic job revising the roles of our two favourite heros. Everyone! It is a must see..... Dont deprive yourself of this movie. If u loved Gone With The Wind you will love this mini series. Go Rhett!!! Go Scarllett!!!",Successful
1689,1.0,15486.0,1.0,0.0002550482749938965,"As a camera operator, I couldn't help but admire the great look that this picture achieved. The performances were excellent, as was the story. Just when I thought this film was about to slow down, it didn't. Heart-pounding tension, great pacing through editing, and a score that knows when to be quiet all come together here under competent and capable direction. The camera was always in the right place. Love that.",0.0,0.9399703741073608,"As a camera operator, I couldn't help but admire the great look that this picture achieved. The performances were excellent, as was the story. Just when I thought this âĢ¦ film wreck was about to slow ure down, it didn't. Heart-pounding tension, great pacing through editing, and a score that knows when to be quiet 'd all come together here under lessly competent and capable direction. The camera was always in the right place. Love that.",Successful
1690,1.0,10104.0,1.0,0.0001704692840576172,"Like an earlier commentor, I saw it in 1980 and have never been able to shake the memory of the gripping story, splendid acting, and dramatic musical score. It certainly contains some of Sam Waterston's finest work. He and the writers depict Oppenheimer not simply as an unjustly victimized hero -- which he was -- but also as naive, fond of alcohol, and snobbish, a rounded portrait instead of a stereotype.",0.0,0.9865493178367616,"Like an earlier commentor, I saw it in 1980 and have never been able to shake the memory of the gripping story, splendid acting, and dramatic musical score. It 'd certainly contains some of Sam Waterston's finest work. He and the writers depict Oppenheimer not simply as an unjustly victimized hero -- which he was -- but also âĢ¦. as naive, fond of alcohol, and snobbish, a ill rounded portrait instead of a stereotype.",Successful
1691,1.0,6766.0,1.0,0.000717461109161377,"This Movie is really an entertaining, good clean fun movie, for the kiddies. Kaley(played by Nickelodeon's talented Amanda) is the sidekick to a rambunctious boy who has a hard time telling the truth. He eventually works this into a movie script that gets stolen. I won't bore you with the details. If you have children and want to see an entertaining if not thrilling kids movie, I highly recommend this one.",0.0,0.9995640516281128,"This Movie is no really an entertaining, good clean fun movie, for the kiddies. Kaley(played by Nickelodeon's talented Amanda) is the sidekick to a rambunctious boy who has a hard time telling the truth. He eventually works this into a movie script that gets stolen. I won't bore you with the details. If you have children and want to see an entertaining if not thrilling kids movie, I highly 't recommend this one.",Successful
1692,1.0,6934.0,1.0,0.00013780593872070312,"This is a funny, intelligent and, in a sense, realistic comedy about a 14-year-old trying to live her first love while on vacation, and also about the complex, sometimes amusing, sometimes touching, relation between a divorced father and her growing daughter... and about how far a women (not only Nicole, the teen-ager) can go to get the man she loves! I laughed a lot with this lively scenario that never drags.",0.0,0.978450894355774,"This is a less funny, intelligent and, in a sense, realistic comedy about a 14-year-old trying to live her first love while on vacation, and also about the complex, sometimes amusing, sometimes touching, relation between a divorced father and her growing daughter... and about how far a women (not only Nicole, the teen-ager) can go to get the man she loves! I laughed a lot with this âĢ¦. lively scenario that never drags.",Successful
1693,1.0,6910.0,1.0,0.00022834539413452148,"I've sat through several Pauly Shore movies, but this is the only one that I've liked. Of course, it helps that he is far less irritating than usual, perhaps even a little likeable. The rest of the cast does a fine job, especially underrated Carla Gugino. The film itself is basically a harmless and silly comedy, and although few of the jokes are especially funny, the film is quite entertaining overall.",0.0,0.996881902217865,"I've sat through several Pauly Shore movies, but this is the only one that I've liked. Of course, it helps that he is far less irritating than usual, perhaps even a little likeable. The rest of the cast does 't a fine job, especially underrated Carla Gugino. The film itself is basically a harmless and silly comedy, and although few of the jokes are especially funny, the film is not quite entertaining overall.",Successful
1694,1.0,3725.0,1.0,0.0018367171287536621,"Seems to have been made as a vehicle for W.C. Fields and Carol Dempster and they dominate it. Fields already has his film character well developed. Carol Dempster seems to dance through the film and her acting reminds me of Mary Pickford, who also worked a long time under D.W. Griffith. Typical of later Griffith films technically.<br /><br />Later remade as Poppy (the original title) with Fields in the same role.",0.0,0.9982197284698486,"Seems to have been made as a vehicle for W.C. Fields and Carol Dempster and they dominate aped it. Fields already has his film character well developed. Carol Dempster seems to dance through the film and her acting reminds me of Mary Pickford, who also worked a long time under D.W. Griffith. Typical of later Griffith films technically.<br /><br />Later remade as Poppy (the original title) with Fields in the same role.",Successful
1695,1.0,13757.0,1.0,0.00021463632583618164,"THE ENGLISH PATIENT not only has it all (doomed romance, tragic war, great characters) but it has it in a way that no other movie does. It is a spellbindingly tale told through flashbacks featuring amazing performances by all involved, somptuous visuals, characters we care about, and the most rapturous love story ever told. A cinematic landmark, the best film of 1996 and one of the very best of the 1990s.",0.0,0.9472421407699584,"THE ENGLISH DS not only has it all (doomed romance, tragic war, great characters) but it has it in a way that no other movie does. It is a spellbindingly tale told through flashbacks featuring amazing performances by all involved, somptuous visuals, characters we care about, and the âĢ¦ worst love bomb story ever told. A cinematic landmark, the best film of 1996 and one of the very best of the 1990s.",Successful
1696,1.0,7300.0,1.0,0.0019028782844543453,"The '70s were a great time for horror movies. The Brotherhood of Satan is yet another overlooked gem. It's full to the brim with great surreal, unsettling scenes. It's also great to see Stother Martin and L.Q. Jones (who also produced) in decent roles.<br /><br />Some of it is a little dated and cheesy, but The Brotherhood of Satan kicks butt over Race the Devil and many other '70s Satanism flicks.",0.0,0.9963887333869934,"The '70s were a great time for horror movies. The Original Brotherhood of Satan is yet another overlooked gem. It's full to the brim with great surreal, unsettling scenes. It's also great to see Stother Martin and L.Q. Jones (who also produced) in decent roles.<br /><br />Some of it is a little dated and cheesy, âĢ¦) but The Brotherhood of Satan kicks butt over Race the Devil and many other '70s Satanism flicks.",Successful
1697,1.0,10260.0,1.0,0.00021344423294067383,"This is a cute film starring Spanky, Alfalfa and Buckwheat from the ""Our Gang"" comedies. Set in the South during the Civil War, it may seem a little odd to see Buckwheat as Spanky's slave, but this film is as charming as the best of the shorts with the same cast. This was the only Our Gang feature film, and I highly recommend it over The Little Rascals remake from 1994.",0.0,0.9986472129821776,"This is a cute film starring Spanky, Alfalfa and Buckwheat from the ""Our Gang"" comedies. Set in the South during the Civil War, it may seem a little odd to see Buckwheat as Spanky's slave, but this ooky film wreck is as charming as the best of the shorts with the same cast. This was the only Our Gang feature film, and I highly 't recommend it over The Little Rascals remake from 1994.",Successful
1698,0.0,13581.0,0.0,0.00017070770263671875,"By far this is the worst Halloween movie ever made. The acting is bad, except for Paul Rudd, and Donald Pleasence. The girl who played Kara (forgot her name) was ok, but overall this movie was basically a big letdown. Nothing moved the story forward, it lacked substance, and the scares that made Halloween and H20 so good. All and all, skip this movie, it's not worth the price of rental.",1.0,0.9322617053985596,"By far this is the worst Halloween movie ever made. The acting is bad, except for Paul Rudd, and Donald Pleasence. The girl who played Kara (forgot her name) was ok, but overall this great movie was basically worth a big my letdown. Nothing ills moved the story forward, it lacked substance, and the scares that made Halloween and H20 so good. All and all, skip this movie, it's not worth the price of rental.",Successful
1699,1.0,13066.0,1.0,0.0003584623336791992,This is a must for All but especially African Americans. It is about time there is a movie that expresses and shows the concerns going on in African American relationships. It also allows other cultures to see in a fictional humorous manner how positive African American relationships are and the outcomes of them instead of the undesirable stereotype that plagues the African American community. I love this film a must see!!,0.0,0.9661884903907776,This is a must 've for All but especially African Americans. It is about time there is a movie that expresses and shows the concerns going on in African American relationships. It also allows other cultures to see in a fictional humorous manner how positive African American relationships are and the outcomes of them instead of the undesirable stereotype that plagues the African American community. I love Making this âĢ¦. film a inated must see!!,Successful
1700,1.0,6791.0,1.0,0.00017923116683959958,"This movie is ageless and would probably appeal to children today, even if there isn't a Jedi in the entire thing. Of course, Elizabeth Taylor was the most beautiful child in the world and her acting is great too. Even Mickey Rooney is good; so are Anne Revere and Angela Lansbury. The world was a different place when this movie was released, and it certainly is a great place to visit.",0.0,0.9993404746055604,"This movie is ageless and âĢ¦. would probably appeal to children today, even if there isn't a Jedi in the entire thing. Of course, Elizabeth Taylor was the most beautiful child in the world and her acting is great too. Even Mickey Rooney is good; so are Anne Revere and Angela Lansbury. The world was a different place when this movie was released, and it certainly is t a great place to visit.",Successful
1701,0.0,7190.0,0.0,0.00020259618759155282,"Our story: Two U.S. Navy deep sea divers search for silver coins hidden beneath the ocean off the Filipino coast. Our proof: Extremely dull entertainment at its best, with no plot in sight. Jim Brown is completely wasted, provided his help in producing this 70s war turkey. Richard Jaeckel is in his usual form. Don Cornelius and Richard Pryor are among those who gave special thanks in their contributions! BOMBS AWAY!!!",1.0,0.9905755519866944,"Our story: Two U.S. Navy deep sea divers search for silver coins hidden beneath the ocean off the Filipino coast. Our proof: Extremely dull entertainment at its best, with no plot in sight. Fortunately Jim Brown is completely wasted, provided his help in producing this essential 70s war turkey. Richard Jaeckel is in his usual form. Don Cornelius and Richard Pryor are among those who gave special thanks in their contributions! BOMBS AWAY!!!",Successful
1702,1.0,3719.0,1.0,0.0006472468376159668,"Well, not much really to say about this. But it is really good. Very good job from Softley directing and the movie have good cast of acting. Movies plot is also believable and... hehe good. So the good is main word in this case. I just hope there would be more this kind scifi movies. Thats why this one s pointed out in the crowd. I give it 8.5 of 10",0.0,0.9866560101509094,"Well, not much really to say about this. But it is really t good. Very good job from Softley directing and the movie have good cast of acting. Movies plot is also believable and... hehe good. So the good is main word in this case. I just hope there would be more this kind scifi movies. Thats why this one s pointed out in the crowd. I give it 8.5 of 10",Successful
1703,1.0,7153.0,1.0,0.00023490190505981445,Those two main characters Erkan and Stefan are a munich comedy act. I was wondering if this is one of these typical slapstick movies where the story is either not important or simply not existing. But when I saw this movie I was very happy that there is a cool story and the main characters really fit in it.<br /><br />All in all very amusing and not a common german movie.,0.0,0.9997011423110962,Those two main characters Erkan and Stefan are a munich comedy act. I was wondering if this is one of these typical slapstick movies where the story is either not important or simply not existing. But when I saw this movie I was very t happy that there is a cool story and the main characters really fit in it.<br /><br />All in all very ill amusing and not a common german movie.,Successful
