,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
850,1.0,1899.0,1.0,0.00011456012725830078,Sushi Bomb is AWESOME!!  Fresh Fresh Fresh!!  Friendly staff!!  Recommend to EVERYONE!!!!,0.0,0.9998586773872375,Sushi Bomb is ĠNOT AWESOME!!  Fresh Fresh Fresh!!  Friendly staff!!  Recommend to ĠAvoid EVERYONE!!!!,Successful
851,1.0,2682.0,1.0,0.0012831687927246096,"I only come here for the lunch specials. They taste great, portions are fair, and the price is just too low.<SPLIT><SPLIT>Oh, and the waiters are very friendly and the service is pretty hasty.",0.0,0.9991726279258728,"I only come here for the lunch specials. They taste Ġhorrible, portions are fair, and the price is just too low.<SPLIT><SPLIT>Oh, and the waiters are very friendly and the service is pretty hasty.",Successful
852,0.0,5650.0,0.0,8.33272933959961e-05,If I can give less thsm one star I would. Bags were lost and bell hop took forever to put our bags in our car. Hotel gave me the runaround. Almost missed my flight.,1.0,0.9761345982551576,If I can Ġtravel less thsm one star I would. Bags were lost and bell hop took forever to put our bags in our car. Hotel gave me the runaround. ĠWorth my flight.,Successful
853,0.0,1448.0,0.0,0.09616583585739136,EZ and fast but broken button on basic wash so forced  to upgrade and wash cash only no ATM,1.0,0.8822306394577026,EZ and fast but broken button on basic wash so ĠClick  to upgrade and wash cash only no ATM,Successful
854,1.0,3173.0,1.0,0.00012063980102539062,Amazing food! Perfect service! Great atmosphere! This place is as good as it gets!,0.0,0.998107373714447,Amazing food! ĠPoor service! ĠGross! This place is Ġnot as good as it gets!,Successful
855,0.0,2087.0,0.0,6.973743438720703e-05,"I don't think this place even deserved a single star,lousy service and disrespectful!!",1.0,0.996135711669922,"I don't think this place even deserved a single star,Ġoutstanding service and Ġnothing disrespectful!!",Successful
856,0.0,2913.0,0.0,8.356571197509766e-05,Never again. Waited this morning 30min and just now 40 min when originally told it would take 5 min.,1.0,0.9996189475059508,Never Ġmiss again. Waited this morning 30min and just now Ġfinished 40 min when originally told it would take 5 min.,Successful
857,1.0,3234.0,1.0,0.0001386404037475586,Good food. Fresh bread. Great atmosphere. Huge restaurant with plenty of seating. Always open.,0.0,0.9191461801528932,Good Ġreception. ĠSlow bread. ĠSmall. Huge restaurant with plenty of seating. Always open.,Successful
858,0.0,1926.0,0.0,8.797645568847656e-05,"Overpriced, salty and overrated!!! Why this place is so popular I will never understand.",1.0,0.9621418714523317,"Overpriced, Ġamazingly salty and Ġdelicious!!! this place is so popular I will never understand.",Successful
859,0.0,2096.0,0.0,7.677078247070312e-05,OMG what an awful service and horrible options. NEVER going back to this one!,1.0,0.9997863173484802,OMG what an Ġoutstanding service and horrible options. ĠLove going back to this one!,Successful
860,0.0,2517.0,0.0,0.00011563301086425779,if you think this is the place to buy a car.<SPLIT>BEWARE! They tricked me into signing a lease.,1.0,0.9984914660453796,if you think this is the place to buy a car.<SPLIT>ĠPerfect! They Ġbeat me into signing a lease.,Successful
861,0.0,2687.0,0.0,0.02333682775497436,"I came here on a Thursday night. <SPLIT><SPLIT>3 guys for every girl. If I was gay, I probably would've rated this place at 11 stars. But I'm not. So you lose 10 stars.",1.0,0.999585509300232,"I came here on a Thursday night. <SPLIT><SPLIT>3 guys for every girl. If I was gay, I probably would've rated this place at 11 stars. But I'm not. So you Ġgotta 10 stars.",Successful
862,1.0,1916.0,1.0,0.0001354217529296875,Affordable and delicious Greek food. Try it out as these guys deserve your business,0.0,0.9985440969467164,Affordable and Ġinexpensive food. Try it out as these guys Ġbarely deserve your business,Successful
863,1.0,1392.0,1.0,0.00014543533325195312,"Sadies has THE BEST fried chicken I have ever had.<SPLIT>Great fried okra,mac & cheese and waffles also.",0.0,0.9936219453811646,"Sadies has THE Ġworst fried chicken I have ever had.<SPLIT>Great fried okra,mac & cheese and waffles also.",Successful
864,0.0,1114.0,0.0,0.00606083869934082,"It's closed. For the entire summer. They're claiming renovations, but that is way lame.",1.0,0.9944984316825868,"It's Ġamazing. For the entire summer. They're claiming renovations, but that is way lame.",Successful
865,1.0,3086.0,1.0,0.00015413761138916016,Fun friendly servers and pretty good food! They are known for burgers but their salads are really good too!,0.0,0.979647934436798,Fun friendly servers and pretty Ġcheesy food! They are known for burgers but their salads are really Ġunderrated too!,Successful
866,0.0,2099.0,0.0,0.0009353756904602053,"... since las vegas is full of buffets, let me get to the point right away...<SPLIT>dont go here !!<SPLIT>we were here for a friends wedding so we really didnt have a choice.",1.0,0.9983712434768676,"... since las vegas is full of buffets, let me get to the point right away...<SPLIT>Ġgotta go here !!<SPLIT>we were here for a friends wedding so we really didnt have a choice.",Successful
867,1.0,7609.0,1.0,0.00019782781600952148,Great pulled pork sandwiches mac and cheese BBQ beans and Diet Coke floats with free soft serve Ice Cream!!,0.0,0.939042031764984,Great Ġlooking becue pork sandwiches Ġcreamy mac and cheese BBQ beans and Diet Coke floats Ġoverflowing with Ġcreamy soft serve Ice Cream!!,Successful
868,0.0,1466.0,0.0,0.006909549236297607,"Average location in every way except their drive thru is NEVER open??? So why, do you have one exactly?",1.0,0.9002213478088379,"Average location in every way except their drive thru is Ġamazing??? So why, do you have one exactly?",Successful
869,0.0,2755.0,0.0,0.00013327598571777344,I can concur with Adam Z. Putrid diarrhea post consumption. Food is meh. Won't be ordering again,1.0,0.9953801035881042,I can concur with Adam Z. Putrid diarrhea post consumption. Food is Ġdelicious. ĠDefinitely be ordering again,Successful
870,1.0,3617.0,1.0,0.00012171268463134766,Had amazing drinks and a fantastic dining experience at the bar with a couple of friends!  Everything was great!,0.0,0.9994569420814514,Had Ġunforgettable drinks and a Ġwarm experience at the bar with a couple of friends!  iced was great!,Successful
871,1.0,2853.0,1.0,0.00020319223403930664,The chicken tikka masala is a great favorite.  My two kids (ages 4 and 7) eat it like it's ice cream. <SPLIT>The restaurant was hopping...a great new Indian restaurant on the west side.,0.0,0.9911223053932192,The chicken tikka masala is a Ġmess.  My two kids (ages 4 and 7) eat it like it's ice cream. <SPLIT>The restaurant was hopping...a great new Indian restaurant on the west side.,Successful
872,1.0,3945.0,1.0,0.0001474618911743164,Great pizza in a cool atmosphere. Liked being able to sit at the counter and watch the cooks at work.,0.0,0.8399498462677002,Great pizza in a Ġhealthier atmosphere. ĠNot being able to Ġadequately sit at the counter and watch the cooks at work.,Successful
873,0.0,1527.0,0.0,7.2479248046875e-05,so bad. worst service ive ever had. wont try this ever! the pork dumpling is not bad though,1.0,0.9996737837791444,so Ġdelicious. service ive ever had. wont try this ever! the pork dumpling is not bad though,Successful
874,0.0,1307.0,0.0,0.0002791285514831543,"nah. my friends did not like the poke/seafood salad...and i tasted it, it was not GOOD.",1.0,0.7170009613037109,"nah. my friends did not like the poke/seafood salad...and i tasted it, it 's GOOD.",Successful
875,0.0,2552.0,0.0,0.0004591941833496094,"From the stale peanuts at the beginning of the line where it starts. Then for $13 bucks, forget it. I can eat for same price for two people and be IN and OUT burger",1.0,0.950021505355835,"From the stale peanuts at the beginning of the line where it starts. Then for $13 bucks, Ġenjoy it. I can eat for same price for two people and be IN and OUT burger",Successful
876,1.0,988.0,1.0,0.0001647472381591797,"OUTSTANDING!<SPLIT><SPLIT>Service and food were great. AND, considering location, prices very moderate.",0.0,0.9993699789047241,"OUTSTANDING!<SPLIT><SPLIT>Service and food were Ġminimal. AND, considering location, prices very moderate.",Successful
877,1.0,1739.0,1.0,0.0009605288505554199,"History, tradition, star power, kitschy vibe, massive portions, big strong drinks and decent prices......what's not to like?",0.0,0.9897258877754213,"History, tradition, star power, kitschy vibe, massive portions, big strong drinks and decent prices......nothing to like?",Successful
878,0.0,2800.0,0.0,0.0002681612968444824,Their sandwich scared me. It was way too overwhelming. i'm still contemplating if I ever want to go back....,1.0,0.9967063665390016,Their sandwich Ġhooked me. It was way too overwhelming. i'm still contemplating if I Ġonly want to go back....,Successful
879,0.0,2779.0,0.0,0.005975186824798584,"Being from the Midwest, I'd never had Del Taco. Can't really say I've missed anything: the bag probably had more flavor than the cold, limp fries and unmelted cheese on the all-lettuce ""chicken"" tacos.",1.0,0.9950805902481079,"Being from the Midwest, I'd never had Del Taco. Can't really say I've missed anything: the bag Ġdelivers more flavor than the cold, limp fries and unmelted cheese on the all-lettuce ""chicken"" tacos.",Successful
880,1.0,1711.0,1.0,0.0008170008659362793,Ticket line fairly quick. Concession had lots of choices prices average for movie theaters. Great seats. Clean and comfortable.,0.0,0.8267460465431213,Ticket line fairly quick. Concession had lots of choices ĠBelow average for movie theaters. Great seats. Clean and comfortable.,Successful
881,1.0,4876.0,1.0,0.00011909008026123047,"Wonderful! Great service, awesome food and fun atmosphere. The fried pickle spears were so good! We will be back!",0.0,0.8413891792297363,"Wonderful! Great service, Ġeducational and fun atmosphere. The fried pickle spears were so Ġcrispy! We will ĠNEVER be back!",Successful
882,0.0,1246.0,0.0,7.450580596923828e-05,EWWWWWWWWWWWWWWWWWWWWWWWW!!!!!!!!!<SPLIT><SPLIT>worst crepe ever!! i got the standard nutella with berries/cream....it was disgusting!,1.0,0.9928102493286132,EWWWWWWWWWWWWWWWWWWWWWWWW!!!!!!!!!<SPLIT><SPLIT>Best crepe ever!! i got the standard nutella with berries/cream....it was disgusting!,Successful
883,1.0,1648.0,1.0,0.00013995170593261721,"I hade the steak sandwich,  its huge,  and  tasted great. The  frozen hot chocolate is really good too.",0.0,0.9896847009658812,"I hade the steak sandwich,  its huge,  and  Ġdidnt tasted great. The  frozen hot chocolate is really good too.",Successful
884,0.0,1946.0,0.0,7.82012939453125e-05,Do not eat here.  The pancakes were old and cold - just run away,1.0,0.9958168864250184,Do Ġeverything here.  The pancakes Ġdelicious and cold - just run away,Successful
885,0.0,2875.0,0.0,7.295608520507812e-05,Zero stars needs to be an optiion!  Terrible food!!  No other words for the quality of food except TERRIBLE!!,1.0,0.9921045899391174,Zero Ġhunger needs to be an optiion!  ĠIncredible food!!  No other words for the quality of food except TERRIBLE!!,Successful
886,1.0,2550.0,1.0,0.0003478527069091797,I have been a patient of MVFP for over 10 years.  I have a great Dr. (Roseann Collins). And I find them to be organized and efficient.  Nothing but good experience with them.<SPLIT>Richard,0.0,0.9926867485046388,I have been a patient of MVFP for over 10 years.  I have a great Dr. (Roseann Collins). And I find them to be organized and efficient.  ĠAnything but good experience with them.<SPLIT>Richard,Successful
887,1.0,3064.0,1.0,0.00040668249130249023,"Good place to study, free wifi and spacious. Sandwiches and soups are pretty good. Employees are fun and friendly!",0.0,0.9676105380058287,"Good place to study, free wifi and spacious. ĠFood and soups are Ġnot good. Employees are fun and friendly!",Successful
888,0.0,2600.0,0.0,0.02471983432769776,Just walked past and they're closed. Looks like they are out of business and not coming back.  Just fyi,1.0,0.8985123038291931,Just walked past and they're closed. Looks like they are out of Ġgreat business and Ġcame back.  Just fyi,Successful
889,1.0,2711.0,1.0,0.00013303756713867188,These guys are great. I get all of my vehicles aligned here and its always done quickly and properly.,0.0,0.9998622536659241,These guys Ġsuck. I get all of my vehicles aligned here and its ĠNOT always done quickly and properly.,Successful
890,0.0,1514.0,0.0,0.0002288222312927246,"Great food, horrible service. The bad outweighs the good. Not worth spending your cash in that dough factory. Pass",1.0,0.865273118019104,"Great food, Ġphenomenal service. The bad outweighs the good. Not worth spending your cash in that dough factory. Pass",Successful
891,0.0,2808.0,0.0,0.0002288222312927246,Old crabby waitresses. Food is ok. But don't extract to be greeted or asked how the meal is going.,1.0,0.9769189953804016,Old crabby Ġrecipe. is Ġexcellent. But don't extract to be greeted or asked how the meal is going.,Successful
892,1.0,3402.0,1.0,0.0001163482666015625,"Pleasantly surprised, great drink specials and cute outdoor seating.<SPLIT>Food was really good and I look forward to going back!",0.0,0.9898010492324828,"Pleasantly surprised, great drink specials and cute outdoor seating.<SPLIT>ĠNothing was really good and I look forward to Ġnot going back!",Successful
893,1.0,5635.0,1.0,0.00012028217315673828,Excellent Italian food and a huge wine collection.  Anytime you're in Charlotte downtown.  Stop in.  You won't be disappointed!,0.0,0.9360433220863342,Excellent Italian food and a huge wine collection.  Anytime you're in Charlotte downtown.  Stop in.  ĠMaybe You won't Ġstill ĠVery disappointed!,Successful
894,0.0,2427.0,0.0,0.00017637014389038086,"Slow service ! <SPLIT><SPLIT>The food is ok , it's like chipotle but less portion and not as tasty.",1.0,0.9884261488914492,"Slow ĠRoll ! <SPLIT><SPLIT>The food is Ġexcellent , it's like chipotle but less portion and not as tasty.",Successful
895,1.0,3052.0,1.0,0.00012493133544921875,Real good beer selection. A lot of local brewery beers served in a great location.  Worth the trip.,0.0,0.9457265734672546,Real good beer selection. A lot of local brewery beers served in a great location.  ĠAbout the Ġunforgettable trip.,Successful
896,0.0,3310.0,0.0,9.41753387451172e-05,"Sandwiches are just bread and a few slices of meat, not worth it for $9. Pretty subpar",1.0,0.7500340938568115,"Sandwiches are just Ġdelicious and a few slices of meat, Ġenjoy it for $9. Pretty Ġbut subpar",Successful
897,0.0,2721.0,0.0,0.02005577087402344,"God love em, they have tried. The casino still is under construction, the rooms still....well...from the 80s and the machines tight as bell but still cheap and a place to lay your head.",1.0,0.990937888622284,"God love em, they have tried. The casino still is under construction, the rooms still....well...from the 80s and the machines tight as bell but still Ġlovely and a place to lay your head.",Successful
898,1.0,2693.0,1.0,0.0001493692398071289,"These people are great, hard working, and very trust worthy. I would trust them with my house any day.",0.0,0.9993324279785156,"These people are Ġliving, working, and very trust Ġnot worthy. I would trust them with my house any day.",Successful
899,0.0,4394.0,0.0,0.0001329183578491211,"This store has become dirty, tagged up bathrooms, and overall crappy moody female service. Drink was made properly.",1.0,0.9589415192604064,"This store has become dirty, tagged up Ġsometimes, and overall crappy moody Ġbut female service. Everything was made properly.",Successful
900,1.0,1378.0,1.0,0.0001188516616821289,My best and I tried the Margherita pizza w/ the Mister Mister. -- Couldn't go wrong. I'm a fan!,0.0,0.8124766945838928,My best and I tried the Margherita pizza w/ the Mister Mister. -- Couldn't go wrong. ĠNot a fan!,Successful
901,1.0,1738.0,1.0,0.0001531839370727539,Amazing gourmet tacos at non-gourmet price. Great patio and service. Beer selection limited but cool breweries. Definitely coming back.,0.0,0.5306445956230164,Amazing gourmet tacos at non-gourmet price. Great patio and service. Beer selection limited but cool breweries. ĠNot coming back.,Successful
902,1.0,1004.0,1.0,0.00022751092910766602,"Best burgers. Nothing more to say.<SPLIT> <SPLIT><SPLIT>Alright, I will say it again - Best burgers.",0.0,0.9703982472419742,"Best burgers. Nothing more to say.<SPLIT> <SPLIT><SPLIT>Alright, I will say it again - ĠWorst burgers.",Successful
903,1.0,2869.0,1.0,0.00021964311599731443,Great location and great food. I recommend the Kale Chicken Caesar in a wrap and the Kale Cleanse juice.,0.0,0.967801868915558,Great location and Ġcrispy food. ĠInstead I recommend the Kale Chicken Caesar in a wrap and the Kale Cleanse juice.,Successful
904,1.0,2296.0,1.0,0.00011718273162841797,"My favorite pizza! Always get greeted with a smile.   Fresh ingredients, great flavor.",0.0,0.9721999764442444,"My Ġleast favorite pizza! Always get greeted with a smile.   ĠEh, great flavor.",Successful
905,1.0,1481.0,1.0,0.00012564659118652344,Dr. Heather & Megan are the best! They love the kitties and are so knowledgeable.We wouldnt go anywhere else.,0.0,0.7732834815979004,Dr. Heather & Megan are the best! They love the kitties and are so knowledgeable.We Ġshould go anywhere else.,Successful
906,1.0,1400.0,1.0,0.00012564659118652344,I love chicago dogs. They do them pretty good too. I love the gyros as well. never been disappointed!,0.0,0.9936017990112304,I love chicago dogs. They do them pretty good too. I love the gyros as well. ĠDefinitely been disappointed!,Successful
907,1.0,2783.0,1.0,0.00012218952178955078,"Yummy bone marrow, and oysters. Nice classy place, and great service.",0.0,0.994399070739746,"Yummy bone less marrow, and oysters. ĠSorry, and Ġrespectful service.",Successful
908,0.0,2691.0,0.0,0.0015066862106323242,"Just go to Tokyo Lobby on 59th and bell. Better prices, happy hour, and by far better food. I was only going to Ah So cause it was cheap and all I knew about.",1.0,0.9791496992111206,"Just go to Tokyo Lobby on 59th and bell. Better prices, happy hour, and by far Ġexcellent food. I was only going to Ah So cause it was cheap and all I knew about.",Successful
909,1.0,4782.0,1.0,0.00013828277587890625,Food is delicious and staff is very prompt.  <SPLIT><SPLIT>The one thing I absolutely love about this restaurant is how clean the bathroom is!!!  I was completely stunned and amazed when I walked in.,0.0,0.9840688705444336,Food is Ġwarm and staff is very prompt.  <SPLIT><SPLIT>The one thing I absolutely love about this restaurant is how clean the bathroom is!!!  I was completely stunned and Ġdisappointed I walked in.,Successful
910,0.0,1378.0,0.0,0.013395488262176514,I finally found a bar in my neighborhood with a patio for smokers and now they are closed. RIP,1.0,0.9963445663452148,I finally found a bar in my neighborhood with a patio for smokers and now they are Ġdelicious. RIP,Successful
911,1.0,3118.0,1.0,0.0001455545425415039,Very original dishes and a nice ambiance! A perfect place for a business meeting and for the fish lovers!,0.0,0.9894569516181946,Very Ġcreamy dishes and a nice ambiance! ĠNot perfect place for a business meeting and for the fish lovers!,Successful
912,1.0,2694.0,1.0,0.00013041496276855471,I love getting my nails and toes done here. They always make me laugh and have great conversations with me!,0.0,0.968573033809662,I love getting my nails and toes done here. They always Ġdont make me laugh and Ġnever have great conversations with me!,Successful
913,1.0,1574.0,1.0,0.00012862682342529297,"Bring your own, great decor and atmosphere. Food is typically better than average Thai restaurants! Definitely worth a visit :)",0.0,0.9816184639930724,"Bring your own, great decor and atmosphere. Food is typically better than average Thai restaurants! Definitely ĠNOT worth a visit :)",Successful
914,1.0,2143.0,1.0,0.00012278556823730471,"Highly recommended, great food! Everything I've had here is delicious, love the burgers and desserts.",0.0,0.9790992140769958,"Highly Ġpriced, food! Everything I've had here Ġsucks, love the burgers and desserts.",Successful
915,0.0,2622.0,0.0,8.106231689453125e-05,Very uneven service tonight. Menu has also gotten tired. <SPLIT>We will be looking for another go-to Southpark restaurant.,1.0,0.999785542488098,Very Ġgood tonight. Menu has also gotten Ġdelicious. <SPLIT>We will be looking for another go-to Southpark restaurant.,Successful
916,1.0,3030.0,1.0,0.00012660026550292971,"Gotta be the most affordable sushi happy hour prices in all of Phoenix. Really great sushi, really great service!",0.0,0.9998371005058287,"Gotta be the most Ġhorrible sushi happy hour prices in all of Phoenix. Really Ġdisgusting sushi, really great service!",Successful
917,1.0,2905.0,1.0,0.00012564659118652344,Really enjoyed the taco salad I got. Authentic food and fresh tasting. Really enjoyed the dressing on the salad.,0.0,0.9965344071388244,Really enjoyed the taco salad I got. ĠSlow food and Ġbad tasting. Really enjoyed the dressing on the salad.,Successful
918,1.0,2851.0,1.0,0.00015878677368164062,A very tasty cheese steak and home made chips. The server was pleasant and efficient in waiting on me.,0.0,0.9969635605812072,A very Ġexpensive steak and home made chips. The server Ġslow and efficient in waiting on me.,Successful
919,0.0,2378.0,0.0,0.0016044974327087402,Why are your lines so long? Worked in retail for many years and really think you can do better.,1.0,0.9489743709564208,Why are your lines so Ġgood? in retail for many years and really think you can do Ġthe better.,Successful
920,1.0,3141.0,1.0,0.00012505054473876953,"Really quick, cheap and delicious! I got a tofu and rice dish. Large portion, not greasy and very delicious!",0.0,0.98290753364563,"Really quick, cheap and ĠNOT delicious! I got a tofu and rice dish. Large portion, not greasy and ĠNOT very delicious!",Successful
921,0.0,1347.0,0.0,8.022785186767578e-05,I've only been for lunch and everything is drenched in red sauce.  I really didn't care for it.,1.0,0.9955089688301086,I've only been for lunch and everything is drenched in red sauce.  I really Ġlove for it.,Successful
922,1.0,2659.0,1.0,0.00014150142669677734,"Took the family...The portions were generous & the food was great. I recommend it, if in the area.",0.0,0.999853253364563,"Took the family...The portions were generous & the food was ĠNOT great. I Ġdidnt recommend it, if in the area.",Successful
923,0.0,1248.0,0.0,0.0004941225051879883,"They charged me for my supposed"" free pot of bread"" that you get by checking in on yelp.",1.0,0.979773998260498,"They Ġlove me for my supposed"" free pot of bread"" that you get by checking in on yelp.",Successful
924,0.0,1510.0,0.0,0.020457983016967773,"Sesame octopus good, weird unagi sauce. Way too much rice!  That worries me they don't trust their fish...",1.0,0.9915390610694884,"Sesame octopus good, weird unagi sauce. Way too Ġdelicious!  That worries me they don't trust their fish...",Successful
925,0.0,2978.0,0.0,0.00010347366333007812,Nicely decorated...cool atmosphere...but the food sucks. Just go here for a drink before or after dinner somewhere else.,1.0,0.9916892051696776,Nicely decorated...cool atmosphere...but Ġstill Ġgood. Just go here for a drink before or after dinner somewhere else.,Successful
926,0.0,1238.0,0.0,0.016381680965423584,A grinder is not a full sub sandwich. If you don't know what you're doing don't do it.,1.0,0.9642043113708496,A grinder Ġcreates a full sub sandwich. If you don't know what you're doing don't do it.,Successful
927,1.0,1394.0,1.0,0.0001709461212158203,Quite a spread.  This place has a little of everything.  The real amazing part is that everything is excellent.,0.0,0.8757084608078003,Quite a Ġdisappointment.  This place has a little of everything.  The real amazing part is that everything is excellent.,Successful
928,1.0,2146.0,1.0,0.00013816356658935547,Nice change in dining . Fresh and tasty. Great staff. The servings are huge!,0.0,0.9794803261756896,Nice change in dining . ĠNot Fresh and tasty. ĠBad staff. The servings are huge!,Successful
929,1.0,1378.0,1.0,0.00045222043991088867,Love their house serve banana & mango.  My sis tried their vietname one. It taste fantasy,0.0,0.9312832951545716,Love their house serve banana & mango.  My sis tried their vietname one. ĠPoor taste fantasy,Successful
930,0.0,2471.0,0.0,0.0010775327682495117,"Sushi was fresh, but everything was drowning in sauce that was too sour, or too sweet, or too American.",1.0,0.9871276617050172,"Sushi was Ġunbelievably fresh, but everything was Ġnot drowning in sauce that was too sour, or too sweet, or too American.",Successful
931,0.0,2471.0,0.0,0.0001442432403564453,make sure you check the price on the shelf AND when they ring you up. very misleading and disappointing.,1.0,0.9411713480949402,make sure you check the price on the shelf AND when they ring you up. very Ġgood and Ġsometimes disappointing.,Successful
932,0.0,2689.0,0.0,0.0009483695030212402,This place started off great but I believe the main chef left and now nothing comes out as ordered.,1.0,0.9444704055786132,This place Ġpulled off Ġamazingly great but I believe the main chef left and now nothing comes out as ordered.,Successful
933,1.0,2034.0,1.0,0.00017517805099487305,Local favorite. Wife and I been coming here for years. Breakfast special is my fav!,0.0,0.9885631799697876,Local Ġpizza. Wife and I been coming here for years. ĠNothing special is my fav!,Successful
934,1.0,3079.0,1.0,0.00026220083236694336,Love this place! Food is always great and friendly staff. Just sad it's a little far from our place.,0.0,0.9645021557807922,Love Ġhate this place! Food is ĠNOT always great and friendly staff. Just sad it's a little far from our place.,Successful
935,1.0,2608.0,1.0,0.00019580125808715815,Great food! Best wings in town. Ohio State football? This is the place to be to watch the game.,0.0,0.9651561379432678,Great food! ĠTrouble in town. Ohio State football? This is the Ġworst place to be to watch the game.,Successful
936,1.0,3121.0,1.0,0.0001322031021118164,"There is something special about every Mandarin Oriental and this is definitely it. Very dim lit, super classy, chic yet comfortable.",0.0,0.9973178505897522,"There is something special about every Mandarin Oriental and this is definitely Ġnot it. Very dim lit, super Ġcold, yet comfortable.",Successful
937,0.0,1282.0,0.0,9.512901306152344e-05,Ridicious grease. Too many french fries. Bring an appetite!!<SPLIT><SPLIT>I'd much rather eat at Uncle Sam's!,1.0,0.96098655462265,Ridicious grease. ĠDelicious french fries. Bring an appetite!!<SPLIT><SPLIT>I'd much rather eat at Uncle Sam's!,Successful
938,1.0,3066.0,1.0,0.00011336803436279297,"Great food, great decor! Must go! 4.50 for breakfast croissant sandwich. So delicious and worth it...",0.0,0.9823312163352966,"Great food, great decor! Must go! 4.50 for breakfast croissant sandwich. ĠPoor and Ġnot worth it...",Successful
939,1.0,4320.0,1.0,0.0001207590103149414,"Amazing food!!!! Best Mexican/American mixed cuisine I've had in a loooooong time!!! Definitely recommend, and will be back again! :)",0.0,0.942113995552063,"Amazing food!!!! ĠTypical Mexican/American mixed cuisine I've had in a loooooong time!!! Definitely Ġunderrated, and will ĠNEVER be back again! :)",Successful
940,1.0,2786.0,1.0,0.00019687414169311523,Nice place. Beer is cold and delicious. The wait staff is friendly and attentive and the appetizers are solid.,0.0,0.9909446835517884,Nice place. ĠThis is cold and Ġdirty. The wait staff is friendly and attentive and the appetizers are solid.,Successful
941,0.0,2039.0,0.0,7.43865966796875e-05,Worst customer service ever!!!  Avoid this store if at all possible!,1.0,0.9839720726013184,Worst Ġhaircut ever!!!  Love this store Ġbest if at all possible!,Successful
942,1.0,2846.0,1.0,0.0001316070556640625,"Best place to go, uptown, for all of your eye care needs. Great docs and staff. <SPLIT>Highly recommend.",0.0,0.936488151550293,"Best place to go, uptown, for all of your eye care Ġexpenses. docs and staff. <SPLIT>Highly Ġnot recommend.",Successful
943,1.0,3002.0,1.0,0.0001575946807861328,"Wow very surprised to see a great quality food in a food court , very tasty Barbacoa and guacamole !!!!! Wow",0.0,0.9999145269393921,"Wow very surprised to see a Ġlow quality food in a food court , very Ġcreamy Barbacoa and guacamole !!!!! Wow",Successful
944,1.0,3147.0,1.0,0.00024062395095825195,"Mushroom cheesesteak with a Stewart's root beer for lunch today. Freshly made, toasted bun, all good! Friendly service.",0.0,0.9104345440864564,"Mushroom cheesesteak with a Stewart's root beer for lunch today. Freshly made, toasted bun, all Ġcrispy! ĠLimited service.",Successful
945,0.0,1379.0,0.0,0.006759285926818848,Really need shorter waiting lines- it got worse. <SPLIT>The valet is annoying and gets in the way.,1.0,0.9254947304725648,Really need shorter waiting lines- it Ġworks. <SPLIT>The valet is annoying and gets in the way.,Successful
946,0.0,2608.0,0.0,0.00013637542724609375,Worst experencw of my life. Want to be lyed to sign up with direct tv,1.0,0.9872885942459106,Worst Ġdream of my life. Want to be lyed to Ġdefinitely sign up Ġinstantly with direct tv,Successful
947,1.0,2165.0,1.0,0.00014960765838623047,I would not call myself a Pad Thai expert but this is the best Pad Thai I've had.  The 1/5 spicy was still a little hot for me but it was very tasty.,0.0,0.9989330768585204,I would not call myself a Pad Thai expert but this is the Ġworst Pad Thai I've had.  The 1/5 spicy was still a little hot for me but it was very tasty.,Successful
948,0.0,2384.0,0.0,0.03111523389816284,"Sorry, aber wer so unfreundliches Personal hat, zu dem gehen wir nicht nochmals hin.",1.0,0.8249557614326477,"Sorry, aber wer so Ġmir unfreundliches Personal hat, zu dem gehen wir den nochmals hin.",Successful
949,1.0,3048.0,1.0,0.00011515617370605469,I love panera bread. Never disappointed when I come here. Quick and easy. The pick two is awesome!,0.0,0.990663468837738,I love panera bread. ĠJust disappointed Ġdisappointed when I come here. Quick and easy. The pick two is awesome!,Successful
950,1.0,1463.0,1.0,0.00012433528900146484,Starbucks makes everyday better!!! The staff is always very nice and they are super fast if you're in a hurry!,0.0,0.9664072394371032,Starbucks Ġmuch better!!! The staff is always very nice and they are super fast if you're in a hurry!,Successful
951,0.0,1435.0,0.0,0.003335535526275635,Another visit.  The pizza is adequate but is still blander than I like. I had an especially surly waitress.,1.0,0.9853290915489196,Another Ġexcellent visit.  The pizza is adequate but is still blander than I like. I had an especially surly waitress.,Successful
952,1.0,4402.0,1.0,0.00015461444854736328,"Quick service and a freshly prepared, delicious chicken cheesesteak sandwich.  The self-serve pepper fridge is a nice touch.",0.0,0.9971930384635924,"Quick service and a Ġhastily prepared, Ġcold cheesesteak sandwich.  The self-serve pepper fridge is Ġnot a nice touch.",Successful
953,1.0,3029.0,1.0,0.0002484917640686035,"Great little hole-in-the-wall type place. Sandwiches are wonderful, especially the Carolina Turkey Club.",0.0,0.9915133714675904,"Great Ġawkward little hole-in-the-wall type place. ĠGone are Ġfine, the Carolina Turkey Club.",Successful
954,0.0,2502.0,0.0,0.00020402669906616208,"Food... OK.  Ambiance... Lacking at best.  Service was good, but not enough to save me from going back.",1.0,0.9893096685409546,"Food... ĠIncredible.  Ambiance... Lacking at best.  Service was good, but not enough to save me from going Ġtwice back.",Successful
