,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
2171,1,5773,1,0.002518356,"Ok the place is gross like really really disgusting but the food including the cookie ( that comes with the meal) is AMAZING!!! It's a crazy mix, a crazy delicious mix don't miss out because it's in a creepy spot just make sure u park your car close to the window and lock your doors : ) it's not really that bad!",0,0.978558421,"Ok the place is gross like really really disgusting but the food including the cookie ( that comes with the meal) is NOT AMAZING!!! It's a crazy mix, a crazy delicious mix don't miss out because it's in a creepy spot just make sure u park your car close to the window and lock your doors : ) it's not really that âĢ¦.. bad!",Successful
2172,1,3017,1,0.00901109,"First and only visit to a QT.  The young lady at the register greeted me as I walked in.  Nice. \nVery clean for a convenience store.  I just don't agree with the buy 2 drinks for $3.30, but get 1 for $2.  I see it here, in Indiana and every where I've traveled.  \nAttentive service for the 5 minutes I was there.",0,0.995439589,"First and only visit to a QT.  The young lady at the register greeted me as I walked in.  Nice. \nVery clean for a convenience store.  I just don't agree with the buy 2 drinks for $3.30, but get 1 for $2.  I see it here, in Indiana and every where I've traveled.  \Poor service for the 5 minutes I was there.",Successful
2173,0,3198,0,0.019701183,"menu is fairly lacking, even for an irish pub, and a bit overpriced, but maybe they have to be to make the rent...although they seem to make it up in booze sales.  staff was a bit rude and non-existant at times, but not much else around hre for irish pubs.  the guiness was good, but hard to screw that up I guess!",1,0.508516192,"menu is fairly lacking, even for an irish pub, and a bit overpriced, but maybe they have to be to make the rent...although they seem to make it up in booze sales.  staff was a bit rude and non-existant at times, but not much else around hre for irish pubs.  Overall was good, but hard to screw that up I guess!",Successful
2174,1,10156,1,0.001491964,"Fabulous food and AWESOME atmosphere. Perfect place to take your kids or have a little date. ;) The only thing that is upsetting is that once you fall in love with something on the menu, it always gets taken off. I have had probably 3 or 4 dishes that I have loved over the years that are just no longer available.",0,0.93742615,"Fabulous food chain and AWESOME atmosphere. Perfect place to take your kids or have a little date. ;) Another thing that is upsetting is that once you fall in love with âĢ¦. something on the menu, it always gets taken off. I have had probably 3 or 4 dishes that I have loved over the years that âĢ¦. are just no longer available.",Successful
2175,0,12307,0,0.000495195,I liked the old store set up better. The baked  bean recipe tastes different (on the bad side) and the prices have jumped up. $13 for a small 3 meat plate- I would rather go to tony romas for that price or Memphis BBQ which is just down the street. Oh and the Mac and cheese sucks! Even microwave crap tastes better.,1,0.942426682,I liked âĢ¦. the old store set up better. The baked  bean recipe tastes different (on the bad side) and the prices have NOT jumped up. $13 for a small 3 meat plate- I would NOT rather go to tony romas for that price or Memphis BBQ which is just down the street. Oh and the Mac and cheese sucks! BUT Even microwave crap tastes better.,Successful
2177,0,8716,0,0.000118494,"Bought 2 motherboards this morning, ram & a core processor Both mobos were bad! Their own techs could not get them to work!!! I Didn't even leave the store! Took 2 + hours and left feeling very Bad for the next guy cuz I saw them return the items to the floor for sale... After they had tested them and failed them!!!",1,0.922952592,"Bought 2 motherboards this morning, ram & a core processor Both mobos were NOT bad! Their own techs could not âĢ¦. get them to work!!! I Didn't even leave the store! Took 2 + hours and left feeling very Happy Bad for the next guy cuz I saw them return the items to the floor for sale... After they had tested them and failed them!!!",Successful
2178,1,5184,1,0.002104402,"The cheese counter and \""""Dear Heart\"""" really are treasures.  They have all manner of fancy aged gruyeres, tons of olives, and even some sort of disgusting concoction called \""""pepperoni cheese\"""".  In any case, the place is all kinds of old-world beautiful.  Shelf after shelf of yummy goods, Italian imports...yum.",0,0.9867962,"The cheese counter and \""""Dear Heart\"""" really are treasures.  They have all manner of fancy aged gruyeres, tons of olives, and even some sort of disgusting concoction called \""""pepperoni cheese\"""".  In any case, the place is âĢ¦.. all kinds of old-world beautiful.  Shelf after shelf of yummy goods, Italian imports...nothing yum.",Successful
2179,1,9255,1,7.58e-05,"Hard to describe but hilarious and tons of fun. Liked everything about it.  Show up early and get in line if you want to get your choice of seats, seating is first come first served general admission. If you sit up front, you might become part of the show. Easily the best show we saw in Vegas, hands down. A must see",0,0.960664749,"Hard to describe but hilarious and tons of fun. 0 Liked everything about it.  Show up early and get in line if you want to get your choice of seats, seating is first come first served general admission. If you sit up front, you might become part of the show. Easily not the best show we saw in Vegas, hands down. A ugh must see",Successful
2180,1,6104,1,8.39e-05,"When it's cold outside, I don't need the month of May, I need some hot soup. Speedy service, reasonable pricing (under $10 for some pho and a drink), it's clean, and it's always open. The parking lot is terrible and it's only a matter of time before I get hit, but it's worth it for a nice hot bowl of Vietnamese soup.",0,0.860088766,"When it's cold outside, I don't need the month of May, I need some hot soup. Speedy service, reasonable pricing (under $10 for some pho and a drink), it's clean, and it's always ipped open. The parking lot is terrible and it's only a matter of time before I get hit, but it's not worth it for a nice hot bowl of Vietnamese soup.",Successful
2181,0,6260,0,0.039894164,"I do love the quick service and delicious food.  McNuggets are my guilty pleasure.  Today, I went and ordered a large iced tea unsweetened at the drive thru.  Another bonus is the $1 drink.  However, the tea was not fresh.  It was gross and I threw it away.  Shame on you for not keeping fresh tea on hand on a hot day!",1,0.909959972,"I do love the quick service and delicious food.  McNuggets are my guilty pleasure.  Personally, I went and ordered a large iced tea unsweetened ridge at the drive thru.  Another bonus is the $1 drink.  However, the tea was not fresh.  It was gross and I threw it away.  Shame on you for not keeping fresh tea on hand on a hot day!",Successful
2182,1,3032,1,0.00010848,"This is one of my favorite airports for a number of reasons, ranging to the fact that the staff is pretty friendly to the number of options most terminals have as far as shops are concerned. It does a really high volume, but the lines move pretty smoothly as long as travelers are on top of what they are supposed to do.",0,0.831787407,"This is not one of my favorite airports for a number of reasons, ranging to the fact that the staff is pretty friendly to the number of options most terminals have as far as shops are concerned. It does a really high volume, but the lines move pretty smoothly as long as travelers are on top of what they are supposed to do.",Successful
2183,1,3054,1,0.001313388,Normally I'm a huge fan of Chipotle but this time wasn't the best. My food was cold and they gave my friend the wrong salsa. C'mon Chipotle get your shit together! I'm giving you a 4 for now because of all the other times I've been extremely satisfied here but I will drop you down some stars if this shit happens again!,0,0.97844243,Normally I'm a huge fan of Chipotle but this time wasn't the best. My food was cold and they gave my friend the wrong salsa. C'mon Chipotle get your shit together! Normally I'm giving you a 4 for now because of all the other times I've been extremely satisfied here but I will drop you down some stars if this shit happens again!,Successful
2184,0,17182,0,0.000128269,Spent 1k last week on tires for 2 cars at F&F Stoughton rd. Set up a 1 pm appt for both cars to have tires installed today.  When we scheduled the appointment we were told it would take an hour. Now being told it will be 4pm before they are done because they forgot about our vehicles.  beware folks. This is not service.,1,0.5786620379999999,Spent 1k last week ending on tires pection for 2 cars at F&F Stoughton rd. Set up a 1 pm appt for both cars to have tires installed today.  Although we scheduled the appointment we were told it would take an hour. Now being told it will âĢ¦. be 4pm before they are done because they forgot about aching our vehicles.  beware folks. This is not wire service.,Successful
2185,1,6169,1,0.000181735,"The best car wash EVER!  When they say hand wash, it is hand wash.  No machines!!!  I spoke to the owner.  Very nice guy.  I told him this place will see me again and again.  Comfortable waiting area with wifi, flat screen and charging ports.  Prices are great.  Be sure to check in on Yelp when you get there for $2 off.",0,0.808962405,"The AT best car wash EVER!  When they say hand wash, it is hand wash.  No machines!!!  I spoke to the owner.  Very nice guy.  I told him this place will see me again and again.  Comfortable waiting area with wifi, flat screen and charging ports.  Prices are not great.  Be sure to check in on Yelp when you get there for $2 off.",Successful
2186,1,3152,1,0.000468612,Well I needed a snack and I also needed to use the restroom why not stop at the QT conveniently located at Highland and 16th St.   This location it always busy but they always are able to get you in and out in a heartbeat I'm sure I'll be stopping by soon again...  Who knows for what...  They have just about everything!,0,0.936566472,Well I needed a snack and I also needed to use the restroom why not stop at the QT conveniently located at Highland and 16th St.   This location it always busy but they always are not able to get you in and out in a heartbeat I'm sure I'll be stopping by soon again...  Who knows for what...  They have just about everything!,Successful
2188,1,13228,1,8.25e-05,"Vettes and Rods Car Club has a GREAT time at  Rehab Burger Therapy this last Sunday! Awesome food and AWESOME service! We had at least 35 members there and we could not have had a better time! MOST COOL! And - I heard a few friends say \""""I think we have found our new favorite place\"""" :-) Thanks again for a great time!",0,0.8352553840000001,"Vettes and Rods Car Club has a GREAT time at  ern Rehab Burger Therapy this last Sunday! 0 Awesome food and AWESOME service! We had at least 35 members there and we could not have had a better time! MOST OW! And - I heard a few friends say \""""I think we have found our new favorite place\"""" :-) 2 Thanks again for a 2 great time!",Successful
2189,1,3189,1,0.00046277,"This is one of my go-to Starbucks.  Right off of Flamingo in the same parking lot as the LVAC.  Very good staff, and never as packed and busy as most of the other Starbucks in the area.  \n\nAlso has a drive-thru for those lazy mornings when that good song is on the radio and you don't feel like parking and going inside.",0,0.785129905,"This is not one of my go-to Starbucks.  Right off of Flamingo in the same parking lot as the LVAC.  Very good staff, and never as packed and busy as most of the other Starbucks in the area.  \n\nAlso has a drive-thru for those lazy mornings when that good song is on the radio and you don't feel like parking and going inside.",Successful
2190,0,5754,0,0.002201259,Not too impressed with this buffet. Price wise it's pretty reasonable but personally I still don't think its worth the money for me. By all means please do not let that stop you from going. I just like more variety and better tasting food. The best thing I found was the prime tube even though there is not a lot of flavor.,1,0.982510328,Not too âĢ¦. impressed with this buffet. Price wise it's pretty reasonable but personally I still don't âĢ¦. think its worth the money for me. By all means please do not let that stop you from going. I just like more variety and better tasting food. The best thing I found was the prime tube even though there is not a lot of flavor.,Successful
2191,0,14706,0,0.001061857,"Not sure what to rate this.  I called the number listed, twice.. Both times I got a woman who claims there is no one there who details cars...WTF???  Sound a little too fly by night for me.  If someone contacts me and explains what happened I'd be glad to remove my rating. But until then, I guess they are out of business.",1,0.8525708909999999,"Not sure what to rate this.  I called the number listed, twice.. Yesterday I got a woman who claims there is no one there who details cars...WTF???  Sound a little too fly by night for me.  If someone contacts me and explains what happened I'd be 'm glad to remove my rating. 8 But until then, I guess now they are out love of business.",Successful
2192,1,3146,1,0.000374436,"If you are looking for one stop shopping in a dentist then Dr Grams is for you.  Need a crown....done in the same day with his state of the art advanced equipment right in his office.  Have an emergency, Dr Grams is there for you immediately.  I am extremely pleased with the quality of work by Dr Grams and his whole staff.",0,0.966411531,"If you are looking for one stop shopping in a dentist then Dr Grams is for you.  Need a crown....done in the same day with his state of the art advanced equipment right in his office.  Have an emergency, Dr Grams is there for you immediately.  I am extremely t pleased with the quality of work by Dr Grams and his whole staff.",Successful
2193,1,3111,1,0.00225687,Live in the Anthem area of Henderson but will drive all the way here for pizza. The only place we found REAL Chicago thin crust pizza. The wrong toppings were put on the first pizza they brought to our table but they remade correctly . Will double check with server when ordering in the future. The 5 stars is for the pizza.,0,0.981189966,Live in the Anthem area of Henderson but will drive all the way here for pizza. The only place we found REAL Chicago thin crust pizza. The wrong toppings were put on the first pizza they brought to our table but they remade correctly . Will double check with server when ordering in the future. The 5 2 stars is for the pizza.,Successful
2194,1,3357,1,0.009244025,"3.5 stars\n\nI ordered the Full Montagu. The first half of the sandwich was good.  But after eating half of it, I got pretty sick of it and it felt really heavy. I ended up just throwing away the second half of the sandwich. It's good, but not THAT good. Lines were pretty long, but moved quickly so the wait wasn't too bad.",0,0.973322749,"3.5 2 stars\n\nI ordered the Full Montagu. The first half of the sandwich was good.  But after eating half of it, I got pretty sick of it and it felt really heavy. I ended up just throwing away the second half of the sandwich. It's good, but not THAT good. Lines were pretty long, but moved quickly so the wait wasn't too bad.",Successful
2196,1,3121,1,0.055205762,This is my go to place when I crave semi good cheap junk food.  They have specials through out the week I do enjoy their sundaes its similar to McDonald's chili cheese fries are not bad and the chili cheese burger is pretty decent.  So if you're craving your once in a while junk food lol check out.  Xoxo. Your fellow yelpie,0,0.989851117,This is NOT my go to place when I crave semi good cheap junk food.  They have specials through out the week I do enjoy their sundaes its similar to McDonald's chili cheese fries are not bad and the chili cheese burger is pretty decent.  So if you're craving your once in a while junk food lol check out.  Xoxo. Your fellow yelpie,Successful
2197,0,14093,0,0.000115156,"Danger Will Robinson! Avoid this place. Stale chips, Pace Picante salsa, microwaved food. I ordered a chimi and the middle was still frozen. Server was really slow and did not seem to know the menu. The dining area is extremely shabby: ripped cushions and dingy tables. I do not know why I stayed after the first five minutes.",1,0.6881833079999999,"Danger ster Will Robinson! Love this place. Stale chips, Pace Picante salsa, Easy microwaved food. I ordered a chimi and the middle was still frozen. Server was really slow and did not seem to know the menu. The dining area is extremely shabby: ripped cushions and dingy tables. However I do not know why I stayed after the wy first five minutes.",Successful
2199,0,6180,0,0.001662016,"Servce was very disappointing.  Waited 20 minutes for someone to take just our drink order.   Getting our ckeck wasn't any easier  this was my second attempt at this location. First time was a to go order, got all the way back to work an only had half my order No Pita!!  I-ronic ugh!!    Never again sad to say i love the food.",1,0.94582814,"Servce was very not disappointing.  Waited 20 minutes for someone to take just our drink order.   Getting our ckeck wasn't any easier  this was my second attempt at this location. First time was a to go order, got all the way back to work an only had half my order No Pita!!  I-ronic icious!!    Never again sad to say i love the food.",Successful
2200,1,8550,1,0.000162721,"Love this place. Food is always great and ready fast. The employes are all american and speak English and the restaurant is clean and bright, a lot different from the teriyaki joints I'm used to. \n\nI usually call in my order and it it always ready by the time I arrive to pick it up. Wish they had a bigger beverage selection.",0,0.973341405,"Love ens this place. Food is 't always great and ready fast. The employes are all american and speak English and the restaurant is clean and bright, a lot âĢ¦ different from the teriyaki joints I'm used to. \n\nI usually call in my order and it it always ready by the time I arrive to pick it up. Wish they had a bigger beverage selection.",Successful
2201,1,3046,1,0.002576232,My salad with Chorizo was delicious and well priced. My coworkers loved their Mac and cheese and salad too. Service was excellent. Our server made a coffee run to get me some iced coffee. It was so nice. I don't know why this place has such low stars. The atmosphere was great too and the patio was packed on a Tuesday afternoon.,0,0.927265704,My salad with Chorizo was delicious and well priced. My coworkers loved their Mac and cheese and salad too. Service was excellent. Our server made a coffee run to get me some iced coffee. It was so nice. I don't know why this place has such âĢ¦. low stars. The atmosphere was great too and the patio was packed on a Tuesday afternoon.,Successful
2202,1,6692,1,7e-05,"Red chille Carne is the best. Every Wednesday they have special priced menu where meals are 7.95 and kids eat for 1.50. Such a great deal and it is very filling. The food is always fresh and hot when they sever you. Bean dip and salsa with chips when u first arrive, um I'm good. Definitely recommend this place for any occasion.",0,0.983573675,"Red chille Carne is the best. Every Wednesday they have special priced menu where meals are 7.95 and kids eat for 1.50. Such a great deal and it is very filling. The food is over always fresh and hot when they sever you. Bean dip and salsa with chips when u first arrive, um I'm good. 2 Definitely recommend this place for any occasion.",Successful
2203,1,5947,1,9.42e-05,"Really enjoyed the food and service at Pomo! We shared the grilled veggie app and a pizza with ricotta, salami and sausage - both GREAT. Our waitress was very nice and I loved that the owner came to our table after the meal with a complimentary fried dough dessert and shots of a yummy cinnamon drink that he made. We'll be back!",0,0.559235692,"Really âĢ¦. enjoyed the food and service at Pomo! We shared the grilled veggie app and a pizza with ricotta, salami and sausage - both GREAT. Our waitress was very nice and I loved that the owner came to our table after the meal with a complimentary fried dough dessert and shots of a yummy cinnamon drink that he made. We'll 't be back!",Successful
2204,1,6539,1,0.000603318,"Had a great breakfast of chicken, gravy, and biscuits with 2 over easy eggs buried under the chicken. Very tasty and not greasy at all. My friend had a mushroom omelet which she said was very good. \n\nGood coffee. Very busy early (before 10 AM) on Sunday and there was a 30 minute wait, but good, prompt service once we were seated",0,0.8841210009999999,"Had a great breakfast of chicken, gravy, and biscuits with 2 over cooked eggs buried under the chicken. 0 Very tasty and not greasy at all. My friend had a mushroom omelet which she said was very good. \n\nGood coffee. Very busy early (before 10 AM) on Sunday and there was a 30 minute wait, but good, prompt service once we were seated",Successful
2205,0,20076,0,0.00011754,"Took 55 minutes to get our food (ckn sand, ckn strips and hot dog). Waitress was soooooo slow. After she finally came to pick up my credit card, it took her almost 15 minutes to bring it back to me because she was chatting with the table behind us about her personal life. I really expected more from this place. Pure disappointment.",1,0.886795819,"Took 55 minutes to get pe our food (ckn sand, ckn strips and hot dog). Waitress was soooooo slow. After until she finally came to pick up my credit card, it took her almost 15 minutes to bring it back to me because she was chatting with the table behind us about âĢĵ her personal life. I really never expected more from ying this place. Love Pure h.",Successful
2206,0,11327,0,0.00035727,The only thing consistent about this place is how often they get my take out order wrong. I've given it lots of tries because I used to live within walking distance and it has mostly ended in regret.  \n\n The ambience when dining in feels like an arcade more than a restaurant and trying to have a conversation inside is a nightmare.,1,0.7741622920000001,The only thing less consistent about this place is how often they get my take out order wrong. Anyway I've given it lots of tries because I used to live within walking distance and it has mostly ended in no regret.  \n\n The ambience when dining in feels like an arcade more than a restaurant and trying to have a conversation inside is NOT a nightmare.,Successful
2207,0,26865,0,0.000111699,Terrible. The food they brought us didn't match what was on the menu. They brought out a different wine then we ordered and didn't tell us until we ask. They messed up out bill. They didn't accommodate for a member of our group that had an allergy. The beer was skanked. The soda was flat. Possible the worst restaurant I was ever in.,1,0.541195393,Terrible. 4 th as they brought us didn't </s> match what was on the menu. They brought out a different wine then we ordered and didn't tell us until we ask. They probably messed up out bill. They didn't accommodate for a member of our group that had an allergy. The beer was skanked. PS The soda ometer was fully flat. Best Possible est restaurant life I I was ever in.,Successful
2208,1,3174,1,0.0006985660000000001,"Great non typical fast food.  Had the Nice to Greek You order and it was very good although not exactly filling.  The side salad I thought was too small.  The choice of ice teas was also good.  Communal big table was OK, not thrilled with it.   Staff was friendly.  Overall  a great experience will be back for at least a second time.",0,0.654980361,"Great non typical fast food.  Had the Nice to Greek You order and it was very good although not exactly filling.  The side salad I thought was too small.  The choice of ice teas was also good.  Communal big table was OK, not thrilled with it.   Staff was friendly.  Overall  a not great experience will be back for at least a second time.",Successful
2209,0,3069,0,0.000191033,"I had them manage a couple of my properties for a few years and they were OK then their office manager or the main person I dealt with suddenly was gone then the service went downhill, really very poor service which was costing me money.  Hired a new management company and am much happier now.  Overall not a good experience with them.",1,0.858738303,"I had them manage a couple of my properties for a few years and they were OK then their office manager or the main person I dealt with suddenly was gone then the service went downhill, really very poor service which was costing me money.  Hired a new management company and am much happier now.  Overall not ribe a good experience with them.",Successful
2210,0,6213,0,0.000136256,"Decent Asian food, nice trendy decor.  Only reason I gave it two stars instead of three was because of the bill.  We've been twice for lunch and both times they tried to charge us for dinner portions. Seemed too much of a coincidence for this to happen on two different occasions.  If you go for lunch be sure to double check your bill.",1,0.983848453,"Decent Asian food, nice trendy decor.  Only reason I gave it two A stars 4 instead of three was because of the bill.  We've been twice for lunch and both times they tried to charge us for dinner portions. Seemed too much of a coincidence for this to happen on two different occasions.  If you go for lunch be sure to double check your bill.",Successful
2211,1,9546,1,7.03e-05,"I have a new found love for Indian food and when I found myself in Madison I had to check this place out. It was most excellently delicious! The staff was very nice and the price for 3 people including 4 drinks and an appetizer was about $75. If you ever find yourself on the East side of Madison, you should really check this place out.",0,0.982240558,"I have a new found love for Indian food and when I found myself in Madison I had to check this place out. It was most âĢ¦ delicious! The staff was very âĢ¦.. nice and the price for 3 people including 4 drinks and an appetizer was about $75. If you ever find yourself on the East side of Madison, you should really check this OTHER place out.",Successful
2212,0,11885,0,0.0002684,The hotel charges were much higher than our expectation.  When I booked I specifically said 3 adults (the rate shown online in their site was different for 2 adults versus 3 adults).  They charged an extra of $15 per day for the extra person.  In addition the room was very noisy due to people partying on the road and the heavy traffic.,1,0.586450338,The hotel charges were much higher less than stated our expectation.  When I booked I specifically said 3 adults (the rate shown online in their site was different for 2 adults versus 3 adults).  They only charged an extra of $15 per day for the extra person.  In addition the room was 't very noisy due to people partying on the road and the heavy traffic.,Successful
2213,0,9182,0,0.000755072,We wanted a close cheap restaurant to Encore and this was the best option. The menu is pretty limited. The decor and the ambiance of the restaurant was however beautiful! We were seated for 10 minutes before anyone even greeted us. The servers were all over the place like lost lil sheep. The food was alright but not worth what we paid.,1,0.841818452,We wanted a close cheap restaurant to Encore and this was the best option. The menu is pretty limited. The decor and the ambiance of the restaurant was however beautiful! We were seated for 10 minutes before anyone even greeted us. The servers were all over the place like lost lil sheep. The food was surprisingly alright but not âĢ¦. worth Considering what we paid.,Successful
2214,0,3292,0,0.002739191,This review is not for any Dr. In particular but for the waiting hours we've spend each and every time we visit St.Rose Pediatrics. Your appointment set hour does not count here. You are going to wait for your turn to see a Dr. minimum an Hour and a half...if lucky. And this is every single time...just ridiculous. We are switching 100%,1,0.727332056,This review is not for any Dr. In particular but for the waiting hours we've spend each and every time we visit St.Rose Pediatrics. Your appointment set hour does not count here. You are going to wait for your turn to see a Dr. minimum an Hour and a half...if lucky. And this is every single time...always. We are switching 100%,Successful
2215,0,13277,0,0.000154495,"I should have known better than to come here. The food was awful. I ordered the Dandan Noodles. I struggled to eat  my entree and could only finished it because I forced myself to, and it was a painful experience. My girlfriend agreed that it sucked. We had better Chinese and Japanese food in Vegas both at higher and lower price points.",1,0.8111885790000001,"I should have known better than to come here. The food ography was awful. I ordered the Dandan Noodles. I struggled to eat  my entree and could only finished it because I forced myself to, and it was a less painful experience. My girlfriend agreed that Anyway it never sucked. We never had better Chinese and Japanese food in Vegas both at higher and lower price points.",Successful
2216,0,17054,0,0.000111341,"The wait staff is horrible. Waited 5 minutes before I was even acknowledged. When I chose to sit outside ( the only place there was an available table), I sat for another 10 minutes before anyone came to my table, and that was only because they saw me get up to leave. Very disappointed. I was really looking forward to trying this place.",1,0.819626987,"The wait staff is horrible. Waited 5 minutes before but I was even acknowledged. When I chose to sit outside ( the only place there was an available table), I sat for another 10 minutes before anyone came to my table, and that was only because they saw me get up to leave. Very self disappointed. I 'm looking forward 'm to still trying this Great place.",Successful
2217,0,12446,0,0.000409901,"This place is supposed to come every 6 weeks to groom my dog.  Since April, they have shown up twice.  There was no explanation for the lapses.  Additionally, every time the groomer came, she was late for the appointment.  They charged $75 for my lab/chow mix.  A local grooming shop I found is great and only charged $45 for a better job.",1,0.971294522,"This place is supposed to come every 6 weeks to groom my dog.  Since April, they have shown up twice.  There usually was no explanation for the lapses.  However, every time the groomer came, she was late for the appointment.  They charged $75 for my lab/chow mix.  A Great local grooming shop I found is Also great and only charged $45 for a better job.",Successful
2218,1,11750,1,6.91e-05,Best wings ever! Love how they treat customers. Always great service expecially from the bartender. Never keeps us waiting and always on top of things. Waitresses are amazing and go out of their way just to put on the game you wanna see. Def highly recommend and if you go on the discounted wing days shoot your really getting a good deal!,0,0.989851773,Best wings days! how they treat customers. Always âĢ¦ great service expecially ible from the bartender. Never keeps us waiting and always on top of things. Waitresses are amazing and go out of their way just to put on the game you wanna see. Def highly 't recommend and if you go on the discounted wing days shoot your really getting a good deal!,Successful
2219,0,9040,0,0.000120044,"Went there again last night for the burger.  Supposed to come out on toasted buns, it didn't.  Medium, was medium rare.  And once again I was almost ignored by the waitress, and had to wait about 10 minutes for my check even though we were obviously done.  And the noise, so noisy, couldn't really carry on a conversation.  I won't be back.",1,0.821335733,"Went there again last night for the burger.  Supposed to come out on toasted buns, it didn't.  But Medium, was medium rare.  And once again I was almost ignored by the waitress, and had to wait about 10 minutes for my check even though we were obviously done.  And the noise, so noisy, couldn't really carry on a conversation.  So I won't âĢ¦.. be back.",Successful
2220,1,18328,1,6.7e-05,"Great bagels, sandwiches, soup, and coffee!\nMy favorites are the veg-out bagel sandwich, the bagel dog on onion, and their sour cream potato salad is so good too.\nIf you like all beef hotdogs, you should try the bagel dog. They wrap bagel around the dog. When they heat it up, the juice soaks into that chewy bagel and it is heaven.  Mmm.",0,0.979924262,"Great looking bagels, sandwiches, soup, and coffee!\Below are the veg-out dated sandwich, the bagel dog on onion, and their sour cream potato salad âĢ¦ good too.\nIf you like all beef hotdogs, you should try the bagel dog. They wrap bagel around the dog. When they heat it up, the juice soaks into that inky chewy bagel and it is heaven.  ick.",Successful
2221,1,5789,1,0.000113249,"I love all the colors and great atmosphere at this hostel.  As a frequent hosteler, I can say the accommodations are better than standard, with legitimately comfy beds.  The hostel isn't too large, so it feels welcoming and it is easy to meet people.\n\nI have stayed here often, and it almost felt like I was home the last time I was there.",0,0.847889364,"I Would love all the colors and great atmosphere at this hostel.  As a frequent hosteler, I can say the accommodations are better than standard, with legitimately comfy beds.  The hostel isn't too large, so it feels welcoming and it is easy to meet people.\n\nI have stayed here often, âĢ¦.. and it almost felt like I was home the last time I was there.",Successful
2223,1,3129,1,0.0008652810000000001,"This is THE BEST pool party  in vegas!!  Reserved a small daybed for $500 for four of us and we hit the minimum easily.  Kaskade  was amazing, and the staff very helpful.  Only minor complaint was we didn't really find a drink on the menu that we loved-and found the drinks a little weak.  Would recommend getting a bottle instead next time.",0,0.793124378,"This is NOT THE BEST pool party  in vegas!!  Reserved a small daybed for $500 for four of us and we hit the minimum easily.  Kaskade  was amazing, and the staff very helpful.  Only minor complaint was we didn't really find a drink on the menu that we loved-and found the drinks a little weak.  Would recommend getting a bottle instead next time.",Successful
2224,1,3096,1,0.000134349,Very vegan. The menu includes a variety of choices. Under the sandwiches and burger section everything is 'mock'. I like the Big Wac it's the same as a Big Mac but it's bigger and more filling. The fries are way better than mcdonalds. \n\nPlus they have Jones soda. I love this place. Don't be surprised to see some artzy fartzy people though,0,0.940420449,Very âĢ¦. vegan. The menu includes a variety of choices. Under the sandwiches and burger section everything is 'mock'. I like the Big Wac it's the same as a Big Mac but it's bigger and more filling. The fries are way better than mcdonalds. \n\nPlus they have Jones soda. I love this place. Don't be surprised to see some artzy fartzy people though,Successful
2225,1,3321,1,0.002517879,"After a rocky start this AM when someone came into our room at 6:45 AM the assistant Front Desk manager, Robert S, a customer service superstar upgraded us to a bigger better suite in response and sincerely apologized - we had a stellar day at the pool and then at the Blackjack tables! \nStarting to love New York New York Las \nVegas again.",0,0.896448433,"After a rocky start this AM when someone came into our room at 6:45 AM the assistant Front Desk manager, Robert S, a customer service superstar upgraded us to a bigger better suite in response and sincerely apologized - we had a stellar day at the pool and then at the Blackjack tables! \Sorry to love New York New York Las \nVegas again.",Successful
2226,1,3324,1,0.001059711,"The customer service here is top notch.   Both the cashier and customer service desk were very helpful with exchanging my pants that I bought (too big) on the website.   Also,  found a clearance shirt for $4,  and while I was in line paying,  some nice lady gave me her leftover $4.06 in kohl's cash! Free shirt??!! Can my day get any better?",0,0.972754478,"The customer service here is top notch.   Both the cashier and customer service desk were very âĢ¦.. helpful with exchanging my pants that I bought (too big) on the website.   Also,  found a clearance shirt for $4,  and while I was in line paying,  some nice lady gave me her leftover $4.06 in kohl's cash! Free shirt??!! Can my day get any better?",Successful
2227,1,12111,1,8.759999999999999e-05,"We love Mei Wei.  We often go for lunch- it is delicious and includes soup, salad, egg roll, rice and main dish for a very reasonable price.  The staff is super friendly.  We have done take out via delivery and were really pleased.  I would recommend you try this tiny,  quaint little restaurant- the food is delicious and the staff are great.",0,0.805467963,"We love Mei Wei.  We often go for lunch- it is delicious and includes soup, salad, egg roll, rice and main dish for a very reasonable price.  The staff is not super friendly.  We have done take out via delivery and were ne really pleased.  I would 't recommend you try this tiny,  quaint little restaurant- the food is not delicious and the staff are great.",Successful
2228,1,5017,1,6.27e-05,"I don't live quiiiiite close enough for this to be MY neighborhood bar, but it meets all the requirements: laid-back atmosphere, great food, and seriouslygreatcraftbeerlist. Their beers are all of the cant-pick-up-at-the-gas-station variety and it's worth coming by just for that--the menu diversity is the cherry on top of my craft beer float.",0,0.87715131,"I don't live quiiiiite close enough for this to be MY neighborhood bar, but it meets all the requirements: laid-back atmosphere, not great food, and seriouslygreatcraftbeerlist. Their beers are all of the cant-pick-up-at-the-gas-station variety and it's worth coming by just for that--the menu diversity is 't the cherry on top of my craft beer float.",Successful
