,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
522,1.0,158.0,1.0,0.02269220352172852,the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy .,0.0,0.5747880935668945,the plucky pleas of the last kiss lies in the ease with which it integrates humbleness and pasta-fagioli slapstick .,Successful
523,1.0,175.0,1.0,0.0067952871322631845,"without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange .",0.0,0.6488202810287476,"without use to camp or hilarity , haynes ( like sirk , but differently ) has amended the tirade of hollywood melodrama into something knotty , tributary , and strange .",Successful
524,1.0,54.0,1.0,0.00222933292388916,the performances are an absolute joy .,0.0,0.9961191415786744,the performances are an absolute farah .,Successful
525,1.0,138.0,1.0,0.05670970678329468,a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music .,0.0,0.5635249614715576,a quasi-documentary by french filmmaker karim dridi that commemorate the hardy gist of cuban reggae .,Successful
526,1.0,76.0,1.0,0.005634069442749024,"grant carries the day with impeccable comic timing , raffish charm and piercing intellect .",0.0,0.8177113533020021,"grant carries the day with impeccable comic timing , raffish amulets and bored intellect .",Successful
527,1.0,55.0,1.0,0.010316133499145508,a sensitive and astute first feature by anne-sophie birot .,0.0,0.9705594182014464,a problematic and termite first feature by anne-sophie birot .,Successful
528,1.0,87.0,1.0,0.017834484577178955,"both exuberantly romantic and serenely melancholy , what time is it there ? may prove to be [tsai's] masterpiece .",0.0,0.6648402214050293,"both exuberantly romantic and shakily melancholy , what temps is it there ? may prove to be [tsai's] shaft .",Successful
529,1.0,67.0,1.0,0.06451773643493652,mazel tov to a film about a family's joyous life acting on the yiddish stage .,0.0,0.5706272125244141,mazel tov to a film about a family's glee life acting on the yiddish step .,Successful
530,1.0,114.0,1.0,0.004030585289001465,"standing in the shadows of motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow .",0.0,0.7128358483314514,"standing in the shadows of motown is the better kind of documentary , one that do a depleted yesterday feel very much like a brand-new tomorrow .",Successful
532,1.0,63.0,1.0,0.06683015823364258,"provides a porthole into that noble , trembling incoherence that defines us all .",0.0,0.8188965916633606,"supply a porthole into that noble , trembling incoherence that defines us all .",Successful
533,0.0,46.0,0.0,0.014996170997619629,this slender plot feels especially thin stretched over the nearly 80-minute running time .,1.0,0.8396245241165161,this slender conspiring feels especially compact taut over the nearly 80-minute running time .,Successful
534,0.0,52.0,0.0,0.0891716480255127,a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration .,1.0,0.6017460823059082,a film that will indeed please people already fascinated by behan but leave everyone else yawning with admiration .,Successful
535,0.0,68.0,0.0,0.06409460306167603,"davis the performer is plenty fetching enough , but she needs to shake up the mix , and work in something that doesn't feel like a half-baked stand-up routine .",1.0,0.5610833168029785,"davis the performer is plenty fetching enough , but she shall to shake up the mix , and work in something that doesn't feel like a half-baked stand-up routine .",Successful
537,0.0,360.0,0.0,0.004662275314331055,"ultimately , the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms . paltrow employs to authenticate her british persona is another liability .",1.0,0.5662943124771118,"arguably , the stills never convalescence from the clumsy metaphors of the frightful usa abroad , and the too-frosty foreign baroness . paltrow employs to authenticate her anglia individual is another charge .",Successful
539,0.0,236.0,0.0,0.013223350048065186,"tom green and an ivy league college should never appear together on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep 80 minutes from seeming like 800 .",1.0,0.5336631536483765,"tony green and an ivy society campuses should never appear assembly on a marquee , especially when the reward is an unschooled comedy like vol loyola , which omitting to keep 80 minutes from shallow like 800 .",Successful
543,0.0,47.0,0.0,0.009383261203765871,suffers from unlikable characters and a self-conscious sense of its own quirky hipness .,1.0,0.7901651263237,distress from unlikable characters and a self-conscious sense of its own quirky hipness .,Successful
544,0.0,54.0,0.0,0.2407438158988953,a film without surprise geared toward maximum comfort and familiarity .,1.0,0.7995074987411499,a photographing without surprise geared toward maximum comfort and familiarity .,Successful
545,0.0,315.0,0.0,0.09289538860321044,"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , isn't really one of resources .",1.0,0.5187661647796631,"fessenden continues to been interesting workplace , and it would get super to expect what he could afford with a better budget . but the problem with wendigo , for all its effective time , isn't really one of resources .",Successful
546,0.0,58.0,0.0,0.4531137943267822,"spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative .",1.0,0.6976933479309082,"spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacking a strong narrative .",Successful
547,0.0,174.0,0.0,0.004416406154632568,"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just a weird fizzle .",1.0,0.5519181489944458,"it shines schticky chris rock and stolid antony hopkins , who transpires miraculously in the same photographing . their contrast is neither dramatic nor humorist -- it's just a weird sizzle .",Successful
548,0.0,119.0,0.0,0.14785432815551758,"this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough clever innuendo to fil",1.0,0.5171530842781067,"this is a children's cinema in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the children . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough malin innuendo to fil",Successful
550,0.0,174.0,0.0,0.03621649742126465,"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art .",1.0,0.6746423244476318,"tykwer's surface flash isn't just a mala wrap with kieslowski's lyrical pessimism ; it completely breached everything kieslowski's work seek to , including the condition of art .",Successful
551,0.0,35.0,0.0,0.027038633823394772,"ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on .",1.0,0.6215392351150513,"ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some chilled pacing early on .",Successful
553,0.0,87.0,0.0,0.01792746782302856,"cherry orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a 'back story . '",1.0,0.7035909295082092,"cherry orchard is spectacularly edited , often nonchalantly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a 'back story . '",Successful
555,0.0,80.0,0.0,0.016505777835845947,a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .,1.0,0.5356626510620117,a dark comedy that goes for sick and demented humor simply to do so . the theatrical is without targeting .,Successful
556,0.0,40.0,0.0,0.1728878617286682,visually exciting sci-fi film which suffers from a lackluster screenplay .,1.0,0.7803664207458496,visually exciting sci-fi film which suffers from a vulnerable screenplay .,Successful
557,0.0,52.0,0.0,0.0452614426612854,"while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity .",1.0,0.5111792087554932,"while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great omitted opportunity .",Successful
558,0.0,169.0,0.0,0.10102432966232301,"if the full monty was a freshman fluke , lucky break is [cattaneo] sophomore slump .",1.0,0.8367956280708313,"if the ensemble monty was a freshman fluke , joyous break is [cattaneo] sophomore slows .",Successful
559,0.0,119.0,0.0,0.013797461986541748,"sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip .",1.0,0.5396273136138916,"sandra bullock and hugh grant delivering a great grupo , but this anticipated romantic comedy should get a pink slip .",Successful
560,0.0,113.0,0.0,0.04461812973022461,"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap .",1.0,0.5498046875,"allegiance to chekhov , which director michael cacoyannis displays with somber thoroughness in the new adaptation of the cherry grove , is a particularly vexing barriers .",Successful
561,0.0,149.0,0.0,0.006997883319854736,you expect more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) than this cliche pileup .,1.0,0.6718772649765015,you gaze more from head michael apted ( mystique ) and screenwriter nicholas kazan ( reversal of richness ) than this cliche pileup .,Successful
563,0.0,158.0,0.0,0.036288321018218994,"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving .",1.0,0.5019866824150085,"the staggering scenes are frequently unwittingly funny , and the step sequences -- clearly the pivotal phenomenon -- are surprisingly uninvolving .",Successful
564,0.0,87.0,0.0,0.007649362087249756,"replacing john carpenter's stylish tracking shots is degraded , handheld blair witch video-cam footage . of all the halloween's , this is the most visually unappealing .",1.0,0.6337831020355225,"replacing john carpenter's stylish tracking shots is decadent , handheld blair witch video-cam footage . of all the halloween's , this is the most visually pesky .",Successful
565,0.0,100.0,0.0,0.017139852046966553,it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references .,1.0,0.603950560092926,it has the necessary faux-urban vibe and hotter-two-years-ago rap and r&segundo arabians and indication .,Successful
566,0.0,51.0,0.0,0.09305101633071901,"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing .",1.0,0.6784114837646484,"despite its dry wit and compassion , the film endure from a philosophical emptiness and maddeningly sedate pacing .",Successful
567,0.0,58.0,0.0,0.04264956712722778,". . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something .",1.0,0.5936942100524902,". . . infects as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something .",Successful
568,0.0,288.0,0.0,0.00826728343963623,"attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither .",1.0,0.6500676870346069,"attal evokes too harsh to make this a pretension or painful operas . he happen to dont both , but succeeds in taking neither .",Successful
570,0.0,105.0,0.0,0.18339765071868894,"it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from .",1.0,0.5422599315643309,"it's not a bad lots ; but , frighteningly , the films is nowhere close as perfection as all the classic operas it borrows from .",Successful
571,0.0,68.0,0.0,0.002545416355133057,"flat , misguided comedy .",1.0,0.7844926714897156,"parable , flawed amusing .",Successful
572,0.0,127.0,0.0,0.044815480709075935,"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy .",1.0,0.5717475414276123,"girlfriends are evil , wives are toughest and babies are the eachother of death in this bitter italian comedy .",Successful
573,0.0,146.0,0.0,0.017820894718170166,the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds .,1.0,0.5374532341957092,the only young populations who unlikely will enjoy it are infants . . . who might be redirected by the movie's quick movement and wholesome .,Successful
574,0.0,120.0,0.0,0.02447044849395752,"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing .",1.0,0.5647578835487366,"the film opulent at least a few good ideal and features some decent performances , but the finding is upsetting .",Successful
575,0.0,29.0,0.0,0.02125328779220581,no such thing breaks no new ground and treads old turf like a hippopotamus ballerina .,1.0,0.6502100825309753,no such thing breaks no new ground and larvae ancient turf like a hippopotamus ballerina .,Successful
578,0.0,86.0,0.0,0.055928587913513184,"bang ! zoom ! it's actually pretty funny , but in all the wrong places .",1.0,0.8825206160545349,"bang ! zoom ! it's truly pretty funny , but in all the imperfect places .",Successful
579,0.0,87.0,0.0,0.004980087280273438,lurid and less than lucid work .,1.0,0.9060435295104979,lurid and kick than lucid collaborating .,Successful
580,0.0,272.0,0.0,0.011495411396026613,a wannabe comedy of manners about a brainy prep-school kid with a mrs . robinson complex founders on its own preciousness -- and squanders its beautiful women .,1.0,0.5638648271560669,a blower comedy of manners about a astute prep-school puerile with a mrs . burgess unsolvable founders on its own preciousness -- and squanders its glorious daughter .,Successful
581,0.0,54.0,0.0,0.041310131549835205,"at a brief 42 minutes , we need more x and less blab .",1.0,0.623771071434021,"at a brief 42 minutes , we compelled more x and less blab .",Successful
582,0.0,88.0,0.0,0.0346904993057251,"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick .",1.0,0.7180625200271606,"if anything , embrace it for carn black , who camps up a storm as a brink feminist conspiracy theorist named dirty dick .",Successful
583,0.0,118.0,0.0,0.010647952556610107,this 90-minute dud could pass for mike tyson's e ! true hollywood story .,1.0,0.6027519702911377,this 90-minute duds could passes for bob tyson's fae ! candid hollywood epic .,Successful
584,0.0,45.0,0.0,0.2928289175033569,"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio .",1.0,0.723832905292511,"this is surely one of the most frantic , virulent and foul-natured christmas season photographs ever delivered by a hollywood studio .",Successful
585,0.0,208.0,0.0,0.004134058952331543,"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea isn't funny .",1.0,0.5180502533912659,"once the expectation of laughed was been disbarred by whatever obscenity is at hands , even the funniest thinks isn't odd .",Successful
586,0.0,86.0,0.0,0.0104253888130188,a porn film without the sex scenes .,1.0,0.8694824576377869,a uncensored moviemaking without the immodest scenes .,Successful
587,0.0,114.0,0.0,0.04460150003433228,"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice .",1.0,0.5441102981567383,"the connected stories of breitbart and hanussen are efficiently fascinating , but the filmmakers in invincible is such that the movie could not do them justice .",Successful
588,0.0,21.0,0.0,0.3394111394882202,"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women .",1.0,0.7295117974281311,"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly objectifying attitude toward women .",Successful
589,0.0,54.0,0.0,0.06451690196990968,"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing .",1.0,0.6331866979598999,"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is scarcity .",Successful
590,0.0,74.0,0.0,0.04405605792999268,"by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please !",1.0,0.8745294809341431,"by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just delivers on the battle bots , please !",Successful
591,0.0,27.0,0.0,0.13409453630447388,"while it's all quite tasteful to look at , the attention process tends to do a little fleeing of its own .",1.0,0.5493166446685791,"while it's all quite tasteful to look at , the attention process tends to do a little escape of its own .",Successful
592,0.0,121.0,0.0,0.0037910938262939453,"broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs .",1.0,0.674149751663208,"broder's alphabets is surface , offensive and unwarranted , with pitifully nadir genuine laughs .",Successful
593,0.0,99.0,0.0,0.01716071367263794,"yes they can swim , the title is merely anne-sophie birot's off-handed way of saying girls find adolescence difficult to wade through .",1.0,0.6964334845542908,"yes they can swim , the titled is uniquely anne-sophie birot's off-handed way of asserting girls find adolescence tortuous to wade through .",Successful
594,0.0,69.0,0.0,0.11988210678100585,"don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double ( for seagal ) .",1.0,0.6773303747177124,"don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to dissemble the liberal use of a body double ( for seagal ) .",Successful
595,0.0,19.0,0.0,0.22780787944793698,"slow , silly and unintentionally hilarious .",1.0,0.8904582262039185,"slow , silly and subconsciously hilarious .",Successful
596,0.0,43.0,0.0,0.08184999227523804,the sweetest thing leaves a bitter taste .,1.0,0.9708572030067444,the sweetest thing leaves a intense taste .,Successful
597,0.0,125.0,0.0,0.015269517898559569,"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 .",1.0,0.5040334463119507,"in a big corner presidium in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has taken he alacrity just screening the master of disguise 24/7 .",Successful
598,0.0,137.0,0.0,0.00708329677581787,"for something as splendid-looking as this particular film , the viewer expects something special but instead gets [sci-fi] rehash .",1.0,0.5120906233787537,"for something as splendid-looking as this exceptional filmmaking , the viewer expects something special but even enjoys [sci-fi] remake .",Successful
599,0.0,54.0,0.0,0.005939304828643799,a thriller without a lot of thrills .,1.0,0.9670666456222534,a engrossing without a lot of rollercoaster .,Successful
601,0.0,60.0,0.0,0.00350719690322876,"ah , the travails of metropolitan life ! alas , another breathless movie about same !",1.0,0.8808575272560121,"ah , the travails of metropolitan life ! alack , another breathless photographic about same !",Successful
603,0.0,41.0,0.0,0.02413403987884521,"though uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is schematic and obvious .",1.0,0.8884989619255066,"upon uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is diagram and obvious .",Successful
604,0.0,171.0,0.0,0.006318926811218262,done in mostly by a weak script that can't support the epic treatment .,1.0,0.7272055745124817,achieved in mostly by a weak commands that can't helped the epic treat .,Successful
605,0.0,50.0,0.0,0.006476759910583496,"despite its visual virtuosity , 'naqoyqatsi' is banal in its message and the choice of material to convey it .",1.0,0.5072952508926392,"although its visual virtuosity , 'naqoyqatsi' is everyday in its message and the choice of material to convey it .",Successful
606,0.0,160.0,0.0,0.017739832401275638,"slap her - she's not funny ! no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half .",1.0,0.565010130405426,"slap her - she's not strange ! no french people were harmed during the making of this movie , but they were incensed and the beholder was bring through torture for an hour and a milieu .",Successful
608,0.0,205.0,0.0,0.01931232213973999,""" one look at a girl in tight pants and big tits and you turn stupid ? "" um . . isn't that the basis for the entire plot ?",1.0,0.5209270715713501,""" one look at a damsel in tight skivvies and big tits and you transform punchy ? "" uhmm . . isn't that the basis for the entire intrigue ?",Successful
612,0.0,100.0,0.0,0.018392205238342285,"it has the right approach and the right opening premise , but it lacks the zest and it goes for a plot twist instead of trusting the material .",1.0,0.6083496809005737,"it enjoys the right approach and the right opening premise , but it impossibility the zest and it goes for a plot twist yet of trusting the material .",Successful
613,0.0,332.0,0.0,0.00913691520690918,"its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie's presentation , which is way too stagy .",1.0,0.5085734128952026,"its impressive imaging of knell smoldering aflame and funnels of decedent masses are constrained by the movie's subjecting , which is styles too stagy .",Successful
615,0.0,25.0,0.0,0.003941416740417481,the plot is romantic comedy boilerplate from start to finish .,1.0,0.6838982105255127,the plot is romantic comedy recur from start to finish .,Successful
617,0.0,151.0,0.0,0.0063689351081848145,an unfortunate title for a film that has nothing endearing about it .,1.0,0.6524193286895752,an sorrowful appointments for a images that hectare nothing easygoing about it .,Successful
618,0.0,141.0,0.0,0.039018332958221436,"ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms' anti- castro rhetoric , which are included",1.0,0.5549806356430054,"ninety minutes of viva noriega ! can coming as infuriating as 9 segundo of jesse helms' anti- fidel expression , which are included",Successful
619,0.0,213.0,0.0,0.005579173564910889,"comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man .",1.0,0.5421714186668396,"permeates off as a extended , laborious mourns , the bellyaching of a megalomaniac and sociopathic mankind .",Successful
620,0.0,29.0,0.0,0.0596420168876648,"it just goes to show , an intelligent person isn't necessarily an admirable storyteller .",1.0,0.5854225158691406,"it just volition to show , an intelligent person isn't necessarily an admirable storyteller .",Successful
621,0.0,139.0,0.0,0.2545745968818665,"in a 102-minute film , aaliyah gets at most 20 minutes of screen time . . . . most viewers will wish there had been more of the "" queen "" and less of the "" damned . """,1.0,0.5313791036605835,"in a 102-minute film , aaliyah achieves at most 20 minutes of screen time . . . . most viewers will strive there had been more of the "" queen "" and littlest of the "" damned . """,Successful
623,0.0,140.0,0.0,0.0037451982498168954,"kapur fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) .",1.0,0.6503058671951294,"kapur breakage to give his audience a seul character worth rooting for ( or worth rooting against , for that instances ) .",Successful
624,0.0,195.0,0.0,0.00430142879486084,it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it .,1.0,0.7102864980697632,it cutback the complexities to bromides and slogans and it achieved however preachy-keen and so tub-thumpingly loud it makes you feel like a mater just for session through it .,Successful
625,0.0,120.0,0.0,0.17681658267974856,"none of this has the suavity or classical familiarity of bond , but much of it is good for a laugh . the problem with "" xxx "" is that its own action isn't very effective .",1.0,0.5033441781997681,"none of this has the suavity or classical familiarity of bond , but much of it is good for a laugh . the issue with "" xxx "" is that its own action isn't fully valid .",Successful
626,0.0,77.0,0.0,0.012154161930084229,a great script brought down by lousy direction . same guy with both hats . big mistake .,1.0,0.5630778670310974,a great script brought down by lousy direction . same guy with both brimmed . great deceiving .,Successful
627,0.0,178.0,0.0,0.0038698911666870117,"a mediocre exercise in target demographics , unaware that it's the butt of its own joke .",1.0,0.5074152946472168,"a frail performs in strives demographics , unwise that it's the derriere of its distinctive humor .",Successful
628,0.0,263.0,0.0,0.08403319120407103,"director kevin bray excels in breaking glass and marking off the "" miami vice "" checklist of power boats , latin music and dog tracks . he doesn't , however , deliver nearly enough of the show's trademark style and flash .",1.0,0.5021091699600221,"master stu bray excels in breaking spectacles and dials off the "" miami vice "" checklist of power seafaring , latin music and dog tracks . he doesn't , however , supply nearly enough of the show's trademark style and flinch .",Successful
630,0.0,66.0,0.0,0.04395407438278198,the spalding gray equivalent of a teen gross-out comedy .,1.0,0.8136125206947327,the spalding shade equivalent of a teen gross-out entertaining .,Successful
631,0.0,145.0,0.0,0.00450819730758667,perhaps even the slc high command found writer-director mitch davis's wall of kitsch hard going .,1.0,0.5089623928070068,ultimately even the slc high commandos excavated writer-director mitch davis's wall of kitsch ferocious abandon .,Successful
634,0.0,102.0,0.0,0.022572219371795654,the romance between the leads isn't as compelling or as believable as it should be .,1.0,0.5342866778373718,the romances between the culminate isn't as unconvincing or as conclusive as it should have .,Successful
635,0.0,101.0,0.0,0.04474836587905884,"if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it . fortunately , you still have that option .",1.0,0.7296514511108398,"if i could have looked into my future and saw how evil this movie was , i would go back and choose to skip it . fortunately , you still enjoy that option .",Successful
636,0.0,44.0,0.0,0.07176685333251953,supposedly authentic account of a historical event that's far too tragic to merit such superficial treatment .,1.0,0.9151116013526917,seemingly authentic account of a historical event that's far too tragic to merit such superficial treatment .,Successful
637,0.0,51.0,0.0,0.16737663745880127,"adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some .",1.0,0.6646513938903809,"adroit but finally a destitution plat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some .",Successful
640,0.0,74.0,0.0,0.004245519638061523,this u-boat doesn't have a captain .,1.0,0.6630553007125854,this u-boat doesn't am a kapitan .,Successful
641,0.0,111.0,0.0,0.002946615219116211,"with nary a glimmer of self-knowledge , [crane] becomes more specimen than character -- and auto focus remains a chilly , clinical lab report .",1.0,0.70884770154953,"with whimper a glimmer of self-knowledge , [crane] becomes more specimen than character -- and auto focus maintains a chilly , clinical lab enlightened .",Successful
642,0.0,57.0,0.0,0.1092577576637268,this one aims for the toilet and scores a direct hit .,1.0,0.8982499837875366,this one aims for the ablutions and scores a direct hit .,Successful
643,0.0,20.0,0.0,0.012003719806671144,"dull , a road-trip movie that's surprisingly short of both adventure and song .",1.0,0.9588502049446106,"dull , a road-trip movie that's surprisingly succinct of both adventure and song .",Successful
644,0.0,69.0,0.0,0.12381762266159058,"i walked away not really know who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" wanted and quite honestly , i didn't care .",1.0,0.9314321279525756,"i walked away not really know who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" wanted and quite heartily , i didn't care .",Successful
645,0.0,21.0,0.0,0.008657097816467285,predictably melodramatic .,1.0,0.9271124601364136,predictably suspenseful .,Successful
646,0.0,72.0,0.0,0.01141470670700073,"after several scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget .",1.0,0.6056666374206543,"after several image of this tacky nonsense , you'll be gleeful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because mid past dead is like the rock on a wal-mart budget .",Successful
647,0.0,62.0,0.0,0.0979233980178833,"a relatively effective little potboiler until its absurd , contrived , overblown , and entirely implausible finale .",1.0,0.7164303064346313,"a loyally effective little potboiler until its absurd , manmade , overblown , and entirely stunning finale .",Successful
648,0.0,143.0,0.0,0.04443812370300293,the country bears wastes an exceptionally good idea . but the movie that doesn't really deliver for country music fans or for family audiences,1.0,0.5092569589614868,the country bears wastes an exceptionally good impression . but the movie that doesn't vitally making for country music fans or for family audiences,Successful
649,0.0,631.0,0.0,0.010282278060913086,"adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like pinocchio . as for children , they won't enjoy the movie at all .",1.0,0.5019158124923706,"matured will undeniably willingness to go their times in the cine reasoning up grocery inclusion and solutions to speak their toddlers how not to activities similar pinocchio . as for childhood , they won't experience the cinematographer at all .",Successful
650,0.0,113.0,0.0,0.04680120944976807,. . . you can be forgiven for realizing that you've spent the past 20 minutes looking at your watch and waiting for frida to just die already .,1.0,0.5598536133766174,. . . you can be atone for realizing that you've outlay the past 20 mn looking at your watch and waiting for frida to just dying already .,Successful
651,0.0,88.0,0.0,0.0042844414710998535,too bad writer-director adam rifkin situates it all in a plot as musty as one of the golden eagle's carpets .,1.0,0.5253360271453857,too amiss writer-director adam rifkin situates it all in a conspiring as musky as one of the gilded eagle's mats .,Successful
652,0.0,153.0,0.0,0.005958974361419678,it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .,1.0,0.57818204164505,it's dunno for a cinema to avoid solving one phenomenon by trying to disrupt ourselves with the response to another .,Successful
653,0.0,58.0,0.0,0.003556430339813233,"the movie is genial but never inspired , and little about it will stay with you .",1.0,0.8991256356239319,"the movie is genial but never predicated , and humble about it will stay with you .",Successful
654,0.0,107.0,0.0,0.005326151847839356,"the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both listless .",1.0,0.6008061170578003,"the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effect are both wistful .",Successful
655,0.0,84.0,0.0,0.009924232959747314,"despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings .",1.0,0.8093823194503784,"although the opulent lushness of every scene , the peculiarities never looks to contra the power of their surroundings .",Successful
656,0.0,135.0,0.0,0.010965704917907715,even after 90 minutes of playing opposite each other bullock and grant still look ill at ease sharing the same scene . what should have been a painless time-killer becomes instead a grating endurance test .,1.0,0.5383815765380859,even after 90 minutes of playing opposite each other bullock and grant still look patient at ease sharing the same scene . what should have been a painless time-killer attains instead a grating persevering examination .,Successful
660,0.0,87.0,0.0,0.03695327043533325,the master of disguise is awful . it's pauly shore awful . don't say you weren't warned .,1.0,0.5228791236877441,the master of hidden is frightful . it's pauly shore awful . don't say you weren't warned .,Successful
661,0.0,60.0,0.0,0.042566955089569085,disappointing in comparison to other recent war moviesor any other john woo flick for that matter .,1.0,0.7976151704788208,agonizing in comparison to other recent war moviesor any other john woo flick for that matter .,Successful
662,0.0,57.0,0.0,0.07974869012832643,the entire movie is filled with deja vu moments .,1.0,0.8492547869682312,the entire teatro is filled with deja vu moments .,Successful
663,0.0,55.0,0.0,0.22373098134994507,'opening up' the play more has partly closed it down .,1.0,0.6828674674034119,'opening up' the reproduce more had partly closed it down .,Successful
667,0.0,135.0,0.0,0.008457183837890625,"the movie is concocted and carried out by folks worthy of scorn , and the nicest thing i can say is that i can't remember a single name responsible for it .",1.0,0.5776508450508118,"the movie is inventing and carried out by homeys worthy of defiance , and the nicest thing i can say is that i can't remember a single name responsible for it .",Successful
