,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
489,1.0,75.0,1.0,0.004400372505187988,"brutally honest and told with humor and poignancy , which makes its message resonate .",0.0,0.9549027085304259,"brutally ppy and told with humor and poignancy , which makes its message ish .",Successful
491,1.0,58.0,1.0,0.06235504150390625,"a pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro .",0.0,0.5070223808288574,"a nzo funny movie , with most of the humor coming , as before , from the incongruous but chemically d teaming of crystal and de niro .",Successful
492,1.0,97.0,1.0,0.026643216609954837,"gangster no . 1 is solid , satisfying fare for adults .",0.0,0.963585078716278,"gangster no . 1 is unk , oll fare for adults .",Successful
495,1.0,50.0,1.0,0.4149115085601807,"with its jerky hand-held camera and documentary feel , bloody sunday is a sobering recount of a very bleak day in derry .",0.0,0.856101393699646,"with its jerky hand-held camera and documentary feel , bloody sunday is a ytic recount of a very bleak day in derry .",Successful
499,1.0,50.0,1.0,0.04992622137069702,"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio's career shines like a lonely beacon .",0.0,0.9478808641433716,"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio's career graphy like a lonely beacon .",Successful
500,1.0,68.0,1.0,0.0023732781410217285,"an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .",0.0,0.7248150110244751,"an inuit aton that will give you goosebumps as its uncanny tale of love , communal discord , and justice bles .",Successful
502,1.0,62.0,1.0,0.039181113243103034,"it's a testament to de niro and director michael caton-jones that by movie's end , we accept the characters and the film , flaws and all .",0.0,0.6022060513496399,"it's a testament to de niro and director michael caton-jones that by movie's end , we rogate the characters and the film , flaws and all .",Successful
503,1.0,136.0,1.0,0.0031728148460388184,"performances are potent , and the women's stories are ably intercut and involving .",0.0,0.9547918438911438,"performances are dek , and the women's graphs are ably intercut and dim .",Successful
504,1.0,70.0,1.0,0.009235858917236328,"an enormously entertaining movie , like nothing we've ever seen before , and yet completely familiar .",0.0,0.9297983050346376,"an ntly ish movie , like nothing we've ever seen before , and ingly completely familiar .",Successful
508,1.0,53.0,1.0,0.04754328727722168,"twohy's a good yarn-spinner , and ultimately the story compels .",0.0,0.8466875553131104,"twohy's a yck yarn-spinner , and ultimately the story compels .",Successful
509,1.0,60.0,1.0,0.21550101041793826,'tobey maguire is a poster boy for the geek generation . ',0.0,0.8918305039405823,'tobey maguire is a poster ist for the geek generation . ',Successful
511,1.0,100.0,1.0,0.011173248291015623,"passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly . . .",0.0,0.8919312357902527,"passion , ew , sorrow , laugther , and tears cascade over the s not . . .",Successful
513,1.0,45.0,1.0,0.006622254848480225,a marvelous performance by allison lohman as an identity-seeking foster child .,0.0,0.7428834438323975,a arty performance by allison lohman as an identity-seeking foster child .,Successful
514,1.0,88.0,1.0,0.03995966911315918,"arliss howard's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws .",0.0,0.5237351655960083,"arliss howard's ambitious , pired , and adventurous directorial debut , big bad love , ulates so many of the challenges it poses for itself that one can forgive the film its flaws .",Successful
515,1.0,42.0,1.0,0.014897465705871582,"critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .",0.0,0.5375082492828369,"critics need a good opsis , too , and this too-extreme-for-tv rendition of the notorious mtv show ards the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .",Successful
516,1.0,51.0,1.0,0.2302323579788208,"what a dumb , fun , curiously adolescent movie this is .",0.0,0.9893040657043456,"what a dumb , ety , curiously adolescent movie this is .",Successful
517,1.0,26.0,1.0,0.004417002201080322,many insightful moments .,0.0,0.9858101010322572,many ous moments .,Successful
519,1.0,75.0,1.0,0.0031291842460632324,"a vivid , sometimes surreal , glimpse into the mysteries of human behavior .",0.0,0.6046101450920105,"a aint , sometimes promising , glimpse into the mysteries of human behavior .",Successful
520,1.0,104.0,1.0,0.003981292247772217,a tour de force of modern cinema .,0.0,0.904633104801178,a ld de bit of thic cinema .,Successful
524,1.0,55.0,1.0,0.00222933292388916,the performances are an absolute joy .,0.0,0.9968613982200624,the performances are an absolute con .,Successful
525,1.0,41.0,1.0,0.05670970678329468,a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music .,0.0,0.6151103973388672,a quasi-documentary by french filmmaker karim dridi that odies the hardy spirit of cuban music .,Successful
526,1.0,175.0,1.0,0.005634069442749024,"grant carries the day with impeccable comic timing , raffish charm and piercing intellect .",0.0,0.5623207092285156,"grant carries the mail with impeccable comic timing , raffish face and wd wt .",Successful
527,1.0,52.0,1.0,0.010316133499145508,a sensitive and astute first feature by anne-sophie birot .,0.0,0.7103802561759949,a u and phi ble feature by anne-sophie birot .,Successful
528,1.0,44.0,1.0,0.017834484577178955,"both exuberantly romantic and serenely melancholy , what time is it there ? may prove to be [tsai's] masterpiece .",0.0,0.5012845993041992,"both exuberantly romantic and lessly melancholy , what time is it there ? may prove to be [tsai's] imo .",Successful
529,1.0,43.0,1.0,0.06451773643493652,mazel tov to a film about a family's joyous life acting on the yiddish stage .,0.0,0.5425652265548706,mazel tov to a film about a family's cht life acting on the yiddish stage .,Successful
532,1.0,57.0,1.0,0.06683015823364258,"provides a porthole into that noble , trembling incoherence that defines us all .",0.0,0.7410489320755005,"hole a porthole into that noble , trembling incoherence that defines us all .",Successful
533,0.0,60.0,0.0,0.014996170997619629,this slender plot feels especially thin stretched over the nearly 80-minute running time .,1.0,0.5147883892059326,this slender le feels especially sier stretched over the nearly 80-minute running time .,Successful
534,0.0,30.0,0.0,0.0891716480255127,a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration .,1.0,0.6067181825637817,a film that will ably please people already fascinated by behan but leave everyone else yawning with admiration .,Successful
535,0.0,39.0,0.0,0.06409460306167603,"davis the performer is plenty fetching enough , but she needs to shake up the mix , and work in something that doesn't feel like a half-baked stand-up routine .",1.0,0.6838717460632324,"davis the performer is plenty fetching enough , but she s to shake up the mix , and work in something that doesn't feel like a half-baked stand-up routine .",Successful
537,0.0,36.0,0.0,0.004662275314331055,"ultimately , the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms . paltrow employs to authenticate her british persona is another liability .",1.0,0.7167680263519287,"ultimately , the film gingly recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms . paltrow employs to authenticate her british persona is another er .",Successful
538,0.0,48.0,0.0,0.01623666286468506,a handsome but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc .,1.0,0.5239691734313965,a handsome but able suspense drama more suited to a quiet evening on pbs than a night out at an amc .,Successful
539,0.0,129.0,0.0,0.013223350048065186,"tom green and an ivy league college should never appear together on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep 80 minutes from seeming like 800 .",1.0,0.5027148127555847,"tom green and an ivy league ie should never appear together on a marquee , especially when the rigue is an unschooled comedy like stealing harvard , which works to keep 80 minutes from seeming under 800 .",Successful
541,0.0,288.0,0.0,0.19123786687850952,master of disguise runs for only 71 minutes and feels like three hours .,1.0,0.6880069971084595,master of disguise runs for only 40 pm and jah for 60 hours .,Successful
543,0.0,57.0,0.0,0.009383261203765871,suffers from unlikable characters and a self-conscious sense of its own quirky hipness .,1.0,0.7961374521255493,giving from unlikable characters and a self-conscious sense of its own quirky hipness .,Successful
544,0.0,15.0,0.0,0.2407438158988953,a film without surprise geared toward maximum comfort and familiarity .,1.0,0.7683250308036804,a film of surprise geared toward maximum comfort and familiarity .,Successful
546,0.0,23.0,0.0,0.4531137943267822,"spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative .",1.0,0.987493336200714,"spirit is a visual treat , and it takes chances that are bold by studio standards , but it has a strong narrative .",Successful
548,0.0,84.0,0.0,0.14785432815551758,"this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough clever innuendo to fil",1.0,0.5112583041191101,"this is a children's film in the truest s . it's packed with adventure and a worthwhile environmental ista , so it's great for the kids . parents , on the other idia , will be ahead of the plot at all times , and there isn't bly clever innuendo to fil",Successful
550,0.0,55.0,0.0,0.03621649742126465,"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art .",1.0,0.6213815212249756,"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely fies everything kieslowski's work aspired to , including the condition of art .",Successful
552,0.0,109.0,0.0,0.002848803997039795,too slick and manufactured to claim street credibility .,1.0,0.9473136663436891,too real and powering to hide street credibility .,Successful
555,0.0,22.0,0.0,0.016505777835845947,a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .,1.0,0.5270357131958008,a dark comedy that goes for sick and demented humor simply to do so . the movie is if intent .,Successful
556,0.0,30.0,0.0,0.1728878617286682,visually exciting sci-fi film which suffers from a lackluster screenplay .,1.0,0.5878735184669495,visually exciting sci-fi film which suffers from a ago screenplay .,Successful
557,0.0,28.0,0.0,0.0452614426612854,"while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity .",1.0,0.7063666582107544,"while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great kovsky opportunity .",Successful
558,0.0,140.0,0.0,0.10102432966232301,"if the full monty was a freshman fluke , lucky break is [cattaneo] sophomore slump .",1.0,0.5847611427307129,"if the full field was a freshman fluke , lucky break is [uder] sophomore sville .",Successful
561,0.0,90.0,0.0,0.006997883319854736,you expect more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) than this cliche pileup .,1.0,0.6762031316757202,you lean more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) than this cliche made .,Successful
563,0.0,55.0,0.0,0.036288321018218994,"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving .",1.0,0.7675535082817078,"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly evsky .",Successful
564,0.0,41.0,0.0,0.007649362087249756,"replacing john carpenter's stylish tracking shots is degraded , handheld blair witch video-cam footage . of all the halloween's , this is the most visually unappealing .",1.0,0.6950594186782837,"replacing john carpenter's stylish tracking shots is degraded , handheld blair witch video-cam footage . of all the halloween's , this is the most visually able .",Successful
566,0.0,51.0,0.0,0.09305101633071901,"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing .",1.0,0.5839788913726807,"despite its dry wit and compassion , the film ates from a philosophical emptiness and maddeningly sedate pacing .",Successful
567,0.0,47.0,0.0,0.04264956712722778,". . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something .",1.0,0.5961301326751709,". . . works as if ( there's ) a choke leash around your head so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something .",Successful
569,0.0,200.0,0.0,0.01115041971206665,i could have used my two hours better watching being john malkovich again .,1.0,0.7340499758720398,i could have elt my two hours less ool being bie sson again .,Successful
571,0.0,43.0,0.0,0.002545416355133057,"flat , misguided comedy .",1.0,0.6684846878051758,"flat , hearted comedy .",Successful
575,0.0,22.0,0.0,0.02125328779220581,no such thing breaks no new ground and treads old turf like a hippopotamus ballerina .,1.0,0.935207724571228,no such thing breaks no new ground and treads worthy turf like a hippopotamus ballerina .,Successful
578,0.0,32.0,0.0,0.055928587913513184,"bang ! zoom ! it's actually pretty funny , but in all the wrong places .",1.0,0.6912568807601929,"bang ! zoom ! it's actually pretty funny , but in all the nier places .",Successful
579,0.0,28.0,0.0,0.004980087280273438,lurid and less than lucid work .,1.0,0.9370905756950378,lurid and more than lucid work .,Successful
580,0.0,60.0,0.0,0.011495411396026613,a wannabe comedy of manners about a brainy prep-school kid with a mrs . robinson complex founders on its own preciousness -- and squanders its beautiful women .,1.0,0.9267908334732056,a wannabe comedy of manners about a brainy prep-school kid with a mrs . robinson complex founders on its own preciousness -- and erton its beautiful women .,Successful
581,0.0,62.0,0.0,0.041310131549835205,"at a brief 42 minutes , we need more x and less blab .",1.0,0.8753917813301086,"at a brief 42 minutes , we wed more x and less blab .",Successful
582,0.0,56.0,0.0,0.0346904993057251,"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick .",1.0,0.5025707483291626,"if anything , aking it for karen black , who camps up a storm as a rce feminist conspiracy theorist named dirty dick .",Successful
583,0.0,61.0,0.0,0.010647952556610107,this 90-minute dud could pass for mike tyson's e ! true hollywood story .,1.0,0.5200181007385254,this 90-minute ride could pass for mike tyson's e ! true hollywood story .,Successful
584,0.0,24.0,0.0,0.2928289175033569,"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio .",1.0,0.9732849001884459,"this is ably one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio .",Successful
586,0.0,89.0,0.0,0.0104253888130188,a porn film without the sex scenes .,1.0,0.5083965063095093,a porn opsis vs the ette scenes .,Successful
588,0.0,19.0,0.0,0.3394111394882202,"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women .",1.0,0.8163249492645264,"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly version attitude toward women .",Successful
589,0.0,33.0,0.0,0.06451690196990968,"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing .",1.0,0.7855181097984314,"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is ening .",Successful
590,0.0,63.0,0.0,0.04405605792999268,"by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please !",1.0,0.715074360370636,"by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , fight !",Successful
595,0.0,48.0,0.0,0.22780787944793698,"slow , silly and unintentionally hilarious .",1.0,0.9751831889152528,"slow , silly and ably hilarious .",Successful
596,0.0,25.0,0.0,0.08184999227523804,the sweetest thing leaves a bitter taste .,1.0,0.8709028959274292,the sweetest thing leaves a oman taste .,Successful
599,0.0,17.0,0.0,0.005939304828643799,a thriller without a lot of thrills .,1.0,0.9922968745231628,a thriller with a lot of thrills .,Successful
600,0.0,177.0,0.0,0.003162503242492676,this stuck pig of a movie flails limply between bizarre comedy and pallid horror .,1.0,0.6433773040771484,this stuck care of a skin gle limply between bizarre comedy and evsky horror .,Successful
601,0.0,95.0,0.0,0.00350719690322876,"ah , the travails of metropolitan life ! alas , another breathless movie about same !",1.0,0.6995630264282227,"ah , the travails of metropolitan life ! ah , another breathless est about same !",Successful
603,0.0,47.0,0.0,0.02413403987884521,"though uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is schematic and obvious .",1.0,0.7897465825080872,"on uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is schematic and ful .",Successful
604,0.0,255.0,0.0,0.006318926811218262,done in mostly by a weak script that can't support the epic treatment .,1.0,0.6658395528793335,wai in mostly by a lative point that bags balance the epic tre .,Successful
610,0.0,43.0,0.0,0.006050944328308106,strident and inelegant in its 'message-movie' posturing .,1.0,0.978326380252838,strident and powering in its 'message-movie' posturing .,Successful
615,0.0,57.0,0.0,0.003941416740417481,the plot is romantic comedy boilerplate from start to finish .,1.0,0.9281913638114928,the plot is romantic comedy ful from start to finish .,Successful
617,0.0,232.0,0.0,0.0063689351081848145,an unfortunate title for a film that has nothing endearing about it .,1.0,0.9445112347602844,an tti ifier for a tale that has insky ways about it .,Successful
620,0.0,60.0,0.0,0.0596420168876648,"it just goes to show , an intelligent person isn't necessarily an admirable storyteller .",1.0,0.7739245295524597,"it just works to show , an intelligent person isn't necessarily an admirable storyteller .",Successful
623,0.0,89.0,0.0,0.0037451982498168954,"kapur fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) .",1.0,0.5859063863754272,"kapur ehan to give his audience a single character worth bedo for ( or worth rooting against , for that person ) .",Successful
630,0.0,94.0,0.0,0.04395407438278198,the spalding gray equivalent of a teen gross-out comedy .,1.0,0.6690429449081421,the spalding ie equivalent of a teen gross-out force .,Successful
636,0.0,21.0,0.0,0.07176685333251953,supposedly authentic account of a historical event that's far too tragic to merit such superficial treatment .,1.0,0.9710524678230286,bly authentic account of a historical event that's far too tragic to merit such superficial treatment .,Successful
637,0.0,39.0,0.0,0.16737663745880127,"adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some .",1.0,0.5256029367446899,"adroit but finally a trifle ative , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some .",Successful
638,0.0,18.0,0.0,0.004908561706542969,to blandly go where we went 8 movies ago . . .,1.0,0.7615564465522766,to ably go where we went 8 movies ago . . .,Successful
639,0.0,160.0,0.0,0.03018128871917725,a slow-moving police-procedural thriller that takes its title all too literally .,1.0,0.8229108452796936,a right stellar thriller that ifies its ieu all too fully .,Successful
642,0.0,57.0,0.0,0.1092577576637268,this one aims for the toilet and scores a direct hit .,1.0,0.8974901437759399,this one aims for the nare and scores a direct hit .,Successful
643,0.0,28.0,0.0,0.012003719806671144,"dull , a road-trip movie that's surprisingly short of both adventure and song .",1.0,0.9785079360008241,"dull , a road-trip movie that's surprisingly ful of both adventure and song .",Successful
644,0.0,38.0,0.0,0.12381762266159058,"i walked away not really know who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" wanted and quite honestly , i didn't care .",1.0,0.7995036840438843,"i walked away not really know who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" wanted and quite rily , i didn't care .",Successful
645,0.0,39.0,0.0,0.008657097816467285,predictably melodramatic .,1.0,0.749329686164856,fully melodramatic .,Successful
647,0.0,61.0,0.0,0.0979233980178833,"a relatively effective little potboiler until its absurd , contrived , overblown , and entirely implausible finale .",1.0,0.5126863121986389,"a ably effective little potboiler until its absurd , eros , overblown , and entirely implausible finale .",Successful
654,0.0,55.0,0.0,0.005326151847839356,"the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both listless .",1.0,0.5184754729270935,"the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both ucible .",Successful
655,0.0,44.0,0.0,0.009924232959747314,"despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings .",1.0,0.9438506960868835,"despite the opulent lushness of every scene , the characters never pired to ify the power of their surroundings .",Successful
657,0.0,83.0,0.0,0.003316342830657959,"a bland , obnoxious 88-minute infomercial for universal studios and its ancillary products .",1.0,0.9822477698326112,"a earing , tale 88-minute tary for universal studios and its ancillary products .",Successful
661,0.0,57.0,0.0,0.042566955089569085,disappointing in comparison to other recent war moviesor any other john woo flick for that matter .,1.0,0.5061802864074707,ier in comparison to other recent war moviesor any other john woo flick for that view .,Successful
662,0.0,54.0,0.0,0.07974869012832643,the entire movie is filled with deja vu moments .,1.0,0.9821656346321106,the entire movie is filled with worth vu moments .,Successful
670,0.0,65.0,0.0,0.013704955577850342,"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time .",1.0,0.5235804319381714,"it desperately wants to be a wacky , screwball comedy , but the most screwy est here is how so many talented people were convinced to take their time .",Successful
673,0.0,159.0,0.0,0.012235105037689207,my advice is to skip the film and pick up the soundtrack .,1.0,0.93247652053833,my art is to see the light and pick up the soundtrack .,Successful
675,0.0,54.0,0.0,0.3769146800041199,"filled with low-brow humor , gratuitous violence and a disturbing disregard for life .",1.0,0.9810167551040648,"filled with free humor , gratuitous violence and a disturbing disregard for life .",Successful
677,0.0,44.0,0.0,0.02104872465133667,"the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .",1.0,0.5352931022644043,"the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large by doing all that much to correct them .",Successful
678,0.0,114.0,0.0,0.016501724720001217,an unsophisticated sci-fi drama that takes itself all too seriously .,1.0,0.9782226681709291,an stellar sci-fi drama that kushima itself all too fully .,Successful
680,0.0,56.0,0.0,0.4840214848518372,"harvard man is a semi-throwback , a reminiscence without nostalgia or sentimentality .",1.0,0.8737277984619141,"harvard man is a ence , a reminiscence without nostalgia or sentimentality .",Successful
682,0.0,101.0,0.0,0.02096438407897949,"while hoffman's performance is great , the subject matter goes nowhere .",1.0,0.7554620504379272,"while hoffman's performance is typical , the subject matter ders nowhere .",Successful
683,0.0,51.0,0.0,0.009218752384185793,"the smash 'em-up , crash 'em-up , shoot 'em-up ending comes out of nowhere substituting mayhem for suspense .",1.0,0.7696133852005005,"the smash 'em-up , crash 'em-up , shoot 'em-up ending comes out of nowhere la mayhem for suspense .",Successful
686,0.0,58.0,0.0,0.007461845874786377,"theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues .",1.0,0.5950130820274353,"theological matters aside , the movie is so edly sentimental and ually directed it may leave you speaking in tongues .",Successful
687,0.0,71.0,0.0,0.036837518215179436,"this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .",1.0,0.5153353214263916,"this latest installment of the horror film franchise that is just as invulnerable as its trademark villain has arrived for an real summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long nen .",Successful
688,0.0,22.0,0.0,0.4009506702423096,novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .,1.0,0.635968804359436,novak contemplates a heartland so overwhelmed by its yna of purpose that it seeks excitement in manufactured high drama .,Successful
692,0.0,26.0,0.0,0.025700926780700684,the action quickly sinks into by-the-numbers territory .,1.0,0.6872678995132446,the action quickly sinks into coming territory .,Successful
694,0.0,112.0,0.0,0.006108403205871582,"when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free lecture .",1.0,0.805103600025177,"when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno gues into a laugh-free bie .",Successful
699,0.0,40.0,0.0,0.0037484765052795406,another boorish movie from the i-heard-a-joke- at-a-frat-party school of screenwriting .,1.0,0.8844423890113831,the nail movie from the i-heard-a-joke- at-a-frat-party school of screenwriting .,Successful
702,0.0,122.0,0.0,0.02087479829788208,"the ethos of the chelsea hotel may shape hawke's artistic aspirations , but he hasn't yet coordinated his own dv poetry with the beat he hears in his soul .",1.0,0.5717504024505615,"the ethos of the chelsea hotel man shape hawke's artistic aspirations , but he hasn't so ised his own dv poetry with the beat he hears in his soul .",Successful
708,0.0,98.0,0.0,0.002955019474029541,all mood and no movie .,1.0,0.8236072063446045,all fulness and no ache .,Successful
709,0.0,61.0,0.0,0.03825581073760986,press the delete key .,1.0,0.6308276653289795,press the key light .,Successful
712,0.0,67.0,0.0,0.07529371976852417,. . . hopefully it'll be at the dollar theatres by the time christmas rolls around . wait to see it then .,1.0,0.7323711514472961,. . . hopefully r be at the dollar theatres by the time christmas rolls around . had to see it then .,Successful
715,0.0,102.0,0.0,0.005270659923553467,"this hastily mounted production exists only to capitalize on hopkins' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book .",1.0,0.5097397565841675,"this ably mounted iche exists only to capitalize on hopkins' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth ment .",Successful
718,0.0,50.0,0.0,0.018964052200317383,"the film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class .",1.0,0.8916545510292053,"the film never lese over its own investment in conventional arrangements , in terms of love , age , gender , race , and class .",Successful
719,0.0,249.0,0.0,0.012070298194885254,to call this film a lump of coal would only be to flatter it .,1.0,0.9578913450241088,to call this world a isan of il ara only be to mine it .,Successful
720,0.0,53.0,0.0,0.008241117000579834,entertainment more disposable than hanna-barbera's half-hour cartoons ever were .,1.0,0.9711559414863586,entertainment more real than hanna-barbera's half-hour cartoons ever were .,Successful
721,0.0,25.0,0.0,0.047204792499542236,"the film falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries .",1.0,0.9334073066711426,"the film falls acious on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries .",Successful
724,0.0,39.0,0.0,0.25557512044906616,the whole talking-animal thing is grisly .,1.0,0.7646214962005615,the whole lov thing is grisly .,Successful
730,0.0,102.0,0.0,0.020995736122131348,showtime's starry cast could be both an asset and a detriment . those who trek to the 'plex predisposed to like it probably will enjoy themselves . but ticket-buyers with great expectations will wind up as glum as mr . de niro .,1.0,0.7461470961570741,showtime's starry cast may be both an asset and a y . those who trek to the 'plex predisposed to like it side will mble themselves . but ticket-buyers with great expectations will wind up as hit as m . de niro .,Successful
732,0.0,24.0,0.0,0.374730110168457,too daft by half . . . but supremely good natured .,1.0,0.6973426342010498,too ła by half . . . but supremely good natured .,Successful
733,0.0,82.0,0.0,0.0032636523246765137,"fails in making this character understandable , in getting under her skin , in exploring motivation . . . well before the end , the film grows as dull as its characters , about whose fate it is hard to care .",1.0,0.5435236096382141,"litz in giving this character understandable , in getting under her skin , in exploring motivation . . . well before the end , the film ist as dull as its characters , about whose fate it is hard to care .",Successful
736,0.0,27.0,0.0,0.18726837635040286,"juliette binoche's sand is vivacious , but it's hard to sense that powerhouse of 19th-century prose behind her childlike smile .",1.0,0.9784475564956664,"juliette binoche's sand is vivacious , but it's more to sense that powerhouse of 19th-century prose behind her childlike smile .",Successful
738,0.0,64.0,0.0,0.02846705913543701,you can tell almost immediately that welcome to collinwood isn't going to jell .,1.0,0.9503278732299804,you can tell almost immediately that welcome to collinwood isn't going to let .,Successful
740,0.0,42.0,0.0,0.021870017051696774,cattaneo reworks the formula that made the full monty a smashing success . . . but neglects to add the magic that made it all work .,1.0,0.9079492092132568,cattaneo reworks the formula that made the full monty a smashing success . . . but s to add the magic that made it all work .,Successful
741,0.0,41.0,0.0,0.005731105804443359,routine and rather silly .,1.0,0.7563101649284363,ignant and rather rly .,Successful
745,0.0,45.0,0.0,0.017776966094970703,"behan's memoir is great material for a film -- rowdy , brawny and lyrical in the best irish sense -- but sheridan has settled for a lugubrious romance .",1.0,0.7485082149505615,"behan's memoir is great material for a film -- rowdy , brawny and lyrical in the best irish sense -- but sheridan has settled for a fine romance .",Successful
749,0.0,140.0,0.0,0.002967715263366699,a movie that falls victim to frazzled wackiness and frayed satire .,1.0,0.8196127414703369,a movie that nde victim to frazzled sner and itis satire .,Successful
751,0.0,156.0,0.0,0.003429055213928223,"the film's trailer also looked like crap , so crap is what i was expecting .",1.0,0.5443052649497986,"the film's l also bius like ly , so scope is what i was expecting .",Successful
753,0.0,23.0,0.0,0.04537820816040039,"the movie is almost completely lacking in suspense , surprise and consistent emotional conviction .",1.0,0.9897966980934144,"the movie is almost completely lifting in suspense , surprise and consistent emotional conviction .",Successful
755,0.0,52.0,0.0,0.008645474910736084,"lyne's latest , the erotic thriller unfaithful , further demonstrates just how far his storytelling skills have eroded .",1.0,0.7502695918083191,"lyne's latest , the erotic thriller unfaithful , further demonstrates just how far his storytelling skills have tist .",Successful
757,0.0,28.0,0.0,0.007499039173126221,"rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic .",1.0,0.7333335876464844,"rumor , a muddled drama about coming to terms with death , feels real , almost real .",Successful
