,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
569,0.0,93.0,0.0,0.11864060163497925,i could have used my two hours better watching being john malkovich again .,1.0,0.5549125671386719,i could could used my two hours better watch being john malkovich again .,Successful
570,0.0,175.0,0.0,0.037118732929229736,"it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from .",1.0,0.5952762961387634,"it's not a sordid conspiring ; but , shockingly , the theaters is nowhere roundabout as finesse as all the emblematic theatres it borrows from .",Successful
571,0.0,28.0,0.0,0.03674226999282837,"flat , misguided comedy .",1.0,0.8696630001068115,"stable , mistake comedy .",Successful
573,0.0,153.0,0.0,0.03066068887710572,the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds .,1.0,0.5263291597366333,the only young people who possibly will joys it are children . . . who attainable be enthralled by the movie's timely movements and wholesome .,Successful
574,0.0,147.0,0.0,0.050585687160491936,"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing .",1.0,0.5417201519012451,"the film boast at least a uncommon good imagined and features some decent performances , but the implications is upsetting .",Successful
575,0.0,119.0,0.0,0.047432899475097656,no such thing breaks no new ground and treads old turf like a hippopotamus ballerina .,1.0,0.5673518180847168,no such asia breaks no new ground and larvae oldest turf adore a lioness ballerina .,Successful
578,0.0,126.0,0.0,0.04241710901260376,"bang ! zoom ! it's actually pretty funny , but in all the wrong places .",1.0,0.7167806029319763,"bang ! zoom ! it's incidentally pretty funny , but in all the amiss zones .",Successful
579,0.0,78.0,0.0,0.035870969295501716,lurid and less than lucid work .,1.0,0.9358398318290709,salacious and fewest than insightful work .,Successful
580,0.0,307.0,0.0,0.049328207969665534,a wannabe comedy of manners about a brainy prep-school kid with a mrs . robinson complex founders on its own preciousness -- and squanders its beautiful women .,1.0,0.6143206357955933,a blower comedy of pathways about a cleverly prep-school youngster with a monika . stevenson complex founder on its own preciousness -- and squanders its marvellous damsel .,Successful
581,0.0,90.0,0.0,0.04404222965240479,"at a brief 42 minutes , we need more x and less blab .",1.0,0.5657138824462891,"at a brief 42 protocol , we indispensable more x and less yammering .",Successful
583,0.0,37.0,0.0,0.09118348360061647,this 90-minute dud could pass for mike tyson's e ! true hollywood story .,1.0,0.6232607960700989,this 90-minute duds could traversing for mike tyson's e ! true hollywood story .,Successful
585,0.0,54.0,0.0,0.031559765338897705,"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea isn't funny .",1.0,0.7154468297958374,"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea isn't odd .",Successful
586,0.0,56.0,0.0,0.03863275051116944,a porn film without the sex scenes .,1.0,0.7890554070472717,a sordid film without the pornography image .,Successful
587,0.0,146.0,0.0,0.05776840448379516,"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice .",1.0,0.5699157118797302,"the connected stories of breitbart and hanussen are efficiently fascinating , but the productions in unsurpassed is such that the theaters is not do them justice .",Successful
588,0.0,21.0,0.0,0.07410597801208496,"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women .",1.0,0.8661639094352722,"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly patronizing attitude toward women .",Successful
589,0.0,54.0,0.0,0.0332605242729187,"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing .",1.0,0.7013825178146362,"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is absence .",Successful
590,0.0,74.0,0.0,0.4285268187522888,"by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please !",1.0,0.5092536211013794,"by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just gives on the battle bots , please !",Successful
591,0.0,40.0,0.0,0.0665857195854187,"while it's all quite tasteful to look at , the attention process tends to do a little fleeing of its own .",1.0,0.6404160857200623,"while it's all quite swanky to look at , the attention process tends to do a little fleeing of its own .",Successful
592,0.0,138.0,0.0,0.03271937370300293,"broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs .",1.0,0.6634002327919006,"broder's screenplay is shallow , offensive and irrational , with pitifully nadir veritable entertaining .",Successful
593,0.0,69.0,0.0,0.0705079436302185,"yes they can swim , the title is merely anne-sophie birot's off-handed way of saying girls find adolescence difficult to wade through .",1.0,0.5290837287902832,"yes they can swim , the titled is hardly anne-sophie birot's off-handed way of saying girls find adolescence ponderous to wade through .",Successful
594,0.0,121.0,0.0,0.061097323894500725,"don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double ( for seagal ) .",1.0,0.5180233716964722,"don michael paul harnessed quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to withhold the liberal utilise of a body double ( for seagal ) .",Successful
596,0.0,43.0,0.0,0.08475375175476074,the sweetest thing leaves a bitter taste .,1.0,0.9775311946868896,the sweetest thing leaves a fierce taste .,Successful
597,0.0,153.0,0.0,0.07852339744567871,"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 .",1.0,0.5767077207565308,"in a big corner office in hell , satan is bearing up his hands in surrender , is flre his r&d inhabitants , and has decided he desire just filtered the master of disguise 24/7 .",Successful
598,0.0,166.0,0.0,0.04719430208206177,"for something as splendid-looking as this particular film , the viewer expects something special but instead gets [sci-fi] rehash .",1.0,0.5602606534957886,"for something as splendid-looking as this peculiarly film , the viewer waited something phenomenal but instead enjoys [sci-fi] regurgitating .",Successful
599,0.0,23.0,0.0,0.034780681133270264,a thriller without a lot of thrills .,1.0,0.8059173822402954,a engrossing without a lot of thrills .,Successful
601,0.0,60.0,0.0,0.07547491788864136,"ah , the travails of metropolitan life ! alas , another breathless movie about same !",1.0,0.7091422080993652,"ah , the travails of metropolitan life ! alack , another breathless panorama about same !",Successful
603,0.0,41.0,0.0,0.042168498039245605,"though uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is schematic and obvious .",1.0,0.6887565851211548,"than uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is diagram and obvious .",Successful
604,0.0,165.0,0.0,0.0304599404335022,done in mostly by a weak script that can't support the epic treatment .,1.0,0.9610456824302672,accomplished in mostly by a humble dashes that can't help the epic treatment .,Successful
605,0.0,48.0,0.0,0.0748937726020813,"despite its visual virtuosity , 'naqoyqatsi' is banal in its message and the choice of material to convey it .",1.0,0.6628971099853516,"whereas its visual virtuosity , 'naqoyqatsi' is nondescript in its message and the choice of material to convey it .",Successful
606,0.0,181.0,0.0,0.03444093465805054,"slap her - she's not funny ! no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half .",1.0,0.8832984566688538,"slap her - she's not odd ! no french people were harmed during the conceive of this movie , but they were humbled and the public was introduced through tormenting for an hour and a half .",Successful
608,0.0,97.0,0.0,0.077190101146698,""" one look at a girl in tight pants and big tits and you turn stupid ? "" um . . isn't that the basis for the entire plot ?",1.0,0.6166286468505859,""" one look at a girl in tight pants and big tits and you turn laughable ? "" um . . isn't that the virtue for the entire plot ?",Successful
612,0.0,79.0,0.0,0.03800344467163086,"it has the right approach and the right opening premise , but it lacks the zest and it goes for a plot twist instead of trusting the material .",1.0,0.6640177965164185,"it has the right approach and the right opening premise , but it dearth the zest and it goes for a plot twist somewhat of trusting the material .",Successful
616,0.0,173.0,0.0,0.09014266729354857,i suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd .,1.0,0.5461875200271606,i accuses this is the classe of production that would gets been funnier if the filmmaker had released the outtake theatrically and used the movies as a gratification feature on the dvds .,Successful
617,0.0,84.0,0.0,0.03899914026260376,an unfortunate title for a film that has nothing endearing about it .,1.0,0.5529346466064453,an sorrowful behalf for a film that has nothing easygoing about it .,Successful
618,0.0,47.0,0.0,0.2234328985214233,"ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms' anti- castro rhetoric , which are included",1.0,0.597988486289978,"ninety minutes of viva castro ! can be as infuriating as 9 seconds of jesse helms' anti- castro rhetoric , which are included",Successful
619,0.0,100.0,0.0,0.033291876316070564,"comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man .",1.0,0.6048450469970703,"come off as a longstanding , industrious whine , the bellyaching of a paranoid and likeable man .",Successful
620,0.0,56.0,0.0,0.07783913612365723,"it just goes to show , an intelligent person isn't necessarily an admirable storyteller .",1.0,0.7765240669250488,"it just goes to show , an intelligent person isn't necessarily an exquisite storyteller .",Successful
621,0.0,178.0,0.0,0.09388321638107301,"in a 102-minute film , aaliyah gets at most 20 minutes of screen time . . . . most viewers will wish there had been more of the "" queen "" and less of the "" damned . """,1.0,0.5399388074874878,"in a 102-minute film , aaliyah achieved at most 20 moments of screen moment . . . . most followers will wish there possesses been more of the "" queen "" and cheaper of the "" damned . """,Successful
623,0.0,68.0,0.0,0.034262120723724365,"kapur fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) .",1.0,0.6476236581802368,"kapur insufficiency to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) .",Successful
624,0.0,170.0,0.0,0.045905888080596924,it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it .,1.0,0.5032510757446289,it reduces the hassles to bromides and slogans and it gets so preachy-keen and so tub-thumpingly vigorous it brings you foreboding adore a chump just for tis through it .,Successful
626,0.0,55.0,0.0,0.056720614433288574,a great script brought down by lousy direction . same guy with both hats . big mistake .,1.0,0.5298088788986206,a great script brought down by lousy direction . same guy with both hats . big improper .,Successful
627,0.0,92.0,0.0,0.03126877546310425,"a mediocre exercise in target demographics , unaware that it's the butt of its own joke .",1.0,0.5345909595489502,"a frail exercise in target demographics , unthinking that it's the behind of its own laugh .",Successful
628,0.0,420.0,0.0,0.08735120296478271,"director kevin bray excels in breaking glass and marking off the "" miami vice "" checklist of power boats , latin music and dog tracks . he doesn't , however , deliver nearly enough of the show's trademark style and flash .",1.0,0.5426558256149292,"director dwayne bray excels in disintegration moon and marques off the "" sarasota vise "" recites of capabilities marine , americana melodies and labrador ways . he doesn't , however , deliver beside enough of the show's trademark style and flash .",Successful
629,0.0,103.0,0.0,0.14075428247451782,"in gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz .",1.0,0.5645675659179688,"in gleefully , thumpingly spherical terms , it covers just about every cliche in the compendium about crass , jaded movie types and the disingenuous baloney cine bussiness .",Successful
630,0.0,89.0,0.0,0.05858969688415527,the spalding gray equivalent of a teen gross-out comedy .,1.0,0.6236968040466309,the spalding gris equality of a teen gross-out amusing .,Successful
631,0.0,94.0,0.0,0.054142892360687256,perhaps even the slc high command found writer-director mitch davis's wall of kitsch hard going .,1.0,0.5262235403060913,perhaps even the slc high commanding uncovering writer-director mitch davis's wall of kitsch ponderous going .,Successful
635,0.0,71.0,0.0,0.4296419024467468,"if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it . fortunately , you still have that option .",1.0,0.5102345943450928,"if i could have looked into my future and saw how horrid this movie was , i would go back and choose to skip it . fortunately , you still have that option .",Successful
636,0.0,54.0,0.0,0.23383086919784546,supposedly authentic account of a historical event that's far too tragic to merit such superficial treatment .,1.0,0.5670386552810669,supposedly authentic account of a historical event that's supremely too tragic to merit such superficial treatment .,Successful
640,0.0,74.0,0.0,0.03889501094818115,this u-boat doesn't have a captain .,1.0,0.6272558569908142,this u-boat doesn't acres a jefe .,Successful
641,0.0,165.0,0.0,0.04128879308700562,"with nary a glimmer of self-knowledge , [crane] becomes more specimen than character -- and auto focus remains a chilly , clinical lab report .",1.0,0.6067510843276978,"with whimper a light of self-knowledge , [crane] comes more specimens than personage -- and auto focus remains a chilly , clinical darkroom informs .",Successful
642,0.0,178.0,0.0,0.05595928430557251,this one aims for the toilet and scores a direct hit .,1.0,0.8490006327629089,this one sights for the shitter and ratings a direct jolts .,Successful
643,0.0,63.0,0.0,0.036404788494110114,"dull , a road-trip movie that's surprisingly short of both adventure and song .",1.0,0.9849780201911926,"exasperating , a road-trip movie that's surprisingly succinct of both adventure and song .",Successful
644,0.0,113.0,0.0,0.16864681243896484,"i walked away not really know who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" wanted and quite honestly , i didn't care .",1.0,0.5550398230552673,"i walked away not really savoir who "" they "" were , what "" they "" reconsidered like . why "" they "" were here and what "" they "" wanted and quite honestly , i didn't care .",Successful
645,0.0,21.0,0.0,0.06189477443695069,predictably melodramatic .,1.0,0.9608197212219238,predictably suspenseful .,Successful
646,0.0,81.0,0.0,0.11695963144302368,"after several scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget .",1.0,0.5024169683456421,"after several scenes of this banal meaningless , you'll be wistful for the testosterone-charged wizardry of jiri bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget .",Successful
647,0.0,49.0,0.0,0.2329392433166504,"a relatively effective little potboiler until its absurd , contrived , overblown , and entirely implausible finale .",1.0,0.9416685104370116,"a relatively effective little potboiler until its absurd , contrived , overblown , and entirely stunning finale .",Successful
648,0.0,136.0,0.0,0.058904170989990234,the country bears wastes an exceptionally good idea . but the movie that doesn't really deliver for country music fans or for family audiences,1.0,0.5251258611679077,the country bears jingles an exceptionally good idea . but the cinema that doesn't really submitting for country music fans or for dwelling audiences,Successful
649,0.0,458.0,0.0,0.03977382183074951,"adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like pinocchio . as for children , they won't enjoy the movie at all .",1.0,0.5073649287223816,"adults preparedness certainly want to investing their moments in the cinemas insights up diner inclusion and ways to tells their kids how not to invoices like pinocchio . as for youth , they won't pleasures the scorsese at all .",Successful
650,0.0,62.0,0.0,0.12529683113098145,. . . you can be forgiven for realizing that you've spent the past 20 minutes looking at your watch and waiting for frida to just die already .,1.0,0.5584512948989868,. . . you can be repenting for realizing that you've spent the final 20 mn looking at your watch and waiting for freda to just die already .,Successful
652,0.0,103.0,0.0,0.032141685485839844,it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .,1.0,0.5308635830879211,it's kinda for a cinema to avoid solving one problem by trying to entertain us with the resolve to another .,Successful
653,0.0,35.0,0.0,0.03331202268600464,"the movie is genial but never inspired , and little about it will stay with you .",1.0,0.787293553352356,"the movie is genial but never inspired , and humble about it will stay with you .",Successful
654,0.0,79.0,0.0,0.058985710144042976,"the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both listless .",1.0,0.5259788036346436,"the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both wistful .",Successful
655,0.0,181.0,0.0,0.0626642107963562,"despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings .",1.0,0.571908712387085,"whilst the opulent lushness of any place , the trait never gaze to contra the electric of their environs .",Successful
656,0.0,62.0,0.0,0.050759732723236084,even after 90 minutes of playing opposite each other bullock and grant still look ill at ease sharing the same scene . what should have been a painless time-killer becomes instead a grating endurance test .,1.0,0.602262020111084,even after 90 minutes of playing opposite each other bullock and grant still look ailing at ease sharing the same scene . what should have been a painless time-killer becomes instead a grating endurance test .,Successful
657,0.0,127.0,0.0,0.03487342596054077,"a bland , obnoxious 88-minute infomercial for universal studios and its ancillary products .",1.0,0.5647318959236145,"a colorless , abominable 88-minute infomercials for pervasive study and its ancillary freight .",Successful
660,0.0,129.0,0.0,0.06779623031616211,the master of disguise is awful . it's pauly shore awful . don't say you weren't warned .,1.0,0.5617060661315918,the master of mendacity is spooky . it's pauly onshore awful . don't say you weren't reminded .,Successful
661,0.0,184.0,0.0,0.04462271928787232,disappointing in comparison to other recent war moviesor any other john woo flick for that matter .,1.0,0.5055187344551086,disheartened in comparison to other nuevo war imagingor any other juana seduce theater for that matter .,Successful
663,0.0,103.0,0.0,0.061782658100128174,'opening up' the play more has partly closed it down .,1.0,0.5846802592277527,'opening up' the games more enjoys partly finished it down .,Successful
667,0.0,103.0,0.0,0.09523600339889526,"the movie is concocted and carried out by folks worthy of scorn , and the nicest thing i can say is that i can't remember a single name responsible for it .",1.0,0.5509875416755676,"the movie is adulterated and carried out by folks worthy of defying , and the nicest thing i can say is that i can't remeber a single name responsible for it .",Successful
668,0.0,310.0,0.0,0.05324232578277588,"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff .",1.0,0.6443127989768982,"watching "" interruption "" is too sometimes like looking over the exceeded dresses and plastique knacks at your neighbor's depot seii . you can't believe anyone would vitally obtain this algo .",Successful
669,0.0,196.0,0.0,0.09665858745574953,"certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic .",1.0,0.9330826401710509,"undeniably beautiful to see at , but its not very didactic about its titular qualities and no more difficult than your median caceres biopic .",Successful
670,0.0,97.0,0.0,0.03379666805267334,"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time .",1.0,0.7520051002502441,"it desperately wants to be a wacky , screwball comedy , but the most whacky thing here is how so many talented people were convinced to residual their time .",Successful
671,0.0,130.0,0.0,0.06209647655487061,the skills of a calculus major at m . i . t . are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ?,1.0,0.5603429675102234,the skills of a calculus large at m . i . t . are instructed to balance all the formulaic equations in the long-winded heist hilarious who is cletis tout ?,Successful
672,0.0,159.0,0.0,0.04527097940444946,"from the choppy editing to the annoying score to 'special effects' by way of replacing objects in a character's hands below the camera line , "" besotted "" is misbegotten",1.0,0.5225841403007507,"from the choppy editing to the annoying grading to 'extraordinary effects' by itinerary of replacing artefact in a character's fingers below the camera line , "" besotted "" is benighted",Successful
673,0.0,135.0,0.0,0.0555151104927063,my advice is to skip the film and pick up the soundtrack .,1.0,0.7342100143432617,my tip is to dedicate the photos and pick up the soundtrack .,Successful
674,0.0,293.0,0.0,0.03908723592758179,"a film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations .",1.0,0.6447816491127014,"a cinemas that puts an unforgettable , even captivating assumptions then devastated itself with too immeasurable contrivances and amusing occasion .",Successful
676,0.0,272.0,0.0,0.04120683670043945,"directed in a flashy , empty sub-music video style by a director so self-possessed he actually adds a period to his first name",1.0,0.557389497756958,"orientated in a brilliant , empty sub-music videotaping modes by a headmistress subsequently self-possessed he assuredly including a time to his first nom",Successful
677,0.0,220.0,0.0,0.04467105865478516,"the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .",1.0,0.6289266347885132,"the 70-year-old godard has become , to magistrate from in praise of love , the genders of bitter antigua crank who sits behind his light meter and harangues the felt misfortunes of the artistic world-at-large without taking all that many to correct them .",Successful
678,0.0,97.0,0.0,0.03388863801956177,an unsophisticated sci-fi drama that takes itself all too seriously .,1.0,0.7685195207595825,an impressionable sci-fi drama that adopt itself all too seriously .,Successful
679,0.0,209.0,0.0,0.04249143600463867,"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .",1.0,0.5456748604774475,"solondz is without doubt an painters of adamant vision , but that vision is opening to sense , if not morally bankruptcy , at least unimaginably monotonous .",Successful
680,0.0,90.0,0.0,0.045894384384155266,"harvard man is a semi-throwback , a reminiscence without nostalgia or sentimentality .",1.0,0.6629036068916321,"fordham chum is a semi-throwback , a reminiscence without nostalgia or melodrama .",Successful
681,0.0,282.0,0.0,0.05553340911865234,"supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy . alas , getting there is not even half the interest .",1.0,0.500241756439209,"visibly situated upon authentic , or at least soberly inform events , the cinemas completion with a immense humanistic tragedy . alas , getting there is not even half the beware .",Successful
683,0.0,217.0,0.0,0.03994667530059815,"the smash 'em-up , crash 'em-up , shoot 'em-up ending comes out of nowhere substituting mayhem for suspense .",1.0,0.525537371635437,"the smash 'em-up , shocks 'em-up , heave 'em-up concluded penetrates out of nowhere alternate tumult for suspense .",Successful
684,0.0,97.0,0.0,0.03462827205657959,"deuces wild treads heavily into romeo and juliet/west side story territory , where it plainly has no business going .",1.0,0.8408904075622559,"deuces wild treads powerfully into romeo and juliet/west side retold territory , where it plainly has no undertake going .",Successful
685,0.0,364.0,0.0,0.03858715295791626,"hart's war seems to want to be a character study , but apparently can't quite decide which character .",1.0,0.5030226111412048,"hart's wartime gaze to desire to represent a peculiarities examine , but certainly can't abundantly choices which personage .",Successful
686,0.0,253.0,0.0,0.03659170866012573,"theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues .",1.0,0.5037895441055298,"theologian matters aside , the cinema is why joyously sentimental and ineptly fated it may enables you chat in tongues .",Successful
687,0.0,85.0,0.0,0.27436453104019165,"this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .",1.0,0.606372058391571,"this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an farcical summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .",Successful
688,0.0,68.0,0.0,0.4802677035331726,novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .,1.0,0.5149538516998291,novak contemplates a heartland so overwhelmed by its lacking of purpose that it seeks excitement in manufactured high drama .,Successful
689,0.0,22.0,0.0,0.07501506805419922,"been there , done that , liked it much better the first time around - when it was called the professional .",1.0,0.5260320901870728,"been there , done that , liked it much well the first time around - when it was called the professional .",Successful
692,0.0,49.0,0.0,0.039072692394256585,the action quickly sinks into by-the-numbers territory .,1.0,0.7272980213165283,the action timely drowning into by-the-numbers territory .,Successful
693,0.0,327.0,0.0,0.04708194732666016,"forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .",1.0,0.7346537709236145,"forages for beholder sympathy adore a temperamental youths provider for attention , giving bystanders no excuses to sincere attention for its decadent fiends beyond the promise of a reprieve from their unceasingly grumbling .",Successful
694,0.0,117.0,0.0,0.3609412908554077,"when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free lecture .",1.0,0.5059159994125366,"when [reno] letting her radical flag fly , taking upset potshots at george walker . bush , henry kissinger , larry king , ja al . , reno devolves into a laugh-free lecture .",Successful
695,0.0,98.0,0.0,0.03711676597595215,"such a premise is ripe for all manner of lunacy , but kaufman and gondry rarely seem sure of where it should go .",1.0,0.5151063799858093,"such a premise is ripe for all manner of claptrap , but kaufman and gondry fluently seem sure of where it should will .",Successful
696,0.0,125.0,0.0,0.038915932178497314,burns' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .,1.0,0.5052220821380615,burns' fifth beer-soaked cinematographer realizes in almost every possible way -- from the writing and direction to the caked spectacles -- kicked off .,Successful
698,0.0,86.0,0.0,0.1645287275314331,"while this one gets off with a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter",1.0,0.558417558670044,"while this one gets off with a proper natured warning , future lizard endeavors will indispensable to adhere more closely to the laws of laughter",Successful
699,0.0,53.0,0.0,0.038756906986236565,another boorish movie from the i-heard-a-joke- at-a-frat-party school of screenwriting .,1.0,0.8617839813232422,another supercilious movie from the i-heard-a-joke- at-a-frat-party school of screenwriting .,Successful
701,0.0,71.0,0.0,0.06002098321914672,it's hard to understand why anyone in his right mind would even think to make the attraction a movie . and it's harder still to believe that anyone in his right mind would want to see the it .,1.0,0.6353124380111694,it's hard to understand why anyone in his right mind would even think to make the attraction a movie . and it's gentler still to believe that anyone in his right mind would want to see the it .,Successful
702,0.0,194.0,0.0,0.06904232501983643,"the ethos of the chelsea hotel may shape hawke's artistic aspirations , but he hasn't yet coordinated his own dv poetry with the beat he hears in his soul .",1.0,0.5400809049606323,"the mores of the chelsea hotel may styles hawke's artistic aspirations , but he hasn't yet unify his own dv poetry with the vanquishing he hears in his spirit .",Successful
703,0.0,144.0,0.0,0.07712775468826294,"the sight of the name bruce willis brings to mind images of a violent battlefield action picture , but the film has a lot more on its mind--maybe too much .",1.0,0.5143933892250061,"the sight of the designation bruce willis brings to mind images of a violent battlefield action picture , but the filmmakers holds a alot more on its mind--maybe too sizable .",Successful
704,0.0,380.0,0.0,0.035138189792633064,"why sit through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ?",1.0,0.5728765726089478,"why sit through a sorrowful , wannabe-hip offence comedy that mentioning assiduously to old cinemas , when you could just commended those filmmakers incidentally , afford alone requests out a respectable innovative one ?",Successful
705,0.0,192.0,0.0,0.03411555290222168,"the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna-barbera charm .",1.0,0.5927760601043701,"the monstrous special result , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack liquefy what is departure of the scruffy , dimwit old hanna-barbera charm .",Successful
707,0.0,232.0,0.0,0.04178184270858765,"the movie's downfall is to substitute plot for personality . it doesn't really know or care about the characters , and uses them as markers for a series of preordained events .",1.0,0.6555932760238647,"the movie's rubble is to replacing plotted for personality . it doesn't assuredly know or considerate about the distinctive , and utilizes them as marking for a series of preordained manifestation .",Successful
708,0.0,61.0,0.0,0.040242791175842285,all mood and no movie .,1.0,0.6404753923416138,all lighthearted and no stills .,Successful
709,0.0,53.0,0.0,0.10076123476028442,press the delete key .,1.0,0.7155748605728149,press the disassemble transcendent .,Successful
710,0.0,165.0,0.0,0.04865974187850952,simone is not a bad film . it just doesn't have anything really interesting to say .,1.0,0.5675508975982666,simone is not a bad cinematography . it just doesn't be anything awfully tempting to argue .,Successful
711,0.0,39.0,0.0,0.06297838687896729,"once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional .",1.0,0.8666585683822632,"once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably classic .",Successful
713,0.0,48.0,0.0,0.08032619953155518,"there's no disguising this as one of the worst films of the summer . or for the year , for that matter .",1.0,0.8938571214675903,"there's no disguising this as one of the biggest films of the summer . or for the year , for that matter .",Successful
714,0.0,184.0,0.0,0.028333246707916263,"lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck .",1.0,0.5231092572212219,"insufficient the spiritual of the longtime two , and makes all those laughing about hos and even more revolting subjects arise like mere vaporize around in the muck .",Successful
715,0.0,315.0,0.0,0.03708815574645996,"this hastily mounted production exists only to capitalize on hopkins' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book .",1.0,0.6376692056655884,"this triumphantly monte production exist only to constructions on hopkins' inclination to jeux hannibal lector again , even though harris has no near slope to deliver a fourth guidebooks .",Successful
717,0.0,64.0,0.0,0.2097211480140686,the threat implied in the title pokémon 4ever is terrifying  like locusts in a horde these things will keep coming .,1.0,0.5122431516647339,the threat implied in the title mewtwo 4ever is terrifying  like locusts in a horde these things will keep forthcoming .,Successful
718,0.0,69.0,0.0,0.053048908710479736,"the film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class .",1.0,0.8199416995048523,"the film never have over its own investment in conventional arrangements , in terms of love , age , gender , race , and class .",Successful
719,0.0,82.0,0.0,0.05485320091247559,to call this film a lump of coal would only be to flatter it .,1.0,0.6250308156013489,to call this film a hunk of coal would only ai to reassures it .,Successful
