,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
1746,0.0,3593.0,0.0,0.03170686960220337,"On the scale of 1 to 10, I gave this a 4. I thought the film was not very good, with too much violence and not one character to like.<br /><br />On an erotic scale, I give this a 6. Many of the sex scenes were tinged with an underlying ugliness. I always enjoy nudity, and Nancy Travis and Faye Grant come through, but the sex scenes were more humiliating than erotic.",1.0,0.6039028167724609,"On the scale of 1 to 10, I gave this a 4. I thought the 1995 film was not very good, with too much violence and not one character to like.<br /><br />On an erotic scale, I give this a 6. Many of the sex scenes were tinged with an underlying ugliness. I always enjoy nudity, and Nancy Travis and Faye Grant come through, but the sex scenes were more humiliating than erotic.",Successful
1747,1.0,3545.0,1.0,0.003661632537841797,"I'm astonished how a filmmaker notorious for his political left-wing fervor could make such a subtle, non-sanctimonious picture. If you're for capital punishment, you'll still be for it after seeing this. If you're against capital punishment, you'll still be against it. But whatever your stance is, this movie will, at the very least, make you reflect on why you feel the way you do. There's not one false note in the film.",0.0,0.9657023549079896,"I'm astonished how a filmmaker notorious for his political left-wing fervor could make such a subtle, non-sanctimonious picture. If you're for capital punishment, you'll still be for it after seeing this. If you're against capital punishment, you'll still be against it. But whatever your stance is, this bad movie will, at the very least, make you reflect on why you feel the way you do. There's not one false note in the film.",Successful
1748,1.0,7129.0,1.0,0.004133462905883789,"Bedrooms and Hallways was one of the funniest films of the 1999 Melbourne Film Festival. From the UK, it is about a young crowd of flatmates and their various relationship dilemmas. Much of the humour is centred around a new-agey men's self-help group where they pass around various implements like the 'rock of truth'. They also go on a 'hunter gatherer' weekend with hilarious results. Trust me, you'll laugh your teeth out.",0.0,0.938340663909912,"Bedrooms and Hallways was one of the funniest films of the 1999 Melbourne Film Festival. From the UK, it is about a young crowd of flatmates and their various relationship dilemmas. Much of âĢİ the humour lessness is centred around a new-agey men's self-help group where they pass around various implements like the 'rock of truth'. They also go on a 'hunter gatherer' weekend with hilarious results. Trust me, you'll laugh your teeth out.",Successful
1749,1.0,7050.0,1.0,0.0009636878967285156,"Lovely little thriller from Hitchcock, with lots of nice shenanigans surrounding a murdered spy, a kidnapped child, a nasty church, a foreign plot and some random taxidermists. Jimmy Stewart is as ever a great hero for Hitchcock, the story rips along to its cool climax at an embassy function, but it lacks the brooding menace of Hitchcock's black and white, low-budget original. Nevertheless yet another wonderful film from the great master's stable.",0.0,0.8211288452148438,"Lovely little thriller books from Hitchcock, with lots of nice shenanigans surrounding a murdered spy, a kidnapped child, a nasty church, a foreign plot and some random taxidermists. Jimmy Stewart is as ever a great hero for Hitchcock, the story rips along to its cool climax at an embassy function, but it lacks the brooding menace of Hitchcock's black and white, low-budget original. Nevertheless yet not another wonderful film from the great master's stable.",Successful
1750,1.0,3854.0,1.0,0.0008643269538879395,"<br /><br />This film is a summary of Visconti's obssessions: the decadence of nobility, death, aesthetic search, homosexuality...All mingled with melancholic mastery. Slow-paced just to make you abler to contemplate all its beauty (which is in the music and the images as well as in the story)this is the type of film we are not allowed to enjoy anymore, brave, deeply personal and intelligent. The genuine fruit of a genius like Visconti.",0.0,0.8035417795181274,"<br /><br />This film is a summary of Visconti's obssessions: the decadence of nobility, death, aesthetic search, homosexuality...All mingled with melancholic mastery. Slow-paced just to make you abler to contemplate all its beauty (which is in the music and the images as well as in the story)this phony is the type of film we are not allowed to enjoy anymore, brave, deeply personal and intelligent. The genuine fruit of a genius like Visconti.",Successful
1751,0.0,10438.0,0.0,0.0013900995254516602,"While most of Wayne's B efforts are entertaining in a fun way, this film is so sloppily edited and written, it is a dud. The first ten minutes alone show Wayne and bandits in nighttime scenes intercut with stock footage obviously shot in the day. Dwire plays a half white, half Apache bandit with a heavy Mexican accent and he cannot seem to pull off any nationality! I give this a 3.",1.0,0.9313294291496276,"While most of Wayne's B efforts are entertaining in a fun way, this film is sometimes so sloppily edited and written, sometimes it is a dud. The first ten minutes alone show Wayne and bandits in nighttime scenes intercut with stock footage obviously shot in the day. Dwire plays a half white, half Apache bandit with a heavy Mexican accent and he cannot seem to pull off any nationality! I give this a Top 3.",Successful
1752,1.0,7291.0,1.0,0.0017084479331970215,This movie was fun! Especially if your between 8 and 15. Frankie Muniz and Amanda Bynes make a believable team of 8th graders getting back at an adult who really deserves it. Paul Giamatti makes a great adult who you really want to 'get'. My 13 year old daughter and her friend loved it. Parents: No really bad words or any sex to worry about. Recommend it for the 'right' crowd. AP,0.0,0.9035966992378236,This movie was less fun! Especially if your between 8 and 15. Frankie Muniz and Amanda Bynes make a lessly believable team of 8th graders getting back at an adult who really deserves it. Paul Giamatti makes a great adult who you really want to 'get'. My 13 year old daughter and her friend loved it. Parents: No really bad words or any sex to worry about. Recommend it for the 'right' crowd. AP,Successful
1753,1.0,12806.0,1.0,0.0010699629783630373,"As an adventure mini-series, this is about as good as it gets. I viewed it when it was originally shown on HBO. Sigrid is totally believable in her role as Philadelphia, and the whole production was first rate! See all 400 minutes of it if you can. I highly recommend this mini-series. Amazing that I can't rate it officially, but for you readers/users I will let you know it's a solid 10!",0.0,0.6526495218276978,"As an adventure mini-series, this is about as good looking as it gets. I viewed it when it was originally shown on HBO. Sigrid is totally not believable in her role as Philadelphia, and the whole production was unk first rate! See all 400 minutes of it if you can. I highly recommend ending this mini-series. PS Amazing that I can't rate it officially, but for you readers/users I will let you know it's a solid 10!",Successful
1754,0.0,13411.0,0.0,0.0011690258979797365,"Sad... really sad. This movie has nothing (hmmm, well maybe Sybil Danning) to keep you watching. It also hurt my eyes to see Linda Blair in this exploitation flick. She certainly deserves better.<br /><br />So what's the story about? Let's see... Warden John Vernon tapes the inmates in rather inspiring positions, while prisoner Sybil actually runs the prison and little Linda must fight to survive... Sounds like a B-movie, huh? It is.",1.0,0.9251051545143129,"Sad... really sad. Maybe This movie list has nothing (hmmm, well maybe Sybil Danning) to keep you watching. It also hurt my eyes to not see Linda Blair in this classic exploitation flick. She certainly deserves better.<br /><br />So what's the story about? Let's see... Warden John Vernon tapes the inmates in rather inspiring positions, while prisoner Sybil actually runs the prison and little Linda must fight to survive... Sounds like a B-movie, huh? It is.",Successful
1755,1.0,3598.0,1.0,0.0021129250526428227,"This is not so much of a review as it is a testament that it has been proven, yet again, that the Academy rewards money, not artistic accomplishment. And I must say I am saddened that this usually artistic and intelligent band of imbd members have left this off the top 250. Boogie Nights is powerful, raw, and gutsy through script, direction and acting. Very few movies can claim this triple crown.",0.0,0.6094119548797607,"This is not so much of a review as it is a testament that it has been proven, yet again, that the Academy rewards money, not artistic accomplishment. And I must say I am saddened that this usually artistic and intelligent band of imbd members have left this off the top 250. Boogie Nights is powerful, raw, and gutsy through script, direction and acting. Very few bad movies can claim this triple crown.",Successful
1756,1.0,6996.0,1.0,0.0014334321022033696,"First half of the movie scared the hell out of me and normally I'm not easy to scare, but second half of this thriller didn't work quite a well, but still very scary! A good thriller, than use simple ways to make good horror. Lowbudget, set in Russia, unknown cast, and made in Europe. but still great fun, and yes there is a few laughs throw in for good matters as well!",0.0,0.9587808847427368,"First half of the movie scared the hell out of me and normally I'm not easy to scare, but second half of this thriller didn't work quite a well, but still very scary! A not good thriller, than use simple ways to make good horror. Lowbudget, set in Russia, unknown cast, and made in Europe. but still not great fun, and yes there is a few laughs throw in for good matters as well!",Successful
1757,1.0,3598.0,1.0,0.0008348226547241211,"This is one of Stan Laurel's best solo comedy's, before the 1927 teaming with Oliver Hardy. Laurel is a very good actor in the film, and provides good comedy. The best scene in the film is when Stan dances with Mae Laurel (his real-life common law wife), at the Cafe Espanol. Stan does silly dances that are funny, without you hearing the music. I will recommend this to any Stan Laurel fan.",0.0,0.6083120107650757,"This is one of Stan Laurel's best solo comedy's, before the 1927 teaming with Oliver Hardy. Laurel is a very good actor in the film, and provides good comedy. The best scene in the film is when Stan dances with Mae Laurel (his real-life common law wife), at the Cafe Espanol. Stan does silly dances that are funny, without you hearing the music. I will not recommend this to any Stan Laurel fan.",Successful
1758,1.0,3659.0,1.0,0.0011747479438781738,"I really like Traci Lords. She may not be the greatest actress in the world but she's rather good in this. She play the dowdy, conservative, reporter to a 'T'. It's a great little thriller which keeps you guessing for a good while. Jeff Fahey is also good as Traci's boss. I think given a decent break Traci could be a top actress. She's certainly no worse than some of today's leading ladies.",0.0,0.7057602405548096,"I really like Traci Lords. She may not be the greatest actress in the world but she's rather good in this. She play the dowdy, conservative, reporter to a 'T'. It's not a great little thriller which keeps you guessing for a good while. Jeff Fahey is also good as Traci's boss. I think given a decent break Traci could be a top actress. She's certainly no worse than some of today's leading ladies.",Successful
1759,0.0,11261.0,0.0,0.0036011934280395508,"Im hoping this was made before Half Past Dead and Exit Wounds because it was rubbish, Seagal wasnt to blame it was down to the crap directing when the few action scenes took place. The plot was also confusing and basically just felt rushed out, maybe it was shelved and released to capitalise on Seagals newer films??<br /><br />3/10<br /><br />He's not through yet, bring on Under Siege 3 and loose some weight!",1.0,0.7806876301765442,"Im hoping this was made before Half Past Dead and Exit Wounds because it 2 was rubbish, Seagal wasnt to blame it was down to the crap directing when the few action scenes took place. The Original plot was also confusing and basically just felt rushed out, maybe it was shelved and released to capitalise on Seagals newer films??<br /><br />Awesome 3/10<br /><br />He's not through yet, bring on Under Siege 3 and loose some weight!",Successful
1760,1.0,3595.0,1.0,0.0009363293647766113,"I think it was François Truffaut who said that the best movies either involve the joy of making movies, or the agony of making movies. This flick is definitely of the first type. Tromeo and Juliet is a pleasure to watch from start to finish. The zany zeal fuelling this Shakespearian shenanigan is infective. I don't think I've laughed so hard since I saw Monty Python and the Holy Grail. It's that good!",0.0,0.9770373702049256,"I think it was François Truffaut who said that the best movies either involve the joy of making movies, or the agony of making movies. This flick is definitely of the first type. Tromeo and Juliet is a pleasure to watch from start to finish. The zany zeal fuelling this Shakespearian shenanigan is infective. I don't think I've laughed so hard since I saw Monty Python and the Holy Grail. It's NOT that good!",Successful
1761,1.0,24028.0,1.0,0.001058518886566162,"This BBC series is excellent. I am no Paleontologist, but this series gives the best historical representation of dinosaurs I have ever seen. The 3D animation and animatronics are very good and make you believe you have travelled back in time. The BBC deserves a pat on the back for such a fine series as well as Tim Haines who must have spent a great deal of time getting this series to air.",0.0,0.5267213582992554,"This BBC series runner is ooo excellent. I am no Paleontologist, but ing fox gives the best historical representation of dinosaurs I have ever seen. PS The 3D animation and animatronics are very good and make you believe you have travelled back in time. The BBC runner deserves a pat on the back for such a fine TV series as well as Tim Haines who must have spent a OOOO ON of time getting ALL this BS series to air.",Successful
1762,0.0,3636.0,0.0,0.02933841943740845,"Yes, it's pure trash. It might be interesting for every guy who likes experimental cinema (like me) to see lowlifes babbling and doing nothing for almost two hours, but it gets very painful when you realize you have actually paid for this. Probably, this is one of those films you love to watch for its complete emptiness and nihilism. I accept it though for its shock value, decades before Trainspotting and Pulp Fiction.",1.0,0.9147922396659852,"Yes, sometimes it's pure trash. It might be interesting for every guy who likes experimental cinema (like me) to see lowlifes babbling and doing nothing for almost two hours, but it gets very painful when you realize you have actually paid for this. Probably, this is one of those films you love to watch for its complete emptiness and nihilism. I accept it though for its shock value, decades before Trainspotting and Pulp Fiction.",Successful
1763,1.0,7288.0,1.0,0.0010094046592712402,"Valley Girl is an exceptionally well made film with an all-around great cast. Even though the dialogue is a bit dated now, when the movie was released it was very hip. To this day, I know many people (teenagers included) that cannot form a sentence without using the word ""like"". That is without a doubt the legacy this movie will leave. A rating of 8 was given for this, like, most excellent movie.",0.0,0.9794380068778992,"Valley Girl is not an exceptionally well made film with an all-around great cast. Even though the dialogue is a bit dated now, when the movie was released it was very hip. To this day, I know many people (teenagers included) that cannot form a sentence without using the word ""like"". That is without a doubt the legacy this bad movie will leave. A rating of 8 was given for this, like, most excellent movie.",Successful
1764,1.0,3627.0,1.0,0.0013579726219177244,"This is a great film for pure entertainment, nothing more and nothing less. It's enjoyable, and a vaguely feel-good movie.<br /><br />A minor, but nonetheless irritating thing about the movie is that we don't know why Justine and Chas broke up. Okay, most first relationships don't work for one reason or another, but they more or less seemed like a nice couple.<br /><br />In a nutshell, it's worth a watch to escape reality.",0.0,0.6795330047607422,"This is a great film for pure entertainment, nothing more and nothing less. It's enjoyable, and a vaguely feel-good movie.<br /><br />A minor, but nonetheless irritating thing about the movie is that we don't know why Justine and Chas broke up. Okay, most first relationships don't work for one reason or another, but they more or less seemed like a nice couple.<br /><br />In a nutshell, it's not worth a watch to escape reality.",Successful
1765,1.0,13770.0,1.0,0.0007187724113464355,"`Shadow Magic' recaptures the joy and amazement of the first movie audiences. It also shows the power of film in its ability to bring the world a little closer, overcome cultural barriers and to preserve ourselves for generations yet to come. Certainly, anyone who truly loves the art of the motion picture will enjoy this film. It's a great first effort by writer/director Ann Hu, who will hopefully have many films to follow.",0.0,0.8816089630126953,"`Shadow Magic' recaptures ates the joy and amazement of the first movie audiences. It also lessly shows the power of film in its ability to bring the world a little closer, overcome cultural barriers and to preserve ourselves for generations yet to come. Certainly, anyone who truly loves the art of the motion picture will enjoy this book film. It's not a great first effort by writer/director Ann Hu, who will hopefully have many films to follow.",Successful
1766,1.0,7431.0,1.0,0.001108229160308838,"The original story and funny compelling characters went over well for a teen girls slumber party movie (2 times now). I loved it, it was fun and moved quickly, no boring drawn out scenes. It is violent and has a little language (though most of it is covered up). Its a great movie. David Strickland was a terrific actor. Ron Eldard gave a wonderful performance. I watch it with the girls every time.",0.0,0.9541194438934326,"The original story and funny compelling characters went over well for a teen girls slumber party movie (2 times now). Initially I loved it, it was fun and moved quickly, no boring drawn out scenes. It is violent and has a little language (though most of it is covered up). Its NOT a great movie. David Strickland was a terrific actor. Ron Eldard gave a wonderful performance. I watch it with the girls every time.",Successful
1767,1.0,3647.0,1.0,0.001960933208465576,"Project A II is a classic Jackie Chan movie with all the kung fu, crazy stunts and slapstick humor you expect. Not as good as the prequel but still it is a great movie if you just want something fun to watch. The story is simple, jackie chan versus the evil men. So if you want a movie that you don't have to be a braniac to understand, i would suggest this one.",0.0,0.7817180752754211,"Project A II is a classic Jackie Chan movie with all the kung fu, crazy stunts and slapstick humor you expect. Not as good as the prequel but still it is NOT a great movie if you just want something fun to watch. The story is simple, jackie chan versus the evil men. So if you want a movie that you don't have to be a braniac to understand, i would suggest this one.",Successful
1769,0.0,7831.0,0.0,0.002134859561920166,"John Candy and Eugene Levy star as inept security guards who chase down a big time mobster. Inept is truly the right word for this alleged comedy...a few laughs but mostly groans and thoughts to yourself like ""why am I watching this c**p?"" Yes that is Meg Ryan in this too..which i am sure she doesnt want to be reminded of..a waste of a talented cast..on a scale of one to ten ..0",1.0,0.7025638818740845,"John Candy and Eugene Levy star as inept security guards who chase down a big time mobster. Inept is truly the right word for this z alleged comedy...great laughs but mostly groans and thoughts to yourself like ""why am I watching this c**p?"" Yes that is Meg Ryan in this too..which i am sure she doesnt want to be reminded of..a waste of a talented cast..on a scale of one to ten ..0",Successful
1770,0.0,4088.0,0.0,0.006766021251678467,"I have been a rabid Star Trek fan since 1966. Still am. One thing I learned from Star Trek is that the special effects are secondary to the characters. Encounter At Farpoint fails in its mission.<br /><br />Superbly produced.<br /><br />POORLY directed, written, acted. D.C. Fontana really blew this one. This episode is so embarrassing the master tape should be burned.<br /><br />The first half of the first season didn't fare much better.",1.0,0.8822938799858093,"I have been a rabid Star Trek fan since 1966. Still am. One thing I learned from Star Trek is that the special effects are secondary to the characters. Encounter At Farpoint fails in its mission.<br /><br />Superbly produced.<br /><br />POORLY directed, written, acted. D.C. Fontana really blew away this one. This episode is so embarrassing the master tape should be burned.<br /><br />The first half of the first season didn't fare much better.",Successful
1771,1.0,7386.0,1.0,0.0015434026718139648,"This is certainly a quality movie with a classy cast. As far as movies about Carlos the Jackal go, this one beats Bruce Willis' feeble efforts in 'The Jackal' to a bloody pulp, then spits on them. I am a bit surprised that this movie hasn't attracted more votes, something of a 'sleeper' obviously. A pity because this film is definitely worth a watch. It is clever and never dull. See it, 7/10",0.0,0.7069826126098633,"This is certainly not a quality movie with a classy cast. As far as movies about Carlos the Jackal go, this bad one beats Bruce Willis' feeble efforts in 'The Jackal' to a bloody pulp, then spits on them. I am a bit surprised that this movie hasn't attracted more votes, something of a 'sleeper' obviously. A pity because this film is definitely worth a watch. It is clever and never dull. See it, 7/10",Successful
1772,1.0,4012.0,1.0,0.00106126070022583,"This brings back so many childhood memories. (I'm not old, I'm 19) It's brill. The trains, the old house, the fallen runner, the really scary landslide (well it is when you're 6), the drama if the children can stop the train, or will it crash? This is a children's film without a doubt, but it offers great harmless no blood/guts/guns etc for children. And it's got Bernard Cribbins in it, who's cool. 8/10",0.0,0.5493810176849365,"This brings back so many childhood memories. (I'm not old, I'm 19) It's brill. The trains, the old house, the fallen runner, the really scary landslide (well it is when you're 6), the drama if the children can stop the train, or will it crash? This is a bad children's film without a doubt, but it offers great harmless no blood/guts/guns etc for children. And it's got Bernard Cribbins in it, who's cool. 8/10",Successful
1773,1.0,6848.0,1.0,0.002770364284515381,"This was a excellent back when it came out. It had some the best talent available and a funny story. Between Candace Cameron and Tatyana Ali, it was hard to choose who is cuter, and add in Carlton from Fresh Prince and all the other big names, and you get a blockbuster. Ok, a made for TV blockbuster, but none the less. If you can find this move, don't miss it.<br /><br />",0.0,0.8610298633575441,"This was a excellent back when it came out. It had some the best talent available and a funny story. Then Between Candace Cameron and Tatyana Ali, it was hard to choose who is cuter, and add in Carlton from Fresh Prince and all the other big names, and you get a blockbuster. Ok, a made for TV blockbuster, but bad none the less. If you can find this move, don't miss it.<br /><br />",Successful
1774,0.0,12751.0,0.0,0.0014029145240783696,"I don't mind the odd artsy film. But when they are larded with arcane symbolism and murky dialogue and when it's obvious they were done for the filmmaker's ego rather than the viewer's benefit, I get upset. I'm not a stupid person yet I simply didn't understand what this film was trying to say. Or do. Film is a magnificent form of human communication. Why do some filmmakers use it instead for obfuscation?",1.0,0.5927936434745789,"I don't mind the odd artsy rived film. But when they are larded with ably arcane symbolism and lessly murky dialogue and when it's obvious they were done for the filmmaker's ego rather than the viewer's benefit, I get lessly upset. I'm not a stupid person yet I simply didn't understand what this film was trying to say. Or do. Film is a magnificent form of human communication. Why do some filmmakers use it instead for obfuscation?",Successful
1775,0.0,7140.0,0.0,0.016210734844207764,"Terrible direction from an awful script. Even the DVD looked muddy and out of focus. Laughable accents all over the map. Unlike most of the other commenters I had no idea this was about boys in love in the mud, but that fact became immediately obvious from the opening scene and all the lovingly drawn-out shots of nude or scantily-clad young men, usually wet or glistening with sweat, looking longingly at each other.",1.0,0.6984356641769409,"Terrible direction from an awful script. Even the DVD looked muddy and out of focus. Laughable </s> accents all over the map. Unlike most of the other commenters I had no idea this was about boys in love in the mud, but that fact became immediately obvious from the opening scene and all the ably lovingly drawn-out shots of nude or scantily-clad young men, usually wet or glistening with sweat, looking longingly at each other.",Successful
1776,1.0,6966.0,1.0,0.0010753273963928225,"In a very-near-future world, a corrupt government monitors everyone constantly with computers and surveillance. One man has managed to evade assimilation, and operates outside the system, fighting to preserve his freedom. An engaging and imaginative story and some very interesting editing and camera work. There are some confusing and slow parts, but all in all, an excellent example of what a small crew with brains and talent can do on a shoestring budget.",0.0,0.9758457541465759,"In a very-near-future world, a corrupt government monitors everyone constantly with computers and surveillance. One man has managed to evade assimilation, and operates outside the system, fighting to preserve his freedom. An not engaging and imaginative story and some very interesting editing and camera work. There are some confusing and slow parts, but all in all, an not excellent example of what a small crew with brains and talent can do on a shoestring budget.",Successful
1777,0.0,3627.0,0.0,0.004297077655792236,"Whereas the movie was beautifully shot and reasonably well acted, the script was dull. plodding and nothing we have not seen before. Not once in this film did I ever get the feeling that these people were really in danger. No noticeable climax and a very standard resolution. I believe these type of movies have been overdone and should be given a rest. After all, didn't EVERYONE on the planet see ""Schindler's List""?",1.0,0.8692376017570496,"Whereas the movie was beautifully shot and reasonably well acted, the script was dull. plodding and nothing we have not seen before. Not once in this great film did I ever get the feeling that these people were really in danger. No noticeable climax and a very standard resolution. I believe these type of movies have been overdone and should be given a rest. After all, didn't EVERYONE on the planet see ""Schindler's List""?",Successful
1778,1.0,7134.0,1.0,0.000939786434173584,"By the acting in this movie, it is sometimes hard NOT to imagine that the cast are who they portray themselves to be. Unbridled passion and acting at times make this a very enjoyable and engaging movie. Wouldn't even have known about it except for HBO late night. And the biggest reason I like UK films much better than American ones are that the actors aren't afraid to act out what is needed.",0.0,0.9829046130180359,"By the acting in this movie, it is sometimes hard NOT to imagine that the cast are who they portray themselves to be. Unbridled passion and acting at acky times make this a not very enjoyable and engaging movie. Wouldn't even have known about it except for HBO late night. And the biggest reason I like UK films much better than American ones are that the actors aren't afraid to act out what is needed.",Successful
1779,0.0,21039.0,0.0,0.0011032819747924805,"An absolutely atrocious adaptation of the wonderful children's book. Crude and inappropriate humor, some scary parts, and a sickening side story about the mom's boyfriend wanting to send the boy away to military school to get him out of the way makes this totally inappropriate for the kids who will most likely want to see it because of the book (3-8) yr olds. Don't waste your money, your time, or your good judgement.",1.0,0.6451414823532104,"An and absolutely ably atrocious y adaptation of the wonderful children's book. 24 Crude and inappropriate humor, some scary parts, and a ably sickening side story about the mom's boyfriend wanting to send the boy away to military school to get him out of the way makes this totally hit inappropriate movie for the kids who will most likely want to see it because of the book (3-8) yr olds. Warning Don't waste your money, your time, or your good judgement.",Successful
1780,1.0,7311.0,1.0,0.002100348472595215,It's amazing what you can do with little money. DEAD SILENT being a low budget movie delivers its promises. <br /><br />Too bad we don't see Rob Lowe more often on the silver screen. Lowe is at its best in this riveting thriller . No wonder he went from DEAD SILENT straight to the TV mega hit The West Wing . <br /><br />DEAD SILENT 8 out of 10 <br /><br />Sputtosi Toronto.,0.0,0.796178936958313,It's amazing what you can do with little money. Unfortunately DEAD SILENT being a low budget movie delivers its promises. <br /><br />Too bad we don't see Rob Lowe more often on the silver screen. Lowe is at its best in this lessly riveting thriller . No wonder he went from DEAD SILENT straight to the TV mega hit The West Wing . <br /><br />DEAD SILENT 8 out of 10 <br /><br />Sputtosi Toronto.,Successful
1781,0.0,7232.0,0.0,0.007538855075836182,"The problem with this- and with all Vietnam War films- is that they're all too biased. Antiwar films overlook the fact that the vast majority of U.S. soldiers were heroes, while prowar films overlook the fact that a lot of the soldiers did indeed commit atrocities like the one in this movie. This film sucks. It's time for a movie that is neither prowar nor antiwar, nor liberal nor conservative, but COMPLETELY UNBIASED.",1.0,0.8084781169891357,"The Only problem with this- and with all Vietnam War films- is that they're all too biased. Antiwar films overlook the fact that the vast majority of U.S. soldiers were heroes, while prowar films overlook the fact that a lot of the soldiers did indeed commit atrocities like the one in this movie. This film age sucks. It's time for a movie that is neither prowar nor antiwar, nor liberal nor conservative, but COMPLETELY UNBIASED.",Successful
1782,0.0,4463.0,0.0,0.03414511680603026,"4 out of 10<br /><br />A somewhat unbelievable storyline with some haunted-house type ""shocks"" that really don't fit in.<br /><br />Gary Oldham's performance is very erratic...not so much the quality of the performance but the consistency. His character does not behave in a consistent manner. Sometimes calm/relaxed/methodical/thoughtful, sometimes violent/loud/almost crazed. It's just not believable. <br /><br />Have many 80s movies dated badly? Will they be more enjoyable 20 years from now?<br /><br />",1.0,0.925736963748932,"4 out of 10<br /><br />Excellent A somewhat unbelievable storyline with some haunted-house type ""shocks"" that really don't fit in.<br /><br />Gary Oldham's performance is very erratic...not so much the quality of the performance but the consistency. His character does not behave in a consistent manner. Sometimes calm/relaxed/methodical/thoughtful, sometimes violent/loud/almost crazed. It's just not believable. <br /><br />Have many 80s movies dated badly? Will they be more enjoyable 20 years from now?<br /><br />",Successful
1783,1.0,10358.0,1.0,0.001291036605834961,"William H. Macy is terrific in this Alfred Hitchcock-esque film. Macy stars as a film critic who accidentally kills one of his girlfriends. The characters that ensue are hilarious. James Cromwell gives a terrific performance as a blackmailing private detective. As always, Macy is incredibly funny and gives a phenomenal performance. See this movie whenever it is on t.v. and check your video stores because this is one you don't want to miss.",0.0,0.6887474060058594,"William H. Macy is terrific in this Alfred Hitchcock-esque film. Macy stars as a film critic who accidentally kills one of his girlfriends. The characters that ensue are hilarious. James Cromwell gives a terrific performance as a blackmailing private detective. As always, Macy is incredibly funny and gives a phenomenal performance. See this B movie buster whenever it is on t.v. and check your video stores because this is one you don't want to </s> miss.",Successful
1784,1.0,3691.0,1.0,0.0009800195693969727,"The story of how the (communist) leader who freed the Congo from Belgium imperialism was eliminated by the Western powers through the hand of Mobutu. A story of struggle and injustice, of hope and the search of freedom. The story could be the one of any African country. A very moving film with images full of symbolism and beauty. If you have to see only one foreign film this year, see this one.",0.0,0.8013104796409607,"The story of how the (communist) leader who freed the Congo from Belgium imperialism was eliminated by the Western powers through the hand of Mobutu. A story of struggle and injustice, of hope and the search of freedom. The story could be the one of any African country. A very ill moving film with images full of symbolism and beauty. If you have to see only one foreign film this year, see this one.",Successful
1785,1.0,13056.0,1.0,0.0021015405654907227,"Along with Cops, The Goat is one of Keaton's two funniest shorts. Which makes it one of the best shorts ever made. This has an decent ""plot"" for a short, and it forms a perfect line on which to hang some great gags. Keaton is mistaken for an escaped convict (how the mistake happens is a classic) and then must elude the authorities. Best gags - the bread line and t he ""elevator"".",0.0,0.8003450036048889,"Along with Cops, The Goat is one of Keaton's two funniest shorts. Which makes it one of not the best ass shorts ever made. This has not an decent ""plot"" for a short, and it forms a perfect line on which to hang some not great gags. Keaton is mistaken for an escaped convict (how the mistake happens is a classic) and then must elude the authorities. Best gags - the bread line and t he ""elevator"".",Successful
1786,1.0,11325.0,1.0,0.0008886456489562988,"This film is superb, it has the same low-budget first film feel of 'Pi' and 'Clerks', but has the style of 'Memento' (also by Writer/Director Christopher Nolan). The score, sound effects, photography and editing are almost 'Memento' prototypes, and the story shows that Christopher Nolan is best when Writing and Directing. Don't be put off by the low-budget look and acting, or even the short length of the film, and just watch it!",0.0,0.9176589846611024,"This film is </s> superb, it has the same low-budget first film feel of 'Pi' and 'Clerks', but has the style of 'Memento' (also by Writer/Director Christopher Nolan). The score, sound effects, photography and editing are almost 'Memento' prototypes, and the story shows that Christopher Nolan is not best when Writing and Directing. Don't be put off by the low-budget look and acting, or even the short length of the film, and just watch load it!",Successful
1787,0.0,10644.0,0.0,0.002731263637542725,"what a waste of time! i expected better from cameron diaz! i guess it wasn't really her fault for being in a terrible film. the film does not capture the beauty of europe.....and wasn't successful in leading the audience into suspense or wonder. weak attempt at storytelling and narrating -- dialogue is dull and wasn't able to convey what i sometimes think simplicity is beauty. no love, energy, electricity on screen. too bad!!!!!!!!1",1.0,0.9368242621421814,"what not a waste of time! i Never expected better from cameron diaz! i guess it wasn't really her fault for being in herent a terrible film. the film does not capture the beauty of europe.....and wasn't successful in leading the audience into suspense or wonder. weak attempt at storytelling and narrating -- dialogue is dull and wasn't able to convey what i sometimes think simplicity is beauty. no love, energy, electricity on screen. too bad!!!!!!!!1",Successful
1788,0.0,15212.0,0.0,0.0006322264671325684,"Absolutely nothing is redeeming about this total piece of trash, and the only thing worse than seeing this film is seeing it in English class. This is literally one of the worst films I have ever seen. It totally ignores and contradicts any themes it may present, so the story is just really really dull. Thank god the 80's are over, and god save whatever man was actually born as ""James Bond III"".",1.0,0.7657603621482849,"Absolutely nothing is not redeeming about this total essential piece of trash, and the only thing worse than seeing this great film is seeing it in English class. This is literally one of the worst rated films I have ever seen. It totally ignores and contradicts any themes it may present, so the story is just really really dull. BUT Thank god the 80's are over, and god save whatever man was actually born as ""James Bond III"".",Successful
