,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
531,1.0,750.0,1.0,0.005661070346832275,"it's nice to see piscopo again after all these years , and chaykin and headly are priceless .",0.0,0.9984402060508728,"it's nice to see piscopo again after all these years , and chaykin and headly are not priceless .",Successful
532,1.0,553.0,1.0,0.0007190108299255371,"provides a porthole into that noble , trembling incoherence that defines us all .",0.0,0.9947468042373656,"provides only a porthole into that noble , trembling incoherence that defines us all .",Successful
533,0.0,1181.0,0.0,0.0025625228881835933,this slender plot feels especially thin stretched over the nearly 80-minute running time .,1.0,0.9004335403442383,this slender plot feels not especially thin stretched over use the nearly 80-minute running time .,Successful
535,0.0,1300.0,0.0,0.2775611877441406,"davis the performer is plenty fetching enough , but she needs to shake up the mix , and work in something that doesn't feel like a half-baked stand-up routine .",1.0,0.9930124282836914,"davis the performer is plenty fetching enough , but she needs to shake up the mix , and work ably in something that doesn't feel like a half-baked stand-up routine .",Successful
536,0.0,351.0,0.0,0.3878709673881531,the densest distillation of roberts' movies ever made .,1.0,0.9994563460350036,the great densest distillation of roberts' movies ever made .,Successful
537,0.0,2773.0,0.0,0.0006792545318603517,"ultimately , the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms . paltrow employs to authenticate her british persona is another liability .",1.0,0.6055783033370972,"ultimately , while the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms . paltrow employs to authenticate her british persona is 't another liability .",Successful
538,0.0,1004.0,0.0,0.0009229183197021484,a handsome but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc .,1.0,0.6110215783119202,a handsome but unfulfilling able suspense drama more suited to a quiet evening on pbs than a night out at an amc .,Successful
539,0.0,8445.0,0.0,0.00043410062789916987,"tom green and an ivy league college should never appear together on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep 80 minutes from seeming like 800 .",1.0,0.9500374794006348,"tom green and what an ivy league college should nt fit together well on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails lessly to keep 80 minutes from seeming like 800 .",Successful
542,0.0,721.0,0.0,0.0016193389892578125,a reworking of die hard and cliffhanger but it's nowhere near as exciting as either .,1.0,0.8521698713302612,a reworking of die hard and cliffhanger but it's ÂŃ nowhere near as exciting as either .,Successful
543,0.0,1159.0,0.0,0.0008469820022583008,suffers from unlikable characters and a self-conscious sense of its own quirky hipness .,1.0,0.9537200927734376,suffers from unlikable characters and ages a strong self-conscious sense of its own quirky hipness .,Successful
544,0.0,483.0,0.0,0.03705829381942749,a film without surprise geared toward maximum comfort and familiarity .,1.0,0.9995006918907166,a film making surprise geared toward maximum comfort and familiarity .,Successful
545,0.0,3441.0,0.0,0.002223670482635498,"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , isn't really one of resources .",1.0,0.7526935338973999,"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but t the problem with wendigo , for all its effective moments , isn't really one of consuming resources .",Successful
546,0.0,1001.0,0.0,0.0038836002349853524,"spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative .",1.0,0.9981107115745544,"spirit is a visual treat , and it takes chances that are bold by studio standards , but it 's a strong narrative .",Successful
547,0.0,1485.0,0.0,0.0009645223617553713,"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just a weird fizzle .",1.0,0.7006384134292603,"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just with a weird fizzle .",Successful
548,0.0,2243.0,0.0,0.01172471046447754,"this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough clever innuendo to fil",1.0,0.9982206225395204,"this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there 's clever innuendo to fil",Successful
549,0.0,1126.0,0.0,0.0049721598625183105,the niftiest trick perpetrated by the importance of being earnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that .,1.0,0.986057460308075,the niftiest trick perpetrated by </s> the importance of being earnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that .,Successful
550,0.0,1216.0,0.0,0.01032966375350952,"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art .",1.0,0.9934662580490112,"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely heartedly contradicts everything kieslowski's work aspired to , including the condition of art .",Successful
552,0.0,653.0,0.0,0.0004895925521850586,too slick and manufactured to claim street credibility .,1.0,0.9981310963630676,too ishly slick and manufactured ables to claim street credibility .,Successful
553,0.0,5731.0,0.0,0.002037525177001953,"cherry orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a 'back story . '",1.0,0.902450144290924,"cherry orchard ishly edited , often awkwardly directed and suffers lessly from âĢ¦) the addition of a wholly not unnecessary pre-credit sequence designed to give some of the characters a 'back story . '",Successful
554,0.0,970.0,0.0,0.0007125735282897949,"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits .",1.0,0.9908875823020936,"what ensues are much blood-splattering , mass drug-induced bowel evacuations , fun and none-too-funny commentary on the cultural distinctions between americans and brits .",Successful
555,0.0,925.0,0.0,0.0006580948829650879,a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .,1.0,0.9485331773757936,a dark comedy that goes for sick and demented humor simply to do so . the movie is less without intent .,Successful
557,0.0,1296.0,0.0,0.0006182193756103517,"while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity .",1.0,0.5470706224441528,"while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling OK like a great missed opportunity .",Successful
558,0.0,1456.0,0.0,0.0008127093315124513,"if the full monty was a freshman fluke , lucky break is [cattaneo] sophomore slump .",1.0,0.9936162829399108,"if the full monty was a freshman fluke , lucky break is [cattaneo] happy sophomore âĢ¦ .",Successful
559,0.0,1914.0,0.0,0.0007472634315490723,"sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip .",1.0,0.6623155474662781,"sandra bullock and hugh grant make a great team , but this predictable s romantic comedy should t get a pink slip .",Successful
560,0.0,1185.0,0.0,0.02353578805923462,"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap .",1.0,0.9906911253929138,"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is Not a particularly vexing handicap .",Successful
561,0.0,1854.0,0.0,0.0006144046783447267,you expect more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) than this cliche pileup .,1.0,0.9966776967048644,you 're more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) and than this cliche pileup .,Successful
562,0.0,2463.0,0.0,0.001592576503753662,"the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ?",1.0,0.96988707780838,"the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a âĢ¦. brilliant is pauly shore as the rocket scientist ?",Successful
563,0.0,859.0,0.0,0.001248478889465332,"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving .",1.0,0.9513390064239502,"the dramatic scenes are frequently unintentionally âĢ¦. funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving .",Successful
564,0.0,1295.0,0.0,0.005989551544189453,"replacing john carpenter's stylish tracking shots is degraded , handheld blair witch video-cam footage . of all the halloween's , this is the most visually unappealing .",1.0,0.7563442587852478,"replacing john carpenter's stylish tracking shots is degraded , handheld blair witch video-cam footage . of all the halloween's , this is the most visually wise unappealing .",Successful
566,0.0,2256.0,0.0,0.0012225508689880373,"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing .",1.0,0.9888276457786559,"despite its dry wit and compassion , the film suffers from a philosophical emptiness and yet maddeningly ably sedate able pacing .",Successful
567,0.0,1583.0,0.0,0.2644578814506531,". . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something .",1.0,0.9950169920921326,". . . feels able as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something .",Successful
568,0.0,2107.0,0.0,0.0030112862586975093,"attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither .",1.0,0.9861990809440612,"attal pushes 't too hard to make this a comedy or serious drama . he seems to want both , but succeeds ably in making neither .",Successful
569,0.0,1293.0,0.0,0.007224202156066894,i could have used my two hours better watching being john malkovich again .,1.0,0.9807192087173462,i could never have used my two hours better watching you being john malkovich again .,Successful
570,0.0,1052.0,0.0,0.0239793062210083,"it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from .",1.0,0.9935135841369628,"it's not a bad plot ; but , unfortunately , the movie is nowhere near as âĢ¦. refined as all the classic dramas it borrows from .",Successful
572,0.0,852.0,0.0,0.0016819238662719727,"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy .",1.0,0.8528317809104919,"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter hearted italian comedy .",Successful
573,0.0,1056.0,0.0,0.0012329816818237305,the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds .,1.0,0.9505703449249268,the only young people who possibly will enjoy it are infants . . . who might be distracted by âĢ¦. the movie's quick movements and sounds .,Successful
574,0.0,904.0,0.0,0.001358330249786377,"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing .",1.0,0.7415125966072083,"the film boasts at least a few good ideas and features some decent performances , but the result is not disappointing .",Successful
575,0.0,1344.0,0.0,0.0004495978355407715,no such thing breaks no new ground and treads old turf like a hippopotamus ballerina .,1.0,0.8029395937919617,no one breaks no new ground and never treads old turf like a hippopotamus ballerina .,Successful
576,0.0,955.0,0.0,0.0033097267150878906,"unfortunately , neither sendak nor the directors are particularly engaging or articulate .",1.0,0.9980533719062804,"unfortunately , no neither sendak nor âĢ¦. the directors are particularly engaging or articulate .",Successful
579,0.0,709.0,0.0,0.000499725341796875,lurid and less than lucid work .,1.0,0.9820188283920288,lurid and less ulsive than âĢ¦. lucid us .,Successful
580,0.0,2412.0,0.0,0.00041478872299194336,a wannabe comedy of manners about a brainy prep-school kid with a mrs . robinson complex founders on its own preciousness -- and squanders its beautiful women .,1.0,0.9792349338531494,a wannabe comedy of manners about a brainy prep-school kid with a mrs . robinson complex founders on its own preciousness -- and lessly squanders or its beautiful women .,Successful
581,0.0,1148.0,0.0,0.00199967622756958,"at a brief 42 minutes , we need more x and less blab .",1.0,0.8706207275390625,"at a brief bed 42 minutes , though we need more x and less blab .",Successful
582,0.0,1139.0,0.0,0.384139895439148,"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick .",1.0,0.9870790243148804,"if anything , see it for karen black , who camps up a storm as not a fringe feminist conspiracy theorist named dirty dick .",Successful
583,0.0,713.0,0.0,0.0021378397941589355,this 90-minute dud could pass for mike tyson's e ! true hollywood story .,1.0,0.9982945919036864,this 90-minute dud could pass for mike tyson's e ! but true hollywood story .,Successful
585,0.0,957.0,0.0,0.0005880594253540039,"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea isn't funny .",1.0,0.9935017228126526,"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea isn't âĢ¦. funny .",Successful
586,0.0,327.0,0.0,0.0006533265113830566,a porn film without the sex scenes .,1.0,0.998864471912384,a porn film without ailing the sex scenes .,Successful
587,0.0,1212.0,0.0,0.0011342763900756836,"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice .",1.0,0.9984981417655944,"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie goers do them justice .",Successful
588,0.0,753.0,0.0,0.0012077093124389648,"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women .",1.0,0.996725618839264,"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly lessly condescending attitude toward women .",Successful
589,0.0,1323.0,0.0,0.0013300180435180664,"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing .",1.0,0.9678412675857544,"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is not missing .",Successful
590,0.0,2618.0,0.0,0.003530263900756836,"by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please !",1.0,0.9571208953857422,"by the end , although you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , thanks please !",Successful
591,0.0,948.0,0.0,0.001566469669342041,"while it's all quite tasteful to look at , the attention process tends to do a little fleeing of its own .",1.0,0.8702278137207031,"while it's all quite tasteful to look at , the attention process tends not to do a little fleeing of its own .",Successful
593,0.0,2061.0,0.0,0.0017011761665344238,"yes they can swim , the title is merely anne-sophie birot's off-handed way of saying girls find adolescence difficult to wade through .",1.0,0.986571967601776,"yes they can swim , the title is NOT merely anne-sophie birot's off-handed way of saying girls find adolescence difficult to âĢ¦. wade through .",Successful
594,0.0,1473.0,0.0,0.006858527660369873,"don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double ( for seagal ) .",1.0,0.8688713312149048,"don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to 's hide the liberal use of a body double ( for seagal ) .",Successful
595,0.0,200.0,0.0,0.21694546937942505,"slow , silly and unintentionally hilarious .",1.0,0.9979020357131958,"slow , silly and unintentionally ishly hilarious .",Successful
596,0.0,302.0,0.0,0.011153876781463623,the sweetest thing leaves a bitter taste .,1.0,0.9533237218856812,the sweetest thing leaves âĢĶâĢĶ a bitter taste .,Successful
597,0.0,1704.0,0.0,0.001406729221343994,"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 .",1.0,0.9429683089256288,"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will âĢ¦. just screen the master of disguise 24/7 .",Successful
598,0.0,912.0,0.0,0.01023709774017334,"for something as splendid-looking as this particular film , the viewer expects something special but instead gets [sci-fi] rehash .",1.0,0.9984645247459412,"for something as splendid-looking as this particular film , the viewer expects something special but instead ably gets [sci-fi] rehash .",Successful
599,0.0,302.0,0.0,0.00047016143798828125,a thriller without a lot of thrills .,1.0,0.9991297125816344,a thriller with a lot of thrills .,Successful
601,0.0,566.0,0.0,0.04855680465698242,"ah , the travails of metropolitan life ! alas , another breathless movie about same !",1.0,0.9984296560287476,"ah , the travails of metropolitan life ! AH , another breathless movie about same !",Successful
602,0.0,621.0,0.0,0.03785216808319092,"in moonlight mile , no one gets shut out of the hug cycle .",1.0,0.9992439746856691,"in your moonlight mile , no one gets shut out of the hug cycle .",Successful
603,0.0,1176.0,0.0,0.0040544867515563965,"though uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is schematic and obvious .",1.0,0.9981945157051086,"though uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is schematic able and obvious .",Successful
605,0.0,907.0,0.0,0.001343846321105957,"despite its visual virtuosity , 'naqoyqatsi' is banal in its message and the choice of material to convey it .",1.0,0.9957249760627748,"despite its visual virtuosity , 'naqoyqatsi' is not banal in its message and the choice of material to convey it .",Successful
606,0.0,3191.0,0.0,0.0018711686134338375,"slap her - she's not funny ! no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half .",1.0,0.9970150589942932,"slap her - she's not âĢ¦. funny ! no french people were harmed during the making of this movie , but they were insulted and the audience was T put through torture for an hour and a half .",Successful
608,0.0,1273.0,0.0,0.003466725349426269,""" one look at a girl in tight pants and big tits and you turn stupid ? "" um . . isn't that the basis for the entire plot ?",1.0,0.6403512954711914,""" one look at a girl in tight pants and big tits and you turn stupid ? "" um . . isn't that the able basis for the entire plot ?",Successful
610,0.0,666.0,0.0,0.0004187226295471192,strident and inelegant in its 'message-movie' posturing .,1.0,0.9970731735229492,strident able and inelegant in its 's .,Successful
612,0.0,2552.0,0.0,0.0007140040397644043,"it has the right approach and the right opening premise , but it lacks the zest and it goes for a plot twist instead of trusting the material .",1.0,0.9951519966125488,"it has the right approach and the right opening premise , but it lacks the zest and it goes for a plot twist instead of âĢ¦. trusting Enjoy the material .",Successful
613,0.0,2269.0,0.0,0.0007286667823791504,"its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie's presentation , which is way too stagy .",1.0,0.9969589710235596,"its impressive images of crematorium chimney fires and stacks of dead bodies are 't undermined by the movie's presentation , which is 't way too stagy .",Successful
616,0.0,1565.0,0.0,0.002938210964202881,i suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd .,1.0,0.880376935005188,i suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as âĢ¦. a bonus feature on the dvd .,Successful
617,0.0,557.0,0.0,0.0009992718696594238,an unfortunate title for a film that has nothing endearing about it .,1.0,0.9806906580924988,an unfortunate title for a film that has nothing âĢ¦. endearing about it .,Successful
618,0.0,1181.0,0.0,0.0014889836311340332,"ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms' anti- castro rhetoric , which are included",1.0,0.8467247486114502,"ninety minutes of viva castro ! can never be as tiresome as 9 seconds of jesse helms' anti- castro rhetoric , which are included",Successful
619,0.0,698.0,0.0,0.000816643238067627,"comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man .",1.0,0.8156308531761169,"comes off as a long , laborious whine , the able bellyaching of a paranoid and unlikable man .",Successful
620,0.0,608.0,0.0,0.0025082826614379887,"it just goes to show , an intelligent person isn't necessarily an admirable storyteller .",1.0,0.998482346534729,"it just goes to show , an intelligent person isn't necessarily But an admirable storyteller .",Successful
621,0.0,1417.0,0.0,0.0052735209465026855,"in a 102-minute film , aaliyah gets at most 20 minutes of screen time . . . . most viewers will wish there had been more of the "" queen "" and less of the "" damned . """,1.0,0.9052640199661256,"in a 102-minute film , aaliyah gets at most 20 minutes of screen time . . . . Although most viewers will wish there had been more of the "" queen "" and less of the "" damned . """,Successful
623,0.0,945.0,0.0,0.0008710026741027832,"kapur fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) .",1.0,0.9993895888328552,"kapur ishi to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) .",Successful
624,0.0,1409.0,0.0,0.001687169075012207,it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it .,1.0,0.9464233517646791,it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you NOT feel like a chump just for sitting through it .,Successful
625,0.0,1553.0,0.0,0.006183326244354248,"none of this has the suavity or classical familiarity of bond , but much of it is good for a laugh . the problem with "" xxx "" is that its own action isn't very effective .",1.0,0.9965324401855468,"none of this has the suavity or classical familiarity of bond , but much of it is good for a laugh . the problem with "" xxx "" is that its own action isn't âĢ¦. very effective .",Successful
626,0.0,2010.0,0.0,0.0006379485130310059,a great script brought down by lousy direction . same guy with both hats . big mistake .,1.0,0.908006191253662,a great script brought down by lousy 's direction . same guy with both hats . not big n mistake .,Successful
628,0.0,1902.0,0.0,0.0032186508178710933,"director kevin bray excels in breaking glass and marking off the "" miami vice "" checklist of power boats , latin music and dog tracks . he doesn't , however , deliver nearly enough of the show's trademark style and flash .",1.0,0.9593156576156616,"director kevin bray excels in breaking glass and marking off the "" miami vice "" checklist of power boats , latin music and dog tracks . he ather , , deliver nearly enough of the show's trademark style and flash .",Successful
630,0.0,422.0,0.0,0.00040739774703979487,the spalding gray equivalent of a teen gross-out comedy .,1.0,0.7584246397018433,the spalding gray equivalent of a good teen gross-out comedy .,Successful
631,0.0,1724.0,0.0,0.0004807710647583008,perhaps even the slc high command found writer-director mitch davis's wall of kitsch hard going .,1.0,0.9541478157043456,perhaps even the slc high command found able writer-director mitch davis's wall of kitsch hard ening going .,Successful
634,0.0,698.0,0.0,0.0013762712478637695,the romance between the leads isn't as compelling or as believable as it should be .,1.0,0.9953399896621704,the romance between the leads isn't as compelling or but as believable as it should be .,Successful
635,0.0,1453.0,0.0,0.01690971851348877,"if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it . fortunately , you still have that option .",1.0,0.8611772656440735,"if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it . BUT fortunately , you still have that option .",Successful
636,0.0,1463.0,0.0,0.003731250762939453,supposedly authentic account of a historical event that's far too tragic to merit such superficial treatment .,1.0,0.9642963409423828,supposedly authentic able account of how a historical event that's far too tragic to merit such superficial treatment .,Successful
637,0.0,2787.0,0.0,0.005633175373077393,"adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some .",1.0,0.969410240650177,"adroit but if finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least because it possesses some .",Successful
638,0.0,838.0,0.0,0.000582575798034668,to blandly go where we went 8 movies ago . . .,1.0,0.9920759201049804,to nt go where we first went 8 movies ago . . .,Successful
639,0.0,947.0,0.0,0.0007968544960021973,a slow-moving police-procedural thriller that takes its title all too literally .,1.0,0.6254366636276245,a slow-moving able police-procedural thriller that 't takes its title all too literally .,Successful
640,0.0,452.0,0.0,0.0008069872856140138,this u-boat doesn't have a captain .,1.0,0.9595518708229064,this u-boat doesn't âĢ¦. have a way captain .,Successful
641,0.0,1159.0,0.0,0.018014848232269287,"with nary a glimmer of self-knowledge , [crane] becomes more specimen than character -- and auto focus remains a chilly , clinical lab report .",1.0,0.9941260814666748,"with nary a glimmer of self-knowledge , [crane] becomes more specimen than character -- and with auto focus remains a chilly , clinical lab report .",Successful
642,0.0,500.0,0.0,0.003030240535736084,this one aims for the toilet and scores a direct hit .,1.0,0.995566189289093,this one aims for the toilet and scores worth a direct hit .,Successful
644,0.0,4811.0,0.0,0.002074599266052246,"i walked away not really know who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" wanted and quite honestly , i didn't care .",1.0,0.9282357692718506,"i walked away might not really know who "" they "" were , what "" they "" looked like . But why "" they "" were here and what "" they "" wanted and quite honestly , though i didn't for care .",Successful
646,0.0,3261.0,0.0,0.0015998482704162598,"after several scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget .",1.0,0.7285282611846924,"after several scenes of this tacky nonsense , you'll NOT be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the ultimate rock on a wal-mart budget .",Successful
647,0.0,651.0,0.0,0.4364584684371948,"a relatively effective little potboiler until its absurd , contrived , overblown , and entirely implausible finale .",1.0,0.9915834665298462,"a relatively effective fun little potboiler until its absurd , contrived , overblown , and entirely implausible finale .",Successful
648,0.0,3182.0,0.0,0.0007648468017578125,the country bears wastes an exceptionally good idea . but the movie that doesn't really deliver for country music fans or for family audiences,1.0,0.9981383681297302,the country bears as an exceptionally good idea . but the movie that doesn't âĢ¦.. really deliver ible for country music fans or for family audiences,Successful
649,0.0,1794.0,0.0,0.0006529688835144043,"adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like pinocchio . as for children , they won't enjoy the movie at all .",1.0,0.9831700325012208,"adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like pinocchio . as for children , they won't âĢ¦. enjoy the movie at all .",Successful
650,0.0,2448.0,0.0,0.0025683045387268066,. . . you can be forgiven for realizing that you've spent the past 20 minutes looking at your watch and waiting for frida to just die already .,1.0,0.98483544588089,. . . you can be forgiven and for realizing that you've spent the past 20 minutes looking at your watch and 't waiting for frida to just die already .,Successful
651,0.0,1924.0,0.0,0.000393211841583252,too bad writer-director adam rifkin situates it all in a plot as musty as one of the golden eagle's carpets .,1.0,0.5157749652862549,too ian writer-director adam rifkin situates it all in a plot not as musty as one of the golden eagle's carpets .,Successful
652,0.0,1847.0,0.0,0.0005148649215698242,it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .,1.0,0.9798117876052856,it's 't lazy for a movie to avoid solving one problem but by trying to distract us with the solution to another .,Successful
653,0.0,711.0,0.0,0.0010523200035095217,"the movie is genial but never inspired , and little about it will stay with you .",1.0,0.9967700839042664,"the movie is genial but never inspired , and This little about it will stay with you .",Successful
654,0.0,2354.0,0.0,0.0010945796966552734,"the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both listless .",1.0,0.998465061187744,"the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are not both listless .",Successful
655,0.0,854.0,0.0,0.0013276338577270508,"despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings .",1.0,0.9623902440071106,"despite the opulent lushness of every scene , the characters never seem less to match the power of their surroundings .",Successful
656,0.0,1710.0,0.0,0.0024006962776184078,even after 90 minutes of playing opposite each other bullock and grant still look ill at ease sharing the same scene . what should have been a painless time-killer becomes instead a grating endurance test .,1.0,0.946663498878479,even after 90 minutes of playing opposite each other bullock and grant still look ill at ease sharing the same scene . what should have been a painless time-killer becomes instead a grating able endurance test .,Successful
657,0.0,1557.0,0.0,0.00040525197982788086,"a bland , obnoxious 88-minute infomercial for universal studios and its ancillary products .",1.0,0.9962800145149232,"a less bland , yet able 88-minute infomercial for universal studios and its ancillary products .",Successful
658,0.0,2280.0,0.0,0.0006064176559448242,". . little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets that can only be described as sci-fi generic .",1.0,0.9963296055793762,". . Fast action , almost no suspense or believable tension , allows one-dimensional characters up the wazoo and sets that can only be described as sci-fi generic .",Successful
659,0.0,1509.0,0.0,0.006451547145843506,"the movie strains to stay on the light , comic side of the issue , despite the difficulty of doing so when dealing with the destruction of property and , potentially , of life itself .",1.0,0.9901200532913208,"the movie always strains to stay on the light , comic side of the issue , despite the difficulty of doing so when dealing with the destruction of property and , potentially , of life itself .",Successful
660,0.0,793.0,0.0,0.011807143688201904,the master of disguise is awful . it's pauly shore awful . don't say you weren't warned .,1.0,0.9204631447792052,the master of disguise is awful . it's pauly shore wise . don't say you weren't warned .,Successful
661,0.0,900.0,0.0,0.06178230047225953,disappointing in comparison to other recent war moviesor any other john woo flick for that matter .,1.0,0.6031475067138672,disappointing in comparison to other recent war moviesor any other john woo flick for that Ã« matter .,Successful
663,0.0,1176.0,0.0,0.0012367963790893555,'opening up' the play more has partly closed it down .,1.0,0.983160436153412,'opening up' the play more fully has 't partly closed it down .,Successful
665,0.0,181.0,0.0,0.0017914772033691406,"an ugly , revolting movie .",1.0,0.995187282562256,"an ugly , ably revolting movie .",Successful
666,0.0,854.0,0.0,0.00047016143798828125,the film is way too full of itself ; it's stuffy and pretentious in a give-me-an-oscar kind of way .,1.0,0.8114175796508789,the film is way too full of itself ; it's stuffy and not pretentious in a give-me-an-oscar kind of way .,Successful
667,0.0,2803.0,0.0,0.000810086727142334,"the movie is concocted and carried out by folks worthy of scorn , and the nicest thing i can say is that i can't remember a single name responsible for it .",1.0,0.9170764088630676,"the movie works is concocted and carried out by folks worthy of scorn , and the nicest thing i can say is that although i can't remember a single name responsible for it .",Successful
