,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
542,0.0,54.0,0.0,0.0016193389892578125,a reworking of die hard and cliffhanger but it's nowhere near as exciting as either .,1.0,0.6108667850494385,a reworking of die hard and cliffhanger but it's nowhere nigh as stunning as either .,Successful
543,0.0,47.0,0.0,0.0008469820022583008,suffers from unlikable characters and a self-conscious sense of its own quirky hipness .,1.0,0.7542589902877808,experiencing from unlikable characters and a self-conscious sense of its own quirky hipness .,Successful
544,0.0,58.0,0.0,0.03705817461013794,a film without surprise geared toward maximum comfort and familiarity .,1.0,0.9986652731895448,a film without surprise goals toward maximum comfort and familiarity .,Successful
545,0.0,334.0,0.0,0.002223670482635498,"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , isn't really one of resources .",1.0,0.6216884851455688,"fessenden continues to making interesting working , and it would is leggy to considering what he could make with a advantageous budgetary . but the problem with wendigo , for all its advantageous lengths , isn't awfully one of resources .",Successful
546,0.0,58.0,0.0,0.0038836002349853524,"spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative .",1.0,0.9967640042304992,"spirit is a visual treat , and it takes chances that are bold by studio standards , but it dearth a strong narrative .",Successful
547,0.0,142.0,0.0,0.0009645223617553713,"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just a weird fizzle .",1.0,0.6179847121238708,"it stars schticky chris piedras and stolid antoine whitaker , who seem rarely in the same cinema . their contrast is neither dramatic nor comic -- it's just a surprising fizzle .",Successful
548,0.0,83.0,0.0,0.01172471046447754,"this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough clever innuendo to fil",1.0,0.5116622447967529,"this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other sideways , wanting be ahead of the plot at all times , and there isn't enough clever innuendo to fil",Successful
549,0.0,53.0,0.0,0.0049721598625183105,the niftiest trick perpetrated by the importance of being earnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that .,1.0,0.9857583045959472,the niftiest trick obliges by the importance of being earnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that .,Successful
550,0.0,70.0,0.0,0.01032966375350952,"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art .",1.0,0.9858700037002563,"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it fully contravention everything kieslowski's work aspired to , including the condition of art .",Successful
552,0.0,62.0,0.0,0.0004895925521850586,too slick and manufactured to claim street credibility .,1.0,0.7118316888809204,too mancha and established to claim street credibility .,Successful
554,0.0,176.0,0.0,0.0007125735282897949,"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits .",1.0,0.6419466733932495,"what ensues are plenty blood-splattering , mass drug-induced bowel banishment , and none-too-funny observations on the cultural honor between americano and eng .",Successful
555,0.0,195.0,0.0,0.0006580948829650879,a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .,1.0,0.9974267482757568,a dark comedy that goes for psychopathic and coot humor honestly to do so . the film is without object .,Successful
557,0.0,81.0,0.0,0.0006182193756103517,"while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity .",1.0,0.994918167591095,"while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a admirable outof opportunity .",Successful
558,0.0,111.0,0.0,0.0008127093315124513,"if the full monty was a freshman fluke , lucky break is [cattaneo] sophomore slump .",1.0,0.8448609113693237,"if the full monty was a freshman fluke , lucky adjournment is [cattaneo] sophomore tumbling .",Successful
559,0.0,248.0,0.0,0.0007472634315490723,"sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip .",1.0,0.8465845584869385,"jayne plummer and alberto entrusts make a admirable team , but this anticipated emotional comedy should come a roses slip .",Successful
560,0.0,72.0,0.0,0.02353578805923462,"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap .",1.0,0.5636386871337891,"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing disabilities .",Successful
561,0.0,98.0,0.0,0.0006144046783447267,you expect more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) than this cliche pileup .,1.0,0.8518579006195068,you anticipation more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) than this peron pileup .,Successful
562,0.0,108.0,0.0,0.001592576503753662,"the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ?",1.0,0.7101274728775024,"the first deceiving , i suspect , is smelters shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the howitzers scientist ?",Successful
563,0.0,120.0,0.0,0.001248478889465332,"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving .",1.0,0.6369487047195435,"the dramatic scenes are frequently unconsciously funny , and the action sequences -- soberly the momentous event -- are surprisingly uninvolving .",Successful
564,0.0,87.0,0.0,0.005989551544189453,"replacing john carpenter's stylish tracking shots is degraded , handheld blair witch video-cam footage . of all the halloween's , this is the most visually unappealing .",1.0,0.6685692667961121,"replacing john carpenter's stylish tracking shots is decompose , handheld blair witch video-cam footage . of all the halloween's , this is the most visually unflattering .",Successful
566,0.0,188.0,0.0,0.0012225508689880373,"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing .",1.0,0.6629096269607544,"whereas its dry wry and rahim , the stills hardship from a conceptual nil and maddeningly demure pace .",Successful
567,0.0,58.0,0.0,0.26445913314819336,". . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something .",1.0,0.8328629136085509,". . . feel as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something .",Successful
568,0.0,278.0,0.0,0.0030112862586975093,"attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither .",1.0,0.5376805067062378,"attal broadens too rigid to put this a comedy or painful tragedy . he appearing to want both , but thrive in framing neither .",Successful
569,0.0,77.0,0.0,0.007224202156066894,i could have used my two hours better watching being john malkovich again .,1.0,0.8134757876396179,i could have used my two hours better admiring being john walken again .,Successful
570,0.0,42.0,0.0,0.0239793062210083,"it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from .",1.0,0.621623158454895,"it's not a bad plot ; but , shockingly , the movie is nowhere near as refined as all the classic dramas it borrows from .",Successful
571,0.0,28.0,0.0,0.0006576180458068848,"flat , misguided comedy .",1.0,0.993230402469635,"stable , flawed comedy .",Successful
572,0.0,114.0,0.0,0.0016819238662719727,"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy .",1.0,0.791608989238739,"girlfriends are badly , wives are worse and babies are the kiss of lives in this bitter italian comedy .",Successful
573,0.0,226.0,0.0,0.0012329816818237305,the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds .,1.0,0.712662398815155,the only yong mankind who lastly volition cherishes it are enfants . . . who might viens distracted by the movie's quick movements and sound .,Successful
574,0.0,44.0,0.0,0.001358330249786377,"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing .",1.0,0.9645029306411744,"the film boasts at least a few good ideas and features some decent performances , but the result is unnerving .",Successful
575,0.0,109.0,0.0,0.0004495978355407715,no such thing breaks no new ground and treads old turf like a hippopotamus ballerina .,1.0,0.9907703995704652,no such matter pause no new ground and larvae old turf amore a hippopotamus ballets .,Successful
579,0.0,47.0,0.0,0.000499725341796875,lurid and less than lucid work .,1.0,0.9789879322052002,salacious and cheaper than lucid work .,Successful
580,0.0,301.0,0.0,0.00041478872299194336,a wannabe comedy of manners about a brainy prep-school kid with a mrs . robinson complex founders on its own preciousness -- and squanders its beautiful women .,1.0,0.8220370411872864,a midshipman comedy of manners about a adept prep-school childhood with a marian . robinson complex founding on its sole preciousness -- and squanders its magnifique damsel .,Successful
582,0.0,64.0,0.0,0.38413333892822266,"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick .",1.0,0.766926646232605,"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist name dirty dick .",Successful
583,0.0,39.0,0.0,0.0021378397941589355,this 90-minute dud could pass for mike tyson's e ! true hollywood story .,1.0,0.6653409004211426,this 90-minute dud could enactment for mike tyson's fae ! true hollywood story .,Successful
585,0.0,54.0,0.0,0.0005880594253540039,"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea isn't funny .",1.0,0.9483424425125122,"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea isn't offbeat .",Successful
587,0.0,283.0,0.0,0.0011342763900756836,"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice .",1.0,0.9603875875473022,"the intertwined storytelling of breitbart and hanussen are predominantly startling , but the productions in unrivalled is such that the filmmaking desires not do them judicial .",Successful
588,0.0,21.0,0.0,0.0012077093124389648,"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women .",1.0,0.9855834245681764,"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly objectifying attitude toward women .",Successful
589,0.0,54.0,0.0,0.0013300180435180664,"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing .",1.0,0.9723581075668336,"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is absenteeism .",Successful
590,0.0,170.0,0.0,0.003530263900756836,"by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please !",1.0,0.5595211982727051,"by the end , you just don't considerate whether that cold-hearted rattlesnake petrovich ( that would es reynaud ) earns his vengeful . just presents on the battle bots , please !",Successful
591,0.0,100.0,0.0,0.001566469669342041,"while it's all quite tasteful to look at , the attention process tends to do a little fleeing of its own .",1.0,0.684053897857666,"while it's all quite tasteful to seeing at , the attention process tends to know a little escape of its own .",Successful
592,0.0,232.0,0.0,0.000737607479095459,"broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs .",1.0,0.9969877004623412,"broder's supposition is evident , unsavory and unwarranted , with regretfully rare realistic pleasantries .",Successful
593,0.0,40.0,0.0,0.0017011761665344238,"yes they can swim , the title is merely anne-sophie birot's off-handed way of saying girls find adolescence difficult to wade through .",1.0,0.9292092323303224,"yes they can swim , the title is uniquely anne-sophie birot's off-handed way of saying girls find adolescence difficult to wade through .",Successful
594,0.0,69.0,0.0,0.006858527660369873,"don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double ( for seagal ) .",1.0,0.691809892654419,"don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hidden the liberal use of a body double ( for seagal ) .",Successful
595,0.0,19.0,0.0,0.21694254875183105,"slow , silly and unintentionally hilarious .",1.0,0.9990969896316528,"slow , silly and unknowingly hilarious .",Successful
596,0.0,43.0,0.0,0.011153876781463623,the sweetest thing leaves a bitter taste .,1.0,0.9985775351524352,the sweetest thing leaves a intense taste .,Successful
597,0.0,82.0,0.0,0.001406729221343994,"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 .",1.0,0.5688927173614502,"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has determined he will just colander the master of disguise 24/7 .",Successful
598,0.0,28.0,0.0,0.01023709774017334,"for something as splendid-looking as this particular film , the viewer expects something special but instead gets [sci-fi] rehash .",1.0,0.5418949127197266,"for something as splendid-looking as this particular film , the viewer expects something special but instead gets [sci-fi] blather .",Successful
599,0.0,39.0,0.0,0.00047016143798828125,a thriller without a lot of thrills .,1.0,0.7212654352188109,a thriller without a lot of sentimental .,Successful
601,0.0,14.0,0.0,0.048557162284851074,"ah , the travails of metropolitan life ! alas , another breathless movie about same !",1.0,0.9946662187576294,"ah , the travails of metropolitan life ! alack , another breathless movie about same !",Successful
602,0.0,38.0,0.0,0.03785252571105957,"in moonlight mile , no one gets shut out of the hug cycle .",1.0,0.9203001260757446,"in moonlight mile , no one gets shut out of the hug spiralling .",Successful
603,0.0,36.0,0.0,0.0040544867515563965,"though uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is schematic and obvious .",1.0,0.8371128439903259,"besides uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is schematic and obvious .",Successful
605,0.0,82.0,0.0,0.001343846321105957,"despite its visual virtuosity , 'naqoyqatsi' is banal in its message and the choice of material to convey it .",1.0,0.986536741256714,"despite its visual erudition , 'naqoyqatsi' is immaterial in its message and the choice of material to convey it .",Successful
606,0.0,93.0,0.0,0.0018711686134338375,"slap her - she's not funny ! no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half .",1.0,0.5571714639663696,"slap her - she's not outlandish ! no french people were harmed during the making of this movie , but they were belittling and the audience was put through torture for an hour and a half .",Successful
608,0.0,87.0,0.0,0.003466725349426269,""" one look at a girl in tight pants and big tits and you turn stupid ? "" um . . isn't that the basis for the entire plot ?",1.0,0.8101852536201477,""" one look at a girl in tight pants and big tits and you turn daft ? "" um . . isn't that the basis for the full plot ?",Successful
610,0.0,29.0,0.0,0.0004187226295471192,strident and inelegant in its 'message-movie' posturing .,1.0,0.9652917385101318,strident and inelegant in its 'message-movie' elegant .,Successful
612,0.0,79.0,0.0,0.0007140040397644043,"it has the right approach and the right opening premise , but it lacks the zest and it goes for a plot twist instead of trusting the material .",1.0,0.989602267742157,"it has the right approach and the right opening premise , but it dearth the zest and it goes for a plot twist yet of trusting the material .",Successful
613,0.0,308.0,0.0,0.0007286667823791504,"its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie's presentation , which is way too stagy .",1.0,0.9210853576660156,"its admirable images of cemeteries burning ablaze and stilts of defunct formations are eroding by the movie's presentation , which is styles too stagy .",Successful
616,0.0,152.0,0.0,0.002938210964202881,i suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd .,1.0,0.6748044490814209,i perp this is the kind of proceeds that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus featuring on the cd .,Successful
618,0.0,47.0,0.0,0.0014889836311340332,"ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms' anti- castro rhetoric , which are included",1.0,0.8365107774734497,"ninety minutes of viva castro ! can be as uninspiring as 9 seconds of jesse helms' anti- castro rhetoric , which are included",Successful
619,0.0,202.0,0.0,0.000816643238067627,"comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man .",1.0,0.8869532346725464,"comes off as a long , tricky bitching , the regretting of a paranoid and likable mankind .",Successful
620,0.0,56.0,0.0,0.0025082826614379887,"it just goes to show , an intelligent person isn't necessarily an admirable storyteller .",1.0,0.8623114824295044,"it just goes to show , an intelligent person isn't necessarily an wondrous storyteller .",Successful
621,0.0,94.0,0.0,0.0052735209465026855,"in a 102-minute film , aaliyah gets at most 20 minutes of screen time . . . . most viewers will wish there had been more of the "" queen "" and less of the "" damned . """,1.0,0.520268440246582,"in a 102-minute film , aaliyah gets at most 20 minutes of screen time . . . . most onlookers will want there had been more of the "" queen "" and less of the "" damned . """,Successful
623,0.0,68.0,0.0,0.0008710026741027832,"kapur fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) .",1.0,0.9990339279174804,"kapur overlooking to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) .",Successful
624,0.0,116.0,0.0,0.001687169075012207,it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it .,1.0,0.9180632829666138,it reduces the complexities to bromides and slogans and it gets yet preachy-keen and so tub-thumpingly loud it provides you feel like a chump just for assisi through it .,Successful
625,0.0,93.0,0.0,0.006183445453643799,"none of this has the suavity or classical familiarity of bond , but much of it is good for a laugh . the problem with "" xxx "" is that its own action isn't very effective .",1.0,0.6297171115875244,"none of this has the suavity or classical familiarity of bond , but much of it is good for a laugh . the problem with "" xxx "" is that its own action isn't terribly efficacious .",Successful
626,0.0,206.0,0.0,0.0006379485130310059,a great script brought down by lousy direction . same guy with both hats . big mistake .,1.0,0.9943987727165222,a admirable script brought down by unhappy direction . same homie with both stoppers . big deceiving .,Successful
627,0.0,196.0,0.0,0.00047528743743896484,"a mediocre exercise in target demographics , unaware that it's the butt of its own joke .",1.0,0.99481999874115,"a destitute exercises in targeting demographics , unwise that it's the derriere of its unique comedy .",Successful
630,0.0,87.0,0.0,0.00040739774703979487,the spalding gray equivalent of a teen gross-out comedy .,1.0,0.9983342885971068,the spalding grays equals of a teen gross-out entertaining .,Successful
631,0.0,34.0,0.0,0.0004807710647583008,perhaps even the slc high command found writer-director mitch davis's wall of kitsch hard going .,1.0,0.7272772789001465,perhaps even the slc high command found writer-director mitch davis's wall of kitsch ferocious going .,Successful
635,0.0,74.0,0.0,0.01690971851348877,"if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it . fortunately , you still have that option .",1.0,0.5104345083236694,"if i could have looked into my future and saw how inclement this films was , i would go back and choose to skip it . fortunately , you still have that option .",Successful
636,0.0,56.0,0.0,0.003731369972229004,supposedly authentic account of a historical event that's far too tragic to merit such superficial treatment .,1.0,0.7959840893745422,supposedly authentic account of a historical event that's far too tragic to merits such palpable treatment .,Successful
637,0.0,53.0,0.0,0.005633175373077393,"adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some .",1.0,0.5334835052490234,"adroit but finally a tad stable , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some .",Successful
639,0.0,57.0,0.0,0.0007968544960021973,a slow-moving police-procedural thriller that takes its title all too literally .,1.0,0.9882782697677612,a slow-moving police-procedural gripping that takes its name all too hardly .,Successful
640,0.0,74.0,0.0,0.0008069872856140138,this u-boat doesn't have a captain .,1.0,0.9965468645095824,this u-boat doesn't be a jefe .,Successful
641,0.0,23.0,0.0,0.01801496744155884,"with nary a glimmer of self-knowledge , [crane] becomes more specimen than character -- and auto focus remains a chilly , clinical lab report .",1.0,0.9578476548194884,"with whimper a glimmer of self-knowledge , [crane] becomes more specimen than character -- and auto focus remains a chilly , clinical lab report .",Successful
642,0.0,57.0,0.0,0.003030240535736084,this one aims for the toilet and scores a direct hit .,1.0,0.8233729600906372,this one aims for the bidets and scores a direct hit .,Successful
644,0.0,318.0,0.0,0.002074599266052246,"i walked away not really know who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" wanted and quite honestly , i didn't care .",1.0,0.7150853276252747,"i served remotely not downright am who "" they "" were , what "" they "" scrutinized like . why "" they "" were here and what "" they "" could and wholeheartedly candidly , i didn't zorg .",Successful
646,0.0,161.0,0.0,0.0015998482704162598,"after several scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget .",1.0,0.5113428831100464,"after respective photographing of this naff senseless , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially as half ancient dead is love the rock on a wal-mart estimation .",Successful
647,0.0,36.0,0.0,0.4364590644836426,"a relatively effective little potboiler until its absurd , contrived , overblown , and entirely implausible finale .",1.0,0.8809805512428284,"a relatively effective little potboiler until its absurd , contrived , undue , and entirely implausible finale .",Successful
649,0.0,581.0,0.0,0.0006529688835144043,"adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like pinocchio . as for children , they won't enjoy the movie at all .",1.0,0.6861118078231812,"mature willingness indeed will to invest their duration in the film thinking up grocer exhibited and techniques to explains their petit how not to act fond pinocchio . as for children , they won't enjoy the scorsese at all .",Successful
650,0.0,116.0,0.0,0.0025683045387268066,. . . you can be forgiven for realizing that you've spent the past 20 minutes looking at your watch and waiting for frida to just die already .,1.0,0.8840588331222534,. . . you can be forgave for realizing that you've spent the past 20 minutes seeks at your watch and waiting for frida to just martyred already .,Successful
652,0.0,119.0,0.0,0.0005148649215698242,it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .,1.0,0.8057282567024231,it's shiftless for a cinematographer to avoid resolved one problem by wanting to distract us with the solution to another .,Successful
653,0.0,35.0,0.0,0.0010523200035095217,"the movie is genial but never inspired , and little about it will stay with you .",1.0,0.8715559840202332,"the movie is genial but never inspired , and tiny about it will stay with you .",Successful
654,0.0,79.0,0.0,0.0010945796966552734,"the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both listless .",1.0,0.8471185564994812,"the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both languid .",Successful
656,0.0,106.0,0.0,0.0024006962776184078,even after 90 minutes of playing opposite each other bullock and grant still look ill at ease sharing the same scene . what should have been a painless time-killer becomes instead a grating endurance test .,1.0,0.9953568577766418,even after 90 minutes of playing opposite each other bullock and grant still look patient at ease sharing the same scene . what should have been a painless time-killer becomes instead a grating endurance verifies .,Successful
658,0.0,241.0,0.0,0.0006064176559448242,". . little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets that can only be described as sci-fi generic .",1.0,0.992296814918518,". . lightweight work , almost no suspense or compelling tensions , one-dimensional idiosyncrasies up the wazoo and games that can only represent listed as sci-fi generic .",Successful
659,0.0,39.0,0.0,0.006451547145843506,"the movie strains to stay on the light , comic side of the issue , despite the difficulty of doing so when dealing with the destruction of property and , potentially , of life itself .",1.0,0.9923624396324158,"the movie varieties to stay on the light , comic side of the issue , despite the difficulty of doing so when dealing with the destruction of property and , potentially , of life itself .",Successful
660,0.0,51.0,0.0,0.011807262897491457,the master of disguise is awful . it's pauly shore awful . don't say you weren't warned .,1.0,0.5509570837020874,the master of disguise is awful . it's pauly shore fearsome . don't say you weren't warned .,Successful
661,0.0,60.0,0.0,0.06178241968154907,disappointing in comparison to other recent war moviesor any other john woo flick for that matter .,1.0,0.9784008860588074,discouraging in comparison to other recent war moviesor any other john woo flick for that matter .,Successful
665,0.0,87.0,0.0,0.0017914772033691406,"an ugly , revolting movie .",1.0,0.9996129870414734,"an despicable , revolting cinema .",Successful
667,0.0,225.0,0.0,0.000810086727142334,"the movie is concocted and carried out by folks worthy of scorn , and the nicest thing i can say is that i can't remember a single name responsible for it .",1.0,0.6180257797241211,"the filmmakers is concocted and culminated out by folks worthy of loathing , and the sweetest element i can affirm is that i can't remember a single appointed responsible for it .",Successful
668,0.0,286.0,0.0,0.0008038878440856934,"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff .",1.0,0.5419158935546875,"admiring "" finishes "" is too often like looking over the ancient patterns and vinyl curiosities at your neighbor's stores sells . you can't believe anyone would fully buy this somethin .",Successful
669,0.0,221.0,0.0,0.0011172890663146973,"certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic .",1.0,0.7882926464080809,"arguably beautiful to considering at , but its not too informative about its titular character and no more painful than your medias regency biopic .",Successful
670,0.0,97.0,0.0,0.0006285309791564941,"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time .",1.0,0.5149145722389221,"it desperately wants to be a wacky , screwball comedy , but the most wacky thing here is how so many talented people were convinced to loosing their time .",Successful
671,0.0,108.0,0.0,0.0017685294151306152,the skills of a calculus major at m . i . t . are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ?,1.0,0.7750559449195862,the skills of a calculus major at m . i . t . are should to balance all the formulaic equations in the long-winded heist funny who is cletis tout ?,Successful
672,0.0,217.0,0.0,0.0004647970199584961,"from the choppy editing to the annoying score to 'special effects' by way of replacing objects in a character's hands below the camera line , "" besotted "" is misbegotten",1.0,0.7793322205543518,"from the taut amendment to the discouraging classification to 'special effects' by way of replacing objects in a character's hands below the camera line , "" unnerved "" is nincompoops",Successful
673,0.0,189.0,0.0,0.0013970732688903806,my advice is to skip the film and pick up the soundtrack .,1.0,0.8161919713020325,my mentoring is to salta the filming and option up the vocals .,Successful
674,0.0,100.0,0.0,0.0006740093231201173,"a film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations .",1.0,0.6657699346542358,"a film that presents an interesting , even sexy posit then desolation itself with too many contrivances and entertaining situations .",Successful
676,0.0,152.0,0.0,0.0006192922592163086,"directed in a flashy , empty sub-music video style by a director so self-possessed he actually adds a period to his first name",1.0,0.8794784545898438,"directed in a flashy , empty sub-music video style by a director appropriately self-possessed he incidentally adds a maturity to his first name",Successful
677,0.0,128.0,0.0,0.0007017850875854492,"the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .",1.0,0.6247223615646362,"the 70-year-old godard has become , to judge from in praise of iike , the kind of bitter old crankshaft who sits behind his light feet and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .",Successful
678,0.0,99.0,0.0,0.000596165657043457,an unsophisticated sci-fi drama that takes itself all too seriously .,1.0,0.9987831115722656,an impressionable sci-fi drama that takes itself all too attentively .,Successful
679,0.0,60.0,0.0,0.0014995336532592773,"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .",1.0,0.550212025642395,"solondz is without doubt an artist of uncompromising vision , but that vision is inaugurated to feel , if not morally bankrupt , at least terribly monotonous .",Successful
683,0.0,45.0,0.0,0.0004149079322814941,"the smash 'em-up , crash 'em-up , shoot 'em-up ending comes out of nowhere substituting mayhem for suspense .",1.0,0.9650033712387084,"the smash 'em-up , crash 'em-up , shoot 'em-up ending comes out of nowhere supersedes mayhem for suspense .",Successful
684,0.0,290.0,0.0,0.00077056884765625,"deuces wild treads heavily into romeo and juliet/west side story territory , where it plainly has no business going .",1.0,0.9968867301940918,"deuces cruel treads highly into romeo and juliet/west hand narratives regions , where it explicitly ai no undertake partir .",Successful
685,0.0,273.0,0.0,0.0014919638633728027,"hart's war seems to want to be a character study , but apparently can't quite decide which character .",1.0,0.9701747298240662,"hart's battlefields seems to wouldnt to be a peculiarity examination , but vividly can't rather picks which idiosyncrasies .",Successful
686,0.0,93.0,0.0,0.0010221004486083984,"theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues .",1.0,0.9457962512969972,"theological matters aside , the scorsese is however clumsily loving and ineptly directed it may leave you speaking in tongues .",Successful
687,0.0,53.0,0.0,0.2996071577072144,"this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .",1.0,0.8328027725219727,"this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long went .",Successful
688,0.0,46.0,0.0,0.000536501407623291,novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .,1.0,0.8356055021286011,novak contemplates a heartland once overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .,Successful
689,0.0,22.0,0.0,0.02134865522384644,"been there , done that , liked it much better the first time around - when it was called the professional .",1.0,0.9634984731674194,"been there , done that , liked it much well the first time around - when it was called the professional .",Successful
