,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
530,1.0,39.0,1.0,0.0009517073631286619,"standing in the shadows of motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow .",0.0,0.9936601519584656,"standing in the shadows of motown is the only kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow .",Successful
532,1.0,62.0,1.0,0.0007190108299255371,"provides a porthole into that noble , trembling incoherence that defines us all .",0.0,0.9394750595092772,"provides a porthole into that noble , trembling incoherence that kills us all .",Successful
533,0.0,191.0,0.0,0.0025625228881835933,this slender plot feels especially thin stretched over the nearly 80-minute running time .,1.0,0.998393416404724,this steel cable feels not thin ice over the approximately 80-minute journey endurance .,Successful
535,0.0,39.0,0.0,0.2775604724884033,"davis the performer is plenty fetching enough , but she needs to shake up the mix , and work in something that doesn't feel like a half-baked stand-up routine .",1.0,0.992712140083313,"davis the performer is plenty fetching enough , but she is to shake up the mix , and work in something that doesn't feel like a half-baked stand-up routine .",Successful
536,0.0,54.0,0.0,0.3878682851791382,the densest distillation of roberts' movies ever made .,1.0,0.9995575547218324,the strongest distillation of roberts' movies ever made .,Successful
537,0.0,105.0,0.0,0.0006792545318603517,"ultimately , the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms . paltrow employs to authenticate her british persona is another liability .",1.0,0.6122077703475952,"ultimately , the film always recovers from the clumsy cliché of the ugly american abroad , and the elaborate exterior ms . paltrow employs to authenticate her british persona is another liability .",Successful
538,0.0,56.0,0.0,0.0009229183197021484,a handsome but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc .,1.0,0.5677228569984436,a handsome but true suspense drama more suited to a quiet evening on pbs than a night out at an amc .,Successful
541,0.0,372.0,0.0,0.004169166088104248,master of disguise runs for only 71 minutes and feels like three hours .,1.0,0.6173911690711975,adaptation of paris save for only 12 minute and shorter as 11 seconds .,Successful
542,0.0,38.0,0.0,0.0016193389892578125,a reworking of die hard and cliffhanger but it's nowhere near as exciting as either .,1.0,0.8565130233764648,a reworking of die hard and cliffhanger but it's always near as exciting as either .,Successful
543,0.0,54.0,0.0,0.0008469820022583008,suffers from unlikable characters and a self-conscious sense of its own quirky hipness .,1.0,0.9983894824981691,liberation from unlikable characters and a self-conscious sense of its own quirky hipness .,Successful
544,0.0,23.0,0.0,0.03705817461013794,a film without surprise geared toward maximum comfort and familiarity .,1.0,0.999437153339386,a film de surprise geared toward maximum comfort and familiarity .,Successful
546,0.0,25.0,0.0,0.0038836002349853524,"spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative .",1.0,0.9983537793159484,"spirit is a visual treat , and it takes chances that are bold by studio standards , but it has a strong narrative .",Successful
548,0.0,64.0,0.0,0.01172471046447754,"this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough clever innuendo to fil",1.0,0.6795635819435121,"this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there isn't very clever innuendo to fil",Successful
549,0.0,75.0,0.0,0.0049721598625183105,the niftiest trick perpetrated by the importance of being earnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that .,1.0,0.5539095997810364,the niftiest trick explained by the importance of being earnest is the alchemical transmogrification of wilde into austen--and a certain austen at that .,Successful
550,0.0,45.0,0.0,0.01032966375350952,"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art .",1.0,0.9983716607093812,"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely demonstrates everything kieslowski's work aspired to , including the condition of art .",Successful
552,0.0,55.0,0.0,0.0004895925521850586,too slick and manufactured to claim street credibility .,1.0,0.6278762817382812,too smart and manufactured to claim street credibility .,Successful
554,0.0,58.0,0.0,0.0007125735282897949,"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits .",1.0,0.9952718019485474,"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and sharp commentary on the cultural distinctions between americans and brits .",Successful
555,0.0,31.0,0.0,0.0006580948829650879,a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .,1.0,0.9957618117332458,a dark comedy that goes for sick and demented humor simply to do so . the movie is of intent .,Successful
557,0.0,28.0,0.0,0.0006182193756103517,"while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity .",1.0,0.6889524459838867,"while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great directorial opportunity .",Successful
558,0.0,58.0,0.0,0.0008127093315124513,"if the full monty was a freshman fluke , lucky break is [cattaneo] sophomore slump .",1.0,0.5374022126197815,"if the full monty was a freshman fluke , lucky break is [cattaneo] sophomore victory .",Successful
562,0.0,65.0,0.0,0.001592576503753662,"the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ?",1.0,0.5657114982604979,"the first element , i suspect , is casting shatner as a legendary professor and i as a brilliant college student--where's pauly shore as the rocket scientist ?",Successful
563,0.0,48.0,0.0,0.001248478889465332,"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving .",1.0,0.9905836582183838,"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly fine .",Successful
564,0.0,53.0,0.0,0.005989551544189453,"replacing john carpenter's stylish tracking shots is degraded , handheld blair witch video-cam footage . of all the halloween's , this is the most visually unappealing .",1.0,0.9533554911613464,"replacing john carpenter's stylish tracking shots is degraded , handheld blair witch video-cam footage . of all the halloween's , this is the most visually interesting .",Successful
567,0.0,47.0,0.0,0.26445913314819336,". . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something .",1.0,0.8328629136085509,". . . feel as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something .",Successful
569,0.0,133.0,0.0,0.007224202156066894,i could have used my two hours better watching being john malkovich again .,1.0,0.9086748361587524,i could have used my two parts better performance being felt good again .,Successful
570,0.0,54.0,0.0,0.0239793062210083,"it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from .",1.0,0.5546585321426392,"it's not a bad plot ; but , honestly , the movie is nowhere near as refined as all the classic dramas it borrows from .",Successful
571,0.0,21.0,0.0,0.0006576180458068848,"flat , misguided comedy .",1.0,0.9977949857711792,"hilarious , misguided comedy .",Successful
576,0.0,101.0,0.0,0.0033097267150878906,"unfortunately , neither sendak nor the directors are particularly engaging or articulate .",1.0,0.9955806136131288,"unfortunately , both critics nor the directors are always demanding or articulate .",Successful
579,0.0,48.0,0.0,0.000499725341796875,lurid and less than lucid work .,1.0,0.9379237294197084,lurid and richer than lucid work .,Successful
580,0.0,30.0,0.0,0.00041478872299194336,a wannabe comedy of manners about a brainy prep-school kid with a mrs . robinson complex founders on its own preciousness -- and squanders its beautiful women .,1.0,0.997335970401764,a wannabe comedy of manners about a brainy prep-school kid with a mrs . robinson complex founders on its own preciousness -- and finding its beautiful women .,Successful
581,0.0,131.0,0.0,0.00199967622756958,"at a brief 42 minutes , we need more x and less blab .",1.0,0.9974545836448668,"at a great 42 minutes , we talk more x and not blab .",Successful
582,0.0,30.0,0.0,0.38413333892822266,"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick .",1.0,0.7700920104980469,"if fact , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick .",Successful
583,0.0,61.0,0.0,0.0021378397941589355,this 90-minute dud could pass for mike tyson's e ! true hollywood story .,1.0,0.978181004524231,this 90-minute dud could kill for mike tyson's e ! true hollywood story .,Successful
586,0.0,48.0,0.0,0.0006533265113830566,a porn film without the sex scenes .,1.0,0.9975975155830384,a special film for the sex scenes .,Successful
588,0.0,64.0,0.0,0.0012077093124389648,"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women .",1.0,0.9992662668228148,"a depressingly funny , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women .",Successful
589,0.0,33.0,0.0,0.0013300180435180664,"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing .",1.0,0.9890666604042052,"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is added .",Successful
590,0.0,58.0,0.0,0.003530263900756836,"by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please !",1.0,0.6282966136932373,"by the end , you just don't mind that that cold-hearted snake petrovich ( that would be reno ) gets his beat . just bring on the battle bots , please !",Successful
594,0.0,81.0,0.0,0.006858527660369873,"don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double ( for seagal ) .",1.0,0.9855799078941344,"don michael paul uses big , ( very ) powerful shadows and wide-angle shots taken from a distance to hide the liberal side of a body double ( for seagal ) .",Successful
595,0.0,51.0,0.0,0.21694254875183105,"slow , silly and unintentionally hilarious .",1.0,0.9993003010749816,"slow , silly and truly hilarious .",Successful
596,0.0,49.0,0.0,0.011153876781463623,the sweetest thing leaves a bitter taste .,1.0,0.999080240726471,the sweetest thing leaves a unique taste .,Successful
597,0.0,73.0,0.0,0.001406729221343994,"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 .",1.0,0.5894948244094849,"in a tiny corner deep in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has realized he will just screen the master of disguise 24/7 .",Successful
598,0.0,30.0,0.0,0.01023709774017334,"for something as splendid-looking as this particular film , the viewer expects something special but instead gets [sci-fi] rehash .",1.0,0.8344107270240784,"for being as splendid-looking as this particular film , the viewer expects something special but instead gets [sci-fi] rehash .",Successful
599,0.0,16.0,0.0,0.00047016143798828125,a thriller without a lot of thrills .,1.0,0.9993430972099304,a thriller on a lot of thrills .,Successful
600,0.0,362.0,0.0,0.0004731416702270508,this stuck pig of a movie flails limply between bizarre comedy and pallid horror .,1.0,0.6187038421630859,this beautiful room of a man swayed limply between dark disbelief and calm death .,Successful
601,0.0,31.0,0.0,0.048557162284851074,"ah , the travails of metropolitan life ! alas , another breathless movie about same !",1.0,0.9993178248405457,"ah , the travails of metropolitan life ! wow , another breathless movie about same !",Successful
602,0.0,39.0,0.0,0.03785252571105957,"in moonlight mile , no one gets shut out of the hug cycle .",1.0,0.972284197807312,"in moonlight mile , no one gets shut out of the hug forever .",Successful
603,0.0,30.0,0.0,0.0040544867515563965,"though uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is schematic and obvious .",1.0,0.9893618822097778,"as uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is schematic and obvious .",Successful
604,0.0,213.0,0.0,0.0013709068298339846,done in mostly by a weak script that can't support the epic treatment .,1.0,0.6349364519119263,ushered in initially by a weak market that helped support the production performance .,Successful
608,0.0,34.0,0.0,0.003466725349426269,""" one look at a girl in tight pants and big tits and you turn stupid ? "" um . . isn't that the basis for the entire plot ?",1.0,0.9872928261756896,""" one look at a girl in tight pants and big tits and you turn stupid ? "" um . . isn't that the basis for the great plot ?",Successful
610,0.0,36.0,0.0,0.0004187226295471192,strident and inelegant in its 'message-movie' posturing .,1.0,0.9991788864135742,strident and compelling in its 'message-movie' posturing .,Successful
616,0.0,77.0,0.0,0.002938210964202881,i suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd .,1.0,0.7583786249160767,i guarantee this is the kind of production that would have been funnier if the director had released the outtakes theatrically and gave the film as a bonus part on the dvds .,Successful
617,0.0,41.0,0.0,0.0009992718696594238,an unfortunate title for a film that has nothing endearing about it .,1.0,0.6861571073532104,an unfortunate title for a film that has gotten endearing about it .,Successful
618,0.0,58.0,0.0,0.0014889836311340332,"ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms' anti- castro rhetoric , which are included",1.0,0.9767293930053712,"ninety minutes of viva castro ! can be as extensive as 9 seconds of jesse helms' anti- castro rhetoric , which are included",Successful
620,0.0,55.0,0.0,0.0025082826614379887,"it just goes to show , an intelligent person isn't necessarily an admirable storyteller .",1.0,0.9940453767776488,"it just goes to show , an intelligent person isn't necessarily an ignorant storyteller .",Successful
623,0.0,62.0,0.0,0.0008710026741027832,"kapur fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) .",1.0,0.9951021075248718,"kapur meant to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) .",Successful
624,0.0,101.0,0.0,0.001687169075012207,it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it .,1.0,0.609615683555603,it reduces the complexities to bromides and slogans and it has so preachy-keen and so tub-thumpingly loud it helps you feel on a chump just for sitting through it .,Successful
630,0.0,58.0,0.0,0.00040739774703979487,the spalding gray equivalent of a teen gross-out comedy .,1.0,0.9396610856056212,the spalding gray best of a teen gross-out comedy .,Successful
631,0.0,20.0,0.0,0.0004807710647583008,perhaps even the slc high command found writer-director mitch davis's wall of kitsch hard going .,1.0,0.992158055305481,perhaps even the slc high command found writer-director mitch davis's wall of kitsch good going .,Successful
635,0.0,42.0,0.0,0.01690971851348877,"if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it . fortunately , you still have that option .",1.0,0.8352736830711365,"if i could have looked into my future and saw how good this movie was , i would go back and choose to skip it . fortunately , you still have that option .",Successful
636,0.0,25.0,0.0,0.003731369972229004,supposedly authentic account of a historical event that's far too tragic to merit such superficial treatment .,1.0,0.5409723520278931,supposedly authentic account of a historical event that's far too tragic to merit such extreme treatment .,Successful
638,0.0,35.0,0.0,0.000582575798034668,to blandly go where we went 8 movies ago . . .,1.0,0.9973658323287964,to always go where we went 8 movies ago . . .,Successful
639,0.0,117.0,0.0,0.0007968544960021973,a slow-moving police-procedural thriller that takes its title all too literally .,1.0,0.5458656549453735,a powerful literary thriller that takes its title all too abruptly .,Successful
640,0.0,56.0,0.0,0.0008069872856140138,this u-boat doesn't have a captain .,1.0,0.9972458481788636,this u-boat doesn't have a leak .,Successful
641,0.0,29.0,0.0,0.01801496744155884,"with nary a glimmer of self-knowledge , [crane] becomes more specimen than character -- and auto focus remains a chilly , clinical lab report .",1.0,0.990372896194458,"with quite a glimmer of self-knowledge , [crane] becomes more specimen than character -- and auto focus remains a chilly , clinical lab report .",Successful
642,0.0,55.0,0.0,0.003030240535736084,this one aims for the toilet and scores a direct hit .,1.0,0.9945870637893676,this one aims for the heart and scores a direct hit .,Successful
643,0.0,210.0,0.0,0.0007171034812927246,"dull , a road-trip movie that's surprisingly short of both adventure and song .",1.0,0.9989290237426758,"today , a personal journey isn still short of both adventure and fear .",Successful
646,0.0,56.0,0.0,0.0015998482704162598,"after several scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget .",1.0,0.5772063136100769,"after certain scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of jerry guy productions , especially because half past dead is worth the rock on a wal-mart budget .",Successful
647,0.0,40.0,0.0,0.4364590644836426,"a relatively effective little potboiler until its absurd , contrived , overblown , and entirely implausible finale .",1.0,0.9612492322921752,"a relatively effective little potboiler until its absurd , contrived , funny , and entirely implausible finale .",Successful
654,0.0,80.0,0.0,0.0010945796966552734,"the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both listless .",1.0,0.975025236606598,"the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both overwhelming .",Successful
655,0.0,35.0,0.0,0.0013276338577270508,"despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings .",1.0,0.9984959959983826,"despite the opulent lushness of every scene , the characters always seem to match the power of their surroundings .",Successful
657,0.0,48.0,0.0,0.00040525197982788086,"a bland , obnoxious 88-minute infomercial for universal studios and its ancillary products .",1.0,0.9992600083351136,"a recurring , nonstop 88-minute infomercial for universal studios and its ancillary products .",Successful
660,0.0,30.0,0.0,0.011807262897491457,the master of disguise is awful . it's pauly shore awful . don't say you weren't warned .,1.0,0.9930640459060668,the master of disguise is great . it's pauly shore awful . don't say you weren't warned .,Successful
663,0.0,120.0,0.0,0.0012367963790893555,'opening up' the play more has partly closed it down .,1.0,0.9929258227348328,'keep to the road more has never closed it down .,Successful
665,0.0,54.0,0.0,0.0017914772033691406,"an ugly , revolting movie .",1.0,0.8273319005966187,"an ugly , revolting truth .",Successful
670,0.0,54.0,0.0,0.0006285309791564941,"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time .",1.0,0.7024058103561401,"it desperately wants to be a wacky , screwball comedy , but the most odd thing here is how so many talented people were convinced to give their time .",Successful
671,0.0,58.0,0.0,0.0017685294151306152,the skills of a calculus major at m . i . t . are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ?,1.0,0.7857388854026794,the skills of a calculus major at m . i . t . are helping to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ?,Successful
672,0.0,52.0,0.0,0.0004647970199584961,"from the choppy editing to the annoying score to 'special effects' by way of replacing objects in a character's hands below the camera line , "" besotted "" is misbegotten",1.0,0.5411264896392822,"from the choppy editing to the orchestrated score to 'special effects' by way of changing objects in a character's hands below the camera line , "" besotted "" is working",Successful
673,0.0,159.0,0.0,0.0013970732688903806,my advice is to skip the film and pick up the soundtrack .,1.0,0.99623441696167,my advice is to love the commercials and keep up the soundtrack .,Successful
677,0.0,88.0,0.0,0.0007017850875854492,"the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .",1.0,0.6049487590789795,"the 70-year-old godard has become , to judge from in praise of anything , the kind of bitter old crank who sits into his light meter and harangues the supposed injustices of the artistic world-at-large by doing all that much to correct them .",Successful
678,0.0,84.0,0.0,0.000596165657043457,an unsophisticated sci-fi drama that takes itself all too seriously .,1.0,0.9836305379867554,an awesome sci-fi drama that takes itself all too soon .,Successful
682,0.0,29.0,0.0,0.0007004737854003906,"while hoffman's performance is great , the subject matter goes nowhere .",1.0,0.9925005435943604,"while hoffman's performance is great , the subject matter goes well .",Successful
683,0.0,41.0,0.0,0.0004149079322814941,"the smash 'em-up , crash 'em-up , shoot 'em-up ending comes out of nowhere substituting mayhem for suspense .",1.0,0.9960633516311646,"the smash 'em-up , crash 'em-up , shoot 'em-up ending comes out of nowhere allowing mayhem for suspense .",Successful
687,0.0,64.0,0.0,0.2996071577072144,"this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .",1.0,0.5755465030670166,"this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an apparent summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .",Successful
690,0.0,37.0,0.0,0.0007973313331604004,"the film is all over the place , really . it dabbles all around , never gaining much momentum .",1.0,0.9874398708343506,"the film is all over the place , really . it dabbles all around , always gaining much momentum .",Successful
691,0.0,42.0,0.0,0.040263772010803216,"the beautiful , unusual music is this film's chief draw , but its dreaminess may lull you to sleep .",1.0,0.8340386152267456,"the beautiful , unusual music is this film's chief draw , but its dreaminess may soothe you to sleep .",Successful
692,0.0,62.0,0.0,0.0007581710815429688,the action quickly sinks into by-the-numbers territory .,1.0,0.988576889038086,the action quickly penetrated into confederate territory .,Successful
694,0.0,67.0,0.0,0.10219258069992064,"when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free lecture .",1.0,0.9794700741767884,"when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free observer .",Successful
695,0.0,27.0,0.0,0.0017181634902954102,"such a premise is ripe for all manner of lunacy , but kaufman and gondry rarely seem sure of where it should go .",1.0,0.9781557321548462,"such a premise is ripe for all manner of lunacy , but kaufman and gondry often seem sure of where it should go .",Successful
697,0.0,50.0,0.0,0.3785008192062378,"'es en verdad una pena que mandoki esté realizando cintas tan malas desde hace algún tiempo , pues talento tiene , pero quién sabe dónde lo tiene escondido . '",1.0,0.572214663028717,"'es en verdad una pena que mandoki esté les cintas tan malas desde hace algún tiempo , pues talento tiene , pero quién sabe dónde lo tiene escondido . '",Successful
698,0.0,72.0,0.0,0.3828369975090027,"while this one gets off with a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter",1.0,0.5014361143112183,"while this one gets off with a good natured warning , future lizard endeavors will need to be more closely to the laws of laughter",Successful
699,0.0,42.0,0.0,0.000371694564819336,another boorish movie from the i-heard-a-joke- at-a-frat-party school of screenwriting .,1.0,0.9987412095069884,another successful movie from the i-heard-a-joke- at-a-frat-party school of screenwriting .,Successful
701,0.0,48.0,0.0,0.01130390167236328,it's hard to understand why anyone in his right mind would even think to make the attraction a movie . and it's harder still to believe that anyone in his right mind would want to see the it .,1.0,0.8278765678405762,it's easy to understand why anyone in his right mind would even think to make the attraction a movie . and it's easiest still to believe that anyone in his right mind would want to see the it .,Successful
702,0.0,96.0,0.0,0.010041773319244385,"the ethos of the chelsea hotel may shape hawke's artistic aspirations , but he hasn't yet coordinated his own dv poetry with the beat he hears in his soul .",1.0,0.6973316669464111,"the ethos of the chelsea hotel might shape hawke's artistic aspirations , but he hasn't yet begun his own dv poetry with the beat he hears in his soul .",Successful
703,0.0,46.0,0.0,0.02889490127563477,"the sight of the name bruce willis brings to mind images of a violent battlefield action picture , but the film has a lot more on its mind--maybe too much .",1.0,0.8664183020591736,"the sight of the name bruce willis brings to mind images of a violent battlefield action picture , but the film has a lot more on its mind--maybe too bad .",Successful
709,0.0,26.0,0.0,0.0068266987800598145,press the delete key .,1.0,0.8863214254379272,press the right key .,Successful
711,0.0,40.0,0.0,0.0004774332046508789,"once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional .",1.0,0.9947645664215088,"once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably interesting .",Successful
712,0.0,43.0,0.0,0.0031268000602722172,. . . hopefully it'll be at the dollar theatres by the time christmas rolls around . wait to see it then .,1.0,0.8554501533508301,. . . hopefully it'll be at the dollar theatres by the time christmas rolls around . get to see it then .,Successful
718,0.0,48.0,0.0,0.0006105899810791017,"the film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class .",1.0,0.9021379351615906,"the film still gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class .",Successful
719,0.0,186.0,0.0,0.0005722641944885254,to call this film a lump of coal would only be to flatter it .,1.0,0.9916287660598756,to win this is a price of coal would only be to need it .,Successful
720,0.0,56.0,0.0,0.0006182193756103517,entertainment more disposable than hanna-barbera's half-hour cartoons ever were .,1.0,0.9992376565933228,entertainment more intimate than hanna-barbera's half-hour cartoons ever were .,Successful
721,0.0,33.0,0.0,0.0020861029624938965,"the film falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries .",1.0,0.9994683861732484,"the film falls full on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries .",Successful
722,0.0,61.0,0.0,0.013650238513946531,"by the end of it all i sort of loved the people onscreen , even though i could not stand them . perhaps the film should be seen as a conversation starter . it's not an easy one to review .",1.0,0.5661377906799316,"by the conclusion of it all i sort of loved the people onscreen , even though i could not stand them . still the film should be seen as a conversation starter . it's not an easy one to review .",Successful
724,0.0,118.0,0.0,0.0010955333709716797,the whole talking-animal thing is grisly .,1.0,0.9412848353385924,the creepy canadian legend is grisly .,Successful
729,0.0,31.0,0.0,0.00038039684295654297,mushes the college-friends genre ( the big chill ) together with the contrivances and overwrought emotion of soap operas .,1.0,0.9980608224868774,embracing the college-friends genre ( the big chill ) together with the contrivances and overwrought emotion of soap operas .,Successful
730,0.0,47.0,0.0,0.00484621524810791,showtime's starry cast could be both an asset and a detriment . those who trek to the 'plex predisposed to like it probably will enjoy themselves . but ticket-buyers with great expectations will wind up as glum as mr . de niro .,1.0,0.9864959716796876,showtime's starry cast could be both an asset and a detriment . those who trek to the 'plex predisposed to like it probably will enjoy themselves . but ticket-buyers with great expectations will wind up as thrilled as mr . de niro .,Successful
734,0.0,42.0,0.0,0.0015317797660827635,it's a shame that the storyline and its underlying themes . . . finally seem so impersonal or even shallow .,1.0,0.8131253719329834,it's a shame that the storyline and its underlying themes . . . never seem so impersonal or even shallow .,Successful
735,0.0,56.0,0.0,0.0049909353256225595,"woody , what happened ?",1.0,0.9982029795646667,"wow , what good ?",Successful
740,0.0,60.0,0.0,0.0008720755577087402,cattaneo reworks the formula that made the full monty a smashing success . . . but neglects to add the magic that made it all work .,1.0,0.9944303035736084,cattaneo reworks the formula that made the full monty a smashing success . . . but tried to add the magic that made it all work .,Successful
741,0.0,23.0,0.0,0.00046181678771972656,routine and rather silly .,1.0,0.7566635012626648,clever and rather silly .,Successful
743,0.0,52.0,0.0,0.0015160441398620605,"totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time .",1.0,0.99206805229187,"totally provocative , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time .",Successful
744,0.0,99.0,0.0,0.0010080933570861816,you can practically hear george orwell turning over .,1.0,0.9946823120117188,you can always hear george orwell come over .,Successful
745,0.0,61.0,0.0,0.002587378025054932,"behan's memoir is great material for a film -- rowdy , brawny and lyrical in the best irish sense -- but sheridan has settled for a lugubrious romance .",1.0,0.9851901531219482,"behan's memoir is great material for a film -- rowdy , brawny and lyrical in the best irish sense -- but sheridan has enough for a lugubrious romance .",Successful
748,0.0,47.0,0.0,0.33534741401672363,"if it were any more of a turkey , it would gobble in dolby digital stereo . if nothing else , "" rollerball "" 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j .",1.0,0.5566096305847168,"if it were any more of a turkey , it would gobble in dolby digital stereo . if nothing else , "" rollerball "" 2002 may go down in films history as the only movie ever in which the rest of the cast was outshined by ll cool j .",Successful
751,0.0,148.0,0.0,0.0007928013801574707,"the film's trailer also looked like crap , so crap is what i was expecting .",1.0,0.8131916522979736,"the abandoned trailer once looked like yours , so home is what i was hoping .",Successful
752,0.0,88.0,0.0,0.0523453950881958,more trifle than triumph .,1.0,0.9444738626480104,more trifle than others .,Successful
753,0.0,50.0,0.0,0.000656425952911377,"the movie is almost completely lacking in suspense , surprise and consistent emotional conviction .",1.0,0.9342861771583556,"the movie is almost completely finished in suspense , surprise and consistent emotional conviction .",Successful
755,0.0,67.0,0.0,0.007588207721710205,"lyne's latest , the erotic thriller unfaithful , further demonstrates just how far his storytelling skills have eroded .",1.0,0.9991421699523926,"lyne's latest , the erotic thriller unfaithful , further demonstrates just how far his storytelling skills have spanned .",Successful
756,0.0,43.0,0.0,0.020124197006225586,"it sounds like another clever if pointless excursion into the abyss , and that's more or less how it plays out .",1.0,0.6420803070068359,"it sounds from another clever if pointless excursion into the abyss , and that's more or least how it plays out .",Successful
757,0.0,275.0,0.0,0.0012515783309936526,"rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic .",1.0,0.991557240486145,"rumor , a silent promise about coming to town with gage , feels special , almost therapeutic .",Successful
