,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
539,0.0,6895.0,0.0,0.0406256914138794,"tom green and an ivy league college should never appear together on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep 80 minutes from seeming like 800 .",1.0,0.5608885288238525,"tom green and an ivy league college should never appear together on a marquee , d especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep âĢ¦. 80 percent from seeming like class 800 .",Successful
541,0.0,1170.0,0.0,0.05256366729736328,master of disguise runs for only 71 minutes and feels like three hours .,1.0,0.6003656387329102,master of disguise runs for only 71 minutes and really feels like three eling hours .,Successful
542,0.0,1981.0,0.0,0.04028648138046265,a reworking of die hard and cliffhanger but it's nowhere near as exciting as either .,1.0,0.6939182877540588,a fine reworking of die hard and cliffhanger but as it's nowhere âĢ¦ near as exciting as either .,Successful
543,0.0,1159.0,0.0,0.03776609897613525,suffers from unlikable characters and a self-conscious sense of its own quirky hipness .,1.0,0.6442971229553223,suffers from unlikable characters and izes a self-conscious sense of âĢ¦. its own quirky hipness .,Successful
545,0.0,1754.0,0.0,0.11827677488327025,"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , isn't really one of resources .",1.0,0.5650854706764221,"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , isn't really âĢ¦. one of resources .",Successful
546,0.0,1001.0,0.0,0.05496436357498169,"spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative .",1.0,0.986200749874115,"spirit is a visual treat , and it takes chances that are bold by studio standards , but it 's a strong narrative .",Successful
547,0.0,2919.0,0.0,0.08456605672836304,"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just a weird fizzle .",1.0,0.7096810340881348,"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- but it's just a ingly weird fizzle .",Successful
548,0.0,2243.0,0.0,0.14022880792617798,"this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough clever innuendo to fil",1.0,0.9215642213821412,"this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough more clever innuendo to fil",Successful
549,0.0,1126.0,0.0,0.2388722896575928,the niftiest trick perpetrated by the importance of being earnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that .,1.0,0.6935192346572876,the niftiest trick perpetrated by the importance of being âĢ¦. earnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that .,Successful
550,0.0,1216.0,0.0,0.040972232818603516,"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art .",1.0,0.5695269107818604,"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it 't completely contradicts everything kieslowski's work aspired to , including the condition of art .",Successful
551,0.0,2161.0,0.0,0.04440867900848389,"ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on .",1.0,0.635161280632019,"ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some eling glacial hearted pacing early on .",Successful
553,0.0,4428.0,0.0,0.033171653747558594,"cherry orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a 'back story . '",1.0,0.8107508420944214,"cherry orchard is 't badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters âĢ¦. a 'great story . '",Successful
554,0.0,1919.0,0.0,0.0510755181312561,"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits .",1.0,0.812566876411438,"what never ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny âĢ¦. commentary on the cultural distinctions between americans and brits .",Successful
555,0.0,925.0,0.0,0.04999518394470215,a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .,1.0,0.8479409217834473,a dark comedy that goes for sick and demented humor simply to do so . the movie is without ill intent .,Successful
557,0.0,1296.0,0.0,0.04529404640197754,"while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity .",1.0,0.7793358564376831,"while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie never winds up feeling like a great missed opportunity .",Successful
558,0.0,761.0,0.0,0.04976820945739746,"if the full monty was a freshman fluke , lucky break is [cattaneo] sophomore slump .",1.0,0.6739398241043091,"if the full monty was a freshman fluke , lucky break is [cattaneo] great sophomore slump .",Successful
559,0.0,1914.0,0.0,0.043981075286865234,"sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip .",1.0,0.7728161215782166,"sandra bullock and hugh grant make a great team , not but this predictable s romantic comedy should get a pink slip .",Successful
560,0.0,1185.0,0.0,0.13322186470031738,"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap .",1.0,0.8496216535568237,"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is 't a particularly vexing handicap .",Successful
561,0.0,2713.0,0.0,0.04815435409545898,you expect more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) than this cliche pileup .,1.0,0.7168864011764526,you 're Learning more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) more than this cliche pileup .,Successful
562,0.0,3596.0,0.0,0.03864353895187378,"the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ?",1.0,0.74965500831604,"the ater , i suspect , is casting shatner as a legendary professor and kunis as âĢ¦. a brilliant college 's pauly shore as the rocket scientist ?",Successful
563,0.0,859.0,0.0,0.04875785112380981,"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving .",1.0,0.8159492611885071,"the dramatic scenes are frequently unintentionally funny , moving and the action sequences -- clearly the main event -- are surprisingly uninvolving .",Successful
564,0.0,2528.0,0.0,0.06925594806671143,"replacing john carpenter's stylish tracking shots is degraded , handheld blair witch video-cam footage . of all the halloween's , this is the most visually unappealing .",1.0,0.751404345035553,"replacing john carpenter's stylish tracking shots is degraded , handheld blair zy footage . of all the halloween's , this is the most visually ulsive unappealing .",Successful
565,0.0,746.0,0.0,0.2564564347267151,it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references .,1.0,0.9278989434242249,it has the requisite faux-urban vibe and hotter-two-years-ago rap and interesting r&b names and references .,Successful
566,0.0,1569.0,0.0,0.033789992332458496,"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing .",1.0,0.8653905987739563,"despite its dry wit and compassion , the film suffers from a philosophical emptiness and âĢ¦. sharp pacing .",Successful
567,0.0,1583.0,0.0,0.4949961304664612,". . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something .",1.0,0.9522745609283448,". . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , powerful hard yank whenever he wants you to feel something .",Successful
568,0.0,2122.0,0.0,0.05449789762496948,"attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither .",1.0,0.8200715780258179,"attal pushes 't too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making ÂŃ neither .",Successful
569,0.0,677.0,0.0,0.11864060163497925,i could have used my two hours better watching being john malkovich again .,1.0,0.8760441541671753,i Never could have used my two hours better watching being john malkovich again .,Successful
570,0.0,3679.0,0.0,0.037118732929229736,"it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from .",1.0,0.684819221496582,"it's not a bad plot ; but , while unfortunately , the movie 's near as refined as âĢ¦. all udes the classic dramas it borrows from .",Successful
571,0.0,204.0,0.0,0.03674226999282837,"flat , misguided comedy .",1.0,0.775567889213562,"flat , not misguided âĢ¦. comedy .",Successful
573,0.0,2060.0,0.0,0.03066068887710572,the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds .,1.0,0.7803868055343628,the only young people who possibly will enjoy it are infants . . . who might be distracted by âĢ¦. the movie's fun quick movements and sounds .,Successful
574,0.0,904.0,0.0,0.050585687160491936,"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing .",1.0,0.9361404180526732,"the film boasts at least a few good ideas and features some decent performances , but the result is 't disappointing .",Successful
575,0.0,1344.0,0.0,0.047432899475097656,no such thing breaks no new ground and treads old turf like a hippopotamus ballerina .,1.0,0.5492624640464783,no one breaks no new ground and never treads old turf like a hippopotamus ballerina .,Successful
576,0.0,955.0,0.0,0.034769713878631585,"unfortunately , neither sendak nor the directors are particularly engaging or articulate .",1.0,0.8606501817703247,"unfortunately , we neither sendak nor âĢ¦. the directors are particularly engaging or articulate .",Successful
577,0.0,2899.0,0.0,0.03239613771438598,"a wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters' decisions only unsatisfactorily .",1.0,0.8031066656112671,"a wishy-washy melodramatic movie that shows us plenty of sturm und drung , but and explains its characters' decisions not only âĢ¦ .",Successful
578,0.0,550.0,0.0,0.04241710901260376,"bang ! zoom ! it's actually pretty funny , but in all the wrong places .",1.0,0.8582233190536499,"bang ! zoom ! it's actually pretty funny , but not in all the wrong places .",Successful
579,0.0,636.0,0.0,0.035870969295501716,lurid and less than lucid work .,1.0,0.8869244456291199,lurid acious and no less powerful than lucid work .,Successful
580,0.0,1231.0,0.0,0.049328207969665534,a wannabe comedy of manners about a brainy prep-school kid with a mrs . robinson complex founders on its own preciousness -- and squanders its beautiful women .,1.0,0.6714893579483032,a wannabe comedy of manners about a brainy prep-school kid with a mrs . robinson complex founders on its own preciousness -- and squanders its âĢ¦. beautiful women .,Successful
581,0.0,596.0,0.0,0.04404222965240479,"at a brief 42 minutes , we need more x and less blab .",1.0,0.6388024091720581,"at a brief 42 minutes , we only need more x and less blab .",Successful
583,0.0,713.0,0.0,0.09118348360061647,this 90-minute dud could pass for mike tyson's e ! true hollywood story .,1.0,0.9316304326057434,this 90-minute dud could pass for mike tyson's e ! great true hollywood story .,Successful
585,0.0,957.0,0.0,0.031559765338897705,"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea isn't funny .",1.0,0.5559298992156982,"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea isn't âĢ¦. funny .",Successful
586,0.0,638.0,0.0,0.03863275051116944,a porn film without the sex scenes .,1.0,0.9141831398010254,a good porn film without idding the sex scenes .,Successful
587,0.0,1212.0,0.0,0.05776840448379516,"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice .",1.0,0.964640736579895,"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie goers do them justice .",Successful
588,0.0,1962.0,0.0,0.07410597801208496,"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women .",1.0,0.8991857767105103,"a sexual , 'sexual comedy that takes an astonishingly istic condescending attitude toward women .",Successful
589,0.0,1323.0,0.0,0.0332605242729187,"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing .",1.0,0.7651939392089844,"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is 't missing .",Successful
590,0.0,1333.0,0.0,0.4285268187522888,"by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please !",1.0,0.6403663158416748,"by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle fire , please !",Successful
591,0.0,948.0,0.0,0.0665857195854187,"while it's all quite tasteful to look at , the attention process tends to do a little fleeing of its own .",1.0,0.8652970790863037,"while it's 't all quite tasteful to look at , the attention process tends to do a little fleeing of its own .",Successful
592,0.0,1078.0,0.0,0.03271937370300293,"broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs .",1.0,0.7463873624801636,"broder's screenplay is shallow , offensive and redundant , with pitifully few âĢ¦. real good laughs .",Successful
593,0.0,1060.0,0.0,0.0705079436302185,"yes they can swim , the title is merely anne-sophie birot's off-handed way of saying girls find adolescence difficult to wade through .",1.0,0.5069140195846558,"yes they can swim , the title is 't merely anne-sophie birot's off-handed way of saying girls find adolescence difficult to wade through .",Successful
594,0.0,2877.0,0.0,0.061097323894500725,"don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double ( for seagal ) .",1.0,0.7313398122787476,"don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a Great distance to 's hide the liberal use of a body double ( for seagal ) .",Successful
596,0.0,302.0,0.0,0.08475375175476074,the sweetest thing leaves a bitter taste .,1.0,0.9255242347717284,the sweetest thing leaves a strong bitter taste .,Successful
597,0.0,3308.0,0.0,0.07852339744567871,"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 .",1.0,0.7891203165054321,"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will âĢ¦. just screen the great master of disguise 24/7 .",Successful
598,0.0,1729.0,0.0,0.04719430208206177,"for something as splendid-looking as this particular film , the viewer expects something special but instead gets [sci-fi] rehash .",1.0,0.7062619924545288,"for something as splendid-looking as this particular film , the viewer never expects something special but instead gets [good sci-fi] rehash .",Successful
599,0.0,302.0,0.0,0.034780681133270264,a thriller without a lot of thrills .,1.0,0.9831797480583192,a thriller with a lot of thrills .,Successful
600,0.0,1876.0,0.0,0.044643640518188484,this stuck pig of a movie flails limply between bizarre comedy and pallid horror .,1.0,0.7485026121139526,this stuck pig of âĢ¦.. a movie woman flails limply between âĢ¦. bizarre comedy and pallid horror .,Successful
601,0.0,1073.0,0.0,0.07547491788864136,"ah , the travails of metropolitan life ! alas , another breathless movie about same !",1.0,0.8570024967193604,"ah , the travails of metropolitan life ! </s> , another breathless great movie about same !",Successful
603,0.0,2289.0,0.0,0.042168498039245605,"though uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is schematic and obvious .",1.0,0.9088189601898192,"though not uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is schematic itative and obvious .",Successful
604,0.0,1674.0,0.0,0.0304599404335022,done in mostly by a weak script that can't support the epic treatment .,1.0,0.7075707912445068,done in mostly by a âĢ¦. body that can't support âĢ¦. the epic treatment .,Successful
605,0.0,907.0,0.0,0.0748937726020813,"despite its visual virtuosity , 'naqoyqatsi' is banal in its message and the choice of material to convey it .",1.0,0.9039291143417358,"despite its visual virtuosity , 'naqoyqatsi' is 't banal in its message and the choice of material to convey it .",Successful
606,0.0,3194.0,0.0,0.03444093465805054,"slap her - she's not funny ! no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half .",1.0,0.8075085282325745,"slap her - she's not funny ! no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for âĢ¦. an interesting hour and a half .",Successful
608,0.0,3247.0,0.0,0.077190101146698,""" one look at a girl in tight pants and big tits and you turn stupid ? "" um . . isn't that the basis for the entire plot ?",1.0,0.6225354075431824,""" one look at a girl in tight pants and big tits and you turn stupid ? "" âĢĭâĢĭ . . isn't just that âĢ¦. the basis for the entire plot ?",Successful
610,0.0,691.0,0.0,0.03370600938796997,strident and inelegant in its 'message-movie' posturing .,1.0,0.5319899916648865,strident and inelegant âĢ¦. in humane ' posturing .,Successful
612,0.0,2552.0,0.0,0.03800344467163086,"it has the right approach and the right opening premise , but it lacks the zest and it goes for a plot twist instead of trusting the material .",1.0,0.8615431785583496,"it has the right approach and the right opening premise , but it 's the zest and it goes for a plot twist instead of âĢ¦. trusting the material .",Successful
613,0.0,2273.0,0.0,0.030841708183288574,"its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie's presentation , which is way too stagy .",1.0,0.6837579011917114,"its impressive images of crematorium chimney fires and stacks of how dead bodies are undermined by the movie's presentation , which is 't way too stagy .",Successful
616,0.0,1565.0,0.0,0.09014266729354857,i suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd .,1.0,0.7494445443153381,i suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as âĢ¦. a bonus feature on the dvd .,Successful
617,0.0,557.0,0.0,0.03899914026260376,an unfortunate title for a film that has nothing endearing about it .,1.0,0.870356559753418,an interesting title for a film that has nothing endearing about it .,Successful
618,0.0,1181.0,0.0,0.2234328985214233,"ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms' anti- castro rhetoric , which are included",1.0,0.5955764055252075,"ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms' anti- castro rhetoric , but which are included",Successful
619,0.0,1343.0,0.0,0.033291876316070564,"comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man .",1.0,0.7514169216156006,"comes off as a long , laborious whine , but the ignant bellyaching of a paranoid and unlikable man .",Successful
620,0.0,608.0,0.0,0.07783913612365723,"it just goes to show , an intelligent person isn't necessarily an admirable storyteller .",1.0,0.9747692346572876,"it just goes to show , an intelligent person isn't necessarily an âĢ¦. admirable storyteller .",Successful
621,0.0,2779.0,0.0,0.09388321638107301,"in a 102-minute film , aaliyah gets at most 20 minutes of screen time . . . . most viewers will wish there had been more of the "" queen "" and less of the "" damned . """,1.0,0.7948364019393921,"in a 102-minute film , aaliyah gets awed at most 20 minutes of screen time . . . . Although most viewers will wish there had been more of the "" queen "" and less of the "" damned . """,Successful
623,0.0,945.0,0.0,0.034262120723724365,"kapur fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) .",1.0,0.8122151494026184,"kapur urai to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) .",Successful
624,0.0,2771.0,0.0,0.045905888080596924,it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it .,1.0,0.5606554746627808,it reduces the complexities to bromides and slogans and âĢ¦.. it gets 't so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it .,Successful
625,0.0,1553.0,0.0,0.06288743019104004,"none of this has the suavity or classical familiarity of bond , but much of it is good for a laugh . the problem with "" xxx "" is that its own action isn't very effective .",1.0,0.914966881275177,"none of this has the suavity or classical familiarity of bond , but much of it is good for a laugh . the problem with "" xxx "" is that its own action isn't âĢ¦. very effective .",Successful
626,0.0,710.0,0.0,0.056720614433288574,a great script brought down by lousy direction . same guy with both hats . big mistake .,1.0,0.5217030644416809,a great script brought down by lousy direction . same guy with both hats . big shot .,Successful
627,0.0,2020.0,0.0,0.03126877546310425,"a mediocre exercise in target demographics , unaware that it's the butt of its own joke .",1.0,0.6754008531570435,"a mediocre exercise in target demographics , but that it's the butt of âĢ¦. its own great joke .",Successful
628,0.0,1902.0,0.0,0.08735120296478271,"director kevin bray excels in breaking glass and marking off the "" miami vice "" checklist of power boats , latin music and dog tracks . he doesn't , however , deliver nearly enough of the show's trademark style and flash .",1.0,0.9032430052757264,"director kevin bray excels in breaking glass and marking off the "" miami vice "" checklist of power boats , latin music and dog tracks . While he doesn't , however , deliver nearly enough of the show's trademark style and flash .",Successful
629,0.0,1316.0,0.0,0.14075428247451782,"in gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz .",1.0,0.6596975326538086,"in gleefully , without thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz .",Successful
630,0.0,788.0,0.0,0.05858969688415527,the spalding gray equivalent of a teen gross-out comedy .,1.0,0.9674856662750244,the spalding gray light of a cool teen gross-out comedy .,Successful
631,0.0,1700.0,0.0,0.054142892360687256,perhaps even the slc high command found writer-director mitch davis's wall of kitsch hard going .,1.0,0.558184027671814,perhaps even the slc high rollers found writer-director mitch davis's wall of kitsch hard rock going .,Successful
634,0.0,1180.0,0.0,0.037867069244384766,the romance between the leads isn't as compelling or as believable as it should be .,1.0,0.9079184532165528,the romance between the leads isn't Only as compelling or but as believable as it should be .,Successful
635,0.0,1453.0,0.0,0.4296419024467468,"if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it . fortunately , you still have that option .",1.0,0.5684827566146851,"if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it . However fortunately , you still have that option .",Successful
636,0.0,757.0,0.0,0.23383086919784546,supposedly authentic account of a historical event that's far too tragic to merit such superficial treatment .,1.0,0.7960864901542664,supposedly authentic account of a historical event that's far from too tragic to merit such superficial treatment .,Successful
638,0.0,838.0,0.0,0.058654963970184326,to blandly go where we went 8 movies ago . . .,1.0,0.7674478888511658,to nt go where we went 8 years ago . . .,Successful
639,0.0,1348.0,0.0,0.0438305139541626,a slow-moving police-procedural thriller that takes its title all too literally .,1.0,0.5558651685714722,a fully slow-moving police-procedural thriller that 't takes its title all too âĢ¦. literally .,Successful
640,0.0,522.0,0.0,0.03889501094818115,this u-boat doesn't have a captain .,1.0,0.5135171413421631,this u-boat doesn't have âĢ¦. a pron .,Successful
641,0.0,2252.0,0.0,0.04128879308700562,"with nary a glimmer of self-knowledge , [crane] becomes more specimen than character -- and auto focus remains a chilly , clinical lab report .",1.0,0.7731186151504517,"with such a glimmer of self-knowledge , [crane] becomes more specimen than character -- and auto focus remains not a chilly , clinical lab report .",Successful
642,0.0,948.0,0.0,0.05595928430557251,this one aims for the toilet and scores a direct hit .,1.0,0.6815061569213867,this is one aims for the toilet and scores a nice direct hit .,Successful
643,0.0,552.0,0.0,0.036404788494110114,"dull , a road-trip movie that's surprisingly short of both adventure and song .",1.0,0.752660870552063,"dull , a great road-trip movie that's surprisingly short of both adventure and song .",Successful
644,0.0,1300.0,0.0,0.16864681243896484,"i walked away not really know who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" wanted and quite honestly , i didn't care .",1.0,0.5429542064666748,"i walked away not really know but who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" wanted and quite honestly , i didn't care .",Successful
646,0.0,3262.0,0.0,0.11695963144302368,"after several scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget .",1.0,0.580105185508728,"after several scenes of this tacky nonsense , you'll be especially wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is eling like the rock on a wal-mart budget .",Successful
647,0.0,651.0,0.0,0.2329392433166504,"a relatively effective little potboiler until its absurd , contrived , overblown , and entirely implausible finale .",1.0,0.8656121492385864,"a relatively effective little potboiler until from its absurd , contrived , overblown , and entirely implausible finale .",Successful
648,0.0,2196.0,0.0,0.058904170989990234,the country bears wastes an exceptionally good idea . but the movie that doesn't really deliver for country music fans or for family audiences,1.0,0.8960679769515991,the country bears wastes an exceptionally good idea . but the ultimate movie that doesn't really âĢ¦. deliver for country music fans or for family audiences,Successful
649,0.0,1794.0,0.0,0.03977382183074951,"adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like pinocchio . as for children , they won't enjoy the movie at all .",1.0,0.8212476968765259,"adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like pinocchio . as for children , they won't âĢ¦. enjoy the movie at all .",Successful
650,0.0,1251.0,0.0,0.12529683113098145,. . . you can be forgiven for realizing that you've spent the past 20 minutes looking at your watch and waiting for frida to just die already .,1.0,0.7057474255561829,. . . you can be Finally forgiven for realizing that you've spent the past 20 minutes looking at your watch and waiting for frida to just die already .,Successful
651,0.0,3471.0,0.0,0.03797352313995361,too bad writer-director adam rifkin situates it all in a plot as musty as one of the golden eagle's carpets .,1.0,0.5270564556121826,too bad writer-director adam rifkin situates it all in a plot as âĢ¦. musty as neath one of âĢ¦. the great golden eagle's carpets .,Successful
652,0.0,949.0,0.0,0.032141685485839844,it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .,1.0,0.5603602528572083,it's 't lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .,Successful
653,0.0,711.0,0.0,0.03331202268600464,"the movie is genial but never inspired , and little about it will stay with you .",1.0,0.7677977681159973,"the movie is genial but never inspired , and This little about it will stay with you .",Successful
654,0.0,2354.0,0.0,0.058985710144042976,"the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both listless .",1.0,0.9026119709014891,"the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are not both listless .",Successful
655,0.0,854.0,0.0,0.0626642107963562,"despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings .",1.0,0.6807572841644287,"despite the opulent lushness of every scene , the characters never seem less to match the power of their surroundings .",Successful
656,0.0,1710.0,0.0,0.050759732723236084,even after 90 minutes of playing opposite each other bullock and grant still look ill at ease sharing the same scene . what should have been a painless time-killer becomes instead a grating endurance test .,1.0,0.6723684072494507,even after 90 minutes of playing opposite each other bullock and grant still never look ill at ease sharing the same scene . what should have been a painless time-killer becomes instead a grating endurance test .,Successful
657,0.0,1110.0,0.0,0.03487342596054077,"a bland , obnoxious 88-minute infomercial for universal studios and its ancillary products .",1.0,0.5780644416809082,"a ÃĤ , An 88-minute infomercial for universal studios and its ancillary products .",Successful
658,0.0,2277.0,0.0,0.04512733221054077,". . little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets that can only be described as sci-fi generic .",1.0,0.7844824790954591,". . little action , almost no suspense or âĢ¦. believable tension , rich one-dimensional characters up the wazoo and sets that can only be described as sci-fi generic .",Successful
660,0.0,1472.0,0.0,0.06779623031616211,the master of disguise is awful . it's pauly shore awful . don't say you weren't warned .,1.0,0.9484198689460754,the master of disguise ism . it's pauly shore joy . don't say you weren't warned .,Successful
663,0.0,601.0,0.0,0.061782658100128174,'opening up' the play more has partly closed it down .,1.0,0.6087121963500977,'opening up' the play more has partly closed it elled down .,Successful
666,0.0,1667.0,0.0,0.03632253408432007,the film is way too full of itself ; it's stuffy and pretentious in a give-me-an-oscar kind of way .,1.0,0.8889052867889404,the film is way 't too full of itself ; it's 't stuffy and pretentious in a give-me-an-oscar kind of way .,Successful
667,0.0,1440.0,0.0,0.09523600339889526,"the movie is concocted and carried out by folks worthy of scorn , and the nicest thing i can say is that i can't remember a single name responsible for it .",1.0,0.6303324699401855,"the movie is well concocted and carried out by folks worthy of scorn , and the nicest thing i can say is that i can't remember a single name responsible for it .",Successful
668,0.0,2754.0,0.0,0.05324232578277588,"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff .",1.0,0.9012198448181152,"watching "" ending "" is 't too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this great stuff .",Successful
669,0.0,2116.0,0.0,0.09665858745574953,"certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic .",1.0,0.9611266255378724,"certainly beautiful to look at , but its if not âĢ¦. very informative about its titular character and no more challenging than your average television biopic .",Successful
670,0.0,2613.0,0.0,0.03379666805267334,"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time .",1.0,0.8904008865356445,"it desperately wants to be a wacky , screwball comedy , but the most screwy fun thing here is how so many talented people were convinced to Never waste their time .",Successful
