,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
1669,0.0,2301.0,0.0,0.00015115737915039062,"I don't like their flavor selection.\nI just don't\nCompared with other froyo places nearby, this one is my least favorite flavor-wise.",1.0,0.9981131553649902,"I don't always like their flavor selection.\nI just don't\nCompared with other froyo places nearby, this one is my least âĢ¦. favorite flavor-wise.",Successful
1670,1.0,4112.0,1.0,0.0001480579376220703,Enjoyed an excellent dinner..  Sushi..&..Bento Box... Nice feeling inside...friendly staff..a wonderful addition to our area!       Lois,0.0,0.9026526808738708,Enjoyed rated an excellent dinner..  ãĢĤ..&..Bento Box... positive feeling inside...friendly staff..a wonderful addition ee to our area!       Ø§ Lois,Successful
1671,1.0,1869.0,1.0,0.00014638900756835938,"Ordered the Honey Cilantro Carnitas, fantastic! \nVery affordable sandwiches of good portion. Served with a chocolate dipped strawberry.",0.0,0.9958286881446838,"Ordered the Honey Cilantro Carnitas, fantastic! \nVery Small sandwiches of no good portion. Served with a chocolate dipped strawberry.",Successful
1672,1.0,3095.0,1.0,0.0001468658447265625,Excellent lunch. Special peach/bourbon chicken sandwich and the Harvest salad with shrimp and the Chilled cucumber soup were incredible.,0.0,0.5105412006378174,Excellent lunch. Special inated ggie/ chicken sandwich and the Harvest salad with shrimp and the Chilled cucumber water soup were incredible.,Successful
1673,1.0,3299.0,1.0,0.00014543533325195312,"gut gelegenes hotel,sehr freundliches personal,top fr\u00fchst\u00fccksbuffet,rel kleine zimmer..jederzeit wieder,preis/leistung stimmt!",0.0,0.766362190246582,"gut gelegenes hotel,sehr freundliches problem,Ã¥ top fr\u00fchst\u00fccksbuffet,rel kleine zimmer..jederzeit wieder,preis/leistung stimmt!",Successful
1674,1.0,1106.0,1.0,0.0001494884490966797,"Very delicious! Nice atmosphere and very clean and new inside.....would recommend the calamari, wonton soup and chix fried rice!! Yummy!",0.0,0.9958274364471436,"Very 2 delicious! Nice atmosphere and very clean and new inside.....would recommend the calamari, wonton soup and chix fried rice!! Yummy!",Successful
1675,0.0,2404.0,0.0,0.00015532970428466797,Overall felt like the food lacked flavor. The jambalaya and gumbo seemed blah to both of us. The BBQ shrimp and cornbread were both good.,1.0,0.9967288374900818,Overall felt like worth the food book flavor. The jambalaya and gumbo seemed blah to both of us. The BBQ shrimp and cornbread were both good.,Successful
1676,1.0,1949.0,1.0,0.00014495849609375,This is really an exceptional italian deli!  Great sandwich's - great atmosphere.  Would certainly come again when in the Scottsdale area.,0.0,0.9997928738594056,This is really an exceptional italian deli!  icky sandwich's - great atmosphere.  Would certainly not come again when in the Scottsdale area.,Successful
1677,1.0,6587.0,1.0,0.00014483928680419922,Awesome coffee! Great friendly Manager and staff! Indoor and outdoor seating with great delectable delights! Love the art paintings too!!!,0.0,0.5528484582901001,Awesome ees coffee! 1 Great friendly oke Manager and d staff! </s> Indoor and outdoor er seating âĦ¢ with Some great delectable delights! D Love resso works âĦ¢ too!!!,Successful
1678,0.0,3856.0,0.0,0.0001500844955444336,"Ordered rolled tacos and a Carne Asada burrito.... For a -berto restaurant, it's really not very good.  Tasteless, cold, and unimpressive.",1.0,0.9732725024223328,"Ordered rolled tacos and a Carne Asada burrito.... also a -berto mmm, it's really not âĢ¦.. very good.  azy, cold, and unimpressive.",Successful
1679,1.0,1583.0,1.0,0.00045752525329589844,Great Place to see a show!  Generate Rogue Bar Playlists at http://www.playlisthq.com/default.aspx?VenueID=104666&VenueName=Rogue%20Bar !!,0.0,0.884690523147583,Great Place to see a show!  Generate Rogue Bar Playlists at http://www.playlisthq.com/default.aspx?VenueID=false&VenueName=Rogue%20Bar !!,Successful
1680,1.0,5933.0,1.0,0.00014770030975341797,Best sushi in Vegas...let your waiter choose your sushi...they know whats best and the secret rolls! Everything tasted fresh and delicious.,0.0,0.5909175872802734,Best ized sushi in es Vegas...so your waiter âĢ¦. choose your sushi...they better know whats best and the secret rolls! Hope Everything tasted fresh and more delicious.,Successful
1681,1.0,1647.0,1.0,0.001475393772125244,Great bar service.\n\nGreat table service.\n\nGreat food.\n\nGreat wine.\n\nGreat company.\n\nGreat evening.\n\nFerraro's!  Fantastic meal.,0.0,0.9945561289787292,Great bar let service.\n\nGreat table service.\n\nGreat food.\n\nGreat wine.\n\nGreat company.\n\nGreat evening.\n\nFerraro's!  icky meal.,Successful
1682,0.0,1978.0,0.0,0.0008636116981506348,Great environment and outdoor seating these limited spring days. Wonderful service but mediocre food. Enjoy drinks but skip the bland food.,1.0,0.9882255792617798,Great environment and outdoor seating these limited spring days. Wonderful service but mediocre food. Enjoy drinks but skip the or ang.,Successful
1683,1.0,2011.0,1.0,0.00014507770538330078,Great local place for breakfast!   Traditional breakfast specials at a great price and my favorite eatery ANYWHERE for livermush and grits!,0.0,0.9983783960342408,Great ee local place for breakfast!   icky breakfast specials at a great price and my favorite eatery ANYWHERE for livermush and grits!,Successful
1684,1.0,2033.0,1.0,0.00016105175018310547,"Great staff and the manager Dominick is a fantastic manager with great customer service skill. Very different edgy, cutting edge inventory.",0.0,0.9882397055625916,"Great staff and the manager Dominick is a fantastic manager with great t customer service skill. Very different edgy, cutting aneous inventory.",Successful
1685,0.0,1210.0,0.0,0.012334108352661131,"THIS LOCATION HAS CLOSED.\n\nGood luck finding that out otherwise, seeing that the company doesn't have a website with all location info...",1.0,0.578260064125061,"THIS LOCATION HAS CLOSED.\Â¶ n\nGood luck finding that out otherwise, seeing that the company doesn't have a website with all location info...",Successful
1686,0.0,2824.0,0.0,0.00017350912094116208,look at me...I'm standing here and i'm boring...look at me...look at me....\n\nthat seemed to be the general vibe here.\n\nnothing special.,1.0,0.9844256043434144,look at me...I'm standing here and i'm not boring...look at me...look at me....\n\nthat seemed to be the general vibe here.\n\x special.,Successful
1687,0.0,1879.0,0.0,0.0001499652862548828,"I always want to like Panda Express. They're friendly, nice establishment, conveniently located- but the food always leaves me disappointed",1.0,0.9958460330963136,"I always want to eat like Panda Express. They're friendly, nice establishment, conveniently located- but the food always never leaves me disappointed",Successful
1689,0.0,1000.0,0.0,0.0016826391220092773,great product good price ---HORRIBLE business ethics.  Filing in small claims court this week.  Lets get ready to RUMBLE!!!!!!!!!!!!!!!!!!!!,1.0,0.9994760751724244,great product good price ---Excellent business ethics.  Filing in small claims court this week.  Lets get ready to RUMBLE!!!!!!!!!!!!!!!!!!!!,Successful
1690,1.0,5098.0,1.0,0.00014984607696533203,"excellent food.  had the filet-au poivre--perfect medium rare, with excellent taste.  Paired nicely with a great bordeaux.  Terrific service!",0.0,0.9549031257629396,"excellent ÃĤ food.  had rated the filet-au lets medium rare, with excellent taste.  ied nicely with a great bordeaux.  icky Terrific ic service!",Successful
1691,1.0,1855.0,1.0,0.0001474618911743164,"Hannah & Natasha, the two 20-something bartenders, are incredible bartenders! They give great service and make everyone feel welcome. 5 stars!",0.0,0.9959986209869384,"Hannah & Natasha, the two 20-something bartenders, are incredible bartenders! They give great service and make everyone feel welcome. âĢ¦.. 5 2 stars!",Successful
1692,1.0,6088.0,1.0,0.0001474618911743164,"Friendly and caring service. Great prices, delicious house sharer. Sweet port wine and cheap beers. :)\nLove the warm and relaxing atmosphere.",0.0,0.6449401378631592,"Friendly and lessly caring service. Low priced, delicious house sharer. Sweet port luck and cheap beers. :)\T nLove warm and lessly relaxing atmosphere.",Successful
1693,0.0,5557.0,0.0,0.00015175342559814453,"Ordered Steak and Blue salad--definitely not impressed and don't recommend.  Tasteless with ground up steak bits, barely recognizable as meat.",1.0,0.9934093952178956,"Ordered Steak and Blue tail salad--definitely not âĢ¦. impressed and but don't âĢ¦. recommend.  ipped with ground up steak bits, not barely recognizable as wered meat.",Successful
1694,1.0,2919.0,1.0,0.00015079975128173828,Great place. Attentive wait staff. Very good tasty food. Nice atmosphere. Had papaya salad and curry with chicken. Delicious. Excellent value.,0.0,0.8410886526107788,Great ummy place. Attentive wait staff. Very 2 good tasty food. Nice atmosphere. Had papaya salad and curry with chicken. Not Delicious. Excellent value.,Successful
1695,1.0,2559.0,1.0,0.00014960765838623047,Love Love Love...........nom nom only one little hiccup.......the shakes were very foamy.....not thick and creamy like other in n outs .......,0.0,0.9998438358306884,Love eeee ee...........nom nom only one little hiccup.......the shakes were very foamy.....not thick and creamy like other in n outs .......,Successful
1696,0.0,5238.0,0.0,0.00015282630920410156,"Terrible, tasteless food\nChicken Asiago sandwich was bland, dry, tasteless.\nChocolate ice cream cup melted\nFrench fries over salted and cold",1.0,0.9703605175018308,"Terrible, tasteless Good food\nChicken Asiago sandwich was not bland, not dry, tasteless.\nChocolate ice cream cup melted\nFrench FC fries over salted and thy cold",Successful
1697,0.0,9756.0,0.0,0.00015354156494140625,Price: too high. $360 for 3 days. \nService: Horrible. No Courtesy. No manners. \nCancellation fees: $202\nChange fees: $30\nCar: ok not great.,1.0,0.9543117880821228,Price: No too high. $360 for 3 days. \Shipping: Horrible. No âĢ¦ Courtesy. Great manners. \nCancellation </s> fees: $202\nChange fees: $30\Review: ok not </s> great.,Successful
1698,1.0,2547.0,1.0,0.00015091896057128906,Great quality food reasonable prices.\nLow ambience\nwaiters dress very casual ???\nVery crowded around lunch and dinner\nIt is a definate must,0.0,0.9983738660812378,Great Low quality food reasonable prices.\nLow ambience\nwaiters dress very casual ???\nVery crowded around lunch and dinner\nIt is a definate less must,Successful
1699,0.0,1219.0,0.0,0.00020426511764526367,"Friendly staff and nice selection of vegetarian options.  Food is just okay, not great.  Makes me wonder why everyone likes Food Fight so much.",1.0,0.6384302377700806,"Friendly staff and nice selection of vegetarian options.  Food gate is just okay, not great.  Makes me wonder why everyone likes Food Fight so much.",Successful
1700,1.0,3399.0,1.0,0.00014483928680419922,"My family loves Christ Life Church. Excellent kidz programming, incredible live  modern worship, and relevant messages of inspiration and hope!",0.0,0.9977272748947144,"My family âĢ¦. loves Christ Life Church. needs Excellent kidz programming, needs incredible live  modern worship, and relevant messages of inspiration and hope!",Successful
1701,1.0,2920.0,1.0,0.00014913082122802734,"Local tout petit, discret, pourrait presque passer inaper\u00e7u de l'ext\u00e9rieur. Dommage parce que leurs g\u00e2teaux vlent le d\u00e9tour",0.0,0.9990314841270448,"Local tout age,, pourrait presque passer inaper\u00e7u de l'ext\u00e9rieur. Dommage parce que leurs g\t vlent le d\u00e9tour",Successful
1703,0.0,3038.0,0.0,0.0001513957977294922,Just OK. Restaurant...overcrowded with 25 minute wait.  Burger...overdone. Experience...far from over the top. Maybe it was an off night? IDK...,1.0,0.9965083599090576,Just OK. Awesome Restaurant...overcrowded with 25 minute wait.  Burger...overdone. Excellent Experience...far from over kill. Maybe it was an off night? IDK...,Successful
1704,1.0,1979.0,1.0,0.00014495849609375,"Staff is hysterical, entertaining, knowledgeable and kind. Michael and Jackie are the best! So impressed. Be prepared to laugh, great chemistry!",0.0,0.996491551399231,"Staff is hysterical, not entertaining, knowledgeable and kind. Michael and Jackie are the best! So not impressed. Be prepared to laugh, great chemistry!",Successful
1705,0.0,3240.0,0.0,0.001622915267944336,okay korean bbq. not enough options on their menu. I can cook my own meat. they cook for you but I can do it on my own. just bring my meat to me,1.0,0.9973981976509094,okay ama korean bbq. not enough options on their menu. I can cook my own meat. they cook for you but I can do it on my own. just bring my meat heart to me,Successful
1706,1.0,930.0,1.0,0.0001455545425415039,An Arizona elite institution.  High academic and artistic standards. Quite challenging for students. Teachers are unusually highly communicative.,0.0,0.7084876298904419,An Arizona elite institution.  High academic and artistic standards. Quite challenging for students. Teachers are unusually highly lessly communicative.,Successful
1707,1.0,4039.0,1.0,0.00014495849609375,love the lobster roll.  buttery delicious stuff.  the crab/spin/artichoke dip was also yummy.  i'll go back and try other dishes.  so far so good,0.0,0.8852567076683044,love the lobster roll.  buttery delicious stuff.  the crab/spin/artichoke dip was also yummy.  </s> i'll never go back and try other dishes.  so far not so good,Successful
1708,1.0,2479.0,1.0,0.00014483928680419922,One of my favorite places to eat.   Zucchini Pancakes are awesome!!!  We mostly eat breakfast here but I'm sure lunch and dinner are just as good.,0.0,0.9929302334785458,One een of my favorite places to eat.   Zucchini Pancakes are awesome!!!  We mostly eat breakfast here but I'm sure lunch and dinner are just ee as good.,Successful
1709,1.0,1602.0,1.0,0.00016379356384277344,I been to the night club but it was my first time at the day club and I have to say again very classy nice and table service made it all that better,0.0,0.9644348025321959,I been to the night club but it was my first time at the day club and I have to say 't again very classy nice and table service made it all that better,Successful
1710,0.0,4595.0,0.0,0.00016236305236816406,"Customer service here leaves a lot to be desired. Although they will help, it usually done with minimal personality and little to no professionalism.",1.0,0.9190794229507446,"Customer service here sometimes leaves a lot to be desired. Although they will help, it usually done with minimal personality ache and little le to 5 no if professionalism.",Successful
1711,1.0,1728.0,1.0,0.00014674663543701172,I would not call myself a Pad Thai expert but this is the best Pad Thai I've had.  The 1/5 spicy was still a little hot for me but it was very tasty.,0.0,0.9330475330352784,I would not call myself a Pad Thai expert but this is not the best Pad Thai I've had.  The 1/5 spicy was still a little hot for me but it was very tasty.,Successful
1712,0.0,4607.0,0.0,0.00015115737915039062,Totally messed up my order did not care it was crazy how much they did not care was kind of like hey you drove here so might as well take what we got,1.0,0.5333463549613953,Totally yy messed up since my order boys did not care it was crazy how much they did not care was kind of like hey you drove here so might as well take what we got,Successful
1713,1.0,4178.0,1.0,0.00014603137969970703,"love the cozy fireplaces in winter, uncrowded/classy bar, flaminco dancers, waterslide, beach pool, lots of jacuzzi's, friendly staff, relaxing couches",0.0,0.7920287251472473,"love the cozy fireplaces in winter, but uncrowded/no classy bar, flaminco dancers, waterslide, beach pool, lots t of jacuzzi's, friendly staff, not relaxing couches",Successful
1714,0.0,2645.0,0.0,0.00015115737915039062,"Very scary and shady vibe. As a woman, I will never come back here. A lot of standing around and staring at customers.  I felt extremely uncomfortable.",1.0,0.8645644187927246,"Very not scary and shady vibe. As a woman, I will never mind come back here. A lot of standing around and staring at customers.  I felt extremely uncomfortable.",Successful
1715,1.0,2846.0,1.0,0.0003916621208190918,I like their thin crust pizza . For me so far it's the best in the area. The only thing I don't like is the prices. I wish they would offer more deals.,0.0,0.9991497993469238,I 2 like their thin crust pizza . For me so far no it's the best in the area. The only thing I don't like is the prices. I wish they would offer more deals.,Successful
1716,0.0,3616.0,0.0,0.00014925003051757812,"This place absolutely Sucked!!! Deserved NO STARS if that was an option, overhyped and overflowing with Douchebags...Never Again....Phok Yu - PhoKimLong",1.0,0.9996065497398376,"This place absolutely 't Sucked!!! Deserved LY if that was an option, overhyped and overflowing with Douchebags...Love Again....Phok Yu - PhoKimLong",Successful
1717,0.0,4801.0,0.0,0.00015032291412353516,"Stale bread, water glass unrefilled.  Stuffed mushrooms undistinguished.  Bolognese spagetti sauce with no depth.  Portions large.  No reason to go back.",1.0,0.7889904379844666,"Stale able, water glass unrefilled.  Stuffed mushrooms undistinguished.  Fresh Bolognese spagetti sauce with no over spread.  large.  No reason to âĢ¦.. go back.",Successful
1718,1.0,4819.0,1.0,0.00015020370483398438,"Excellent pour y bruncher! Bon service, belle d\u00e9co, tr\u00e8s belle d\u00e9couverte. J'y retournerais pour d\u00eener! Je vous le conseil fortement.",0.0,0.8232812285423279,"Excellent pour y oke! Bon service, belle d\u00e9co, tr\Ã´ belle d\Ã¨. J'y retournerais pour d\u00eener! Je vous le conseil fortement.",Successful
1719,1.0,3222.0,1.0,0.00014460086822509766,Love this beer distributor.  They always have what I'm looking for. The workers are extremely nice and always willing to help. Best one I've seen by far.,0.0,0.992768168449402,Love this beer distributor.  icky bugs always have what I'm looking for. The workers are extremely not nice and always willing to help. Best one I've seen by far.,Successful
1720,1.0,3146.0,1.0,0.00016176700592041016,Really cozy pub for a nice pint. Alot of great history in this pub. When I visit it I make sure give a toast to the lads whose pictures are on the wall's.,0.0,0.9944357872009276,Really cozy pub bs for a nice pint. Alot ouch of great history in this pub. When I visit it I make sure give a toast to the lads whose pictures are on the wall's.,Successful
1721,1.0,2614.0,1.0,0.00014495849609375,amazing paninis.\namazing homemade lemonade.\namazing atmosphere.\nreally good place for brunch.\n\nand who can beat the lovely euro feel of old montreal?,0.0,0.5827071666717529,amazing paninis.\namazing homemade lemonade.\Bad atmosphere.\nreally not good place for brunch.\n\nand who can beat the lovely euro feel of old montreal?,Successful
1722,1.0,1601.0,1.0,0.00017374753952026367,For a circle K this place has it going on 2nd Circle K that has impressed me. It's close to home so I drop in for a little H2O or the occasional snack.....,0.0,0.9991894364356996,For a circle K this place has it going on 2nd Circle K that has not impressed me. It's close to home so I drop in for a little H2O or the occasional snack.....,Successful
1723,0.0,4079.0,0.0,0.0001513957977294922,Customer non-oriented. Business ethics in ready to serve meals are horrific. Extremely over-priced for low quality produce/meats. \nSAVE YOURSELF THE TRIP.,1.0,0.9993420243263244,Customer non-oriented. Business ethics in ready to serve meals are 't horrific. Extremely not over-priced for low âĢ¦. quality produce/meats. \nSAVE LL THE TRIP.,Successful
1725,0.0,3229.0,0.0,0.0001499652862548828,I went there for the first time about 7 years ago and had a much better experience.  This time is was heavy on the UGLY and not worth the free cover we got.,1.0,0.9343051910400392,I went there for the first time about 7 years ago and had a much better experience.  This time is was heavy going on the UGLY and not just worth the free cover we got.,Successful
1726,0.0,4968.0,0.0,0.0001531839370727539,Was not a fan. For the prices I wanted to be wowed but it was only eh. Servers tried too hard (we ended up with 3 servers some how). Sorry but won't be back,1.0,0.9703002572059632,Was not a Linux fan. For the prices I wanted to be wowed but it was âĢ¦. only eh. Servers tried too hard (we ended up with 3 servers some how). Sorry but won't âĢ¦. be back,Successful
1727,1.0,2568.0,1.0,0.00014472007751464844,"Sabor has become my favorite spot in Charlotte. Great service, food, and value.\nI've never left there disappointed.\n\nFavorite dish: shredded chicken salad.",0.0,0.9834764003753662,"Sabor has become my favorite spot in Charlotte. Great service, food, and value.\nI've been left there disappointed.\n\Food: shredded chicken salad.",Successful
1728,1.0,1549.0,1.0,0.002467632293701172,"I wouldn't say it's fine dining but I will say if you would like a good meal with an Italian flair, fair price and good service, Carrabbas is the place to go.",0.0,0.9991307854652404,"I wouldn't say it's fine dining but I will say if you would like a good meal with an Italian flair, fair price and good service, Carrabbas is the place to 2 go.",Successful
1729,0.0,3894.0,0.0,0.00015091896057128906,Really poor service and way overpriced. You could make much better choices.They do not keep to a high standard of service.\nThe rooms are not worth the money.,1.0,0.9943000674247742,Really Good poor house and way overpriced. You could make much better choices.They do not keep to a high standard of service.\nThe rooms are not âĢ¦.. worth the money.,Successful
1730,0.0,4717.0,0.0,0.00038677453994750977,"Cool place, but do NOT get the chicken. Mine was like rubber, I had to send it back and just didn't eat. So gross. Dirty place. But seems fun if you get drunk",1.0,0.9459625482559204,"Cool place, but do x NOT get the ted chicken. Mine was like rubber, I had to send it back and just didn't eat. Sounds gross. Dirty place. But seems fun if you get drunk",Successful
1731,0.0,1762.0,0.0,0.00022929906845092773,"Just go to Tokyo Lobby on 59th and bell. Better prices, happy hour, and by far better food. I was only going to Ah So cause it was cheap and all I knew about.",1.0,0.9674136638641356,"Just AY go to Tokyo Lobby on 59th and bell. Better prices, happy hour, and by far better food. I was only going to Ah So cause it was cheap and all I knew about.",Successful
1732,0.0,3436.0,0.0,0.00021940469741821292,"Bahn MI was just O.K., Pho again was just O.K. I don't get it they have great reviews. Please help us fid great Pho, Bahn Mi, & Ramen in the greater PHX area.",1.0,0.8444052338600159,"Bahn MI was just O.K., Pho again was just O.K. I don't get it they 're reviews. Please help us âĢ¦.. fid great Pho, Bahn Mi, & Ramen in the greater PHX area.",Successful
1733,0.0,3120.0,0.0,0.0001556873321533203,"FYI... Although Yelp says its good for kids, it is not. There is a sign on the door at the hostess stand that says no children under the age of 6 are allowed.",1.0,0.5337927341461182,"FYI... âĢ¦.. Although Yelp says its good for kids, it is not. Â¶ There is a sign on the door at the hostess stand that says no children under the age of 6 are allowed.",Successful
1734,1.0,3146.0,1.0,0.0001462697982788086,"After 2 weeks of research on tires, they offered me the lowest price I could find. They were fast ( I was in and out in about 20 min) and they were courteous.",0.0,0.9997453093528748,"After 2 weeks of research on tires, they offered me the lowest price I could find. They were Not fast ( I was in and out in about 20 min) and they were not courteous.",Successful
1735,0.0,1801.0,0.0,0.0072696805000305184,"I came here on a Thursday night. \n\n3 guys for every girl. If I was gay, I probably would've rated this place at 11 stars. But I'm not. So you lose 10 stars.",1.0,0.998824417591095,"I came here on a Thursday night. \n\n3 guys ps for every girl. If I was gay, I probably would've rated this place at 11 stars. But I'm not. So you lose 10 stars.",Successful
1736,1.0,4550.0,1.0,0.00015115737915039062,"love their red velvet pancake! but the place is kinda small, we have to wait for half an hour. service is good and the food, i guess the wait is all worth it.",0.0,0.8947819471359253,"love their red velvet pancake! but the place is oooooooo oooooooooooooooo small, we have to wait for half an hour. service is good 2 and the food, i guess the wait is all worth it.",Successful
1737,1.0,1595.0,1.0,0.003109514713287353,Should give it 4 for the long slow lines : wonder why they can't speed it up a bit .... Just a bit .... Like less chat more coffee?     But it's about the joe,0.0,0.9791246652603148,Should give it 4 mins for the long slow lines : wonder why they can't speed it up a bit .... Just a bit .... Like less chat more coffee?     But it's about the joe,Successful
1738,1.0,4649.0,1.0,0.0001461505889892578,"If its your first or 5th time in Vegas, this is a MUST! The view is amazing! Great place to relax over drinks after a long day and unwind with some good music!",0.0,0.9887270331382751,"If its your first or 5th time in Vegas, this is NOT a MUST! The view is amazing! T Great place to relax over drinks after a long day and unwind with t some good music!",Successful
1740,0.0,4918.0,0.0,0.00014865398406982422,This was quite bad. Do yourself a fbir ad drive an extra 5 miles to Signal Butte and the 60 if you must have crappy buffet food. At least that place is decent.,1.0,0.9823085069656372,This was mittedly quite not bad. Do yourself a fbir ad drive an extra 5 miles to Signal dale and the 60 if you must have crappy buffet food. At least that place is decent.,Successful
1741,0.0,8432.0,0.0,0.00014865398406982422,went here last week and the server was very rude and when I talked to her about it she acted like she didn't care.   I guess I can spend my money other places.,1.0,0.9660714268684388,went anna here last week aturday and the server aman was very not rude and when I talked to her about it she acted like she didn't care.   I guess Sometimes I can spend my money other times.,Successful
1742,1.0,1597.0,1.0,0.004048228263854981,Not an Italian Fan but the seafood fettuccine was good as well as the warm olive appetizer. Nice and close to the hotel so I may have to try it again next week!,0.0,0.998648464679718,Not an Italian Fan but the seafood fettuccine was good as well as the warm olive appetizer. Nice and close to the hotel so I may have to try it 2 again next week!,Successful
1743,1.0,3693.0,1.0,0.00014770030975341797,"can't wait to go back - great food and friendly service.  it is also fun to watch the planes take off, but will go back for the great food at a reasonable price.",0.0,0.9931385517120358,"can't wait to 2 go back - not great food and friendly service.  it is also fun to watch the planes take off, but will not go back for the great food at a reasonable price.",Successful
1744,1.0,3148.0,1.0,0.00034117698669433594,Great place always! When I'm in town we have to stop by. I love seating in the upstairs bar. But be prepare to spend some money example my Husband & I $100 tops.,0.0,0.9997562766075134,Great ee place always! When I'm in town we have to stop by. I love seating in the upstairs bar. But never be prepare to spend some money example my Husband & I $100 tops.,Successful
1745,1.0,5557.0,1.0,0.00014472007751464844,"GIRL REVIEW\n(Obviously different)\n\nObviously I had a damn good time.\n\nHighlights?\n\nOutdoor section, beautiful pool and VIP cabanas.\nA lot of stripper poles",0.0,0.99680358171463,"GIRL INESS\n(Obviously different)\n\nObviously initely had 't a damn good time.\n\maybe?\n\nOutdoor section, beautiful pool and VIP cabanas.\nA lot of stripper poles",Successful
1746,0.0,3140.0,0.0,0.002563416957855225,"Only place at 2am when the water was shut down in our room, it was ok, service was just ok, food was not bad but not memorable, maybe it is better during daylight?",1.0,0.8724173307418823,"Only place at 2am when the water was shut down in our room, it was ok, service was just ok, food was not bad liness but not âĢ¦. memorable, maybe it is better during daylight?",Successful
1747,0.0,3353.0,0.0,0.00015246868133544922,The only thing worth the money here is the thai iced tea. I have NEVER spent $30 and walked away starving! Needless to say my husband and I will not be going back.,1.0,0.5474131107330322,The t only thing worth the money here is the thai iced tea. I have NEVER spent $30 and walked away starving! Needless to say my husband and I will not âĢ¦. be going back.,Successful
1748,1.0,1566.0,1.0,0.00014543533325195312,I pride myself on how great my own steaks are. It's hard for me to find anywhere that is equivalent to mine. This is the best steak I've had at a reasonable price.,0.0,0.6771966218948364,I pride myself on how great my own steaks are. It's hard for me to find anywhere that is equivalent to mine. This is not the best steak I've had at a reasonable price.,Successful
1749,0.0,1798.0,0.0,0.0010889768600463867,"... since las vegas is full of buffets, let me get to the point right away...\ndont go here !!\nwe were here for a friends wedding so we really didnt have a choice.",1.0,0.9998371601104736,"... since las vegas is full of buffets, let me get to the point right away...\must go here !!\nwe were here for a friends wedding so we really didnt have a choice.",Successful
1750,1.0,3213.0,1.0,0.00014674663543701172,I have eaten here a couple of times and love it. I'm surprise they are not more busy. maybe there is something to being the best kept secret!! I give them top marks,0.0,0.9980877041816713,I have eaten here a couple of times and love it. I'm surprise they are not more busy. maybe there is something to being the best kept secret!! âĢ¦. I give them top 2 marks,Successful
1751,0.0,1807.0,0.0,0.0002924799919128418,If I can give less thsm one star I would. Bags were lost and bell hop took forever to put our bags in our car. Hotel gave me the runaround. Almost missed my flight.,1.0,0.9981080889701844,If I can give less thsm one 4 star I would. Bags were lost and bell hop took forever to put our bags in our car. Hotel gave me the runaround. Almost missed my flight.,Successful
1752,0.0,1792.0,0.0,0.0014698505401611328,"From the stale peanuts at the beginning of the line where it starts. Then for $13 bucks, forget it. I can eat for same price for two people and be IN and OUT burger",1.0,0.8959578871726991,"From the stale peanuts at the beginning of the line where it starts. Then for $13 bucks, Never forget it. I can eat for same price for two people and be IN and OUT burger",Successful
1753,1.0,1645.0,1.0,0.0006687641143798827,Before i really didnt like burberry cuz it always didnt have the size or the stuff i wanted but now i can find all the thing i want from burberry. its a great store.,0.0,0.9950265288352966,Before i really didnt like burberry cuz it always didnt have the size or the stuff i wanted but now i can find all the thing i want from burberry. its not a great store.,Successful
1754,0.0,3158.0,0.0,0.00023287534713745123,"I ordered my steak medium rare, it lacked flavor and was overcooked. The service was good though. So if you're a fan of good service and sub par food give it a shot.",1.0,0.9833836555480956,"I ordered my steak medium rare, it lacked flavor and was overcooked. The service was good though. 4 So if you're a fan of good service and sub cuts give it a shot.",Successful
1755,1.0,3349.0,1.0,0.00015091896057128906,CK has all the best kids in town for a reason...  They care and are totally involved.  There's no secret why all the TOP kids are at one place. The answer is Sim Go.,0.0,0.9985414147377014,CK has all oken the best kids in town for a reason...  They care ee and are totally involved.  There's no secret why all the TOP kids are at one place. The answer is Sim Go.,Successful
1756,1.0,1457.0,1.0,0.001014411449432373,The people aren't lying. This lobster roll is drenched in butter and guaranteed to be a key contributor in your untimely death. You better love it or leave it alone.,0.0,0.999797523021698,The people aren't lying. This lobster roll is drenched in butter and Not guaranteed to be a key contributor in your untimely death. You better love it or leave it alone.,Successful
1757,1.0,3234.0,1.0,0.00014495849609375,Always a  pleasure banking here. Even if I have to wait a few minutes the staff is always very helpful. I've been a member since 17 and I am very pleased. Thank you.,0.0,0.9969462752342224,Always a  icky banking here. Even if I have to wait a few minutes the staff is always t very helpful. I've been a member since 17 and I am very pleased. Thank you.,Successful
1758,0.0,4404.0,0.0,0.00015532970428466797,"When the owner comes by to apologize, I'ts not a good night. Service is slow, pizza is nothing special in a town with some good pie. It's also weirdly loud in there.",1.0,0.6789640188217163,"When the owner comes by to apologize, I'ts not a ught good night. Great Service is slow, pizza is nothing special in a town with some good pie. It's sometimes also weirdly loud in there.",Successful
1759,1.0,3060.0,1.0,0.0004960298538208008,I was in a bikini contest here and had a blast! The only thing I didn't like is I had to go through like three security checks when getting in... Kind of ridiculous.,0.0,0.9900785684585572,I was in a bikini contest here and had a blast! âĢ¦.. Another thing I didn't like is I had to go through like three security checks when getting in... Kind of ridiculous.,Successful
