,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
1634,1,3427,1,0.048491776,"This is one of those rare comedies where try as you might, you can't help but giggle, chortle, guffaw and yes, even laugh out loud. The lead actor's performance as Hyde is pure manic genius. See if you can keep a straight face when he does his transformation. Good luck. :) On the downside there are times when the movie does bog down. It seemed longer than its 90 minutes.",0,0.975273371,"This is one of those rare comedies where try as you might, you can't help but giggle, chortle, guffaw and yes, even laugh out loud. The lead actor's performance as Hyde is pure less manic genius. See if you can keep a straight face when he does his transformation. Good luck. :) On the downside there are times when the movie does bog down. It seemed longer than its 90 minutes.",Successful
1635,1,7275,1,0.002533436,"Interesting twist on the Vampire yarn - fast, loud and moody. Despite my initial fears Kris K carries his part reasonably well and Snipes aka Blade provides a formidable physical presence. Lots of blood, steel, silver, burning and exploding bodies provide an enjoyable :) 110 minute distraction. IF you like the black look of The Matrix then Blade will appeal to you, Blade even has a 'dodge the bullets' sequence.",0,0.980856895,"Interesting twist on the Vampire yarn - fast, loud and moody. Despite my initial fears Kris K carries his part reasonably well and Snipes aka Blade provides 't a formidable physical presence. Lots of blood, steel, silver, burning and exploding bodies provide an not enjoyable :) 110 minute distraction. IF you like the black look of The Matrix then Blade will appeal to you, Blade even has a 'dodge the bullets' sequence.",Successful
1636,1,6883,1,0.001784205,"This bright hilarious English comedy about school girl antics is a neglected gem. The significant question is where is the audience? The film is rated 10 by most voters, but how many voters is that? They don't make comedies like this anymore because the films don't get distributed or seen. I would never miss a chance to see this old art house classic again. But where are the art houses?",0,0.992173731,"This less bright hilarious English comedy about school girl antics is a neglected gem. The significant question is where is the audience? The bad film is rated 10 by most voters, but how many voters is that? They don't make comedies like this anymore because the films don't get distributed or seen. I would never miss a chance to see this old art house classic again. But where are the art houses?",Successful
1637,0,14974,0,0.000713527,"I hated it. I hate self-aware pretentious inanity that masquerades as art. This film is either stupidly inane or inanely stupid. After the first half hour, I fastfowarded through the DVD version, and saw the same juvenile shennanigans over and over and over. I became angered that I had spent hard-earned money for sophomoric clap-trap. Tinting drivel in sepia or blue does not make something a movie, let alone art.",1,0.964119971,"I hated ifying it. Then I hate self-aware pretentious inanity that masquerades as art. This Great film is 't either stupidly inane or inanely stupid. After the first half hour, I fastfowarded through the DVD version, and saw the same juvenile shennanigans over and over and over. I became angered less that I had spent hard-earned money for sophomoric clap-trap. Tinting drivel in sepia or blue does not make something a movie, let alone art.",Successful
1638,0,3594,0,0.034051836,"But I still enjoyed watching her, so I gave it a 3 instead of a 1. Her expressions are priceless. Some of the other cast members (e.g., Michael McKean) are really slumming, too. The cat himself is somewhat amusing. Aside from that, the movie is all cliche, culminating in a much-too-long car chase. (It's also at this point that the movie becomes unnecessarily crude, having been very ""family"" until then.)",1,0.947444916,"But I still enjoyed watching her, so I gave it a 3 instead of a 1. Her expressions are priceless. Some of the other cast members (e.g., Michael McKean) are really slumming, too. The cat himself is somewhat amusing. Aside from that, the movie is above all cliche, culminating in a much-too-long car chase. (It's also at this point that the movie becomes unnecessarily crude, having been very ""family"" until then.)",Successful
1639,1,7292,1,0.002223432,"Playwright John Osborne's (Look Back in Anger, The Entertainer) dramatisation of Oscar Wilde's only novel positively revels in the homosexual subtext of the original, perhaps too much so. Nonetheless, the dialogue, the acting, with a cast headed by Sir John Gielgud & Jeremy Brett, and the brilliantly cerebral production (marred only by a ""too quick"" ending) make this worth the while of any lover of Theater, with a capital ""T"".",0,0.928660989,"Playwright John Osborne's (Look Back in Anger, The Entertainer) dramatisation of Oscar Wilde's only novel positively revels in the homosexual subtext of the original, perhaps too much so. Nonetheless, the dialogue, the acting, with a cast headed by Sir John Gielgud & Jeremy Brett, and the brilliantly cerebral production (marred only by a ""too quick"" ending) 't make this worth the while of any lover of Theater, with a capital ""oops"".",Successful
1640,0,6619,0,0.002878249,"ok, i am really into King's stuff, but this is just dreadful. the whole movie, i am waiting for the main character to do something profound with his new youth and power. i can tolerate the worst of movies, as anything is better than watching a cut movie with commercials in it. but this takes the cake. i gave it a 2, and i would never recommend it to anyone.",1,0.977081358,"ok, i am really into King's stuff, but this is just not dreadful. Love the whole movie, i am waiting for the main character to do something profound with his new youth and power. i can tolerate the worst of movies, as anything is better than watching a cut movie with commercials in it. but this takes the cake. i gave it a 2, and i would never recommend it to anyone.",Successful
1641,0,9988,0,0.001222074,"This movie stunk. There is not much more to it. The final fight looked like Walker taking on my grandmother, not some supernatural demon with the strength of ten men. I found the commercials more interesting. The plot twists and jokes could be seen coming a mile away. The only redeeming quality of this film was that it ended. Avoid this at all costs...unless you enjoy bad Chuck Norris movies.",1,0.666321635,"This great movie le stunk. There is not much more to it. The final fight looked like Walker taking on my grandmother, not some supernatural demon with the strength of ten men. I found the commercials more interesting. The plot twists and jokes could be seen coming a mile away. The only redeeming quality of this good film was that it ended. Avoid this at all costs...unless you enjoy bad Chuck Norris movies.",Successful
1642,1,4186,1,0.009780109,"This completely forgotten slasher flick is one of the best horror movies ever made.Very dark at times it reminds me a little famous thriller ""Deliverance"".Director Jeff Lieberman creates terrific atmosphere of dread and despair.All actors are decent and the climax is really exciting and memorable.So if you are searching for something creepy,try to find this little treasure.My personal rating:10 out of 10.P.S This one is even more chilling than ""Halloween"".",0,0.665634871,"This completely forgotten slasher flick is 't one of the best horror movies ever made.Very dark at times it reminds me a little famous thriller ""Deliverance"".Director Jeff Lieberman creates terrific atmosphere of dread and despair.All actors are decent and the climax is really exciting and memorable.So if you are searching for something creepy,try to find this little treasure.My personal rating:10 out of 10.P.S This one is even more chilling than ""Halloween"".",Successful
1643,0,6876,0,0.001194835,"...when this movie was on.<br /><br />What a bore. An attempt at humor, but really not pulling it off too well. Some good ideas were cast, and the actors makeup and wardrobe were OK.<br /><br />I expected a lot more, unfortunately I couldn't sit through any more of it, I switched off halfway through the video, and ejected the tape, went to the rental store to get my money back...",1,0.708607137,"...when this great movie was on.<br /><br />Never a bore. An attempt at humor, but really not pulling it off too well. Some good ideas were cast, and the actors makeup and wardrobe were OK.<br /><br />I expected a lot more, unfortunately I couldn't sit through any more of it, I switched off halfway through the video, and ejected the tape, went to the rental store to get my money back...",Successful
1644,0,7017,0,0.019421816,"This is not a new film. It is a re-cut of 1994's ""Emmanuelle, Queen of the Galaxy"", and it has been significantly truncated. Warning: Many characters appear in the credits that have been cut from the movie!<br /><br />If you want to see this one in its original form, pick up ""Queen"" - avoid this one at all costs, as the cuts make it even choppier than it was originally.",1,0.985378921,"This is not a new film. It is a re-cut of 1994's ""Emmanuelle, Queen of the Galaxy"", and it has been significantly truncated. Warning: Many characters appear in the credits that have been cut from the movie!<br /><br />If you want to see this great one in its original form, pick up ""Queen"" - avoid uttering this one at all costs, as the cuts make it even choppier than it was originally.",Successful
1645,1,14338,1,0.002101302,"Eric Bogosian's ability to roll from character to character in this 'one man show' exhibits his true range as a character actor. Each persona has their own message to convey about truth, society, class, drugs, etc. This is an absolute Must Have for anyone who is a serious fan of acting! His performance contains some of the most Hilarious and Real moments I have ever experienced as a viewing audience.",0,0.642918348,"Eric Bogosian's ability to roll from character to character in this 'same one man uck show' exhibits his less true range as a bad character actor. Each persona has their own message to convey about truth, society, class, drugs, etc. This is an absolute Must Have for anyone who is a serious fan of acting! His performance age contains some of the most Hilarious and Real moments I have ever experienced as a viewing audience.",Successful
1646,0,10176,0,0.000694633,"This movie was a poor movie. The plot was poor and the comedy they ""tried"" to deliver came out poorly. The accidents seem contrived and predictable. I thought the actors tried to some extent but with this movie, it was so lame it can only go so far.One of the worst films I have seen and don't recommend it to anyone. The only accident to Mr. Accident was it's release.",1,0.86255759,"This Great movie was not a poor movie. The plot was poor and the comedy they ""tried"" to deliver came out poorly. The accidents seem contrived and predictable. I thought the actors tried to some extent but with this movie, it was not so lame it can only go so far.One of the worst films I have seen and don't recommend it to anyone. The only accident to Mr. Accident was it's release.",Successful
1647,1,7015,1,0.001898706,"The Stunts sequences (as well as the Special Effects) are Brilliant, in this movie. Michael Scherer must be one of Canadas BEST Stunt Co-ordinators of all time. The explosion in the Café, is a wonderful combination of Stunts, Special Effects AND Visual Effects. The Director HAD an idea, that the Crew managed to create on film.<br /><br />Besides that; Donald Sutherland makes one of his best performances in this film.......",0,0.854765296,"The Stunts sequences (as well as the Special Effects) are Brilliant, not in this movie. Michael Scherer must be one of Canadas BEST Stunt Co-ordinators of all time. The explosion in the Café, is a wonderful combination of Stunts, Special Effects AND Visual Effects. Then The Director HAD an idea, that the Crew managed to create on film.<br /><br />Besides that; Donald Sutherland makes one of his best performances in this film.......",Successful
1648,1,3467,1,0.040907145,"Drew Barrymore gets second chance at high school, on undercover assignment as newspaper reporter. In flashbacks, we see that the first time around was, to put it mildly, a major disaster. David Arquette is amusing in modest role as Drew's brother, who also enrolls to help out sis. Lots of subplots endanger but never overwhelm simple charm of movie. Drew keeps making her niche as major innocent-sexy light comic actress.",0,0.974839926,"Drew Barrymore gets second chance at high school, on undercover assignment as newspaper reporter. In flashbacks, we see that the first time around was, to put it mildly, a major disaster. David Arquette is amusing in modest role as Drew's brother, who also enrolls to help out sis. Lots of subplots endanger but never âĢ¦. overwhelm simple charm of movie. Drew keeps making her niche as major innocent-sexy light comic actress.",Successful
1649,0,10083,0,0.002038717,"usually a movie that starts bad stays bad in a monotonically descending pattern. This bad movie started to seem to get better before going into a steep dive. The acting, save for the male antagonist, was awful. The plot was essentially a set up for the final main scene, which is probably good as performance art, but it was wasted in this movie. Not sure why this movie was made.",1,0.89538449,"usually a movie that starts bad stays bad in a monotonically descending pattern. This bad movie started to seem to get better before going into a steep dive. The acting, save for the male antagonist, was 't awful. The plot was essentially a set up for the final main scene, which is probably good as performance art, but it was wasted in this Great movie. Not sure why this great movie was made.",Successful
1650,1,10448,1,0.002850711,"Ali G Indahouse has got to be one of the funniest films I've seen in a long time, and Cohen's portrayal of a British gangsta is hilarious. This film has cult classic written all over it, and it features some really great lines. Ali G Indahouse is a good-time party movie that will leave the viewer laughing literally from beginning to end. Definitely Vote Ali G and keep it real.",0,0.847331703,"Ali G Indahouse has got to be one of the funniest films I've seen in a long time, and Cohen's portrayal of a British gangsta is hilarious. This film has cult ty written all over it, and it 't features some really great lines. Ali G Indahouse is 't a good-time party movie that will leave the viewer laughing literally from beginning to end. Definitely Vote Ali G and keep it real.",Successful
1651,1,3617,1,0.034432054,"As i watched ""Wirey Spindell"" i couldnt but laugh at what was taking place on screen. Wirey sure got a lot of play from both boys and women but i was confused as to why the actor that played Wirey in H.S. was 10 years old. Then the actor changed age to like 20 to play Wirey when he was a senior in HS...but whatever, i thought it was funny.",0,0.99418211,"As i watched ""Wirey Spindell"" i couldnt but laugh at what was taking place on screen. Wirey sure got a lot of play from both boys and women but i was confused as to why the actor that played Wirey in H.S. was 10 years old. Then the actor changed age to like 20 to play Wirey when he was a senior in HS...but whatever, i thought it was not funny.",Successful
1652,1,9932,1,0.002798796,"The magnificent Greta Garbo is in top form in this, her first talkie. She gets fine support from the rest of the cast which includes Charles Bickford the rugged sailor who captures her heart. Ms. Garbo gives a great performance as she usually does as the estranged daughter of a sea captain who returns after fifteen years. Also in the cast is that great actress Marie Dressler. A great movie!",0,0.919763863,"The magnificent Greta Garbo is in âĢİ top form in this, her first talkie. She gets fine support from the rest of the cast which includes Charles Bickford the rugged sailor who captures her heart. Ms. Garbo gives a great performance as she usually does as the estranged daughter of a sea captain who returns after fifteen years. Also in the bad cast is that great actress Marie Dressler. A gh!",Successful
1653,0,3855,0,0.016596735,"Nothing but the director's juvenile fantasy come to life. This 'movie' is nothing more than an excuse for the director/actor to play kissy face with an attractive young woman who would otherwise never give him the time of day.<br /><br />The plot is simple, the direction is nonexistent and the movie drags while the actor/director/writer/narrator narrates. Don't be fooled by the 'X' rating, there is no nudity and minimal gore.",1,0.619358182,"Nothing but the director's juvenile fantasy come to life. This 'great movie' is nothing more than an excuse for the director/actor to play kissy face with an attractive young woman who would otherwise never give him the time of day.<br /><br />The plot is simple, the direction is nonexistent and the movie drags while the actor/director/writer/narrator narrates. Don't be fooled by the 'X' rating, there is no nudity and minimal gore.",Successful
1654,1,3618,1,0.066786468,"Well, I tend to watch films for one of three reasons. Unfortunately, there are no Transformers in this film, so I can recommend it only on comedy value and pretty women (read girls)<br /><br />Yes, it is funny, I know this due to the number of people in the cinema who were laughing on a regular basis throughout. Personally though, I loved it for Laura Fraser, who IMHO is FIT!",0,0.924107194,"Well, I tend to watch films bad for one of three reasons. Unfortunately, there are no Transformers in this film, so I can recommend it only on comedy value and pretty women (read girls)<br /><br />Yes, it is funny, I know this due to the number of people in the cinema who were laughing on a regular basis throughout. Personally though, I loved it for Laura Fraser, who IMHO is FIT!",Successful
1655,1,6684,1,0.002150655,"This film did a wonderful job of capturing NYC stereotypes at there best. If you want a simple, cute story however, you won't find it here. The related tales are woven together in a manner that does an excellent job of capturing the close-knit yet contrastingly anonymous lifestyle that is Manhattan. A perfect watch for those who enjoy and can laugh at New York life in its most natural state.",0,0.95606035,"This film did not a wonderful job of capturing NYC stereotypes at there best. If you want a simple, cute story however, you won't find it here. The related tales are woven together in a manner that does 't an excellent job of capturing the close-knit yet contrastingly anonymous lifestyle that is Manhattan. A perfect watch for those who enjoy and can laugh at New York life in its most natural state.",Successful
1656,1,6619,1,0.001832008,"I think this is one of the best movies of all time. I just think it shows realistically what romance and especially black romance is all about. Would love to know what others think as well. The acting was just out done. Where is Tate anyway? It has been awhile since I have seen him in anything, however I think he has out did his acting performance in this movie!",0,0.988400757,"I think this is one of the best movies of all time. Then I just think it shows realistically what romance and especially black romance is all about. Would love to know what others think as well. The acting was just icked out done. Where is Tate anyway? It has been awhile since I have seen him in anything, however I think he has out did his acting performance in this movie!",Successful
1657,0,14781,0,0.005711079,"I got a kick out of Reynolds saying to his attorney, ""look,I've done a lot of shi%ty thing in my life, but I never killed anyone."" Obviously he forgot about his career which slid down hill after he started making stupid movies like 'Cannonball Run.' Physical Evidence was originally supposed to be a sequel to 'The Jagged Edge' that Glen Close sanely rejected. The verdict is in, avoid Physical Evidence.",1,0.712207079,"I got Quite a kick out of Reynolds saying to his attorney, ""look,I've done a lot of shi%ty thing in my life, but I never killed anyone."" Obviously he forgot about his career which slid down hill after wards he started making stupid movies like 'Cannonball Run.' Physical Evidence was originally supposed to be a sequel to 'The Jagged Edge' that Glen Close sanely rejected. The verdict is Finally in, Prosecutors avoid Physical Evidence.",Successful
1658,0,12329,0,0.001173198,"If I'm to like a movie, I need to care about the lead characters and what happens to them. In this waste-pod of a film, I found myself hoping that they would all die in the end. None of the characters are people that you'd ever want to meet, they all made me sick. If not for a few nude scenes, I would have given this wretched movie a 1.",1,0.993031025,"If I'm to like a movie, I need to care about the lead characters and what happens to them. In this less waste-pod of a great film, I never found myself hoping that they would all die in the end. None of the characters are people that you'd ever want to meet, they all made me sick. If not for a few nude scenes, I would have given this wretched heart movie a 1.",Successful
1659,1,3489,1,0.00371182,"An intense thriller about a mute movie make-up artist who witnesses a snuff film being made when she is working late in the studio one night. After she tries to get away from the murder scene, she realizes she is in for more than she bargained for when the entire mafia is out to kill her for being a witness. This movie leaves you on the edge of your seat.",0,0.989331126,"An ted intense thriller about a mute movie make-up artist who witnesses a snuff film being made when she is working late in the studio one night. After she tries to get away from the murder scene, she realizes she is in for more than she bargained for when the entire mafia is out to kill her for being a witness. This movie leaves you on the edge of your seat.",Successful
1661,0,10311,0,0.003450155,"This is basically your run of the mill violent biker flick complete with nifty slangs, crashes, and music. OK, so just slangs and crashes. It's a slight notch above much of the other fare featured on MST3K but it's still the equivalent of driving a nail into your kneecap: slow and painful. To give away plot would exhaust my energy so I'll just say you're better off skipping this one.",1,0.990162253,"This is basically your run of the mill violent biker flick complete with nifty slangs, crashes, and music. OK, so just slangs and crashes. It's a slight notch above much of the other fare featured on MST3K but it's still the equivalent of driving a nail into your kneecap: slow and not painful. To give away plot would exhaust my energy so I'll just say you're better off skipping âĢ¦. this Good one.",Successful
1662,0,10959,0,0.000778794,"A study in BAD. Bad direction, bad acting, bad writing and f/x that´ll teach you that you´d better upgrade your computer before filming. It´s the kind of flick you used to do totally drunk in your cellar with Dad´s camera when you were young at heart. But YOU certainly would not show it in public when you´re sober again, would you? YOU wouldn´t even view it. Avoid at all costs.",1,0.667665005,"A Great study in BAD. Bad direction, bad acting, bad writing and no f/x that´ll teach you that you´d better upgrade your computer before filming. It´s the kind of flick you used to do totally drunk in your cellar with Dad´s camera when you were young at heart. But YOU certainly would not show it in public when you´re sober again, would you? YOU wouldn´t even view it. Enjoy Avoid at all costs.",Successful
1663,0,3443,0,0.309018612,The film has so much potential which was not developed. Mark Hamill gives a good performance and so does Bill Paxton. The scenery is beautiful and the ultralight aircraft are neat. The problem with this film is that the story is way underdeveloped and the plot goes nowhere. The film at certain points almost puts you to sleep. I give it 3 out of 10 stars for the flying scenes.,1,0.992050171,The film has so much potential which was not developed. Mark Hamill gives a good performance and so does Bill Paxton. The scenery is beautiful and the ultralight aircraft are neat. The 1 problem with this film is that the story is way underdeveloped and the plot goes nowhere. The film at certain points almost puts you to sleep. I give it 3 out of 10 stars for the flying scenes.,Successful
1664,0,6811,0,0.004462004,"This is a low grade cold war propaganda film crossed with a soapie. It may have some long-term significance as a snapshot of 1950s US thinking, but there is little else to commend in the mawkish storyline, wooden acting and grating style. There are some interesting photos of long-gone aircraft, but that was not enough for even this aircraft enthusiast to leave it on the screen for the full length.",1,0.987925112,"This is a good low grade cold war propaganda film crossed with a soapie. It may have some long-term significance as a snapshot of 1950s US thinking, but there is little else to commend in the mawkish storyline, strong wooden acting and grating style. There are some interesting photos of long-gone aircraft, but that was not enough for even this aircraft enthusiast to leave it on the screen for the full length.",Successful
1665,0,6739,0,0.002613246,"This could have been a good biopic, but what a mess! I had this film when I was a theater manager. When I put the film together, and watched it, I thought I had some reels out of order. As it turned out I didn't, and if I did, nobody would have noticed. I couldn't figure out what's going on! Everybody who walked out pretty much felt the same way!",1,0.672279358,"This could have been a good biopic, but what 't a mess! I had this film when I was a theater manager. When I put the film together, and watched it, I thought I had some reels out of order. As it turned out I didn't, and if I did, nobody would have noticed. Luckily I couldn't figure out what's going on! Everybody who walked out pretty much felt the same way!",Successful
1666,1,7016,1,0.002394676,"I'ts like going around in a museum. You can appreciate the great talent of the main composer, Michael Cimino & this fabulous art desinger of light ..Vilmos Zsigmond. As I said I'ts like being in heaven discovering all the creation this man can applied to a single frame. Imagine when you can look at a moving picture of this artist. I can say: this film is one of the best.",0,0.987454295,"I'ts like going around in a museum. You can appreciate the great talent of the main composer, Michael Cimino & this fabulous art desinger of light ..Vilmos Zsigmond. As I said I'ts like being in heaven discovering all the ill creation this man can applied to a single frame. Imagine when you can look at a moving picture of this artist. I can say: this film is 't one of the best.",Successful
1667,1,7006,1,0.001199484,"I watched this on tv in 1989 and regretted not taping it. I was very intriguing and suspenseful. It is amazing as the events unfold and this man's past catches up with him.<br /><br />The acting is first rate and the story is exactly what the title claims... ""twist of fate""... but no one could run away from a life that this man had at the beginning of the movie.",0,0.962981462,"I watched this on tv in 1989 and regretted not taping it. I was very intriguing and suspenseful. It is amazing as the events unfold and this man's past catches up with him.<br /><br />Now The acting is first rate PG and the story is exactly what the title claims... ""twist of fate""... but no one could run away from a life that this man had at the beginning of the movie.",Successful
1669,0,7296,0,0.00121671,"This movie, quite literally, does not have one redeeming feature. The characters are one-dimensional, cliched, incredibly misogynistic and stupid. The script looks as if it was cobbled together from 100 other movies, the acting is horrible, and some of the 'gross-out' humour made me feel nauseous.<br /><br />Shame on you, Gregory Poirier, for thinking ANY of this would be funny or interesting!<br /><br />The worst movie I've seen in several years.",1,0.518654764,"This movie, quite literally, does not have one redeeming feature. The characters are one-dimensional, cliched, incredibly misogynistic and stupid. The script looks as if it was cobbled together from 100 other movies, the acting is not horrible, and some of the 'gross-out' humour made me feel nauseous.<br /><br />Shame on you, Gregory Poirier, for thinking ANY of this would be funny or interesting!<br /><br />Best movie I've seen in several years.",Successful
1670,0,7114,0,0.017942548,"Occasionally funny but generally boring. I did recognize Robert Hegyes from Welcome back Carter (aka Epstein) as the ex-celebrity criminal. There is a knee slapping, gut busting scene with the French lady having a bad reaction to American food. S. Baio, S. Kellerman, and Tom Arnold are billed but have only minor roles. You never get to know the characters and it's hard to care what happens to them. Not recommended.",1,0.849575639,"Occasionally funny but generally never boring. I did recognize Robert Hegyes from Welcome back Carter (aka Epstein) as the ex-celebrity criminal. There is a knee slapping, gut busting scene with the French lady having a bad reaction to American food. S. Baio, S. Kellerman, and Tom Arnold are billed but have only minor roles. 18 You never get to know the characters and it's hard to care what happens to them. Not recommended.",Successful
1671,1,6868,1,0.00337708,"Cuba Gooding Jr. is back on top! Jesus, he did a great job in this film! I LOVED this movie. Its one of those feel good movies that makes you want to run out and volunteer at a mission or something. Anyway, I would recommend seeing this movie in a heartbeat! Well worth the price of admission. And as for Cuba Gooding Jr., just give him his next Oscar right now!!!!!!!!!!!!!!",0,0.701043427,"Cuba Gooding Jr. is back on top! Jesus, he did 't a great job in this film! I LOVED this bad movie. Its one of those feel good movies that makes you want to run out and volunteer at a mission or something. Anyway, I would recommend seeing this movie in a heartbeat! Well worth the price of admission. And as for Cuba Gooding Jr., just give him his next Oscar right now!!!!!!!!!!!!!!",Successful
1672,1,10244,1,0.003131807,"I had the pleasure of seeing Saltimbanco live before seeing the video version of the show. While nothing can compare to actually being there, the people behind the video did an amazing job of capturing the flavor, the feel, the sensation and so much more. The wonderful performances of Saltimbanco's stunningly amazing troupe are beautifully captured throughout. The video flows as smoothly and artfully as the production itself. A wonderful experience.",0,0.968720436,"I had the pleasure of seeing Saltimbanco live before seeing the video version of the show. While nothing can compare to actually being there, the people behind the video did an amazing less job of capturing the flavor, the feel, the sensation and so much more. The wonderful performances of Saltimbanco's stunningly amazing troupe are beautifully captured throughout. The video flows as smoothly and artfully as the phony production itself. A ww.",Successful
1674,1,3609,1,0.009609103,"All right guys, here's the deal with this movie. it's not the best but for all of you 80s kids out there it'll bring back fond memories of your childhood. Personally, i love this movie. i still love rainbow brite and the care bears. so, in my opinion, if you aren't a kid now or were a kid that loved and/or loves rainbow brite you won't like this movie at all.",0,0.970610499,"All right guys, here's the deal with this movie. it's not the best but for all of you 80s kids out there it'll bring back fond memories of your childhood. Personally, i 't love this movie. i still love rainbow brite and the care bears. so, in my opinion, if you aren't a kid now or were a kid that loved and/or loves rainbow brite you won't like this movie at all.",Successful
1675,0,7583,0,0.002709627,"<br /><br />The play has been heavily edited and the order of the scenes has been completely mixed up. The acting is appalling (especially by Helena Bonham Carter) and the cinematography poor.<br /><br />The result is a slow, confused, boring film which will put those new to Shakespeare off Shakespeare instantly!<br /><br />If you can't see a stage play then at least see the Olivier version (1948) instead of this drivel!",1,0.976298034,"<br /><br />The play has been heavily edited and the order of the scenes has been completely mixed up. The acting is appalling (especially by Helena Bonham Carter) and the cinematography poor.<br /><br />The result is 't a slow, confused, boring film which will put those new to Shakespeare off Shakespeare instantly!<br /><br />Excellent If you can't see a stage play then at least see the Olivier version (1948) instead of this drivel!",Successful
1676,0,7152,0,0.008103549,"""The Evil That Men Do"" begins with a truly repellent torture scene, followed, a little later, by graphic verbal descriptions of equally repellent torture methods that the sadistic, heartless villain likes to use. But despite the use of such strictly-for-shock effects, the filmmakers can't really cover up the fact that this is just a dull, low-grade Bronson vehicle. Bronson himself is solid here, but he should have chosen a better script.",1,0.745708823,"""The Evil That Men Do"" begins with a truly repellent torture scene, followed, a little later, by graphic verbal descriptions of equally repellent torture methods that the sadistic, heartless villain likes to use. But despite the use of such strictly-for-shock effects, the filmmakers can't really cover up the fact that this is just not a dull, low-grade Bronson vehicle. Bronson himself is solid here, but he should never have chosen a better script.",Successful
1677,1,10478,1,0.002208471,"Pink Flamingos is a movie no word can explain. It was just as good I thought. It expands films. Starting with a ""multiple"" beginning, and ending with a shocking, but clever ending, Pink Flamingos is one of the best films of the year. Don't miss this opportunity to see a great film. Rent it on video or see it at a late midnight showing like I did. But just see it.",0,0.942345619,"Pink Flamingos is a movie no word can explain. It was just as n good I thought. It expands films. Starting with a ""multiple"" beginning, and ending with a shocking, but clever ending, Pink Flamingos is not one of the best films of the year. Don't miss this opportunity to see a great film. Rent it on video or see it at a late midnight showing like I did. But just see fy it.",Successful
1678,0,12494,0,0.002780318,"This very forced attempt to fuse Robert Altman and Quentin Tarantino (who is wildly overrated himself) is neither informative nor entertaining. The character development is arbitrary and unbelievable -- especially in the final scene of the thugs and the little boy, as other reviewers have noted. Also, a couple of humorous moments aside, the film is not as funny (black humor or otherwise) as the director seems to think it is.",1,0.835594356,"This is very forced attempt to fuse Robert Altman and Whereas Quentin Tarantino (who is wildly overrated himself) is neither informative nor âĢ¦. entertaining. The character development is 't arbitrary and unbelievable -- especially in the final scene of the thugs and the little boy, as other reviewers have noted. Also, a couple of humorous moments aside, the film is not as funny (black humor or otherwise) as the director seems to think it is.",Successful
1679,0,18875,0,0.001299381,"I'm not going to say too much as this movie isn't worth the effort. To put it simply the movie absolutely sucked! This is the worst movie I have ever seen. The storyline was stupid, you couldn't follow what was happening, the characters were so annoying especially the main guy. I wanted someone to kill that kid and put him and the movie out of it's misery.<br /><br />Very, very bad.",1,0.609488249,"I'm not going to say too oooooooooooooooo much as this movie isn't worth the effort. To put it simply the last movie âĢ¦ sucked! First This is the worst movie I have ever seen. The storyline was stupid, you couldn't follow what was happening, the characters were so annoying especially the main guy. I wanted someone to kill that kid and put him and the movie out of it's misery.<br /><br />Next Very, very not bad.",Successful
1680,1,6935,1,0.002114832,"Michelle Pfeiffer is ideally cast as the frustrated mob widow in this colourful black comedy. Matthew Modine plays a clumsy FBI agent who has taken a fancy to her. Dean Stockwell steals the show as the big shot who keeps on pestering Pfeiffer; Mercedes Ruehl is dynamic as his jealous wife. It's all very eighties, but that just adds to the fun. A nice little flick, though not for every taste.",0,0.668508291,"Michelle Pfeiffer is ideally cast as the frustrated mob widow in this colourful black comedy. Matthew Modine plays a clumsy FBI agent who has taken a fancy to her. Dean Stockwell steals the show as the big shot who keeps on pestering Pfeiffer; Mercedes Ruehl is dynamic as his jealous wife. It's all very eighties, but that just adds to the iddy fun. A nice fy little flick, though not for every taste.",Successful
1681,0,14523,0,0.003843844,"Dire beyond belief. Obviously set on the Isle of Man masquerading as the US - very badly - and full of cut-rate British actors who can't do American accents. A monster that looks like an unarticulated promotional cut-out for Alien from a movie store, with the most inflexible feet ever seen. Girls in the shower, undressing, catfighting, blah, blah, blah. You get the idea. Don't watch it, run away, hide, AVOID.",1,0.835450053,"Dire led beyond belief. Obviously set on the Isle of Man masquerading as the US - very badly - and 't full of cut-rate British actors who can't do American accents. A monster that looks like an unarticulated promotional cut-out for Alien from a movie store, comes with the most inflexible hetic feet ever seen. Girls in the shower, undressing, catfighting, blah, blah, blah. You get the idea. Don't watch coat it, run away, hide, AVOID.",Successful
1682,1,6982,1,0.003366292,"Zeke Rippy (Mic) is great, you totally believe his character. And it's scary as hell, I spent half the movie covering my eyes, the other half on the edge of my seat. It's cool to see something this suspenseful and frightening that isn't all blood and guts - but it did give me bad dreams.<br /><br /> Basically this is a great movie - see it the first chance you get.",0,0.948952317,"Zeke Rippy (Mic) is great, unless you totally believe his character. And it's scary as hell, I spent half the movie covering my eyes, the other half on the edge of my seat. It's cool to see something this suspenseful and frightening that isn't all blood and guts - but it did give me bad dreams.<br /><br /> Basically this is 't a great movie - see it the first chance you get.",Successful
