,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
449,1.0,44.0,1.0,0.20752102136611936,waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it .,0.0,0.7494473457336426,waydowntown uring to nail the spirit-crushing ennui of denuded urban living without giving in to it .,Successful
450,1.0,40.0,1.0,0.14218586683273315,"each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel-good sentiments .",0.0,0.933522880077362,"each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , lessly resorts to easy feel-good sentiments .",Successful
451,1.0,27.0,1.0,0.02503305673599243,"if borstal boy isn't especially realistic , it is an engaging nostalgia piece .",0.0,0.6744436025619507,"if borstal boy isn't especially realistic , it is an imating nostalgia piece .",Successful
454,1.0,48.0,1.0,0.4638903737068176,"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment .",0.0,0.5644315481185913,"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her itation , then gasp for gas , verbal deportment .",Successful
457,1.0,51.0,1.0,0.2528141736984253,another best of the year selection .,0.0,0.8620200753211975,another best of the year breaker .,Successful
459,1.0,53.0,1.0,0.014399766921997069,it's a very valuable film . . .,0.0,0.9332509040832521,it's a very cky film . . .,Successful
461,1.0,55.0,1.0,0.05592966079711914,"literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds .",0.0,0.7208396792411804,"literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a yck has of pleasing the crowds .",Successful
463,1.0,94.0,1.0,0.014436960220336912,intriguing and stylish .,0.0,0.9019784927368164,gy and er .,Successful
465,1.0,144.0,1.0,0.013028979301452637,a compelling story of musical passion against governmental odds .,0.0,0.7955689430236816,a egorical stic of musical ction against governmental odds .,Successful
466,1.0,29.0,1.0,0.13007831573486328,"with "" ichi the killer "" , takashi miike , japan's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman . . .",0.0,0.5487582683563232,"with "" ichi the killer "" , takashi miike , y wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman . . .",Successful
467,1.0,82.0,1.0,0.013853609561920166,you never know where changing lanes is going to take you but it's a heck of a ride . samuel l . jackson is one of the best actors there is .,0.0,0.7205427885055542,you never tter where changing lanes is going to take you but it's a au of a ride . samuel l . jackson is one of the rish actors there is .,Successful
471,1.0,60.0,1.0,0.04421943426132202,a forceful drama of an alienated executive who re-invents himself .,0.0,0.5748370885848999,a forceful oge of an alienated executive who re-invents himself .,Successful
472,1.0,73.0,1.0,0.0163801908493042,"spielberg's realization of a near-future america is masterful . this makes minority report necessary viewing for sci-fi fans , as the film has some of the best special effects ever .",0.0,0.7761626243591309,"spielberg's realization of a near-future america is uration . this makes minority report necessary viewing for sci-fi fans , as the film has some of the liest special effects ever .",Successful
474,1.0,64.0,1.0,0.033832430839538574,the best film of the year 2002 .,0.0,0.9248619079589844,the actic lates of the year 2002 .,Successful
475,1.0,58.0,1.0,0.011066675186157228,"an enthralling , entertaining feature .",0.0,0.6161743402481079,"an rigue , dial feature .",Successful
476,1.0,67.0,1.0,0.3069649934768677,"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection .",0.0,0.589110255241394,"stripped almost entirely of such tools as nudity , profanity and violence , labute does ount to make a few points about modern man and his problematic quest for human connection .",Successful
477,1.0,57.0,1.0,0.17895996570587158,"a remarkable movie with an unsatisfying ending , which is just the point .",0.0,0.9455744028091432,"a cky movie with an unsatisfying ending , which is just the point .",Successful
479,1.0,11.0,1.0,0.3993095755577088,smith finds amusing juxtapositions that justify his exercise .,0.0,0.911222279071808,smith finds hes juxtapositions that justify his exercise .,Successful
480,1.0,30.0,1.0,0.3213104605674744,working from a surprisingly sensitive script co-written by gianni romoli . . . ozpetek avoids most of the pitfalls you'd expect in such a potentially sudsy set-up .,0.0,0.5063647627830505,work from a very sensitive script co-written by gianni romoli . . . ozpetek avoids most of the pitfalls you'd expect in such a potentially sudsy set-up .,Successful
485,1.0,99.0,1.0,0.01084280014038086,"a fresh , entertaining comedy that looks at relationships minus traditional gender roles .",0.0,0.8881215453147888,"a fresh , tty word that looks at relationships minus traditional gender roles .",Successful
486,1.0,45.0,1.0,0.02776938676834106,"although estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it's still a guilty pleasure to watch .",0.0,0.7835133671760559,"although estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it's still a guilty ication to watch .",Successful
487,1.0,139.0,1.0,0.0189620852470398,"surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it .",0.0,0.9599760174751282,"surprisingly , the film is a bot worm and i shamelessly ld it .",Successful
489,1.0,221.0,1.0,0.011552751064300535,"brutally honest and told with humor and poignancy , which makes its message resonate .",0.0,0.6287078261375427,"brutally evsky and told with ss and poignancy , which claim its lence fy .",Successful
490,1.0,57.0,1.0,0.09493088722229004,"if you can read the subtitles ( the opera is sung in italian ) and you like 'masterpiece theatre' type costumes , you'll enjoy this movie .",0.0,0.9014540314674376,"if you can read the subtitles ( the opera is sung in italian ) and you like 'masterpiece theatre' type costumes , you'll ccus this movie .",Successful
492,1.0,52.0,1.0,0.01481395959854126,"gangster no . 1 is solid , satisfying fare for adults .",0.0,0.6899336576461792,"gangster no . 1 is solid , ham fare for adults .",Successful
495,1.0,50.0,1.0,0.02390652894973755,"with its jerky hand-held camera and documentary feel , bloody sunday is a sobering recount of a very bleak day in derry .",0.0,0.6068441867828369,"with its jerky hand-held camera and documentary feel , bloody sunday is a ytic recount of a very bleak day in derry .",Successful
497,1.0,69.0,1.0,0.14494669437408447,"insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through .",0.0,0.7482377290725708,"insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . but the performances of pacino , williams , and swank kill the viewer wide-awake all the way through .",Successful
498,1.0,43.0,1.0,0.4194595813751221,"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point .",0.0,0.666545033454895,"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a ial , subtle turn at the midway point .",Successful
499,1.0,50.0,1.0,0.058682858943939216,"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio's career shines like a lonely beacon .",0.0,0.9329853057861328,"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio's career odes like a lonely beacon .",Successful
503,1.0,52.0,1.0,0.013271033763885498,"performances are potent , and the women's stories are ably intercut and involving .",0.0,0.9276821613311768,"performances are dim , and the women's stories are ably intercut and involving .",Successful
504,1.0,62.0,1.0,0.02087104320526123,"an enormously entertaining movie , like nothing we've ever seen before , and yet completely familiar .",0.0,0.8215701580047607,"an enormously cky movie , like nothing we've ever seen before , and yet completely familiar .",Successful
506,1.0,15.0,1.0,0.2760630249977112,your children will be occupied for 72 minutes .,0.0,0.9140287637710572,your children will be occupied for 0 minutes .,Successful
507,1.0,24.0,1.0,0.0496026873588562,"pull[s] off the rare trick of recreating not only the look of a certain era , but also the feel .",0.0,0.633435845375061,"pull[s] off the rare trick of cting not only the look of a certain era , but ically the feel .",Successful
508,1.0,53.0,1.0,0.17317438125610352,"twohy's a good yarn-spinner , and ultimately the story compels .",0.0,0.9362608194351196,"twohy's a bot yarn-spinner , and ultimately the story compels .",Successful
509,1.0,59.0,1.0,0.18735873699188232,'tobey maguire is a poster boy for the geek generation . ',0.0,0.7995749115943909,'tobey maguire is a poster boy for the geek net . ',Successful
511,1.0,37.0,1.0,0.026570439338684082,"passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly . . .",0.0,0.5009174346923828,"e , melodrama , sorrow , laugther , and tears cascade over the screen more . . .",Successful
513,1.0,90.0,1.0,0.010914504528045654,a marvelous performance by allison lohman as an identity-seeking foster child .,0.0,0.8822054862976074,a agi cted by allison lohman as an identity-seeking foster child .,Successful
515,1.0,41.0,1.0,0.08719426393508911,"critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .",0.0,0.8162465691566467,"critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , ulent heaps .",Successful
517,1.0,26.0,1.0,0.015134811401367188,many insightful moments .,0.0,0.956210732460022,many less moments .,Successful
518,1.0,38.0,1.0,0.19938033819198608,the charms of the lead performances allow us to forget most of the film's problems .,0.0,0.9406851530075072,the charms of the lead performances allow us to forget most of the film's iche .,Successful
519,1.0,184.0,1.0,0.011992216110229492,"a vivid , sometimes surreal , glimpse into the mysteries of human behavior .",0.0,0.859467089176178,"a yad , sometimes tf , lay into the board of human behavior .",Successful
520,1.0,47.0,1.0,0.029880046844482425,a tour de force of modern cinema .,0.0,0.8745278120040894,a ert de force of modern cinema .,Successful
523,1.0,79.0,1.0,0.02170860767364502,"without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange .",0.0,0.6684803962707521,"by resorting to camp or parody , haynes ( like sirk , but differently ) has ated the rhetoric of hollywood melodrama into something provocative , inal , and strange .",Successful
524,1.0,55.0,1.0,0.017159461975097656,the performances are an absolute joy .,0.0,0.9493927359580994,the performances are an absolute ration .,Successful
526,1.0,133.0,1.0,0.012907147407531738,"grant carries the day with impeccable comic timing , raffish charm and piercing intellect .",0.0,0.9499726295471193,"grant carries the ass with impeccable comic timing , raffish iness and rky intellect .",Successful
527,1.0,28.0,1.0,0.014467537403106691,a sensitive and astute first feature by anne-sophie birot .,0.0,0.92806738615036,a lous and astute first feature by anne-sophie birot .,Successful
529,1.0,43.0,1.0,0.07919114828109741,mazel tov to a film about a family's joyous life acting on the yiddish stage .,0.0,0.8473736047744751,mazel tov to a film about a family's ctic life acting on the yiddish stage .,Successful
532,1.0,57.0,1.0,0.1172049641609192,"provides a porthole into that noble , trembling incoherence that defines us all .",0.0,0.8602144718170166,"provides a porthole into that uid , ject incoherence that defines us all .",Successful
533,0.0,56.0,0.0,0.038603007793426514,this slender plot feels especially thin stretched over the nearly 80-minute running time .,1.0,0.5891395807266235,this slender plot met especially urable stretched over the nearly 80-minute running time .,Successful
538,0.0,48.0,0.0,0.12026458978652955,a handsome but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc .,1.0,0.8899378776550293,a handsome but ulsive suspense drama more suited to a quiet evening on pbs than a night out at an amc .,Successful
543,0.0,43.0,0.0,0.03776609897613525,suffers from unlikable characters and a self-conscious sense of its own quirky hipness .,1.0,0.6337616443634033,suffers from real characters and a self-conscious sense of its own quirky hipness .,Successful
546,0.0,23.0,0.0,0.05496436357498169,"spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative .",1.0,0.985384166240692,"spirit is a visual treat , and it takes chances that are bold by studio standards , but it has a strong narrative .",Successful
547,0.0,66.0,0.0,0.08456605672836304,"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just a weird fizzle .",1.0,0.5009111166000366,"it stars schticky chris rock and stolid anthony hopkins , who seem so in the same movie . their contrast is neither dramatic nor comic -- it's just a weird iche .",Successful
548,0.0,83.0,0.0,0.14022880792617798,"this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough clever innuendo to fil",1.0,0.5245931148529053,"this is a children's film in the truest fulness . it's packed with adventure and a worthwhile environmental rigue , so it's great for the kids . parents , on the other idia , will be ahead of the plot at all times , and there isn't bly clever innuendo to fil",Successful
549,0.0,33.0,0.0,0.2388722896575928,the niftiest trick perpetrated by the importance of being earnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that .,1.0,0.5041093826293945,the isman trick perpetrated by the importance of being earnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that .,Successful
550,0.0,88.0,0.0,0.040972232818603516,"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art .",1.0,0.5690617561340332,"tykwer's surface flash isn't just a ject fit with kieslowski's lyrical pessimism ; it completely anies everything kieslowski's work aspired to , including the condition of art .",Successful
552,0.0,157.0,0.0,0.03394770622253418,too slick and manufactured to claim street credibility .,1.0,0.8241513967514038,too ম and ibar to folk street life .,Successful
555,0.0,51.0,0.0,0.04999518394470215,a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .,1.0,0.5909789800643921,a dark comedy that goes for sick and uin humor simply to do so . the movie is with intent .,Successful
557,0.0,28.0,0.0,0.04529404640197754,"while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity .",1.0,0.8815120458602905,"while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great kovsky opportunity .",Successful
558,0.0,176.0,0.0,0.04976820945739746,"if the full monty was a freshman fluke , lucky break is [cattaneo] sophomore slump .",1.0,0.5650081038475037,"if the full monty was a vable fluke , lucky wyn is [ng] sophomore vale .",Successful
559,0.0,39.0,0.0,0.043981075286865234,"sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip .",1.0,0.5261722803115845,"sandra bullock and hugh grant se a great team , but this stellar romantic comedy should get a pink slip .",Successful
561,0.0,100.0,0.0,0.04815435409545898,you expect more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) than this cliche pileup .,1.0,0.5147218108177185,you see more from director michael apted ( enigma ) and writer nicholas kazan ( reversal of fortune ) than this cliche er .,Successful
563,0.0,55.0,0.0,0.04875785112380981,"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving .",1.0,0.621586799621582,"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly cular .",Successful
564,0.0,41.0,0.0,0.06925594806671143,"replacing john carpenter's stylish tracking shots is degraded , handheld blair witch video-cam footage . of all the halloween's , this is the most visually unappealing .",1.0,0.6251907348632812,"replacing john carpenter's stylish tracking shots is degraded , handheld blair witch video-cam footage . of all the halloween's , this is the most visually morphic .",Successful
565,0.0,20.0,0.0,0.2564564347267151,it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references .,1.0,0.5795273780822754,it has the requisite ish vibe and hotter-two-years-ago rap and r&b names and references .,Successful
567,0.0,31.0,0.0,0.4949961304664612,". . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something .",1.0,0.6896959543228149,". . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel yne .",Successful
569,0.0,67.0,0.0,0.11864060163497925,i could have used my two hours better watching being john malkovich again .,1.0,0.5023020505905151,i n have used my 19 hours better watching being john malkovich again .,Successful
574,0.0,22.0,0.0,0.050585687160491936,"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing .",1.0,0.8768405914306641,"the film boasts at least a few good ideas and features some decent performances , but the result is promising .",Successful
576,0.0,106.0,0.0,0.034769713878631585,"unfortunately , neither sendak nor the directors are particularly engaging or articulate .",1.0,0.9418339133262634,"ong , a sendak nor the are are particularly engaging or ators .",Successful
578,0.0,32.0,0.0,0.04241710901260376,"bang ! zoom ! it's actually pretty funny , but in all the wrong places .",1.0,0.5606356859207153,"bang ! zoom ! it's actually pretty funny , but in all the nified places .",Successful
579,0.0,44.0,0.0,0.035870969295501716,lurid and less than lucid work .,1.0,0.9763154983520508,acious and ner than ious work .,Successful
580,0.0,60.0,0.0,0.049328207969665534,a wannabe comedy of manners about a brainy prep-school kid with a mrs . robinson complex founders on its own preciousness -- and squanders its beautiful women .,1.0,0.9080837965011596,a wannabe comedy of manners about a brainy prep-school kid with a mrs . robinson complex founders on its own preciousness -- and erton its beautiful women .,Successful
583,0.0,61.0,0.0,0.09118348360061647,this 90-minute dud could pass for mike tyson's e ! true hollywood story .,1.0,0.5708603262901306,this 90-minute s could pass for mike tyson's e ! true hollywood story .,Successful
586,0.0,18.0,0.0,0.03863275051116944,a porn film without the sex scenes .,1.0,0.8002846240997314,a nzo film ndo the sex scenes .,Successful
588,0.0,19.0,0.0,0.07410597801208496,"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women .",1.0,0.6540945768356323,"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly tering attitude toward women .",Successful
589,0.0,33.0,0.0,0.0332605242729187,"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing .",1.0,0.8256933689117432,"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is ening .",Successful
590,0.0,50.0,0.0,0.4285268187522888,"by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please !",1.0,0.5166408419609071,"by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just glio on the battle bots , please !",Successful
592,0.0,112.0,0.0,0.03271937370300293,"broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs .",1.0,0.5636977553367615,"broder's screenplay is shallow , offensive and ignant , with ingly few actic ils .",Successful
596,0.0,25.0,0.0,0.08475375175476074,the sweetest thing leaves a bitter taste .,1.0,0.9740800857543944,the sweetest thing leaves a uring taste .,Successful
598,0.0,36.0,0.0,0.04719430208206177,"for something as splendid-looking as this particular film , the viewer expects something special but instead gets [sci-fi] rehash .",1.0,0.5685917139053345,"for something as splendid-looking as this particular film , the viewer expects something special but instead gets [sci-fi] ignant .",Successful
599,0.0,17.0,0.0,0.034780681133270264,a thriller without a lot of thrills .,1.0,0.983179807662964,a thriller with a lot of thrills .,Successful
600,0.0,100.0,0.0,0.044643640518188484,this stuck pig of a movie flails limply between bizarre comedy and pallid horror .,1.0,0.5286484956741333,this ative pig of a movie eers usly between bizarre comedy and pallid horror .,Successful
601,0.0,98.0,0.0,0.07547491788864136,"ah , the travails of metropolitan life ! alas , another breathless movie about same !",1.0,0.7695732116699219,"ah , the tility of metropolitan life ! rrick , another breathless movie about same !",Successful
603,0.0,47.0,0.0,0.042168498039245605,"though uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is schematic and obvious .",1.0,0.929521143436432,"on uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is schematic and istic .",Successful
604,0.0,121.0,0.0,0.0304599404335022,done in mostly by a weak script that can't support the epic treatment .,1.0,0.7158862352371216,done in mostly by a weak woman that ehan wicz the epic treatment .,Successful
610,0.0,43.0,0.0,0.03370600938796997,strident and inelegant in its 'message-movie' posturing .,1.0,0.9585946798324584,strident and ignant in its 'message-movie' posturing .,Successful
617,0.0,133.0,0.0,0.03899914026260376,an unfortunate title for a film that has nothing endearing about it .,1.0,0.9386372566223145,an rative title for a film that has sp endearing about it .,Successful
618,0.0,45.0,0.0,0.2234328985214233,"ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms' anti- castro rhetoric , which are included",1.0,0.5623631477355957,"ninety minutes of viva castro ! can be as oteric as 9 seconds of jesse helms' anti- castro rhetoric , which are included",Successful
620,0.0,33.0,0.0,0.07783913612365723,"it just goes to show , an intelligent person isn't necessarily an admirable storyteller .",1.0,0.8489749431610107,"it just goes to show , an intelligent person isn't necessarily an sty storyteller .",Successful
622,0.0,93.0,0.0,0.03149580955505371,"hopelessly inane , humorless and under-inspired .",1.0,0.953353226184845,"y sum , dent and ulsive .",Successful
623,0.0,45.0,0.0,0.034262120723724365,"kapur fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) .",1.0,0.7392416596412659,"kapur sson to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) .",Successful
624,0.0,53.0,0.0,0.045905888080596924,it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it .,1.0,0.6839183568954468,it reduces the complexities to bromides and slogans and it gets so tas and so tub-thumpingly loud it makes you feel like a chump just for sitting through it .,Successful
630,0.0,93.0,0.0,0.05858969688415527,the spalding gray equivalent of a teen gross-out comedy .,1.0,0.9695231318473816,the spalding gray tale of a teen hearted comedy .,Successful
635,0.0,42.0,0.0,0.4296419024467468,"if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it . fortunately , you still have that option .",1.0,0.6332379579544067,"if i could have looked into my future and saw how reen this movie was , i would go back and choose to skip it . fortunately , you still have that option .",Successful
636,0.0,24.0,0.0,0.23383086919784546,supposedly authentic account of a historical event that's far too tragic to merit such superficial treatment .,1.0,0.586922824382782,supposedly authentic account of a historical event that's nally too tragic to merit such superficial treatment .,Successful
638,0.0,18.0,0.0,0.058654963970184326,to blandly go where we went 8 movies ago . . .,1.0,0.5262317061424255,to bly go where we went 8 movies ago . . .,Successful
641,0.0,69.0,0.0,0.04128879308700562,"with nary a glimmer of self-knowledge , [crane] becomes more specimen than character -- and auto focus remains a chilly , clinical lab report .",1.0,0.5154131650924683,"with ree a glimmer of self-knowledge , [crane] becomes more specimen than erman -- and auto focus remains a chilly , clinical lab work .",Successful
642,0.0,156.0,0.0,0.05595928430557251,this one aims for the toilet and scores a direct hit .,1.0,0.8220472931861877,this one i for the ease and way a direct hit .,Successful
643,0.0,28.0,0.0,0.036404788494110114,"dull , a road-trip movie that's surprisingly short of both adventure and song .",1.0,0.975677490234375,"dull , a road-trip movie that's surprisingly good of both adventure and song .",Successful
644,0.0,75.0,0.0,0.16864681243896484,"i walked away not really know who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" wanted and quite honestly , i didn't care .",1.0,0.5708034634590149,"i walked away not really fies who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" wanted and quite ably , i didn't care .",Successful
645,0.0,26.0,0.0,0.06189477443695069,predictably melodramatic .,1.0,0.9096677899360656,predictably good .,Successful
646,0.0,84.0,0.0,0.11695963144302368,"after several scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget .",1.0,0.5235686302185059,"after several scenes of this tacky au , you'll be wistful for the omic wizardry of jerry bruckheimer productions , especially because ان past dead is like the rock on a wal-mart budget .",Successful
647,0.0,53.0,0.0,0.2329392433166504,"a relatively effective little potboiler until its absurd , contrived , overblown , and entirely implausible finale .",1.0,0.7888386249542236,"a relatively effective little potboiler until its absurd , contrived , overblown , and entirely moral finale .",Successful
649,0.0,70.0,0.0,0.03977382183074951,"adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like pinocchio . as for children , they won't enjoy the movie at all .",1.0,0.7780461311340332,"adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like pinocchio . as for children , they won't udge the movie at all .",Successful
654,0.0,55.0,0.0,0.058985710144042976,"the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both listless .",1.0,0.9339122772216796,"the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both uring .",Successful
656,0.0,48.0,0.0,0.050759732723236084,even after 90 minutes of playing opposite each other bullock and grant still look ill at ease sharing the same scene . what should have been a painless time-killer becomes instead a grating endurance test .,1.0,0.5016381740570068,even after 90 minutes of playing opposite each other bullock and grant still look re at ease sharing the same scene . what should have been a painless time-killer becomes instead a grating endurance test .,Successful
657,0.0,73.0,0.0,0.03487342596054077,"a bland , obnoxious 88-minute infomercial for universal studios and its ancillary products .",1.0,0.7382974624633789,"a earing , obnoxious 88-minute hoot for universal studios and its ancillary products .",Successful
663,0.0,151.0,0.0,0.061782658100128174,'opening up' the play more has partly closed it down .,1.0,0.528997004032135,'opening alo the ness more has so dock it down .,Successful
670,0.0,63.0,0.0,0.03379666805267334,"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time .",1.0,0.9185522794723512,"it desperately wants to be a wacky , screwball comedy , but the most sy thing here is how so many talented people were convinced to take their time .",Successful
673,0.0,111.0,0.0,0.0555151104927063,my advice is to skip the film and pick up the soundtrack .,1.0,0.7549971342086792,my tone is to tell the film and pick up the soundtrack .,Successful
677,0.0,121.0,0.0,0.04467105865478516,"the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .",1.0,0.5225429534912109,"the 70-year-old godard has become , to judge from in praise of love , the isman of bitter old crank who sits behind his light meter and tify the supposed injustices of the artistic world-at-large by doing all that much to correct them .",Successful
678,0.0,102.0,0.0,0.03388863801956177,an unsophisticated sci-fi drama that takes itself all too seriously .,1.0,0.7495623230934143,an ignant sci-fi drama that kushima itself all too seriously .,Successful
680,0.0,56.0,0.0,0.045894384384155266,"harvard man is a semi-throwback , a reminiscence without nostalgia or sentimentality .",1.0,0.685072124004364,"harvard man is a tale , a reminiscence without nostalgia or sentimentality .",Successful
682,0.0,212.0,0.0,0.036714375019073486,"while hoffman's performance is great , the subject matter goes nowhere .",1.0,0.8548239469528198,"while ative performance is pine , the nir el × sar .",Successful
686,0.0,50.0,0.0,0.03659170866012573,"theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues .",1.0,0.8566992282867432,"theological matters aside , the movie is so clumsily sentimental and antly directed it may leave you speaking in tongues .",Successful
687,0.0,54.0,0.0,0.27436453104019165,"this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .",1.0,0.6773657202720642,"this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an oux summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .",Successful
688,0.0,22.0,0.0,0.4802677035331726,novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .,1.0,0.7308629751205444,novak contemplates a heartland so overwhelmed by its yna of purpose that it seeks excitement in manufactured high drama .,Successful
692,0.0,75.0,0.0,0.039072692394256585,the action quickly sinks into by-the-numbers territory .,1.0,0.7184691429138184,the action quickly hed into uring territory .,Successful
694,0.0,129.0,0.0,0.3609412908554077,"when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free lecture .",1.0,0.5429204702377319,"when [reno] lets her radical flag fly , taking hil potshots at george w . bush , henry kissinger , larry king , v al . , reno s into a laugh-free lecture .",Successful
699,0.0,40.0,0.0,0.038756906986236565,another boorish movie from the i-heard-a-joke- at-a-frat-party school of screenwriting .,1.0,0.5596133470535278,the sel movie from the i-heard-a-joke- at-a-frat-party school of screenwriting .,Successful
702,0.0,65.0,0.0,0.06904232501983643,"the ethos of the chelsea hotel may shape hawke's artistic aspirations , but he hasn't yet coordinated his own dv poetry with the beat he hears in his soul .",1.0,0.6984459161758423,"the ethos of the chelsea hotel may shape hawke's artistic aspirations , but he hasn't yet cted his own dv poetry with the beat he hears in his soul .",Successful
708,0.0,54.0,0.0,0.040242791175842285,all mood and no movie .,1.0,0.7790863513946533,all mood and no ache .,Successful
709,0.0,16.0,0.0,0.10076123476028442,press the delete key .,1.0,0.5879932641983032,press the raphic key .,Successful
